   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
   759     1.1169608753665994E+13     1.7895488860696855E+34     4.6751631299529807E+37     2.0543268948788627E+03     7.5395165510535135E+03     4.3473450201405343E-09     3.9476714666265478E+00    -9.5286608460349580E-10     1.2039023977113297E+00     1.4337616060442987E-01     1.2913393899766887E+00     9.0279442536834942E-01     1.2193400883957457E+01     2.3960480549172794E-01     5.6000271246244108E-28     3.9692975771277717E-28     5.6003791010628204E-28     0.0000000000000000E+00
   760     1.1169685817928164E+13     1.7895489387633159E+34     4.6751635470973956E+37     2.0511088285252399E+03     7.4925398873837803E+03     4.3753616771639816E-09     4.0203682709266682E+00    -9.6439169135914656E-10     1.2091964430127602E+00     1.4752179982910799E-01     1.2736307933863580E+00     8.3123189616086124E-01     1.1192089932581021E+01     2.2345061452684106E-01     5.6361190260861257E-28     3.9699883150019605E-28     5.6364744086727158E-28     0.0000000000000000E+00
   761     1.1169762386388377E+13     1.7895489914569462E+34     4.6751639485644643E+37     2.0478908496204656E+03     7.4451017636605202E+03     4.4036403622432347E-09     4.0628240186412441E+00    -9.6858499708233889E-10     1.2148389466271299E+00     1.5189197396731982E-01     1.2566273593837423E+00     7.6460034570076296E-01     1.0237464843260986E+01     2.0831068077417336E-01     5.6725485021329508E-28     3.9703483061175027E-28     5.6729073337782111E-28     0.0000000000000000E+00
   762     1.1169838463181348E+13     1.7895490441505768E+34     4.6751643320410224E+37     2.0446729575980853E+03     7.3975999819001399E+03     4.4319013047185852E-09     4.0695286022439374E+00    -9.6428220451832291E-10     1.2207968454717162E+00     1.5645380154457633E-01     1.2404601915745250E+00     7.0327168238761684E-01     9.3385852709651846E+00     1.9436073632424145E-01     5.7089551437698112E-28     3.9703398964567281E-28     5.7093174333686902E-28     0.0000000000000000E+00
   763     1.1169914057454543E+13     1.7895490968442071E+34     4.6751646955259170E+37     2.0414551519144334E+03     7.3504696608845079E+03     4.4598381910902271E-09     4.0384826386901604E+00    -9.5117423224341676E-10     1.2270215378067579E+00     1.6116392090612316E-01     1.2252429643059706E+00     6.4745976573874175E-01     8.5063432805123131E+00     1.8168910341162040E-01     5.7449443477693099E-28     3.9699120065086169E-28     5.7453100665020479E-28     0.0000000000000000E+00
   764     1.1169989183287053E+13     1.7895491495378375E+34     4.6751650375728414E+37     2.0382374320527010E+03     7.3041344436305008E+03     4.4871529190076045E-09     3.9721793741038942E+00    -9.3001315257622780E-10     1.2334538717301917E+00     1.6597295999148617E-01     1.2110566797193769E+00     5.9717422551685240E-01     7.7476440860046134E+00     1.7030525835102611E-01     5.7801320878483501E-28     3.9690491886487806E-28     5.7805011697268607E-28     0.0000000000000000E+00
   765     1.1170063858999555E+13     1.7895492022314678E+34     4.6751653575764257E+37     2.0350197975273175E+03     7.2589558869619832E+03     4.5135918393223925E-09     3.8771616256832933E+00    -9.0247843538114769E-10     1.2400317813263333E+00     1.7083163342422267E-01     1.1979394547249846E+00     5.5222173301298938E-01     7.0650061233003889E+00     1.6015495396530999E-01     5.8141916030015409E-28     3.9677422557415152E-28     5.8145639499363244E-28     0.0000000000000000E+00
   766     1.1170138105984162E+13     1.7895492549250982E+34     4.6751656557503043E+37     2.0318022478852527E+03     7.2151979613357616E+03     4.5389708610521471E-09     3.7622377417935136E+00    -8.7073490169546917E-10     1.2466972861331791E+00     1.7569585924895836E-01     1.1858851080382247E+00     5.1224177779745628E-01     6.4569465032904674E+00     1.5114073184017801E-01     5.8468857388163243E-28     3.9660009127237654E-28     5.8472612289076120E-28     0.0000000000000000E+00
   767     1.1170211947351396E+13     1.7895493076187288E+34     4.6751659330107873E+37     2.0285847827029518E+03     7.1730166062450708E+03     4.5631819682476028E-09     3.6362856049894474E+00    -8.3690968956155097E-10     1.2533999613531692E+00     1.8052884846754955E-01     1.1748504892563785E+00     4.7676596756740208E-01     5.9189598965028800E+00     1.4314246327848679E-01     5.8780753430353811E-28     3.9638474372248509E-28     5.8784538398250442E-28     0.0000000000000000E+00
   768     1.1170285406699248E+13     1.7895493603123591E+34     4.6751661907574564E+37     2.0253674015869492E+03     7.1324719143332059E+03     4.5861849752797760E-09     3.5066557845470525E+00    -8.0272489307306310E-10     1.2600997162276710E+00     1.8530268066015895E-01     1.1647674285352387E+00     4.4528100829764106E-01     5.4447332931389063E+00     1.3603384757737474E-01     5.9077086447149134E-28     3.9613122549314819E-28     5.9080900055586945E-28     0.0000000000000000E+00
   769     1.1170358507152693E+13     1.7895494130059895E+34     4.6751664306324892E+37     2.0221501050880938E+03     7.0935699563264907E+03     4.6079779466160755E-09     3.3785572222899289E+00    -7.6936852251067889E-10     1.2667649688633840E+00     1.8999666749068608E-01     1.1555591383269714E+00     4.1729314544130003E-01     5.0273582214933903E+00     1.2969601328099845E-01     5.9357831481272286E-28     3.9584285308248001E-28     5.9361672289896612E-28     0.0000000000000000E+00
   770     1.1170431270744566E+13     1.7895494656996198E+34     4.6751666543335868E+37     2.0189328811873163E+03     7.0560385259558598E+03     4.6287671285804135E-09     3.2564680436865334E+00    -7.3786720289069400E-10     1.2734158213142606E+00     1.9462649041809901E-01     1.1470925102818299E+00     3.9218547689646516E-01     4.6585661987627418E+00     1.2398582801167043E-01     5.9625645453515936E-28     3.9552497836478757E-28     5.9629512269486260E-28     0.0000000000000000E+00
   771     1.1170565564968561E+13     1.7895495635592192E+34     4.6751670316156496E+37     2.0129582800344267E+03     6.9905759875895119E+03     4.6642570794784502E-09     3.0439920236882809E+00    -6.8357002919287622E-10     1.2855277895214348E+00     2.0292420337552319E-01     1.1332651781449652E+00     3.5239510539299101E-01     4.0914221814196257E+00     1.1487282816332627E-01     6.0082840466562693E-28     3.9486020619950025E-28     6.0086751814888181E-28     0.0000000000000000E+00
   772     1.1170627218307570E+13     1.7895496087251882E+34     4.6751671917635065E+37     2.0102008674956992E+03     6.9619469375277604E+03     4.6794757585479599E-09     2.9541025822191087E+00    -6.6076223791755342E-10     1.2910295764833735E+00     2.0663682191579255E-01     1.1275791475950776E+00     3.3642991855588000E-01     3.8713331674179736E+00     1.1118605491850217E-01     6.0278893369358205E-28     3.9452620519266180E-28     6.0282823866170750E-28     0.0000000000000000E+00
   773     1.1170749935234010E+13     1.7895496990571261E+34     4.6751674884473141E+37     2.0046861996691521E+03     6.9069799249870948E+03     4.7082445072404509E-09     2.7905918951577648E+00    -6.1948235467172268E-10     1.3019372354328638E+00     2.1389683007251586E-01     1.1172434814852834E+00     3.0794717248796921E-01     3.4911999300652035E+00     1.0453374259175911E-01     6.0649503672561793E-28     3.9381780596069398E-28     6.0653470451244930E-28     0.0000000000000000E+00
   774     1.1170871939066797E+13     1.7895497893890639E+34     4.6751677585192540E+37     1.9991717956238901E+03     6.8555714030151667E+03     4.7343982308461085E-09     2.6429270632000663E+00    -5.8240106463272991E-10     1.3125376009864225E+00     2.2082678767281216E-01     1.1082425435964789E+00     2.8361281715043379E-01     3.1809737072108928E+00     9.8718249747739795E-02     6.0986426389975867E-28     3.9305808846664646E-28     6.0990426248852183E-28     0.0000000000000000E+00
   775     1.1170993295064320E+13     1.7895498797210015E+34     4.6751680060848825E+37     1.9936576170444366E+03     6.8068782931953938E+03     4.7585646007182103E-09     2.5106916160172679E+00    -5.4933556561326714E-10     1.3229165606890170E+00     2.2749693578982991E-01     1.1002794225632950E+00     2.6236879359869647E-01     2.9224687758732273E+00     9.3480470146611344E-02     6.1297747385383933E-28     3.9225849433562205E-28     6.1301777892031420E-28     0.0000000000000000E+00
   776     1.1171154184739824E+13     1.7895500001635853E+34     4.6751683064205510E+37     1.9863057475649430E+03     6.7458957304696796E+03     4.7878867383505978E-09     2.3530299578082992E+00    -5.1005567164191675E-10     1.3363457181340384E+00     2.3596537004395418E-01     1.0910368189942716E+00     2.3792522335159749E-01     2.6401919014606055E+00     8.7186699984597132E-02     6.1675487284614934E-28     3.9113988720609385E-28     6.1679555081737713E-28     0.0000000000000000E+00
   777     1.1171314142730186E+13     1.7895501206061691E+34     4.6751685786248802E+37     1.9789543164811487E+03     6.6891138034415208E+03     4.8140989664414242E-09     2.2122136791774003E+00    -4.7507143257268510E-10     1.3492436126396681E+00     2.4393178202248164E-01     1.0831209262182688E+00     2.1705621686616616E-01     2.4118008809918194E+00     8.1529211100895255E-02     6.2013164237440967E-28     3.8997103455928470E-28     6.2017265466797672E-28     0.0000000000000000E+00
   778     1.1171473272055822E+13     1.7895502410487529E+34     4.6751688273638723E+37     1.9716033046955831E+03     6.6358958147090771E+03     4.8376628501660665E-09     2.0855804074899114E+00    -4.4366491094820236E-10     1.3616412750736426E+00     2.5143881815743252E-01     1.0762674727843691E+00     1.9894951149858456E-01     2.2225466867253680E+00     7.6387882719862507E-02     6.2316724259368290E-28     3.8876219151147170E-28     6.2320855620816995E-28     0.0000000000000000E+00
   779     1.1171631663248221E+13     1.7895503614913367E+34     4.6751690562731120E+37     1.9642526839394413E+03     6.5856862400365671E+03     4.8589853097645480E-09     1.9710054733552627E+00    -4.1527266321576629E-10     1.3735794920781819E+00     2.5853050834496655E-01     1.0702707268880087E+00     1.8301391594272395E-01     2.0620200931288579E+00     7.1674417064138074E-02     6.2591409424385306E-28     3.8752130330242955E-28     6.2595568114939804E-28     0.0000000000000000E+00
   780     1.1171844448088842E+13     1.7895505240888249E+34     4.6751693385040953E+37     1.9543300660049256E+03     6.5228273706658310E+03     4.8840422907803222E-09     1.8303822391786180E+00    -3.8040302878123772E-10     1.3887954259861459E+00     2.6738112956561771E-01     1.0633676749313303E+00     1.6448104543176278E-01     1.8798918987049156E+00     6.5945873427115248E-02     6.2914204465850858E-28     3.8580197937060621E-28     6.2918395348435470E-28     0.0000000000000000E+00
   781     1.1171950456676984E+13     1.7895506053875690E+34     4.6751694699646743E+37     1.9493690510340059E+03     6.4932573205391291E+03     4.8951523410376295E-09     1.7656228679528780E+00    -3.6432633936238546E-10     1.3960341554970024E+00     2.7152037613442154E-01     1.0603414258650274E+00     1.5627175582390793E-01     1.7995427452037474E+00     6.3315933054214527E-02     6.3057329069329467E-28     3.8492664546708615E-28     6.3061534252220305E-28     0.0000000000000000E+00
   782     1.1172056229412982E+13     1.7895506866863129E+34     4.6751695956056363E+37     1.9444081742970764E+03     6.4644876965556086E+03     4.9056568856581275E-09     1.7051205304428947E+00    -3.4929858548183284E-10     1.4031157572296651E+00     2.7552701631200305E-01     1.0575249126563722E+00     1.4858354161025383E-01     1.7237560354013848E+00     6.0798372334319103E-02     6.3192653309879960E-28     3.8404353548508517E-28     6.3196872028515685E-28     0.0000000000000000E+00
   783     1.1172267122910973E+13     1.7895508492838012E+34     4.6751698310371244E+37     1.9344869699159249E+03     6.4099022968998688E+03     4.9243837410539613E-09     1.5931555199944105E+00    -3.2142917139485323E-10     1.4166206729717641E+00     2.8305357885230209E-01     1.0525141599542134E+00     1.3478231638542290E-01     1.5845229171599375E+00     5.6138809492696305E-02     6.3433901105612762E-28     3.8225453030049794E-28     6.3438143990543130E-28     0.0000000000000000E+00
   784     1.1172477282033125E+13     1.7895510118812894E+34     4.6751700485137538E+37     1.9245666193858042E+03     6.3595254771716345E+03     4.9398060504821240E-09     1.4912711142602535E+00    -2.9597076516154450E-10     1.4291140045473725E+00     2.8988509880976565E-01     1.0482593026248810E+00     1.2294580255483212E-01     1.4590972706627972E+00     5.1992448008487388E-02     6.3632578319710618E-28     3.8043813090050619E-28     6.3636841141167269E-28     0.0000000000000000E+00
   785     1.1172617047527607E+13     1.7895511202796149E+34     4.6751701850142793E+37     1.9179534627986295E+03     6.3277679699197597E+03     4.9486418052278933E-09     1.4291859395351538E+00    -2.8040530267430554E-10     1.4369817845884487E+00     2.9412339427792089E-01     1.0457478393791904E+00     1.1592962421875802E-01     1.3805440998217979E+00     4.9469821760916868E-02     6.3746404564912633E-28     3.7921543550372910E-28     6.3750678822494056E-28     0.0000000000000000E+00
   786     1.1172756573171906E+13     1.7895512286779402E+34     4.6751703154480948E+37     1.9113405722481266E+03     6.2970977172118382E+03     4.9566139903153565E-09     1.3721329889784679E+00    -2.6606506861539907E-10     1.4445609011474523E+00     2.9815988882071626E-01     1.0434400268925974E+00     1.0948383744883167E-01     1.3054171831192902E+00     4.7112846386833468E-02     6.3849105927200989E-28     3.7798536541738524E-28     6.3853390511903185E-28     0.0000000000000000E+00
   787     1.1173031133204719E+13     1.7895514424635266E+34     4.6751705567672953E+37     1.8982994205664402E+03     6.2400656537500381E+03     4.9695485758195702E-09     1.2706390216755623E+00    -2.4043593908056120E-10     1.4585612402355532E+00     3.0549950056035075E-01     1.0394413361680226E+00     9.8339998961596953E-02     1.1716509704506786E+00     4.2953131421534917E-02     6.4015735253790014E-28     3.7553957231780735E-28     6.4020036611271903E-28     0.0000000000000000E+00
   788     1.1173305081567418E+13     1.7895516562491128E+34     4.6751707805334822E+37     1.8852597714995677E+03     6.1879654448145548E+03     4.9784373228324766E-09     1.1805914173394025E+00    -2.1753925295438350E-10     1.4711856730384423E+00     3.1199181313829011E-01     1.0361073934426233E+00     8.9072101306421819E-02     1.0583960092964921E+00     3.9411960747904255E-02     6.4130244240080834E-28     3.7307020038207193E-28     6.4134557136791637E-28     0.0000000000000000E+00
   789     1.1173439968175857E+13     1.7895517616363737E+34     4.6751708854281420E+37     1.8788322329027583E+03     6.1636165568356910E+03     4.9817089204621275E-09     1.1404404994828876E+00    -2.0727860211116037E-10     1.4770170051405878E+00     3.1495164709835549E-01     1.0346471063697449E+00     8.5024882847415731E-02     1.0083082267292800E+00     3.7843187268951688E-02     6.4172390492763543E-28     3.7184639708186843E-28     6.4176707639225041E-28     0.0000000000000000E+00
   790     1.1173574769923703E+13     1.7895518670236344E+34     4.6751709870671541E+37     1.8724049241943019E+03     6.1398769052535972E+03     4.9844669274423084E-09     1.1032926846091622E+00    -1.9775717037168446E-10     1.4826548007165548E+00     3.1779040747376880E-01     1.0332798043041773E+00     8.1246150450437857E-02     9.6119334517409982E-01     3.6366822410587349E-02     6.4207920432400718E-28     3.7061927267127752E-28     6.4212241162506300E-28     0.0000000000000000E+00
   791     1.1173845084504176E+13     1.7895520785111061E+34     4.6751711820388361E+37     1.8595077560238158E+03     6.0944976937104630E+03     4.9882329287812328E-09     1.0350781360208170E+00    -1.8018487683827837E-10     1.4932775413845436E+00     3.2307905028094563E-01     1.0308163551594112E+00     7.4461830126679340E-02     8.7574609391295166E-01     3.3688396748775599E-02     6.4256435832514113E-28     3.6814684929364295E-28     6.4260761457545960E-28     0.0000000000000000E+00
   792     1.1174115265794514E+13     1.7895522899985780E+34     4.6751713667141507E+37     1.8466118631327986E+03     6.0519576243752554E+03     4.9888823578447706E-09     9.7426404229993313E-01    -1.6441239133813969E-10     1.5030216055749488E+00     3.2786201476050642E-01     1.0286771770775445E+00     6.8600046386149485E-02     8.0102295154472536E-01     3.1347075281867615E-02     6.4264802084729591E-28     3.6566308886286225E-28     6.4269128554123464E-28     0.0000000000000000E+00
   793     1.1174512332994371E+13     1.7895526008240141E+34     4.6751716221623666E+37     1.8276608520706668E+03     5.9936842429334692E+03     4.9874868459907978E-09     8.9616110189402820E-01    -1.4398776885385648E-10     1.5159840280897021E+00     3.3412519040162070E-01     1.0259934769820787E+00     6.1300725077375405E-02     7.0676533822756560E-01     2.8399482984527647E-02     6.4246824450618233E-28     3.6199668108088920E-28     6.4251149105682350E-28     0.0000000000000000E+00
   794     1.1174909714091217E+13     1.7895529116494503E+34     4.6751718620599864E+37     1.8087128152422692E+03     5.9403320639883732E+03     4.9808558543696341E-09     8.2850075723535699E-01    -1.2611562247082161E-10     1.5274080378576005E+00     3.3955188674028425E-01     1.0237708932413709E+00     5.5303469464312249E-02     6.2847695173455909E-01     2.5953969106140964E-02     6.4161400913224553E-28     3.5831447475087021E-28     6.4165716951451417E-28     0.0000000000000000E+00
   795     1.1175194585127041E+13     1.7895531341768690E+34     4.6751720258946761E+37     1.7951491130397667E+03     5.9044952147206577E+03     4.9741175553955509E-09     7.8583878975015542E-01    -1.1475176347945668E-10     1.5348282777454951E+00     3.4303087189252596E-01     1.0223949240650680E+00     5.1614885238128842E-02     5.8034485411750436E-01     2.4443316736766585E-02     6.4074595003051177E-28     3.5567095678130476E-28     6.4078902290716799E-28     0.0000000000000000E+00
   796     1.1175479870036488E+13     1.7895533567042876E+34     4.6751721839446235E+37     1.7815866001851839E+03     5.8701563215388933E+03     4.9659623121947011E-09     7.4761435534200960E-01    -1.0450167956316238E-10     1.5417404052154495E+00     3.4623986004817470E-01     1.0211585622336015E+00     4.8317553839931235E-02     5.3753810025817605E-01     2.3093802983115617E-02     6.3969535371127829E-28     3.5302268605626858E-28     6.3973832075991168E-28     0.0000000000000000E+00
   797     1.1175945515590100E+13     1.7895537190714925E+34     4.6751724303480994E+37     1.7595041192164313E+03     5.8174949983703837E+03     4.9495775096085645E-09     6.9232158848244707E-01    -8.9543939755922816E-11     1.5519426290404486E+00     3.5092120095502610E-01     1.0194102825111229E+00     4.3675405439357717E-02     4.7751930157029038E-01     2.1203870784192766E-02     6.3758458784403124E-28     3.4870134872947433E-28     6.3762734253655151E-28     0.0000000000000000E+00
   798     1.1176412857463645E+13     1.7895540814386976E+34     4.6751726654129524E+37     1.7374258009650675E+03     5.7688866631207220E+03     4.9292960081604394E-09     6.4367475363606452E-01    -7.6240496915730377E-11     1.5609030441181015E+00     3.5497939983992793E-01     1.0179464079970666E+00     3.9798580375102539E-02     4.2757853396492773E-01     1.9641455704542156E-02     6.3497183224661860E-28     3.4437075182898980E-28     6.3501432456534095E-28     0.0000000000000000E+00
   799     1.1176715609880607E+13     1.7895543153548116E+34     4.6751728120613268E+37     1.7231756855660278E+03     5.7391553979803857E+03     4.9145579672488460E-09     6.1556327182839143E-01    -6.8485906586039566E-11     1.5661609695968226E+00     3.5733816768941334E-01     1.0171159514580845E+00     3.7605775730301216E-02     3.9938447987370984E-01     1.8766969811995937E-02     6.3307321121732457E-28     3.4157156037155868E-28     6.3311551321203272E-28     0.0000000000000000E+00
   800     1.1177019288458275E+13     1.7895545492709256E+34     4.6751729551117623E+37     1.7089270626668169E+03     5.7105519934747526E+03     4.8986641988225028E-09     5.8973593179173289E-01    -6.1314097523644166E-11     1.5710578837734306E+00     3.5952017695011695E-01     1.0163605944018350E+00     3.5615466668352087E-02     3.7381938738757370E-01     1.7980536435818272E-02     6.3102570479279072E-28     3.3876998642899058E-28     6.3106780185819568E-28     0.0000000000000000E+00
   801     1.1177254508499641E+13     1.7895547299261401E+34     4.6751730633580744E+37     1.6979238227421311E+03     5.6892210152037596E+03     4.8856062912425331E-09     5.7112512539542259E-01    -5.6116016320075732E-11     1.5746058741419238E+00     3.6109211752608555E-01     1.0158243191387848E+00     3.4203510402666490E-02     3.5569586295234645E-01     1.7427480526333659E-02     6.2934352716530248E-28     3.3660484664112257E-28     6.2938545611396522E-28     0.0000000000000000E+00
   802     1.1177490362398539E+13     1.7895549105813543E+34     4.6751731697855322E+37     1.6869213767154126E+03     5.6684095696600816E+03     4.8719879386832089E-09     5.5369049533960746E-01    -5.1222038954875455E-11     1.5779833404995331E+00     3.6258144758229838E-01     1.0153223108122955E+00     3.2883371480845240E-02     3.3875616144992277E-01     1.6914648270894641E-02     6.2758915100105081E-28     3.3443863804867962E-28     6.2763090485587658E-28     0.0000000000000000E+00
   803     1.1177912046115361E+13     1.7895552323059790E+34     4.6751733551300750E+37     1.6673296662169616E+03     5.6327202668279997E+03     4.8462687734353210E-09     5.2492324843366256E-01    -4.3091343703318752E-11     1.5835808032193737E+00     3.6503445564423292E-01     1.0145088846399353E+00     3.0744178054551270E-02     3.1131792781611412E-01     1.6093374982042937E-02     6.2427589619813407E-28     3.3057846685723015E-28     6.2431732004364148E-28     0.0000000000000000E+00
   804     1.1178336029524832E+13     1.7895555540306037E+34     4.6751735356815708E+37     1.6477411046005273E+03     5.5987691934056093E+03     4.8186853497524031E-09     4.9865137260154230E-01    -3.5600904640013173E-11     1.5886764316360871E+00     3.6725093371804940E-01     1.0137887655464000E+00     2.8846674387840762E-02     2.8699482807178212E-01     1.5375592477757697E-02     6.2072248148701063E-28     3.2671559629569824E-28     6.2076355237249406E-28     0.0000000000000000E+00
   805     1.1178810347704363E+13     1.7895559117423228E+34     4.6751737313834478E+37     1.6259648949332995E+03     5.5627242886198683E+03     4.7861173241027774E-09     4.7209340603003036E-01    -2.7959827878493750E-11     1.5938450437737186E+00     3.6948305951041832E-01     1.0130779478013958E+00     2.6969784643924109E-02     2.6297116722163461E-01     1.4673891750716057E-02     6.1652693165497144E-28     3.2241811295191623E-28     6.1656758709371973E-28     0.0000000000000000E+00
   806     1.1179287962303967E+13     1.7895562694540419E+34     4.6751739223296060E+37     1.6041927094259106E+03     5.5284506101996340E+03     4.7515689952921396E-09     4.4782709085279809E-01    -2.0912345266209386E-11     1.5985287825063073E+00     3.7149192099680217E-01     1.0124510182954092E+00     2.5306991111329110E-02     2.4176669815992399E-01     1.4055232858659740E-02     6.1207627403527909E-28     3.1811843130711470E-28     6.1211649030495204E-28     0.0000000000000000E+00
   807     1.1179588136350645E+13     1.7895564929338985E+34     4.6751740394456426E+37     1.5905924621614674E+03     5.5077981730425854E+03     4.7291005966419084E-09     4.3375960308276845E-01    -1.6795738289264254E-11     1.6012438015261306E+00     3.7265051477738831E-01     1.0120948617535570E+00     2.4359161149274215E-02     2.2972989365520932E-01     1.3702390707841678E-02     6.0918180438062813E-28     3.1543131346948278E-28     6.0922173589040873E-28     0.0000000000000000E+00
   808     1.1179889741875854E+13     1.7895567164137553E+34     4.6751741549850594E+37     1.5769934121706203E+03     5.4875891268576070E+03     4.7060742353099537E-09     4.2055720419985732E-01    -1.2909525192498505E-11     1.6038243221557291E+00     3.7374785530052634E-01     1.0117609585419545E+00     2.3469523735766603E-02     2.1847201241857436E-01     1.3370384587777817E-02     6.0621545716994753E-28     3.1274362936694641E-28     6.0625509754804047E-28     0.0000000000000000E+00
   809     1.1180427155019740E+13     1.7895571119119236E+34     4.6751743558127554E+37     1.5529304196211701E+03     5.4530537041821744E+03     4.6638361281297775E-09     3.9879478269206742E-01    -6.4535832407472981E-12     1.6080596498742841E+00     3.7554068885948122E-01     1.0112232303924755E+00     2.2030116912341632E-02     2.0036906624589887E-01     1.2829201462112302E-02     6.0077418027880941E-28     3.0798596632293424E-28     6.0081328847133176E-28     0.0000000000000000E+00
   810     1.1180969521596184E+13     1.7895575074100918E+34     4.6751745523625143E+37     1.5288722838737758E+03     5.4200453794943287E+03     4.6197385486185120E-09     3.7879868445576792E-01    -4.4791921346452084E-13     1.6119053991097652E+00     3.7715945712270499E-01     1.0107469772339797E+00     2.0743340559266014E-02     1.8433727618012813E-01     1.2338300491678021E-02     5.9509336490210661E-28     3.0322706028859331E-28     5.9513192004162547E-28     0.0000000000000000E+00
   811     1.1181641202275539E+13     1.7895579919741942E+34     4.6751747877756503E+37     1.4994025988058386E+03     5.3813715293092837E+03     4.5634592971764215E-09     3.5643106319779244E-01     6.3797763256540147E-12     1.6161692187302652E+00     3.7894359159603092E-01     1.0102333043057548E+00     1.9338344240013322E-02     1.6703572956853041E-01     1.1790879390927815E-02     5.8784112473610569E-28     2.9739447817552494E-28     5.8787897771464273E-28     0.0000000000000000E+00
   812     1.1182321322701047E+13     1.7895584765382963E+34     4.6751750176758966E+37     1.4699407587831381E+03     5.3446566646481551E+03     4.5046484678401542E-09     3.3595468611336371E-01     1.2713956911302937E-11     1.6199805969984591E+00     3.8052853701557682E-01     1.0097886882743388E+00     1.8097860704602793E-02     1.5198840058686772E-01     1.1293159639226950E-02     5.8028255390552777E-28     2.9156761288369084E-28     5.8031967913700240E-28     0.0000000000000000E+00
   813     1.1182744351892199E+13     1.7895587747523128E+34     4.6751751565894909E+37     1.4518126876613671E+03     5.3228662670998992E+03     4.4673599124587662E-09     3.2423831033258016E-01     1.6348299252037006E-11     1.6221382521018821E+00     3.8142157638154434E-01     1.0095434347826686E+00     1.7401766159056930E-02     1.4365991834540898E-01     1.1006377938057720E-02     5.7549404404079033E-28     2.8798268841778799E-28     5.7553071056808270E-28     0.0000000000000000E+00
   814     1.1183170927462262E+13     1.7895590729663292E+34     4.6751752936026529E+37     1.4336870631565398E+03     5.3015833771646321E+03     4.4293557491484684E-09     3.1317503748430603E-01     1.9770424712641126E-11     1.6241736761362691E+00     3.8226122257995671E-01     1.0093164812860895E+00     1.6749192490916612E-02     1.3588034021210099E-01     1.0731792302050461E-02     5.7060663805891043E-28     2.8439530871033672E-28     5.7064283854779666E-28     0.0000000000000000E+00
   815     1.1183690801262443E+13     1.7895594329705322E+34     4.6751754565209380E+37     1.4118095394101797E+03     5.2766173844629302E+03     4.3824648928413384E-09     3.0054214275298258E-01     2.3721302008925846E-11     1.6264716495515761E+00     3.8320586693098813E-01     1.0090659721067217E+00     1.6016521477242873E-02     1.2696960914152530E-01     1.0416037786446052E-02     5.6457569475105821E-28     2.8006433919957464E-28     5.6461132291934795E-28     0.0000000000000000E+00
   816     1.1184216284660455E+13     1.7895597929747350E+34     4.6751756167867464E+37     1.3899362331411708E+03     5.2524127528205181E+03     4.3345006723486145E-09     2.8863768900906994E-01     2.7490526612975559E-11     1.6286092601797220E+00     3.8408145586551162E-01     1.0088388226009932E+00     1.5339628969152789E-02     1.1843566183101195E-01     1.0117024782977088E-02     5.5840622284065912E-28     2.7573325894956847E-28     5.5844126870412549E-28     0.0000000000000000E+00
   817     1.1184754527524240E+13     1.7895601576275108E+34     4.6751757764546531E+37     1.3677846991474676E+03     5.2285966481634387E+03     4.2848895699382725E-09     2.7728995832991865E-01     3.1125247814750185E-11     1.6306283594277033E+00     3.8490575229971247E-01     1.0086298247114813E+00     1.4705582449888012E-02     1.1017879639386996E-01     9.8304715570462064E-03     5.5202536960612829E-28     2.7134652156874010E-28     5.5205981657133933E-28     0.0000000000000000E+00
   818     1.1185299050374480E+13     1.7895605222802869E+34     4.6751759334679636E+37     1.3456376645366879E+03     5.2054696712674759E+03     4.2342630096014778E-09     2.6659443041285036E-01     3.4592877471408448E-11     1.6325101855108330E+00     3.8567151045655557E-01     1.0084405400388117E+00     1.4119646071146382E-02     1.0231152621280999E-01     9.5598640280444985E-03     5.4551533097171773E-28     2.6696048524799456E-28     5.4554917042823355E-28     0.0000000000000000E+00
   819     1.1185743195558137E+13     1.7895608165173543E+34     4.6751760582265770E+37     1.3277700730872139E+03     5.1872062545516474E+03     4.1927573701188898E-09     2.5846547244366302E-01     3.7254886984968898E-11     1.6339429639771363E+00     3.8625286275960702E-01     1.0083001477415254E+00     1.3677854133901064E-02     9.6215239828216614E-02     9.3522483811941740E-03     5.4018050710394946E-28     2.6342231975713577E-28     5.4021385135361870E-28     0.0000000000000000E+00
   820     1.1186612734385623E+13     1.7895613842440038E+34     4.6751762940473647E+37     1.2933035437074516E+03     5.1530879314463400E+03     4.1109427877738366E-09     2.4377080499585529E-01     4.2074642580173587E-11     1.6364933657285676E+00     3.8728375683758820E-01     1.0080600875244821E+00     1.2899653798730815E-02     8.5112937187694249E-02     8.9783434904380215E-03     5.2967052731190004E-28     2.5659814163033639E-28     5.2970290296017647E-28     0.0000000000000000E+00
   821     1.1187037841420760E+13     1.7895616577335859E+34     4.6751764053212323E+37     1.2767039644313352E+03     5.1371223265366234E+03     4.0707842850757357E-09     2.3715139378665595E-01     4.4262200732269257E-11     1.6376313255652910E+00     3.8774200439267131E-01     1.0079575392924216E+00     1.2556284614458674E-02     8.0050865002249103E-02     8.8100331988945936E-03     5.2450789927615001E-28     2.5330989100865583E-28     5.2453980272476727E-28     0.0000000000000000E+00
