                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                        1041   8.2349439384298151E+000    3.9014235279184781E+000    1.5408886973095154E-001    1.6681756679222384E-001    3.3165400635240046E-002   -3.9914139271447285E-001
                        1042   8.2331528761050681E+000    3.9073339097865309E+000    1.5441655567479634E-001    1.6751645821317168E-001    3.3831214086855389E-002   -4.0998251873314911E-001
                        1043   8.2307037019444191E+000    3.9151798580763701E+000    1.5487629264099037E-001    1.6847841221739124E-001    3.4775592975312970E-002   -4.2451822374657266E-001
                        1044   8.2275892521540577E+000    3.9248334598823007E+000    1.5548087369204935E-001    1.6971886681976683E-001    3.6036177596158944E-002   -4.4252772788411082E-001
                        1045   8.2243381667518172E+000    3.9345752743078193E+000    1.5613600412662709E-001    1.7103677376657772E-001    3.7395281207903794E-002   -4.6065895384045230E-001
                        1046   8.2212606268944093E+000    3.9435087093446715E+000    1.5677811331874861E-001    1.7230689449671935E-001    3.8611372580889952E-002   -4.7683384480602509E-001
                        1047   8.2181149314910211E+000    3.9523745988510330E+000    1.5745540890466855E-001    1.7362892929861118E-001    3.9778406875793496E-002   -4.9233127722058545E-001
                        1048   8.2148446226718459E+000    3.9613285698757852E+000    1.5818081186288876E-001    1.7502938840290699E-001    4.0918639442645482E-002   -5.0732884083940999E-001
                        1049   8.2116023214233653E+000    3.9699590713200279E+000    1.5892018566896102E-001    1.7644451851888113E-001    4.1983799344226670E-002   -5.2107163111637778E-001
                        1050   8.2083620791855978E+000    3.9783524306998794E+000    1.5967790374412716E-001    1.7788568102348493E-001    4.2991171515721641E-002   -5.3367805296037174E-001
                        1051   8.2050581170012808E+000    3.9866887061655554E+000    1.6046864171163855E-001    1.7938355430528069E-001    4.3967449586420071E-002   -5.4536402450421795E-001
                        1052   8.2017041614736570E+000    3.9949339828646222E+000    1.6128869852134770E-001    1.8093391332771835E-001    4.4913799649330323E-002   -5.5601024016963196E-001
                        1053   8.1984561168944445E+000    4.0027241790101966E+000    1.6209825946371989E-001    1.8246463859575845E-001    4.5794693266449048E-002   -5.6513671145621114E-001
                        1054   8.1953609985903793E+000    4.0099764612273656E+000    1.6288256159380504E-001    1.8395047478977042E-001    4.6608300658891995E-002   -5.7271158432010705E-001
                        1055   8.1922367211525167E+000    4.0171380413767670E+000    1.6368582286117173E-001    1.8547771685345976E-001    4.7411238211643371E-002   -5.7925058334664725E-001
                        1056   8.1889615738835495E+000    4.0244815122018540E+000    1.6453907202077797E-001    1.8710860701444409E-001    4.8241325775614685E-002   -5.8498655311174752E-001
                        1057   8.1856399570719152E+000    4.0317696134272376E+000    1.6541541525961512E-001    1.8879494665364357E-001    4.9079742012969475E-002   -5.9053285850926418E-001
                        1058   8.1823738872759701E+000    4.0387841819425327E+000    1.6628797057540234E-001    1.9048800861592019E-001    4.9909031445866434E-002   -5.9603433369560266E-001
                        1059   8.1790262348639988E+000    4.0458265137286320E+000    1.6719382117568488E-001    1.9226624277357027E-001    5.0778905035381294E-002   -6.0178345626801644E-001
                        1060   8.1756587686824833E+000    4.0527686307643123E+000    1.6811732778151908E-001    1.9409376138683485E-001    5.1712416396305423E-002   -6.0779942590349401E-001
                        1061   8.1723582879491516E+000    4.0594406654150692E+000    1.6903505347120493E-001    1.9592288095839722E-001    5.2683812345219072E-002   -6.1391799611975217E-001
                        1062   8.1690987502862615E+000    4.0659076452237635E+000    1.6995420772113223E-001    1.9776639617327338E-001    5.3693023835487921E-002   -6.2016284753489248E-001
                        1063   8.1659492273977019E+000    4.0720473579386631E+000    1.7085497990302112E-001    1.9958304469525956E-001    5.4711761001140585E-002   -6.2638200103823871E-001
                        1064   8.1628714900608585E+000    4.0779462038608782E+000    1.7174765563995897E-001    2.0139200271945004E-001    5.5746271457023225E-002   -6.3263370666342111E-001
                        1065   8.1597699193358455E+000    4.0837954483557404E+000    1.7266017642648199E-001    2.0324914147183817E-001    5.6826181299373120E-002   -6.3911159930132067E-001
                        1066   8.1566804159251713E+000    4.0895302645610405E+000    1.7358251296889352E-001    2.0513352101397125E-001    5.7938187764778652E-002   -6.4574747816381162E-001
                        1067   8.1536239533008317E+000    4.0951173173466362E+000    1.7450858470081379E-001    2.0703204610712914E-001    5.9073435927277734E-002   -6.5250019861931974E-001
                        1068   8.1505816234248822E+000    4.1005955751007432E+000    1.7544426348200642E-001    2.0895611351442855E-001    6.0237992606173990E-002   -6.5941599365036707E-001
                        1069   8.1475008898885655E+000    4.1060621638920836E+000    1.7640638549736179E-001    2.1094000971239435E-001    6.1452539740281364E-002   -6.6662671787985051E-001
                        1070   8.1444225075882013E+000    4.1114475479281216E+000    1.7738303835705474E-001    2.1295894126625145E-001    6.2702007119649003E-002   -6.7405124733704880E-001
                        1071   8.1413826304134496E+000    4.1166921671538583E+000    1.7836297339192780E-001    2.1498918145758156E-001    6.3971468625777544E-002   -6.8160731243159622E-001
                        1072   8.1383561793403540E+000    4.1218437953188589E+000    1.7935443042428892E-001    2.1704734350392868E-001    6.5270986004784315E-002   -6.8935984652647786E-001
                        1073   8.1353345678178339E+000    4.1269202995912400E+000    1.8036064797294457E-001    2.1913978260716049E-001    6.6604384391057508E-002   -6.9733555125317725E-001
                        1074   8.1323128111618193E+000    4.1319324444079957E+000    1.8138382626925087E-001    2.2130012790939030E-001    6.7974129839739536E-002   -7.0555170547661350E-001
                        1075   8.1292916609669597E+000    4.1368813231155253E+000    1.8242430597965689E-001    2.2351241514389839E-001    6.9380055833534293E-002   -7.1400850395877002E-001
                        1076   8.1263011878690250E+000    4.1417210524067762E+000    1.8347216113471537E-001    2.2574277605644333E-001    7.0859745710032576E-002   -7.2277215504468040E-001
                        1077   8.1233109118914868E+000    4.1465034492208073E+000    1.8453892304073394E-001    2.2801441918106707E-001    7.2488596599520158E-002   -7.3209626513267001E-001
                        1078   8.1202557154000985E+000    4.1513334310017385E+000    1.8564973010266356E-001    2.3037951639366364E-001    7.4295093897643744E-002   -7.4214599506514867E-001
                        1079   8.1171857844850024E+000    4.1561324560377102E+000    1.8678841098048718E-001    2.3280235771423088E-001    7.6242412567602058E-002   -7.5271520740005393E-001
                        1080   8.1141576042644381E+000    4.1608145799956784E+000    1.8793483092982069E-001    2.3523892668455601E-001    7.8280202631126533E-002   -7.6353947149914148E-001
                        1081   8.1110176145952995E+000    4.1656163260197090E+000    1.8914899307047781E-001    2.3781548919633427E-001    8.0502221643436692E-002   -7.7511190933154561E-001
                        1082   8.1078021994569589E+000    4.1704828529515741E+000    1.9042032245104784E-001    2.4050853098974198E-001    8.2878300325330986E-002   -7.8725714764873644E-001
                        1083   8.1046488911576802E+000    4.1752059528392955E+000    1.9169550787238235E-001    2.4320417405816405E-001    8.5292946713039761E-002   -7.9938151212104536E-001
                        1084   8.1016107299673639E+000    4.1797137030638769E+000    1.9295158451215572E-001    2.4585389667536278E-001    8.7685557830360236E-002   -8.1119543364107050E-001
                        1085   8.0986400981095237E+000    4.1840803456924487E+000    1.9420635613197451E-001    2.4849524897329608E-001    9.0075755130246779E-002   -8.2280863630514700E-001
                        1086   8.0956339418386563E+000    4.1884614909933466E+000    1.9550353500859147E-001    2.5122037584032891E-001    9.2534877810116350E-002   -8.3457064452753116E-001
                        1087   8.0925035695100860E+000    4.1929836783923582E+000    1.9688406421439139E-001    2.5411490510651763E-001    9.5127941914704264E-002   -8.4678352676733470E-001
                        1088   8.0893032420023516E+000    4.1975699727634614E+000    1.9832745343417885E-001    2.5713606380698156E-001    9.7802672323344969E-002   -8.5919226105503499E-001
                        1089   8.0861644543564140E+000    4.2020317294943323E+000    1.9977486950296713E-001    2.6016121474922843E-001    1.0043921955793612E-001   -8.7124902120073711E-001
                        1090   8.0830264907981562E+000    4.2064590426961228E+000    2.0125378015292322E-001    2.6324886693333871E-001    1.0307936839676746E-001   -8.8316096658334098E-001
                        1091   8.0799809151874076E+000    4.2107280628980499E+000    2.0272004583771872E-001    2.6630822589798514E-001    1.0563856378486418E-001   -8.9456577872643361E-001
                        1092   8.0770004488905052E+000    4.2148786638604090E+000    2.0418460109889230E-001    2.6936321945972003E-001    1.0813342176360084E-001   -9.0556060113772852E-001
                        1093   8.0740057393321187E+000    4.2190261840465864E+000    2.0568605941145746E-001    2.7249597691150662E-001    1.1062547080473803E-001   -9.1643441670434833E-001
                        1094   8.0710457601506462E+000    4.2231047058215765E+000    2.0719974875196107E-001    2.7565659386340285E-001    1.1303152159286559E-001   -9.2689474041153574E-001
                        1095   8.0680879848640554E+000    4.2271615039661103E+000    2.0874149193657138E-001    2.7888044313939836E-001    1.1529650933299707E-001   -9.3684214150805667E-001
                        1096   8.0650722282778524E+000    4.2312811987092722E+000    2.1034311087974486E-001    2.8223685079043298E-001    1.1747180068022602E-001   -9.4652916034263557E-001
                        1097   8.0619783596739296E+000    4.2354937177296526E+000    2.1201710733620557E-001    2.8575505671152518E-001    1.1957601676880877E-001   -9.5606824355613884E-001
                        1098   8.0588926551047901E+000    4.2396855446282276E+000    2.1371782025482014E-001    2.8934177622890395E-001    1.2155908425746088E-001   -9.6525794622248917E-001
                        1099   8.0558281595157037E+000    4.2438410317304918E+000    2.1543758484498310E-001    2.9298246090551117E-001    1.2342609813414562E-001   -9.7413632558383634E-001
                        1100   8.0526818772916027E+000    4.2481041575987728E+000    2.1723538320746677E-001    2.9680438794357011E-001    1.2524825633052772E-001   -9.8306581781957636E-001
                        1101   8.0495837329484292E+000    4.2523075676333457E+000    2.1903816853138580E-001    3.0065461896826906E-001    1.2695922211648888E-001   -9.9174118089241359E-001
                        1102   8.0465402236296644E+000    4.2564425073185035E+000    2.2084083350658962E-001    3.0452207479362531E-001    1.2856773844247976E-001   -1.0002030906363437E+000
                        1103   8.0434865358079346E+000    4.2606075116926725E+000    2.2268212898478892E-001    3.0849109559282978E-001    1.3011693023696452E-001   -1.0086822056654143E+000
                        1104   8.0404717078830217E+000    4.2647412493458932E+000    2.2453288060000329E-001    3.1249951070035947E-001    1.3158815642035326E-001   -1.0170794316091141E+000
                        1105   8.0372525510860768E+000    4.2691840918649318E+000    2.2654610588036411E-001    3.1688108706872031E-001    1.3309924797476375E-001   -1.0261039801974654E+000
                        1106   8.0339199727615540E+000    4.2738419756918198E+000    2.2867324611598133E-001    3.2153555152518282E-001    1.3460113930713669E-001   -1.0355378107569073E+000
                        1107   8.0308421926806020E+000    4.2782108194494359E+000    2.3067844891775666E-001    3.2594621479876518E-001    1.3593128380875333E-001   -1.0443391899860170E+000
                        1108   8.0278523079712745E+000    4.2825250367907977E+000    2.3266522804465123E-001    3.3033781669910894E-001    1.3716817115106933E-001   -1.0529603801235081E+000
                        1109   8.0249690855249138E+000    4.2867895006330352E+000    2.3462098822515853E-001    3.3468456220827775E-001    1.3830460604896519E-001   -1.0613291506084199E+000
                        1110   8.0220770285653362E+000    4.2911798237843026E+000    2.3662359621789997E-001    3.3915880250348335E-001    1.3938145992046000E-001   -1.0697411539629562E+000
                        1111   8.0189083529611587E+000    4.2961830587365490E+000    2.3887046268606554E-001    3.4421062664614110E-001    1.4047636703242583E-001   -1.0789332868670853E+000
                        1112   8.0154182936189926E+000    4.3020241033551114E+000    2.4141782422982513E-001    3.4998430573172712E-001    1.4157373230824072E-001   -1.0889918562729985E+000
                        1113   8.0117015200682733E+000    4.3088760655492022E+000    2.4423724230894608E-001    3.5644774756808473E-001    1.4282073245306195E-001   -1.1002605174982123E+000
                        1114   8.0083231866515536E+000    4.3162486769144879E+000    2.4694780292478011E-001    3.6276817175354248E-001    1.4409573586553118E-001   -1.1113857156109144E+000
                        1115   8.0059972079572894E+000    4.3228694195186881E+000    2.4897592264939788E-001    3.6761740357047240E-001    1.4507944396746913E-001   -1.1199436443627435E+000
                        1116   8.0045250226007898E+000    4.3287452219088340E+000    2.5041780374665401E-001    3.7117397436343141E-001    1.4577778082241244E-001   -1.1262269044661881E+000
                        1117   8.0036539426566371E+000    4.3348715544273730E+000    2.5150287772019342E-001    3.7400222343182532E-001    1.4626804952473940E-001   -1.1312028345453713E+000
                        1118   8.0034929423956900E+000    4.3409785009762931E+000    2.5212690579805741E-001    3.7585540911431120E-001    1.4646880830032216E-001   -1.1344041829489608E+000
                        1119   8.0039133687735831E+000    4.3465979139084334E+000    2.5232764112942924E-001    3.7676497478901877E-001    1.4640153687481114E-001   -1.1358911919032404E+000
                        1120   8.0046871991455149E+000    4.3516388990147838E+000    2.5224531860693228E-001    3.7701773722374904E-001    1.4615424013634376E-001   -1.1361832402000591E+000
                        1121   8.0056790504609392E+000    4.3564481046048034E+000    2.5199876175321639E-001    3.7690665910857191E-001    1.4579265255396909E-001   -1.1357854576247908E+000
                        1122   8.0067328449897239E+000    4.3607689989855603E+000    2.5166974885619298E-001    3.7659037359816439E-001    1.4538364930547890E-001   -1.1349883086899841E+000
                        1123   8.0076013590564763E+000    4.3640398625719774E+000    2.5137412400836778E-001    3.7625393449600980E-001    1.4503545346401139E-001   -1.1341913717069572E+000
                        1124   8.0083761201983670E+000    4.3668211118488989E+000    2.5109905822633699E-001    3.7590930929530531E-001    1.4471864355768274E-001   -1.1334137027368778E+000
                        1125   8.0092203975581047E+000    4.3697433228821270E+000    2.5079041572435185E-001    3.7549414733521069E-001    1.4436785288665002E-001   -1.1325125014255830E+000
                        1126   8.0102033270984627E+000    4.3730432573967910E+000    2.5042288684797620E-001    3.7497668670691420E-001    1.4395330395917197E-001   -1.1314119842986901E+000
                        1127   8.0113247217891779E+000    4.3767181877580112E+000    2.4999661387115518E-001    3.7435994893579555E-001    1.4347350236063366E-001   -1.1301103741653011E+000
                        1128   8.0124472445671415E+000    4.3803324625991218E+000    2.4956517144452575E-001    3.7372488495689449E-001    1.4298678773994014E-001   -1.1287735803266923E+000
                        1129   8.0135048833230478E+000    4.3837017473772635E+000    2.4915625880731856E-001    3.7311586477383235E-001    1.4252291595804090E-001   -1.1274941972730887E+000
                        1130   8.0145603614983969E+000    4.3870401374001933E+000    2.4874677229202916E-001    3.7249914024196989E-001    1.4205518649423937E-001   -1.1262035877430705E+000
                        1131   8.0154920981112472E+000    4.3899733895332860E+000    2.4838464065522003E-001    3.7194675160340662E-001    1.4163847758807901E-001   -1.1250558736831582E+000
                        1132   8.0161308208807895E+000    4.3919789155565718E+000    2.4813621988084605E-001    3.7155960946014077E-001    1.4135080994700167E-001   -1.1242656320311226E+000
                        1133   8.0165981733836063E+000    4.3934437695295534E+000    2.4795437326274936E-001    3.7126652105887364E-001    1.4113930307175829E-001   -1.1236857061165737E+000
                        1134   8.0169879529136647E+000    4.3946631559946869E+000    2.4780260800688222E-001    3.7100764511261886E-001    1.4096224147217015E-001   -1.1232006223960374E+000
                        1135   8.0173004999299486E+000    4.3956384257178041E+000    2.4768076910947009E-001    3.7077782612911497E-001    1.4081982243280941E-001   -1.1228102525099957E+000
                        1136   8.0175610282441170E+000    4.3964486083013528E+000    2.4757902476401797E-001    3.7056133855820494E-001    1.4070079905879604E-001   -1.1224833816898327E+000
                        1137   8.0177697355830979E+000    4.3970950871758019E+000    2.4749733906689261E-001    3.7036421280649712E-001    1.4060524352797282E-001   -1.1222202043207223E+000
                        1138   8.0179704782113088E+000    4.3977149211187934E+000    2.4741863437655590E-001    3.7015553248717004E-001    1.4051316479235473E-001   -1.1219660430410103E+000
                        1139   8.0181921074151425E+000    4.3983951285438723E+000    2.4733143647230033E-001    3.6988641056438137E-001    1.4041129745430420E-001   -1.1216833565037856E+000
                        1140   8.0184139012992262E+000    4.3990713443754892E+000    2.4724384151502132E-001    3.6957422767110587E-001    1.4030913832594255E-001   -1.1213981932292969E+000
                        1141   8.0186048641707455E+000    4.3996487093920935E+000    2.4716805790067706E-001    3.6925928789189860E-001    1.4022099964679324E-001   -1.1211502470127341E+000
                        1142   8.0187853513270433E+000    4.4001907202137698E+000    2.4709615752428918E-001    3.6892545733951770E-001    1.4013754975502229E-001   -1.1209140609968411E+000
                        1143   8.0189568033819523E+000    4.4007034626069927E+000    2.4702770429846621E-001    3.6858538637808003E-001    1.4005815774162850E-001   -1.1206886167276349E+000
                        1144   8.0191258860206194E+000    4.4012086026010628E+000    2.4696017338260939E-001    3.6824070323666569E-001    1.3997976223814382E-001   -1.1204659984147141E+000
                        1145   8.0192916026555316E+000    4.4017039013284913E+000    2.4689402073840686E-001    3.6789957991470346E-001    1.3990283626786545E-001   -1.1202478804676881E+000
                        1146   8.0194505611788252E+000    4.4021790772008531E+000    2.4683058750887465E-001    3.6756754912466699E-001    1.3982896176302678E-001   -1.1200386615396822E+000
                        1147   8.0195960666542678E+000    4.4026134235350920E+000    2.4677248736779464E-001    3.6725288607753009E-001    1.3976126114003007E-001   -1.1198468222863183E+000
                        1148   8.0197257957211292E+000    4.4029991171212224E+000    2.4672057382428170E-001    3.6695359745732020E-001    1.3970083083774082E-001   -1.1196750023475455E+000
                        1149   8.0198331020281284E+000    4.4033159923257577E+000    2.4667747013183408E-001    3.6668285013209656E-001    1.3965078910104786E-001   -1.1195318168335828E+000
                        1150   8.0199249435935602E+000    4.4035841309571406E+000    2.4664034085851222E-001    3.6642005260510979E-001    1.3960790932617392E-001   -1.1194077630954602E+000
                        1151   8.0200083937304623E+000    4.4038249438571215E+000    2.4660638483613417E-001    3.6615123135292610E-001    1.3956890603195932E-001   -1.1192936612568407E+000
                        1152   8.0200811141194901E+000    4.4040343746204353E+000    2.4657676542992638E-001    3.6590701938275516E-001    1.3953489775198838E-001   -1.1191940206526052E+000
                        1153   8.0201629402983965E+000    4.4042753944025232E+000    2.4654386636724948E-001    3.6567352676301951E-001    1.3949664601765618E-001   -1.1190845058349006E+000
                        1154   8.0202719113007763E+000    4.4046059583238275E+000    2.4650081896459783E-001    3.6544682839379922E-001    1.3944573084773806E-001   -1.1189433110932658E+000
                        1155   8.0204170124080214E+000    4.4050565704049527E+000    2.4644433557347026E-001    3.6524697251868876E-001    1.3937793361651454E-001   -1.1187603574502452E+000
                        1156   8.0206101896799709E+000    4.4056647693915867E+000    2.4636980889728494E-001    3.6507507925788524E-001    1.3928760204886192E-001   -1.1185207690686212E+000
                        1157   8.0208673008626921E+000    4.4064783978784252E+000    2.4627097091111688E-001    3.6491012709345427E-001    1.3916718000523848E-001   -1.1182038181348586E+000
                        1158   8.0212093448901101E+000    4.4075613047331261E+000    2.4613957019734442E-001    3.6471761671695335E-001    1.3900659358211670E-001   -1.1177822726713516E+000
                        1159   8.0216640605045235E+000    4.4090020866826247E+000    2.4596505853080602E-001    3.6447414849004167E-001    1.3879243002004363E-001   -1.1172221832526383E+000
                        1160   8.0222680165992912E+000    4.4109230718194130E+000    2.4573398909841870E-001    3.6420555916173747E-001    1.3850679598771468E-001   -1.1164813968733691E+000
                        1161   8.0230693693806767E+000    4.4134880847569251E+000    2.4542890499783035E-001    3.6398832570545919E-001    1.3812570751983069E-001   -1.1155055867142845E+000
                        1162   8.0241313854242708E+000    4.4169091115053449E+000    2.4502667643350082E-001    3.6390165372551220E-001    1.3761688525674029E-001   -1.1142215614250159E+000
                        1163   8.0255366265548691E+000    4.4214458278249955E+000    2.4449591089647721E-001    3.6390870266169173E-001    1.3693690598414360E-001   -1.1125252165047546E+000
                        1164   8.0273912559247513E+000    4.4274113964795418E+000    2.4379487318318113E-001    3.6379554053176233E-001    1.3602790514988977E-001   -1.1102721697141760E+000
                        1165   8.0298288074246091E+000    4.4351939918837067E+000    2.4287108427476639E-001    3.6325072626107557E-001    1.3481388203901182E-001   -1.1072775754922524E+000
                        1166   8.0330132834620009E+000    4.4452877614923123E+000    2.4166216059797099E-001    3.6200322679683239E-001    1.3319614987611250E-001   -1.1033226086973387E+000
                        1167   8.0371295638530551E+000    4.4582827402387384E+000    2.4010139282438861E-001    3.5991492368339945E-001    1.3105362407666682E-001   -1.0981768628896547E+000
                        1168   8.0421452840419700E+000    4.4741075636450498E+000    2.3820728073528780E-001    3.5711419350308732E-001    1.2836676112652221E-001   -1.0918959226030505E+000
                        1169   8.0473313223834158E+000    4.4905206790634278E+000    2.3626136159150132E-001    3.5413197619077652E-001    1.2550218245982908E-001   -1.0854260568761489E+000
                        1170   8.0522533232911719E+000    4.5061067270087678E+000    2.3442272467250272E-001    3.5105157233099843E-001    1.2270662253967729E-001   -1.0792988051942478E+000
                        1171   8.0570944355515053E+000    4.5214516535489970E+000    2.3262192007293953E-001    3.4764478435123347E-001    1.1989003419448670E-001   -1.0732961380339472E+000
                        1172   8.0619084315266534E+000    4.5367855646200255E+000    2.3084183598668984E-001    3.4421560049792954E-001    1.1702347929473504E-001   -1.0673828220951436E+000
                        1173   8.0667051099395923E+000    4.5521864749066960E+000    2.2908065434678249E-001    3.4115519861468718E-001    1.1410011609010673E-001   -1.0615694485466933E+000
                        1174   8.0714850578780712E+000    4.5676485542739007E+000    2.2733646811826455E-001    3.3840282184358739E-001    1.1112109697176245E-001   -1.0558544632617419E+000
                        1175   8.0762509821697410E+000    4.5831478235043974E+000    2.2560529211141103E-001    3.3575543153144188E-001    1.0808871864212249E-001   -1.0502252247647068E+000
                        1176   8.0810080920074547E+000    4.5986720692774474E+000    2.2388273337103959E-001    3.3312045712556876E-001    1.0500436031529060E-001   -1.0446695501985876E+000
                        1177   8.0857585662077405E+000    4.6142094675756260E+000    2.2216630466793200E-001    3.3043017839470834E-001    1.0187116910678118E-001   -1.0391842323714380E+000
                        1178   8.0904974177587921E+000    4.6297389841267131E+000    2.2045700101539087E-001    3.2753698694059341E-001    9.8696076396168411E-002   -1.0337798509123892E+000
                        1179   8.0952144543570768E+000    4.6452454761886752E+000    2.1875885890524976E-001    3.2435820091252771E-001    9.5486968535486758E-002   -1.0284788268448675E+000
                        1180   8.0999036375491258E+000    4.6607543701688634E+000    2.1707554131583987E-001    3.2114754644978288E-001    9.2244721467574106E-002   -1.0233028585813650E+000
                        1181   8.1045610576674267E+000    4.6762924273342641E+000    2.1540943470252805E-001    3.1823667667091993E-001    8.8967071923450131E-002   -1.0181798444242349E+000
                        1182   8.1091786111647384E+000    4.6918412909728584E+000    2.1376309449118541E-001    3.1562742951742823E-001    8.5654376473424498E-002   -1.0130207032541783E+000
                        1183   8.1137476213334363E+000    4.7073624650691857E+000    2.1213855693142569E-001    3.1315397207270285E-001    8.2309380326571577E-002   -1.0078242965268596E+000
                        1184   8.1182657451939360E+000    4.7228419910949411E+000    2.1053579631681113E-001    3.1078024597832654E-001    7.8930231712525653E-002   -1.0025845456492322E+000
                        1185   8.1227371322986812E+000    4.7382918992413154E+000    2.0895266094985065E-001    3.0860354757194197E-001    7.5509705756188608E-002   -9.9728906001318052E-001
                        1186   8.1271677400268985E+000    4.7537256973167903E+000    2.0738619749896456E-001    3.0661671716274363E-001    7.2039994386111889E-002   -9.9192263198495167E-001
                        1187   8.1315621744792406E+000    4.7691497668821077E+000    2.0583389305907557E-001    3.0466719172324674E-001    6.8516410491269428E-002   -9.8647153857048953E-001
                        1188   8.1359239958578815E+000    4.7845741967304116E+000    2.0429389648346297E-001    3.0262065069964206E-001    6.4932838228472373E-002   -9.8092412096692971E-001
                        1189   8.1402554821796755E+000    4.8000155603964441E+000    2.0276512714892536E-001    3.0045053332640753E-001    6.1280830480909959E-002   -9.7527049474126792E-001
                        1190   8.1445563568085344E+000    4.8154877865189887E+000    2.0124749827503766E-001    2.9819407936825637E-001    5.7551950031476548E-002   -9.6950321857546917E-001
                        1191   8.1488236802564273E+000    4.8309960333316697E+000    1.9974175920242382E-001    2.9589739737839116E-001    5.3739109368900292E-002   -9.6361721000550826E-001
                        1192   8.1530520315758128E+000    4.8465336851778016E+000    1.9824935047976250E-001    2.9359536636887779E-001    4.9837492231113140E-002   -9.5760995263796600E-001
                        1193   8.1572356404172233E+000    4.8620901127624254E+000    1.9677168552871382E-001    2.9130666540249711E-001    4.5842893904525478E-002   -9.5147909990647406E-001
                        1194   8.1613690518520592E+000    4.8776543472510383E+000    1.9530996639684717E-001    2.8902518795117349E-001    4.1750896578455432E-002   -9.4522172670103977E-001
                        1195   8.1654474932712784E+000    4.8932180324128129E+000    1.9386509299571236E-001    2.8672678630399973E-001    3.7556070244446391E-002   -9.3883369137549644E-001
                        1196   8.1694665836299158E+000    4.9087752338654500E+000    1.9243777506286308E-001    2.8437799979497896E-001    3.3251898195569243E-002   -9.3230982827779962E-001
                        1197   8.1734232055201410E+000    4.9243266166199406E+000    1.9102821715635979E-001    2.8194694514944346E-001    2.8829412195280915E-002   -9.2564212750808994E-001
                        1198   8.1773142721451677E+000    4.9398759951999089E+000    1.8963654541471875E-001    2.7942294792075190E-001    2.4277819115441621E-002   -9.1882111894179463E-001
                        1199   8.1811377140388615E+000    4.9554324887644041E+000    1.8826240103574565E-001    2.7683349342708985E-001    1.9583629634557786E-002   -9.1183391441734385E-001
                        1200   8.1848923384448931E+000    4.9710085488320486E+000    1.8690495165048787E-001    2.7424432431513013E-001    1.4730973333807504E-002   -9.0466414793171790E-001
                        1201   8.1885772092154259E+000    4.9866142971624612E+000    1.8556308797112242E-001    2.7194111035377339E-001    9.7033137340230141E-003   -8.9729344392250965E-001
                        1202   8.1921897060757836E+000    5.0022518108119849E+000    1.8423621711849456E-001    2.6977487789853960E-001    4.4851742424946855E-003   -8.8954962474647647E-001
                        1203   8.1957254486085134E+000    5.0179162744716761E+000    1.8292493249466599E-001    2.6767289580543097E-001   -9.3815740020772309E-004   -8.8082459164126969E-001
                        1204   8.1991795130903249E+000    5.0335987259649082E+000    1.8163027615844346E-001    2.6564900902305116E-001   -6.5825956688906617E-003   -8.7110248152994663E-001
                        1205   8.2025473041713504E+000    5.0492890285463439E+000    1.8035288030065735E-001    2.6365955849446904E-001   -1.2465042669263571E-002   -8.6041727609304075E-001
                        1206   8.2058255009367311E+000    5.0649815217351692E+000    1.7909264985478582E-001    2.6168731994484634E-001   -1.8605833569196997E-002   -8.4877994323456996E-001
                        1207   8.2090115534152766E+000    5.0806761673895862E+000    1.7784886781623030E-001    2.5973045039576131E-001   -2.5029318759945893E-002   -8.3625016621577297E-001
                        1208   8.2121029240794208E+000    5.0963777552310958E+000    1.7662038872812016E-001    2.5778647323483850E-001   -3.1763704899253772E-002   -8.2288786978810879E-001
                        1209   8.2150966680976261E+000    5.1120933996894768E+000    1.7540575641356221E-001    2.5585238745416261E-001   -3.8840541480527388E-002   -8.0875200618252563E-001
                        1210   8.2179901196780420E+000    5.1278320065855327E+000    1.7420294841024095E-001    2.5392418938306566E-001   -4.6294600463277338E-002   -7.9389832372499891E-001
                        1211   8.2207794930382825E+000    5.1435972227432956E+000    1.7300994601748471E-001    2.5204007499291009E-001   -5.4160734451115550E-002   -7.7838582985449900E-001
                        1212   8.2234607408194584E+000    5.1593882704896838E+000    1.7182448634931435E-001    2.5016781671765470E-001   -6.2473537581896041E-002   -7.6227469989241370E-001
                        1213   8.2260292491045242E+000    5.1752000153037798E+000    1.7064421284653700E-001    2.4829705509962879E-001   -7.1267011192032034E-002   -7.4562737657615119E-001
                        1214   8.2284795882160910E+000    5.1910237903705676E+000    1.6946676478079095E-001    2.4641739831384143E-001   -8.0594409046153864E-002   -7.2844957997251569E-001
                        1215   8.2308055911818556E+000    5.2068479941838381E+000    1.6828961330512615E-001    2.4456293039782934E-001   -9.0556672914465036E-002   -7.1059834933337218E-001
                        1216   8.2330021700508897E+000    5.2226631532217587E+000    1.6710946914899891E-001    2.4277127959512471E-001   -1.0119536587424560E-001   -6.9209829771028564E-001
                        1217   8.2350642746460618E+000    5.2384610112257528E+000    1.6592274125173759E-001    2.4094416914108027E-001   -1.1254719450819752E-001   -6.7298241209803522E-001
                        1218   8.2369872383607206E+000    5.2542368081075921E+000    1.6472535855845089E-001    2.3907507655381802E-001   -1.2465052623407256E-001   -6.5326958860333650E-001
