wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.095000E+04,  1.552196E-12,  3.744689E-15,  0.000000E+00,  0.000000E+00
  3.105000E+04,  1.532631E-12,  3.697489E-15,  0.000000E+00,  0.000000E+00
  3.115000E+04,  1.513207E-12,  3.650627E-15,  0.000000E+00,  0.000000E+00
  3.125000E+04,  1.494087E-12,  3.604500E-15,  0.000000E+00,  0.000000E+00
  3.135000E+04,  1.475679E-12,  3.560090E-15,  0.000000E+00,  0.000000E+00
  3.145000E+04,  1.457291E-12,  3.515730E-15,  0.000000E+00,  0.000000E+00
  3.155000E+04,  1.439210E-12,  3.472109E-15,  0.000000E+00,  0.000000E+00
  3.165000E+04,  1.421311E-12,  3.428929E-15,  0.000000E+00,  0.000000E+00
  3.175000E+04,  1.403817E-12,  3.386723E-15,  0.000000E+00,  0.000000E+00
  3.185000E+04,  1.386538E-12,  3.345039E-15,  0.000000E+00,  0.000000E+00
  3.195000E+04,  1.369521E-12,  3.303985E-15,  0.000000E+00,  0.000000E+00
  3.210000E+04,  1.344493E-12,  3.243604E-15,  0.000000E+00,  0.000000E+00
  3.230000E+04,  1.311994E-12,  3.165199E-15,  0.000000E+00,  0.000000E+00
  3.250000E+04,  1.280460E-12,  3.089122E-15,  0.000000E+00,  0.000000E+00
  3.270000E+04,  1.249516E-12,  3.014471E-15,  0.000000E+00,  0.000000E+00
  3.290000E+04,  1.182869E-12,  2.853684E-15,  0.000000E+00,  0.000000E+00
  3.310000E+04,  1.182131E-12,  2.851904E-15,  0.000000E+00,  0.000000E+00
  3.330000E+04,  1.161837E-12,  2.802944E-15,  0.000000E+00,  0.000000E+00
  3.350000E+04,  1.135332E-12,  2.739000E-15,  0.000000E+00,  0.000000E+00
  3.370000E+04,  1.109092E-12,  2.675697E-15,  0.000000E+00,  0.000000E+00
  3.390000E+04,  1.083589E-12,  2.614169E-15,  0.000000E+00,  0.000000E+00
  3.410000E+04,  1.058798E-12,  2.554362E-15,  0.000000E+00,  0.000000E+00
  3.430000E+04,  1.034672E-12,  2.496157E-15,  0.000000E+00,  0.000000E+00
  3.450000E+04,  1.011274E-12,  2.439708E-15,  0.000000E+00,  0.000000E+00
  3.470000E+04,  9.884739E-13,  2.384704E-15,  0.000000E+00,  0.000000E+00
  3.490000E+04,  9.663433E-13,  2.331313E-15,  0.000000E+00,  0.000000E+00
  3.510000E+04,  9.448567E-13,  2.279477E-15,  0.000000E+00,  0.000000E+00
  3.530000E+04,  9.239009E-13,  2.228921E-15,  0.000000E+00,  0.000000E+00
  3.550000E+04,  9.035504E-13,  2.179825E-15,  0.000000E+00,  0.000000E+00
  3.570000E+04,  8.837017E-13,  2.131940E-15,  0.000000E+00,  0.000000E+00
  3.590000E+04,  8.645377E-13,  2.085706E-15,  0.000000E+00,  0.000000E+00
  3.610000E+04,  8.456043E-13,  2.040029E-15,  0.000000E+00,  0.000000E+00
  3.630000E+04,  8.275803E-13,  1.996546E-15,  0.000000E+00,  0.000000E+00
  3.650000E+04,  8.094572E-13,  1.952824E-15,  0.000000E+00,  0.000000E+00
  3.670000E+04,  7.926193E-13,  1.912202E-15,  0.000000E+00,  0.000000E+00
  3.690000E+04,  7.749037E-13,  1.869463E-15,  0.000000E+00,  0.000000E+00
  3.710000E+04,  7.580305E-13,  1.828757E-15,  0.000000E+00,  0.000000E+00
  3.730000E+04,  7.321658E-13,  1.766358E-15,  0.000000E+00,  0.000000E+00
  3.750000E+04,  7.115165E-13,  1.716541E-15,  0.000000E+00,  0.000000E+00
  3.770000E+04,  7.124758E-13,  1.718855E-15,  0.000000E+00,  0.000000E+00
  3.790000E+04,  6.992844E-13,  1.687031E-15,  0.000000E+00,  0.000000E+00
  3.810000E+04,  6.823586E-13,  1.646197E-15,  0.000000E+00,  0.000000E+00
  3.830000E+04,  6.686327E-13,  1.613084E-15,  0.000000E+00,  0.000000E+00
  3.850000E+04,  6.575093E-13,  1.586248E-15,  0.000000E+00,  0.000000E+00
  3.870000E+04,  6.441977E-13,  1.554134E-15,  0.000000E+00,  0.000000E+00
  3.890000E+04,  6.298424E-13,  1.519501E-15,  0.000000E+00,  0.000000E+00
  3.910000E+04,  6.136486E-13,  1.480434E-15,  0.000000E+00,  0.000000E+00
  3.930000E+04,  6.056397E-13,  1.461112E-15,  0.000000E+00,  0.000000E+00
  3.950000E+04,  5.939011E-13,  1.432793E-15,  0.000000E+00,  0.000000E+00
  3.970000E+04,  5.823196E-13,  1.404852E-15,  0.000000E+00,  0.000000E+00
  3.990000E+04,  5.708392E-13,  1.377155E-15,  0.000000E+00,  0.000000E+00
  4.010000E+04,  5.558797E-13,  1.341066E-15,  0.000000E+00,  0.000000E+00
  4.030000E+04,  5.426654E-13,  1.309186E-15,  0.000000E+00,  0.000000E+00
  4.050000E+04,  5.225608E-13,  1.260683E-15,  0.000000E+00,  0.000000E+00
  4.070000E+04,  5.269949E-13,  1.271381E-15,  0.000000E+00,  0.000000E+00
  4.090000E+04,  5.175928E-13,  1.248698E-15,  0.000000E+00,  0.000000E+00
  4.110000E+04,  5.076844E-13,  1.224794E-15,  0.000000E+00,  0.000000E+00
  4.130000E+04,  4.975830E-13,  1.200424E-15,  0.000000E+00,  0.000000E+00
  4.150000E+04,  4.877671E-13,  1.176743E-15,  0.000000E+00,  0.000000E+00
  4.170000E+04,  4.705660E-13,  1.135245E-15,  0.000000E+00,  0.000000E+00
  4.190000E+04,  4.693103E-13,  1.132216E-15,  0.000000E+00,  0.000000E+00
  4.210000E+04,  4.615701E-13,  1.113543E-15,  0.000000E+00,  0.000000E+00
  4.230000E+04,  4.529904E-13,  1.092844E-15,  0.000000E+00,  0.000000E+00
  4.250000E+04,  4.443835E-13,  1.072080E-15,  0.000000E+00,  0.000000E+00
  4.270000E+04,  4.364034E-13,  1.052828E-15,  0.000000E+00,  0.000000E+00
  4.290000E+04,  4.276658E-13,  1.031748E-15,  0.000000E+00,  0.000000E+00
  4.310000E+04,  4.205663E-13,  1.014621E-15,  0.000000E+00,  0.000000E+00
  4.330000E+04,  4.129221E-13,  9.961789E-16,  0.000000E+00,  0.000000E+00
  4.350000E+04,  4.051318E-13,  9.773848E-16,  0.000000E+00,  0.000000E+00
  4.370000E+04,  3.897928E-13,  9.403791E-16,  0.000000E+00,  0.000000E+00
  4.390000E+04,  3.881830E-13,  9.364956E-16,  0.000000E+00,  0.000000E+00
  4.410000E+04,  3.839945E-13,  9.263907E-16,  0.000000E+00,  0.000000E+00
  4.430000E+04,  3.771866E-13,  9.099666E-16,  0.000000E+00,  0.000000E+00
  4.450000E+04,  3.705088E-13,  8.938563E-16,  0.000000E+00,  0.000000E+00
  4.470000E+04,  3.644657E-13,  8.792774E-16,  0.000000E+00,  0.000000E+00
  4.490000E+04,  3.580700E-13,  8.638477E-16,  0.000000E+00,  0.000000E+00
  4.510000E+04,  3.518095E-13,  8.487442E-16,  0.000000E+00,  0.000000E+00
  4.530000E+04,  3.456131E-13,  8.337952E-16,  0.000000E+00,  0.000000E+00
  4.550000E+04,  3.396764E-13,  8.194729E-16,  0.000000E+00,  0.000000E+00
  4.570000E+04,  3.338080E-13,  8.053154E-16,  0.000000E+00,  0.000000E+00
  4.590000E+04,  3.281016E-13,  7.915487E-16,  0.000000E+00,  0.000000E+00
  4.610000E+04,  3.221907E-13,  7.772886E-16,  0.000000E+00,  0.000000E+00
  4.630000E+04,  3.159329E-13,  7.621915E-16,  0.000000E+00,  0.000000E+00
  4.650000E+04,  2.998564E-13,  7.234068E-16,  0.000000E+00,  0.000000E+00
  4.670000E+04,  2.965639E-13,  7.154635E-16,  0.000000E+00,  0.000000E+00
  4.690000E+04,  2.990877E-13,  7.215522E-16,  0.000000E+00,  0.000000E+00
  4.710000E+04,  2.957984E-13,  7.136167E-16,  0.000000E+00,  0.000000E+00
  4.730000E+04,  2.912147E-13,  7.025586E-16,  0.000000E+00,  0.000000E+00
  4.750000E+04,  2.863005E-13,  6.907029E-16,  0.000000E+00,  0.000000E+00
  4.770000E+04,  2.816253E-13,  6.794241E-16,  0.000000E+00,  0.000000E+00
  4.790000E+04,  2.769935E-13,  6.682496E-16,  0.000000E+00,  0.000000E+00
  4.810000E+04,  2.724480E-13,  6.572837E-16,  0.000000E+00,  0.000000E+00
  4.830000E+04,  2.679954E-13,  6.465417E-16,  0.000000E+00,  0.000000E+00
  4.850000E+04,  2.636309E-13,  6.360123E-16,  0.000000E+00,  0.000000E+00
  4.870000E+04,  2.593545E-13,  6.256955E-16,  0.000000E+00,  0.000000E+00
  4.890000E+04,  2.551688E-13,  6.155975E-16,  0.000000E+00,  0.000000E+00
  4.910000E+04,  2.510618E-13,  6.056893E-16,  0.000000E+00,  0.000000E+00
  4.930000E+04,  2.470395E-13,  5.959854E-16,  0.000000E+00,  0.000000E+00
  4.950000E+04,  2.430965E-13,  5.864729E-16,  0.000000E+00,  0.000000E+00
  4.970000E+04,  2.392331E-13,  5.771523E-16,  0.000000E+00,  0.000000E+00
  4.990000E+04,  2.354478E-13,  5.680204E-16,  0.000000E+00,  0.000000E+00
  5.010000E+04,  2.317240E-13,  5.590367E-16,  0.000000E+00,  0.000000E+00
  5.030000E+04,  2.280735E-13,  5.502298E-16,  0.000000E+00,  0.000000E+00
  5.050000E+04,  2.245220E-13,  5.416616E-16,  0.000000E+00,  0.000000E+00
  5.070000E+04,  2.210231E-13,  5.332205E-16,  0.000000E+00,  0.000000E+00
  5.090000E+04,  2.173085E-13,  5.242591E-16,  0.000000E+00,  0.000000E+00
  5.110000E+04,  2.130734E-13,  5.140418E-16,  0.000000E+00,  0.000000E+00
  5.130000E+04,  2.037014E-13,  4.914319E-16,  0.000000E+00,  0.000000E+00
  5.150000E+04,  2.068175E-13,  4.989493E-16,  0.000000E+00,  0.000000E+00
  5.170000E+04,  2.041542E-13,  4.925242E-16,  0.000000E+00,  0.000000E+00
  5.190000E+04,  2.013888E-13,  4.858527E-16,  0.000000E+00,  0.000000E+00
  5.210000E+04,  1.983327E-13,  4.784798E-16,  0.000000E+00,  0.000000E+00
  5.230000E+04,  1.953323E-13,  4.712413E-16,  0.000000E+00,  0.000000E+00
  5.250000E+04,  1.922917E-13,  4.639057E-16,  0.000000E+00,  0.000000E+00
  5.270000E+04,  1.892525E-13,  4.565736E-16,  0.000000E+00,  0.000000E+00
  5.290000E+04,  1.866686E-13,  4.503400E-16,  0.000000E+00,  0.000000E+00
  5.310000E+04,  1.838875E-13,  4.436306E-16,  0.000000E+00,  0.000000E+00
  5.330000E+04,  1.811586E-13,  4.370469E-16,  0.000000E+00,  0.000000E+00
  5.350000E+04,  1.784769E-13,  4.305774E-16,  0.000000E+00,  0.000000E+00
  5.370000E+04,  1.755165E-13,  4.234354E-16,  0.000000E+00,  0.000000E+00
  5.390000E+04,  1.729673E-13,  4.172854E-16,  0.000000E+00,  0.000000E+00
  5.410000E+04,  1.707310E-13,  4.118904E-16,  0.000000E+00,  0.000000E+00
  5.430000E+04,  1.682409E-13,  4.058831E-16,  0.000000E+00,  0.000000E+00
  5.450000E+04,  1.658012E-13,  3.999972E-16,  0.000000E+00,  0.000000E+00
  5.470000E+04,  1.633984E-13,  3.942004E-16,  0.000000E+00,  0.000000E+00
  5.490000E+04,  1.610411E-13,  3.885133E-16,  0.000000E+00,  0.000000E+00
  5.510000E+04,  1.584640E-13,  3.822960E-16,  0.000000E+00,  0.000000E+00
  5.530000E+04,  1.557830E-13,  3.758281E-16,  0.000000E+00,  0.000000E+00
  5.550000E+04,  1.542194E-13,  3.720559E-16,  0.000000E+00,  0.000000E+00
  5.570000E+04,  1.520324E-13,  3.667797E-16,  0.000000E+00,  0.000000E+00
  5.590000E+04,  1.498765E-13,  3.615785E-16,  0.000000E+00,  0.000000E+00
  5.610000E+04,  1.477600E-13,  3.564725E-16,  0.000000E+00,  0.000000E+00
  5.630000E+04,  1.456813E-13,  3.514576E-16,  0.000000E+00,  0.000000E+00
  5.650000E+04,  1.436407E-13,  3.465346E-16,  0.000000E+00,  0.000000E+00
  5.670000E+04,  1.416303E-13,  3.416846E-16,  0.000000E+00,  0.000000E+00
  5.690000E+04,  1.395057E-13,  3.365589E-16,  0.000000E+00,  0.000000E+00
  5.710000E+04,  1.367071E-13,  3.298073E-16,  0.000000E+00,  0.000000E+00
  5.730000E+04,  1.355704E-13,  3.270649E-16,  0.000000E+00,  0.000000E+00
  5.750000E+04,  1.339446E-13,  3.231427E-16,  0.000000E+00,  0.000000E+00
  5.770000E+04,  1.321063E-13,  3.187079E-16,  0.000000E+00,  0.000000E+00
  5.790000E+04,  1.302960E-13,  3.143404E-16,  0.000000E+00,  0.000000E+00
  5.810000E+04,  1.285208E-13,  3.100577E-16,  0.000000E+00,  0.000000E+00
  5.830000E+04,  1.267738E-13,  3.058431E-16,  0.000000E+00,  0.000000E+00
  5.850000E+04,  1.251585E-13,  3.019463E-16,  0.000000E+00,  0.000000E+00
  5.870000E+04,  1.233323E-13,  2.975404E-16,  0.000000E+00,  0.000000E+00
  5.890000E+04,  1.210165E-13,  2.919535E-16,  0.000000E+00,  0.000000E+00
  5.910000E+04,  1.155349E-13,  2.787291E-16,  0.000000E+00,  0.000000E+00
  5.930000E+04,  1.179020E-13,  2.844397E-16,  0.000000E+00,  0.000000E+00
  5.950000E+04,  1.155855E-13,  2.788513E-16,  0.000000E+00,  0.000000E+00
  5.970000E+04,  1.146591E-13,  2.766163E-16,  0.000000E+00,  0.000000E+00
  5.990000E+04,  1.137709E-13,  2.744735E-16,  0.000000E+00,  0.000000E+00
  6.010000E+04,  1.123979E-13,  2.711610E-16,  0.000000E+00,  0.000000E+00
  6.030000E+04,  1.109176E-13,  2.675899E-16,  0.000000E+00,  0.000000E+00
  6.050000E+04,  1.094663E-13,  2.640885E-16,  0.000000E+00,  0.000000E+00
  6.070000E+04,  1.080347E-13,  2.606348E-16,  0.000000E+00,  0.000000E+00
  6.090000E+04,  1.066282E-13,  2.572417E-16,  0.000000E+00,  0.000000E+00
  6.110000E+04,  1.052434E-13,  2.539008E-16,  0.000000E+00,  0.000000E+00
  6.130000E+04,  1.038816E-13,  2.506154E-16,  0.000000E+00,  0.000000E+00
  6.150000E+04,  1.025401E-13,  2.473790E-16,  0.000000E+00,  0.000000E+00
  6.170000E+04,  1.012210E-13,  2.441968E-16,  0.000000E+00,  0.000000E+00
  6.190000E+04,  9.992470E-14,  2.410694E-16,  0.000000E+00,  0.000000E+00
  6.210000E+04,  9.864671E-14,  2.379862E-16,  0.000000E+00,  0.000000E+00
  6.230000E+04,  9.738780E-14,  2.349491E-16,  0.000000E+00,  0.000000E+00
  6.250000E+04,  9.613929E-14,  2.319370E-16,  0.000000E+00,  0.000000E+00
  6.270000E+04,  9.454653E-14,  2.280945E-16,  0.000000E+00,  0.000000E+00
  6.290000E+04,  9.181796E-14,  2.215118E-16,  0.000000E+00,  0.000000E+00
  6.310000E+04,  9.203302E-14,  2.220306E-16,  0.000000E+00,  0.000000E+00
  6.330000E+04,  9.134126E-14,  2.203618E-16,  0.000000E+00,  0.000000E+00
  6.350000E+04,  9.025175E-14,  2.177333E-16,  0.000000E+00,  0.000000E+00
  6.370000E+04,  8.912910E-14,  2.150249E-16,  0.000000E+00,  0.000000E+00
  6.390000E+04,  8.802040E-14,  2.123501E-16,  0.000000E+00,  0.000000E+00
  6.420000E+04,  8.639166E-14,  2.084208E-16,  0.000000E+00,  0.000000E+00
  6.460000E+04,  8.427674E-14,  2.033185E-16,  0.000000E+00,  0.000000E+00
  6.500000E+04,  8.222686E-14,  1.983732E-16,  0.000000E+00,  0.000000E+00
  6.540000E+04,  8.023669E-14,  1.935719E-16,  0.000000E+00,  0.000000E+00
  6.580000E+04,  7.830836E-14,  1.889197E-16,  0.000000E+00,  0.000000E+00
  6.620000E+04,  7.643351E-14,  1.843966E-16,  0.000000E+00,  0.000000E+00
  6.660000E+04,  7.462286E-14,  1.800284E-16,  0.000000E+00,  0.000000E+00
  6.700000E+04,  7.285911E-14,  1.757734E-16,  0.000000E+00,  0.000000E+00
  6.740000E+04,  7.095335E-14,  1.711757E-16,  0.000000E+00,  0.000000E+00
  6.780000E+04,  6.831092E-14,  1.648008E-16,  0.000000E+00,  0.000000E+00
  6.820000E+04,  6.782509E-14,  1.636287E-16,  0.000000E+00,  0.000000E+00
  6.860000E+04,  6.630678E-14,  1.599658E-16,  0.000000E+00,  0.000000E+00
  6.900000E+04,  6.478779E-14,  1.563012E-16,  0.000000E+00,  0.000000E+00
  6.940000E+04,  6.330508E-14,  1.527242E-16,  0.000000E+00,  0.000000E+00
  6.980000E+04,  6.187230E-14,  1.492676E-16,  0.000000E+00,  0.000000E+00
  7.020000E+04,  6.047602E-14,  1.458990E-16,  0.000000E+00,  0.000000E+00
  7.060000E+04,  5.911777E-14,  1.426222E-16,  0.000000E+00,  0.000000E+00
  7.100000E+04,  5.780032E-14,  1.394439E-16,  0.000000E+00,  0.000000E+00
  7.140000E+04,  5.651350E-14,  1.363394E-16,  0.000000E+00,  0.000000E+00
  7.180000E+04,  5.526929E-14,  1.333377E-16,  0.000000E+00,  0.000000E+00
  7.220000E+04,  5.405623E-14,  1.304112E-16,  0.000000E+00,  0.000000E+00
  7.260000E+04,  5.285598E-14,  1.275156E-16,  0.000000E+00,  0.000000E+00
  7.300000E+04,  5.172657E-14,  1.247909E-16,  0.000000E+00,  0.000000E+00
  7.340000E+04,  5.060939E-14,  1.220957E-16,  0.000000E+00,  0.000000E+00
  7.380000E+04,  4.952261E-14,  1.194738E-16,  0.000000E+00,  0.000000E+00
  7.420000E+04,  4.832283E-14,  1.165793E-16,  0.000000E+00,  0.000000E+00
  7.460000E+04,  4.621195E-14,  1.114868E-16,  0.000000E+00,  0.000000E+00
  7.500000E+04,  4.475782E-14,  1.079787E-16,  0.000000E+00,  0.000000E+00
  7.540000E+04,  4.521952E-14,  1.090926E-16,  0.000000E+00,  0.000000E+00
  7.580000E+04,  4.450294E-14,  1.073638E-16,  0.000000E+00,  0.000000E+00
  7.620000E+04,  4.358027E-14,  1.051379E-16,  0.000000E+00,  0.000000E+00
  7.660000E+04,  4.267805E-14,  1.029612E-16,  0.000000E+00,  0.000000E+00
  7.700000E+04,  4.180008E-14,  1.008431E-16,  0.000000E+00,  0.000000E+00
  7.740000E+04,  4.093903E-14,  9.876584E-17,  0.000000E+00,  0.000000E+00
  7.780000E+04,  3.995941E-14,  9.640250E-17,  0.000000E+00,  0.000000E+00
  7.820000E+04,  3.928553E-14,  9.477676E-17,  0.000000E+00,  0.000000E+00
  7.860000E+04,  3.850029E-14,  9.288236E-17,  0.000000E+00,  0.000000E+00
  7.900000E+04,  3.772844E-14,  9.102026E-17,  0.000000E+00,  0.000000E+00
  7.940000E+04,  3.697273E-14,  8.919710E-17,  0.000000E+00,  0.000000E+00
  7.980000E+04,  3.623874E-14,  8.742635E-17,  0.000000E+00,  0.000000E+00
  8.020000E+04,  3.552082E-14,  8.569435E-17,  0.000000E+00,  0.000000E+00
  8.060000E+04,  3.482151E-14,  8.400726E-17,  0.000000E+00,  0.000000E+00
  8.100000E+04,  3.413939E-14,  8.236165E-17,  0.000000E+00,  0.000000E+00
  8.140000E+04,  3.331492E-14,  8.037259E-17,  0.000000E+00,  0.000000E+00
  8.180000E+04,  3.274727E-14,  7.900313E-17,  0.000000E+00,  0.000000E+00
  8.220000E+04,  3.218814E-14,  7.765424E-17,  0.000000E+00,  0.000000E+00
  8.260000E+04,  3.157028E-14,  7.616363E-17,  0.000000E+00,  0.000000E+00
  8.300000E+04,  3.096586E-14,  7.470547E-17,  0.000000E+00,  0.000000E+00
  8.340000E+04,  3.037685E-14,  7.328447E-17,  0.000000E+00,  0.000000E+00
  8.380000E+04,  2.980067E-14,  7.189442E-17,  0.000000E+00,  0.000000E+00
  8.420000E+04,  2.923795E-14,  7.053687E-17,  0.000000E+00,  0.000000E+00
  8.460000E+04,  2.868912E-14,  6.921280E-17,  0.000000E+00,  0.000000E+00
  8.500000E+04,  2.815273E-14,  6.791876E-17,  0.000000E+00,  0.000000E+00
  8.540000E+04,  2.762960E-14,  6.665669E-17,  0.000000E+00,  0.000000E+00
  8.580000E+04,  2.711685E-14,  6.541969E-17,  0.000000E+00,  0.000000E+00
  8.620000E+04,  2.659721E-14,  6.416606E-17,  0.000000E+00,  0.000000E+00
  8.660000E+04,  2.587446E-14,  6.242242E-17,  0.000000E+00,  0.000000E+00
  8.700000E+04,  2.558800E-14,  6.173133E-17,  0.000000E+00,  0.000000E+00
  8.740000E+04,  2.481955E-14,  5.987743E-17,  0.000000E+00,  0.000000E+00
  8.780000E+04,  2.437134E-14,  5.879611E-17,  0.000000E+00,  0.000000E+00
  8.820000E+04,  2.428033E-14,  5.857655E-17,  0.000000E+00,  0.000000E+00
  8.860000E+04,  2.384796E-14,  5.753345E-17,  0.000000E+00,  0.000000E+00
  8.900000E+04,  2.342145E-14,  5.650450E-17,  0.000000E+00,  0.000000E+00
  8.940000E+04,  2.300506E-14,  5.549994E-17,  0.000000E+00,  0.000000E+00
  8.980000E+04,  2.259797E-14,  5.451784E-17,  0.000000E+00,  0.000000E+00
  9.020000E+04,  2.219965E-14,  5.355690E-17,  0.000000E+00,  0.000000E+00
  9.060000E+04,  2.180932E-14,  5.261522E-17,  0.000000E+00,  0.000000E+00
  9.100000E+04,  2.142858E-14,  5.169667E-17,  0.000000E+00,  0.000000E+00
  9.140000E+04,  2.105566E-14,  5.079700E-17,  0.000000E+00,  0.000000E+00
  9.180000E+04,  2.068978E-14,  4.991431E-17,  0.000000E+00,  0.000000E+00
  9.220000E+04,  2.033317E-14,  4.905399E-17,  0.000000E+00,  0.000000E+00
  9.260000E+04,  1.998358E-14,  4.821060E-17,  0.000000E+00,  0.000000E+00
  9.300000E+04,  1.964116E-14,  4.738451E-17,  0.000000E+00,  0.000000E+00
  9.340000E+04,  1.928986E-14,  4.653700E-17,  0.000000E+00,  0.000000E+00
  9.380000E+04,  1.871145E-14,  4.514156E-17,  0.000000E+00,  0.000000E+00
  9.420000E+04,  1.856194E-14,  4.478088E-17,  0.000000E+00,  0.000000E+00
  9.460000E+04,  1.834412E-14,  4.425539E-17,  0.000000E+00,  0.000000E+00
  9.500000E+04,  1.803645E-14,  4.351312E-17,  0.000000E+00,  0.000000E+00
  9.540000E+04,  1.773669E-14,  4.278994E-17,  0.000000E+00,  0.000000E+00
  9.580000E+04,  1.744163E-14,  4.207812E-17,  0.000000E+00,  0.000000E+00
  9.620000E+04,  1.715334E-14,  4.138262E-17,  0.000000E+00,  0.000000E+00
  9.660000E+04,  1.687051E-14,  4.070028E-17,  0.000000E+00,  0.000000E+00
  9.700000E+04,  1.659250E-14,  4.002959E-17,  0.000000E+00,  0.000000E+00
  9.740000E+04,  1.632226E-14,  3.937762E-17,  0.000000E+00,  0.000000E+00
  9.780000E+04,  1.605634E-14,  3.873608E-17,  0.000000E+00,  0.000000E+00
  9.820000E+04,  1.579581E-14,  3.810756E-17,  0.000000E+00,  0.000000E+00
  9.860000E+04,  1.553541E-14,  3.747933E-17,  0.000000E+00,  0.000000E+00
  9.900000E+04,  1.529008E-14,  3.688748E-17,  0.000000E+00,  0.000000E+00
  9.940000E+04,  1.504511E-14,  3.629648E-17,  0.000000E+00,  0.000000E+00
  9.980000E+04,  1.480488E-14,  3.571693E-17,  0.000000E+00,  0.000000E+00
  1.002000E+05,  1.456935E-14,  3.514871E-17,  0.000000E+00,  0.000000E+00
  2.000000E+05,  9.070738E-16,  2.188325E-18,  0.000000E+00,  0.000000E+00
  4.000000E+05,  5.571733E-17,  1.344186E-19,  0.000000E+00,  0.000000E+00
  6.000000E+05,  1.088621E-17,  2.626309E-20,  0.000000E+00,  0.000000E+00
  8.000000E+05,  3.416968E-18,  8.243472E-21,  0.000000E+00,  0.000000E+00
  1.000000E+06,  1.390556E-18,  3.354732E-21,  0.000000E+00,  0.000000E+00
  1.200000E+06,  6.669106E-19,  1.608929E-21,  0.000000E+00,  0.000000E+00
  1.400000E+06,  3.582458E-19,  8.642718E-22,  0.000000E+00,  0.000000E+00
  1.600000E+06,  2.091022E-19,  5.044613E-22,  0.000000E+00,  0.000000E+00
