wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.095000E+04,  1.552196E-12,  4.700628E-16,  0.000000E+00,  0.000000E+00
  3.105000E+04,  1.532631E-12,  4.641379E-16,  0.000000E+00,  0.000000E+00
  3.115000E+04,  1.513207E-12,  4.582553E-16,  0.000000E+00,  0.000000E+00
  3.125000E+04,  1.494087E-12,  4.524651E-16,  0.000000E+00,  0.000000E+00
  3.135000E+04,  1.475679E-12,  4.468905E-16,  0.000000E+00,  0.000000E+00
  3.145000E+04,  1.457291E-12,  4.413220E-16,  0.000000E+00,  0.000000E+00
  3.155000E+04,  1.439210E-12,  4.358463E-16,  0.000000E+00,  0.000000E+00
  3.165000E+04,  1.421311E-12,  4.304261E-16,  0.000000E+00,  0.000000E+00
  3.175000E+04,  1.403817E-12,  4.251281E-16,  0.000000E+00,  0.000000E+00
  3.185000E+04,  1.386538E-12,  4.198955E-16,  0.000000E+00,  0.000000E+00
  3.195000E+04,  1.369521E-12,  4.147421E-16,  0.000000E+00,  0.000000E+00
  3.210000E+04,  1.344493E-12,  4.071627E-16,  0.000000E+00,  0.000000E+00
  3.230000E+04,  1.311994E-12,  3.973206E-16,  0.000000E+00,  0.000000E+00
  3.250000E+04,  1.280460E-12,  3.877709E-16,  0.000000E+00,  0.000000E+00
  3.270000E+04,  1.249516E-12,  3.784001E-16,  0.000000E+00,  0.000000E+00
  3.290000E+04,  1.182869E-12,  3.582169E-16,  0.000000E+00,  0.000000E+00
  3.310000E+04,  1.182131E-12,  3.579934E-16,  0.000000E+00,  0.000000E+00
  3.330000E+04,  1.161837E-12,  3.518475E-16,  0.000000E+00,  0.000000E+00
  3.350000E+04,  1.135332E-12,  3.438208E-16,  0.000000E+00,  0.000000E+00
  3.370000E+04,  1.109092E-12,  3.358745E-16,  0.000000E+00,  0.000000E+00
  3.390000E+04,  1.083589E-12,  3.281510E-16,  0.000000E+00,  0.000000E+00
  3.410000E+04,  1.058798E-12,  3.206436E-16,  0.000000E+00,  0.000000E+00
  3.430000E+04,  1.034672E-12,  3.133372E-16,  0.000000E+00,  0.000000E+00
  3.450000E+04,  1.011274E-12,  3.062513E-16,  0.000000E+00,  0.000000E+00
  3.470000E+04,  9.884739E-13,  2.993467E-16,  0.000000E+00,  0.000000E+00
  3.490000E+04,  9.663433E-13,  2.926447E-16,  0.000000E+00,  0.000000E+00
  3.510000E+04,  9.448567E-13,  2.861378E-16,  0.000000E+00,  0.000000E+00
  3.530000E+04,  9.239009E-13,  2.797916E-16,  0.000000E+00,  0.000000E+00
  3.550000E+04,  9.035504E-13,  2.736287E-16,  0.000000E+00,  0.000000E+00
  3.570000E+04,  8.837017E-13,  2.676178E-16,  0.000000E+00,  0.000000E+00
  3.590000E+04,  8.645377E-13,  2.618142E-16,  0.000000E+00,  0.000000E+00
  3.610000E+04,  8.456043E-13,  2.560805E-16,  0.000000E+00,  0.000000E+00
  3.630000E+04,  8.275803E-13,  2.506221E-16,  0.000000E+00,  0.000000E+00
  3.650000E+04,  8.094572E-13,  2.451338E-16,  0.000000E+00,  0.000000E+00
  3.670000E+04,  7.926193E-13,  2.400346E-16,  0.000000E+00,  0.000000E+00
  3.690000E+04,  7.749037E-13,  2.346697E-16,  0.000000E+00,  0.000000E+00
  3.710000E+04,  7.580305E-13,  2.295599E-16,  0.000000E+00,  0.000000E+00
  3.730000E+04,  7.321658E-13,  2.217271E-16,  0.000000E+00,  0.000000E+00
  3.750000E+04,  7.115165E-13,  2.154737E-16,  0.000000E+00,  0.000000E+00
  3.770000E+04,  7.124758E-13,  2.157642E-16,  0.000000E+00,  0.000000E+00
  3.790000E+04,  6.992844E-13,  2.117694E-16,  0.000000E+00,  0.000000E+00
  3.810000E+04,  6.823586E-13,  2.066436E-16,  0.000000E+00,  0.000000E+00
  3.830000E+04,  6.686327E-13,  2.024869E-16,  0.000000E+00,  0.000000E+00
  3.850000E+04,  6.575093E-13,  1.991183E-16,  0.000000E+00,  0.000000E+00
  3.870000E+04,  6.441977E-13,  1.950871E-16,  0.000000E+00,  0.000000E+00
  3.890000E+04,  6.298424E-13,  1.907397E-16,  0.000000E+00,  0.000000E+00
  3.910000E+04,  6.136486E-13,  1.858356E-16,  0.000000E+00,  0.000000E+00
  3.930000E+04,  6.056397E-13,  1.834103E-16,  0.000000E+00,  0.000000E+00
  3.950000E+04,  5.939011E-13,  1.798554E-16,  0.000000E+00,  0.000000E+00
  3.970000E+04,  5.823196E-13,  1.763481E-16,  0.000000E+00,  0.000000E+00
  3.990000E+04,  5.708392E-13,  1.728714E-16,  0.000000E+00,  0.000000E+00
  4.010000E+04,  5.558797E-13,  1.683411E-16,  0.000000E+00,  0.000000E+00
  4.030000E+04,  5.426654E-13,  1.643393E-16,  0.000000E+00,  0.000000E+00
  4.050000E+04,  5.225608E-13,  1.582509E-16,  0.000000E+00,  0.000000E+00
  4.070000E+04,  5.269949E-13,  1.595937E-16,  0.000000E+00,  0.000000E+00
  4.090000E+04,  5.175928E-13,  1.567464E-16,  0.000000E+00,  0.000000E+00
  4.110000E+04,  5.076844E-13,  1.537458E-16,  0.000000E+00,  0.000000E+00
  4.130000E+04,  4.975830E-13,  1.506867E-16,  0.000000E+00,  0.000000E+00
  4.150000E+04,  4.877671E-13,  1.477140E-16,  0.000000E+00,  0.000000E+00
  4.170000E+04,  4.705660E-13,  1.425049E-16,  0.000000E+00,  0.000000E+00
  4.190000E+04,  4.693103E-13,  1.421246E-16,  0.000000E+00,  0.000000E+00
  4.210000E+04,  4.615701E-13,  1.397806E-16,  0.000000E+00,  0.000000E+00
  4.230000E+04,  4.529904E-13,  1.371824E-16,  0.000000E+00,  0.000000E+00
  4.250000E+04,  4.443835E-13,  1.345759E-16,  0.000000E+00,  0.000000E+00
  4.270000E+04,  4.364034E-13,  1.321592E-16,  0.000000E+00,  0.000000E+00
  4.290000E+04,  4.276658E-13,  1.295131E-16,  0.000000E+00,  0.000000E+00
  4.310000E+04,  4.205663E-13,  1.273631E-16,  0.000000E+00,  0.000000E+00
  4.330000E+04,  4.129221E-13,  1.250482E-16,  0.000000E+00,  0.000000E+00
  4.350000E+04,  4.051318E-13,  1.226890E-16,  0.000000E+00,  0.000000E+00
  4.370000E+04,  3.897928E-13,  1.180438E-16,  0.000000E+00,  0.000000E+00
  4.390000E+04,  3.881830E-13,  1.175563E-16,  0.000000E+00,  0.000000E+00
  4.410000E+04,  3.839945E-13,  1.162878E-16,  0.000000E+00,  0.000000E+00
  4.430000E+04,  3.771866E-13,  1.142261E-16,  0.000000E+00,  0.000000E+00
  4.450000E+04,  3.705088E-13,  1.122039E-16,  0.000000E+00,  0.000000E+00
  4.470000E+04,  3.644657E-13,  1.103738E-16,  0.000000E+00,  0.000000E+00
  4.490000E+04,  3.580700E-13,  1.084369E-16,  0.000000E+00,  0.000000E+00
  4.510000E+04,  3.518095E-13,  1.065410E-16,  0.000000E+00,  0.000000E+00
  4.530000E+04,  3.456131E-13,  1.046645E-16,  0.000000E+00,  0.000000E+00
  4.550000E+04,  3.396764E-13,  1.028667E-16,  0.000000E+00,  0.000000E+00
  4.570000E+04,  3.338080E-13,  1.010895E-16,  0.000000E+00,  0.000000E+00
  4.590000E+04,  3.281016E-13,  9.936140E-17,  0.000000E+00,  0.000000E+00
  4.610000E+04,  3.221907E-13,  9.757136E-17,  0.000000E+00,  0.000000E+00
  4.630000E+04,  3.159329E-13,  9.567626E-17,  0.000000E+00,  0.000000E+00
  4.650000E+04,  2.998564E-13,  9.080770E-17,  0.000000E+00,  0.000000E+00
  4.670000E+04,  2.965639E-13,  8.981059E-17,  0.000000E+00,  0.000000E+00
  4.690000E+04,  2.990877E-13,  9.057490E-17,  0.000000E+00,  0.000000E+00
  4.710000E+04,  2.957984E-13,  8.957877E-17,  0.000000E+00,  0.000000E+00
  4.730000E+04,  2.912147E-13,  8.819066E-17,  0.000000E+00,  0.000000E+00
  4.750000E+04,  2.863005E-13,  8.670245E-17,  0.000000E+00,  0.000000E+00
  4.770000E+04,  2.816253E-13,  8.528664E-17,  0.000000E+00,  0.000000E+00
  4.790000E+04,  2.769935E-13,  8.388394E-17,  0.000000E+00,  0.000000E+00
  4.810000E+04,  2.724480E-13,  8.250740E-17,  0.000000E+00,  0.000000E+00
  4.830000E+04,  2.679954E-13,  8.115898E-17,  0.000000E+00,  0.000000E+00
  4.850000E+04,  2.636309E-13,  7.983726E-17,  0.000000E+00,  0.000000E+00
  4.870000E+04,  2.593545E-13,  7.854221E-17,  0.000000E+00,  0.000000E+00
  4.890000E+04,  2.551688E-13,  7.727463E-17,  0.000000E+00,  0.000000E+00
  4.910000E+04,  2.510618E-13,  7.603088E-17,  0.000000E+00,  0.000000E+00
  4.930000E+04,  2.470395E-13,  7.481277E-17,  0.000000E+00,  0.000000E+00
  4.950000E+04,  2.430965E-13,  7.361869E-17,  0.000000E+00,  0.000000E+00
  4.970000E+04,  2.392331E-13,  7.244868E-17,  0.000000E+00,  0.000000E+00
  4.990000E+04,  2.354478E-13,  7.130238E-17,  0.000000E+00,  0.000000E+00
  5.010000E+04,  2.317240E-13,  7.017467E-17,  0.000000E+00,  0.000000E+00
  5.030000E+04,  2.280735E-13,  6.906916E-17,  0.000000E+00,  0.000000E+00
  5.050000E+04,  2.245220E-13,  6.799361E-17,  0.000000E+00,  0.000000E+00
  5.070000E+04,  2.210231E-13,  6.693402E-17,  0.000000E+00,  0.000000E+00
  5.090000E+04,  2.173085E-13,  6.580911E-17,  0.000000E+00,  0.000000E+00
  5.110000E+04,  2.130734E-13,  6.452656E-17,  0.000000E+00,  0.000000E+00
  5.130000E+04,  2.037014E-13,  6.168838E-17,  0.000000E+00,  0.000000E+00
  5.150000E+04,  2.068175E-13,  6.263204E-17,  0.000000E+00,  0.000000E+00
  5.170000E+04,  2.041542E-13,  6.182550E-17,  0.000000E+00,  0.000000E+00
  5.190000E+04,  2.013888E-13,  6.098804E-17,  0.000000E+00,  0.000000E+00
  5.210000E+04,  1.983327E-13,  6.006254E-17,  0.000000E+00,  0.000000E+00
  5.230000E+04,  1.953323E-13,  5.915390E-17,  0.000000E+00,  0.000000E+00
  5.250000E+04,  1.922917E-13,  5.823309E-17,  0.000000E+00,  0.000000E+00
  5.270000E+04,  1.892525E-13,  5.731270E-17,  0.000000E+00,  0.000000E+00
  5.290000E+04,  1.866686E-13,  5.653022E-17,  0.000000E+00,  0.000000E+00
  5.310000E+04,  1.838875E-13,  5.568800E-17,  0.000000E+00,  0.000000E+00
  5.330000E+04,  1.811586E-13,  5.486156E-17,  0.000000E+00,  0.000000E+00
  5.350000E+04,  1.784769E-13,  5.404946E-17,  0.000000E+00,  0.000000E+00
  5.370000E+04,  1.755165E-13,  5.315293E-17,  0.000000E+00,  0.000000E+00
  5.390000E+04,  1.729673E-13,  5.238094E-17,  0.000000E+00,  0.000000E+00
  5.410000E+04,  1.707310E-13,  5.170372E-17,  0.000000E+00,  0.000000E+00
  5.430000E+04,  1.682409E-13,  5.094963E-17,  0.000000E+00,  0.000000E+00
  5.450000E+04,  1.658012E-13,  5.021078E-17,  0.000000E+00,  0.000000E+00
  5.470000E+04,  1.633984E-13,  4.948312E-17,  0.000000E+00,  0.000000E+00
  5.490000E+04,  1.610411E-13,  4.876924E-17,  0.000000E+00,  0.000000E+00
  5.510000E+04,  1.584640E-13,  4.798880E-17,  0.000000E+00,  0.000000E+00
  5.530000E+04,  1.557830E-13,  4.717690E-17,  0.000000E+00,  0.000000E+00
  5.550000E+04,  1.542194E-13,  4.670338E-17,  0.000000E+00,  0.000000E+00
  5.570000E+04,  1.520324E-13,  4.604107E-17,  0.000000E+00,  0.000000E+00
  5.590000E+04,  1.498765E-13,  4.538817E-17,  0.000000E+00,  0.000000E+00
  5.610000E+04,  1.477600E-13,  4.474722E-17,  0.000000E+00,  0.000000E+00
  5.630000E+04,  1.456813E-13,  4.411772E-17,  0.000000E+00,  0.000000E+00
  5.650000E+04,  1.436407E-13,  4.349975E-17,  0.000000E+00,  0.000000E+00
  5.670000E+04,  1.416303E-13,  4.289093E-17,  0.000000E+00,  0.000000E+00
  5.690000E+04,  1.395057E-13,  4.224752E-17,  0.000000E+00,  0.000000E+00
  5.710000E+04,  1.367071E-13,  4.140000E-17,  0.000000E+00,  0.000000E+00
  5.730000E+04,  1.355704E-13,  4.105576E-17,  0.000000E+00,  0.000000E+00
  5.750000E+04,  1.339446E-13,  4.056341E-17,  0.000000E+00,  0.000000E+00
  5.770000E+04,  1.321063E-13,  4.000671E-17,  0.000000E+00,  0.000000E+00
  5.790000E+04,  1.302960E-13,  3.945848E-17,  0.000000E+00,  0.000000E+00
  5.810000E+04,  1.285208E-13,  3.892088E-17,  0.000000E+00,  0.000000E+00
  5.830000E+04,  1.267738E-13,  3.839183E-17,  0.000000E+00,  0.000000E+00
  5.850000E+04,  1.251585E-13,  3.790267E-17,  0.000000E+00,  0.000000E+00
  5.870000E+04,  1.233323E-13,  3.734960E-17,  0.000000E+00,  0.000000E+00
  5.890000E+04,  1.210165E-13,  3.664830E-17,  0.000000E+00,  0.000000E+00
  5.910000E+04,  1.155349E-13,  3.498826E-17,  0.000000E+00,  0.000000E+00
  5.930000E+04,  1.179020E-13,  3.570510E-17,  0.000000E+00,  0.000000E+00
  5.950000E+04,  1.155855E-13,  3.500361E-17,  0.000000E+00,  0.000000E+00
  5.970000E+04,  1.146591E-13,  3.472304E-17,  0.000000E+00,  0.000000E+00
  5.990000E+04,  1.137709E-13,  3.445406E-17,  0.000000E+00,  0.000000E+00
  6.010000E+04,  1.123979E-13,  3.403826E-17,  0.000000E+00,  0.000000E+00
  6.030000E+04,  1.109176E-13,  3.358998E-17,  0.000000E+00,  0.000000E+00
  6.050000E+04,  1.094663E-13,  3.315046E-17,  0.000000E+00,  0.000000E+00
  6.070000E+04,  1.080347E-13,  3.271692E-17,  0.000000E+00,  0.000000E+00
  6.090000E+04,  1.066282E-13,  3.229100E-17,  0.000000E+00,  0.000000E+00
  6.110000E+04,  1.052434E-13,  3.187162E-17,  0.000000E+00,  0.000000E+00
  6.130000E+04,  1.038816E-13,  3.145922E-17,  0.000000E+00,  0.000000E+00
  6.150000E+04,  1.025401E-13,  3.105295E-17,  0.000000E+00,  0.000000E+00
  6.170000E+04,  1.012210E-13,  3.065350E-17,  0.000000E+00,  0.000000E+00
  6.190000E+04,  9.992470E-14,  3.026092E-17,  0.000000E+00,  0.000000E+00
  6.210000E+04,  9.864671E-14,  2.987390E-17,  0.000000E+00,  0.000000E+00
  6.230000E+04,  9.738780E-14,  2.949265E-17,  0.000000E+00,  0.000000E+00
  6.250000E+04,  9.613929E-14,  2.911456E-17,  0.000000E+00,  0.000000E+00
  6.270000E+04,  9.454653E-14,  2.863221E-17,  0.000000E+00,  0.000000E+00
  6.290000E+04,  9.181796E-14,  2.780590E-17,  0.000000E+00,  0.000000E+00
  6.310000E+04,  9.203302E-14,  2.787103E-17,  0.000000E+00,  0.000000E+00
  6.330000E+04,  9.134126E-14,  2.766154E-17,  0.000000E+00,  0.000000E+00
  6.350000E+04,  9.025175E-14,  2.733159E-17,  0.000000E+00,  0.000000E+00
  6.370000E+04,  8.912910E-14,  2.699161E-17,  0.000000E+00,  0.000000E+00
  6.390000E+04,  8.802040E-14,  2.665586E-17,  0.000000E+00,  0.000000E+00
  6.420000E+04,  8.639166E-14,  2.616261E-17,  0.000000E+00,  0.000000E+00
  6.460000E+04,  8.427674E-14,  2.552214E-17,  0.000000E+00,  0.000000E+00
  6.500000E+04,  8.222686E-14,  2.490136E-17,  0.000000E+00,  0.000000E+00
  6.540000E+04,  8.023669E-14,  2.429866E-17,  0.000000E+00,  0.000000E+00
  6.580000E+04,  7.830836E-14,  2.371469E-17,  0.000000E+00,  0.000000E+00
  6.620000E+04,  7.643351E-14,  2.314691E-17,  0.000000E+00,  0.000000E+00
  6.660000E+04,  7.462286E-14,  2.259858E-17,  0.000000E+00,  0.000000E+00
  6.700000E+04,  7.285911E-14,  2.206445E-17,  0.000000E+00,  0.000000E+00
  6.740000E+04,  7.095335E-14,  2.148732E-17,  0.000000E+00,  0.000000E+00
  6.780000E+04,  6.831092E-14,  2.068709E-17,  0.000000E+00,  0.000000E+00
  6.820000E+04,  6.782509E-14,  2.053996E-17,  0.000000E+00,  0.000000E+00
  6.860000E+04,  6.630678E-14,  2.008016E-17,  0.000000E+00,  0.000000E+00
  6.900000E+04,  6.478779E-14,  1.962016E-17,  0.000000E+00,  0.000000E+00
  6.940000E+04,  6.330508E-14,  1.917114E-17,  0.000000E+00,  0.000000E+00
  6.980000E+04,  6.187230E-14,  1.873724E-17,  0.000000E+00,  0.000000E+00
  7.020000E+04,  6.047602E-14,  1.831439E-17,  0.000000E+00,  0.000000E+00
  7.060000E+04,  5.911777E-14,  1.790306E-17,  0.000000E+00,  0.000000E+00
  7.100000E+04,  5.780032E-14,  1.750409E-17,  0.000000E+00,  0.000000E+00
  7.140000E+04,  5.651350E-14,  1.711439E-17,  0.000000E+00,  0.000000E+00
  7.180000E+04,  5.526929E-14,  1.673760E-17,  0.000000E+00,  0.000000E+00
  7.220000E+04,  5.405623E-14,  1.637024E-17,  0.000000E+00,  0.000000E+00
  7.260000E+04,  5.285598E-14,  1.600676E-17,  0.000000E+00,  0.000000E+00
  7.300000E+04,  5.172657E-14,  1.566473E-17,  0.000000E+00,  0.000000E+00
  7.340000E+04,  5.060939E-14,  1.532641E-17,  0.000000E+00,  0.000000E+00
  7.380000E+04,  4.952261E-14,  1.499729E-17,  0.000000E+00,  0.000000E+00
  7.420000E+04,  4.832283E-14,  1.463395E-17,  0.000000E+00,  0.000000E+00
  7.460000E+04,  4.621195E-14,  1.399470E-17,  0.000000E+00,  0.000000E+00
  7.500000E+04,  4.475782E-14,  1.355433E-17,  0.000000E+00,  0.000000E+00
  7.540000E+04,  4.521952E-14,  1.369416E-17,  0.000000E+00,  0.000000E+00
  7.580000E+04,  4.450294E-14,  1.347715E-17,  0.000000E+00,  0.000000E+00
  7.620000E+04,  4.358027E-14,  1.319773E-17,  0.000000E+00,  0.000000E+00
  7.660000E+04,  4.267805E-14,  1.292450E-17,  0.000000E+00,  0.000000E+00
  7.700000E+04,  4.180008E-14,  1.265862E-17,  0.000000E+00,  0.000000E+00
  7.740000E+04,  4.093903E-14,  1.239786E-17,  0.000000E+00,  0.000000E+00
  7.780000E+04,  3.995941E-14,  1.210120E-17,  0.000000E+00,  0.000000E+00
  7.820000E+04,  3.928553E-14,  1.189712E-17,  0.000000E+00,  0.000000E+00
  7.860000E+04,  3.850029E-14,  1.165932E-17,  0.000000E+00,  0.000000E+00
  7.900000E+04,  3.772844E-14,  1.142558E-17,  0.000000E+00,  0.000000E+00
  7.940000E+04,  3.697273E-14,  1.119672E-17,  0.000000E+00,  0.000000E+00
  7.980000E+04,  3.623874E-14,  1.097444E-17,  0.000000E+00,  0.000000E+00
  8.020000E+04,  3.552082E-14,  1.075703E-17,  0.000000E+00,  0.000000E+00
  8.060000E+04,  3.482151E-14,  1.054525E-17,  0.000000E+00,  0.000000E+00
  8.100000E+04,  3.413939E-14,  1.033868E-17,  0.000000E+00,  0.000000E+00
  8.140000E+04,  3.331492E-14,  1.008900E-17,  0.000000E+00,  0.000000E+00
  8.180000E+04,  3.274727E-14,  9.917093E-18,  0.000000E+00,  0.000000E+00
  8.220000E+04,  3.218814E-14,  9.747769E-18,  0.000000E+00,  0.000000E+00
  8.260000E+04,  3.157028E-14,  9.560657E-18,  0.000000E+00,  0.000000E+00
  8.300000E+04,  3.096586E-14,  9.377617E-18,  0.000000E+00,  0.000000E+00
  8.340000E+04,  3.037685E-14,  9.199242E-18,  0.000000E+00,  0.000000E+00
  8.380000E+04,  2.980067E-14,  9.024752E-18,  0.000000E+00,  0.000000E+00
  8.420000E+04,  2.923795E-14,  8.854342E-18,  0.000000E+00,  0.000000E+00
  8.460000E+04,  2.868912E-14,  8.688134E-18,  0.000000E+00,  0.000000E+00
  8.500000E+04,  2.815273E-14,  8.525696E-18,  0.000000E+00,  0.000000E+00
  8.540000E+04,  2.762960E-14,  8.367271E-18,  0.000000E+00,  0.000000E+00
  8.580000E+04,  2.711685E-14,  8.211993E-18,  0.000000E+00,  0.000000E+00
  8.620000E+04,  2.659721E-14,  8.054627E-18,  0.000000E+00,  0.000000E+00
  8.660000E+04,  2.587446E-14,  7.835751E-18,  0.000000E+00,  0.000000E+00
  8.700000E+04,  2.558800E-14,  7.749000E-18,  0.000000E+00,  0.000000E+00
  8.740000E+04,  2.481955E-14,  7.516285E-18,  0.000000E+00,  0.000000E+00
  8.780000E+04,  2.437134E-14,  7.380549E-18,  0.000000E+00,  0.000000E+00
  8.820000E+04,  2.428033E-14,  7.352988E-18,  0.000000E+00,  0.000000E+00
  8.860000E+04,  2.384796E-14,  7.222050E-18,  0.000000E+00,  0.000000E+00
  8.900000E+04,  2.342145E-14,  7.092888E-18,  0.000000E+00,  0.000000E+00
  8.940000E+04,  2.300506E-14,  6.966788E-18,  0.000000E+00,  0.000000E+00
  8.980000E+04,  2.259797E-14,  6.843508E-18,  0.000000E+00,  0.000000E+00
  9.020000E+04,  2.219965E-14,  6.722882E-18,  0.000000E+00,  0.000000E+00
  9.060000E+04,  2.180932E-14,  6.604675E-18,  0.000000E+00,  0.000000E+00
  9.100000E+04,  2.142858E-14,  6.489372E-18,  0.000000E+00,  0.000000E+00
  9.140000E+04,  2.105566E-14,  6.376438E-18,  0.000000E+00,  0.000000E+00
  9.180000E+04,  2.068978E-14,  6.265636E-18,  0.000000E+00,  0.000000E+00
  9.220000E+04,  2.033317E-14,  6.157641E-18,  0.000000E+00,  0.000000E+00
  9.260000E+04,  1.998358E-14,  6.051773E-18,  0.000000E+00,  0.000000E+00
  9.300000E+04,  1.964116E-14,  5.948076E-18,  0.000000E+00,  0.000000E+00
  9.340000E+04,  1.928986E-14,  5.841690E-18,  0.000000E+00,  0.000000E+00
  9.380000E+04,  1.871145E-14,  5.666523E-18,  0.000000E+00,  0.000000E+00
  9.420000E+04,  1.856194E-14,  5.621247E-18,  0.000000E+00,  0.000000E+00
  9.460000E+04,  1.834412E-14,  5.555284E-18,  0.000000E+00,  0.000000E+00
  9.500000E+04,  1.803645E-14,  5.462108E-18,  0.000000E+00,  0.000000E+00
  9.540000E+04,  1.773669E-14,  5.371330E-18,  0.000000E+00,  0.000000E+00
  9.580000E+04,  1.744163E-14,  5.281976E-18,  0.000000E+00,  0.000000E+00
  9.620000E+04,  1.715334E-14,  5.194671E-18,  0.000000E+00,  0.000000E+00
  9.660000E+04,  1.687051E-14,  5.109018E-18,  0.000000E+00,  0.000000E+00
  9.700000E+04,  1.659250E-14,  5.024828E-18,  0.000000E+00,  0.000000E+00
  9.740000E+04,  1.632226E-14,  4.942988E-18,  0.000000E+00,  0.000000E+00
  9.780000E+04,  1.605634E-14,  4.862457E-18,  0.000000E+00,  0.000000E+00
  9.820000E+04,  1.579581E-14,  4.783560E-18,  0.000000E+00,  0.000000E+00
  9.860000E+04,  1.553541E-14,  4.704700E-18,  0.000000E+00,  0.000000E+00
  9.900000E+04,  1.529008E-14,  4.630406E-18,  0.000000E+00,  0.000000E+00
  9.940000E+04,  1.504511E-14,  4.556220E-18,  0.000000E+00,  0.000000E+00
  9.980000E+04,  1.480488E-14,  4.483470E-18,  0.000000E+00,  0.000000E+00
  1.002000E+05,  1.456935E-14,  4.412141E-18,  0.000000E+00,  0.000000E+00
  2.000000E+05,  9.070738E-16,  2.746958E-19,  0.000000E+00,  0.000000E+00
  4.000000E+05,  5.571733E-17,  1.687328E-20,  0.000000E+00,  0.000000E+00
  6.000000E+05,  1.088621E-17,  3.296750E-21,  0.000000E+00,  0.000000E+00
  8.000000E+05,  3.416968E-18,  1.034785E-21,  0.000000E+00,  0.000000E+00
  1.000000E+06,  1.390556E-18,  4.211122E-22,  0.000000E+00,  0.000000E+00
  1.200000E+06,  6.669106E-19,  2.019654E-22,  0.000000E+00,  0.000000E+00
  1.400000E+06,  3.582458E-19,  1.084902E-22,  0.000000E+00,  0.000000E+00
  1.600000E+06,  2.091022E-19,  6.332395E-23,  0.000000E+00,  0.000000E+00
