wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.509625E+05,  2.917274E-15,  6.335367E-23,  0.000000E+00,  0.000000E+00
  2.512141E+05,  2.905370E-15,  6.309516E-23,  0.000000E+00,  0.000000E+00
  2.514660E+05,  2.894259E-15,  6.285387E-23,  0.000000E+00,  0.000000E+00
  2.517181E+05,  2.882355E-15,  6.259536E-23,  0.000000E+00,  0.000000E+00
  2.519704E+05,  2.871245E-15,  6.235408E-23,  0.000000E+00,  0.000000E+00
  2.522230E+05,  2.859341E-15,  6.209556E-23,  0.000000E+00,  0.000000E+00
  2.524759E+05,  2.848230E-15,  6.185428E-23,  0.000000E+00,  0.000000E+00
  2.527290E+05,  2.837120E-15,  6.161300E-23,  0.000000E+00,  0.000000E+00
  2.529823E+05,  2.825216E-15,  6.135448E-23,  0.000000E+00,  0.000000E+00
  2.532360E+05,  2.814106E-15,  6.111320E-23,  0.000000E+00,  0.000000E+00
  2.534898E+05,  2.802995E-15,  6.087191E-23,  0.000000E+00,  0.000000E+00
  2.537440E+05,  2.791885E-15,  6.063064E-23,  0.000000E+00,  0.000000E+00
  2.539983E+05,  2.780774E-15,  6.038936E-23,  0.000000E+00,  0.000000E+00
  2.542530E+05,  2.769664E-15,  6.014807E-23,  0.000000E+00,  0.000000E+00
  2.545079E+05,  2.758554E-15,  5.990679E-23,  0.000000E+00,  0.000000E+00
  2.547630E+05,  2.747443E-15,  5.966551E-23,  0.000000E+00,  0.000000E+00
  2.550184E+05,  2.736333E-15,  5.942423E-23,  0.000000E+00,  0.000000E+00
  2.552741E+05,  2.726016E-15,  5.920018E-23,  0.000000E+00,  0.000000E+00
  2.555300E+05,  2.714906E-15,  5.895890E-23,  0.000000E+00,  0.000000E+00
  2.557861E+05,  2.703795E-15,  5.871762E-23,  0.000000E+00,  0.000000E+00
  2.560426E+05,  2.693478E-15,  5.849357E-23,  0.000000E+00,  0.000000E+00
  2.562992E+05,  2.682368E-15,  5.825229E-23,  0.000000E+00,  0.000000E+00
  2.565562E+05,  2.671257E-15,  5.801101E-23,  0.000000E+00,  0.000000E+00
  2.568134E+05,  2.660941E-15,  5.778696E-23,  0.000000E+00,  0.000000E+00
  2.570708E+05,  2.650624E-15,  5.756291E-23,  0.000000E+00,  0.000000E+00
  2.573286E+05,  2.639513E-15,  5.732163E-23,  0.000000E+00,  0.000000E+00
  2.575865E+05,  2.629197E-15,  5.709758E-23,  0.000000E+00,  0.000000E+00
  2.578448E+05,  2.618086E-15,  5.685630E-23,  0.000000E+00,  0.000000E+00
  2.581032E+05,  2.607770E-15,  5.663226E-23,  0.000000E+00,  0.000000E+00
  2.583620E+05,  2.597453E-15,  5.640821E-23,  0.000000E+00,  0.000000E+00
  2.586210E+05,  2.587136E-15,  5.618416E-23,  0.000000E+00,  0.000000E+00
  2.588803E+05,  2.576819E-15,  5.596011E-23,  0.000000E+00,  0.000000E+00
  2.591398E+05,  2.566502E-15,  5.573607E-23,  0.000000E+00,  0.000000E+00
  2.593996E+05,  2.555392E-15,  5.549478E-23,  0.000000E+00,  0.000000E+00
  2.596596E+05,  2.545075E-15,  5.527074E-23,  0.000000E+00,  0.000000E+00
  2.599199E+05,  2.534758E-15,  5.504669E-23,  0.000000E+00,  0.000000E+00
  2.601805E+05,  2.523648E-15,  5.480541E-23,  0.000000E+00,  0.000000E+00
  2.604413E+05,  2.513331E-15,  5.458136E-23,  0.000000E+00,  0.000000E+00
  2.607024E+05,  2.501427E-15,  5.432285E-23,  0.000000E+00,  0.000000E+00
  2.609638E+05,  2.489523E-15,  5.406433E-23,  0.000000E+00,  0.000000E+00
  2.612254E+05,  2.476032E-15,  5.377134E-23,  0.000000E+00,  0.000000E+00
  2.614873E+05,  2.460954E-15,  5.344389E-23,  0.000000E+00,  0.000000E+00
  2.617494E+05,  2.449843E-15,  5.320261E-23,  0.000000E+00,  0.000000E+00
  2.620118E+05,  2.444288E-15,  5.308197E-23,  0.000000E+00,  0.000000E+00
  2.622745E+05,  2.439526E-15,  5.297856E-23,  0.000000E+00,  0.000000E+00
  2.625374E+05,  2.432384E-15,  5.282345E-23,  0.000000E+00,  0.000000E+00
  2.628006E+05,  2.423654E-15,  5.263387E-23,  0.000000E+00,  0.000000E+00
  2.630641E+05,  2.414925E-15,  5.244429E-23,  0.000000E+00,  0.000000E+00
  2.633278E+05,  2.406195E-15,  5.225471E-23,  0.000000E+00,  0.000000E+00
  2.635918E+05,  2.396672E-15,  5.204790E-23,  0.000000E+00,  0.000000E+00
  2.638560E+05,  2.387149E-15,  5.184109E-23,  0.000000E+00,  0.000000E+00
  2.641206E+05,  2.377625E-15,  5.163428E-23,  0.000000E+00,  0.000000E+00
  2.643853E+05,  2.368102E-15,  5.142746E-23,  0.000000E+00,  0.000000E+00
  2.646504E+05,  2.358579E-15,  5.122065E-23,  0.000000E+00,  0.000000E+00
  2.649157E+05,  2.349850E-15,  5.103107E-23,  0.000000E+00,  0.000000E+00
  2.651813E+05,  2.340326E-15,  5.082426E-23,  0.000000E+00,  0.000000E+00
  2.654471E+05,  2.330803E-15,  5.061745E-23,  0.000000E+00,  0.000000E+00
  2.657132E+05,  2.320486E-15,  5.039340E-23,  0.000000E+00,  0.000000E+00
  2.659796E+05,  2.310963E-15,  5.018659E-23,  0.000000E+00,  0.000000E+00
  2.662463E+05,  2.301440E-15,  4.997978E-23,  0.000000E+00,  0.000000E+00
  2.665132E+05,  2.291123E-15,  4.975573E-23,  0.000000E+00,  0.000000E+00
  2.667803E+05,  2.281600E-15,  4.954891E-23,  0.000000E+00,  0.000000E+00
  2.670478E+05,  2.272870E-15,  4.935934E-23,  0.000000E+00,  0.000000E+00
  2.673155E+05,  2.264934E-15,  4.918699E-23,  0.000000E+00,  0.000000E+00
  2.675835E+05,  2.256205E-15,  4.899741E-23,  0.000000E+00,  0.000000E+00
  2.678517E+05,  2.247475E-15,  4.880783E-23,  0.000000E+00,  0.000000E+00
  2.681203E+05,  2.238746E-15,  4.861826E-23,  0.000000E+00,  0.000000E+00
  2.683891E+05,  2.230016E-15,  4.842868E-23,  0.000000E+00,  0.000000E+00
  2.686581E+05,  2.221286E-15,  4.823910E-23,  0.000000E+00,  0.000000E+00
  2.689274E+05,  2.212557E-15,  4.804952E-23,  0.000000E+00,  0.000000E+00
  2.691970E+05,  2.203827E-15,  4.785995E-23,  0.000000E+00,  0.000000E+00
  2.694669E+05,  2.195098E-15,  4.767036E-23,  0.000000E+00,  0.000000E+00
  2.697371E+05,  2.186368E-15,  4.748079E-23,  0.000000E+00,  0.000000E+00
  2.700075E+05,  2.177638E-15,  4.729121E-23,  0.000000E+00,  0.000000E+00
  2.702782E+05,  2.168909E-15,  4.710163E-23,  0.000000E+00,  0.000000E+00
  2.705491E+05,  2.160179E-15,  4.691205E-23,  0.000000E+00,  0.000000E+00
  2.708203E+05,  2.151449E-15,  4.672247E-23,  0.000000E+00,  0.000000E+00
  2.710918E+05,  2.142720E-15,  4.653289E-23,  0.000000E+00,  0.000000E+00
  2.713636E+05,  2.133991E-15,  4.634332E-23,  0.000000E+00,  0.000000E+00
  2.716356E+05,  2.126054E-15,  4.617097E-23,  0.000000E+00,  0.000000E+00
  2.719080E+05,  2.117325E-15,  4.598140E-23,  0.000000E+00,  0.000000E+00
  2.721805E+05,  2.108595E-15,  4.579181E-23,  0.000000E+00,  0.000000E+00
  2.724534E+05,  2.100659E-15,  4.561947E-23,  0.000000E+00,  0.000000E+00
  2.727265E+05,  2.091930E-15,  4.542989E-23,  0.000000E+00,  0.000000E+00
  2.730000E+05,  2.083993E-15,  4.525755E-23,  0.000000E+00,  0.000000E+00
  2.732736E+05,  2.075264E-15,  4.506797E-23,  0.000000E+00,  0.000000E+00
  2.735476E+05,  2.067328E-15,  4.489563E-23,  0.000000E+00,  0.000000E+00
  2.738218E+05,  2.058598E-15,  4.470605E-23,  0.000000E+00,  0.000000E+00
  2.740963E+05,  2.050662E-15,  4.453370E-23,  0.000000E+00,  0.000000E+00
  2.743711E+05,  2.042726E-15,  4.436136E-23,  0.000000E+00,  0.000000E+00
  2.746462E+05,  2.033997E-15,  4.417178E-23,  0.000000E+00,  0.000000E+00
  2.749215E+05,  2.026061E-15,  4.399944E-23,  0.000000E+00,  0.000000E+00
  2.751971E+05,  2.018125E-15,  4.382709E-23,  0.000000E+00,  0.000000E+00
  2.754730E+05,  2.009395E-15,  4.363751E-23,  0.000000E+00,  0.000000E+00
  2.757492E+05,  2.001459E-15,  4.346517E-23,  0.000000E+00,  0.000000E+00
  2.760256E+05,  1.993523E-15,  4.329283E-23,  0.000000E+00,  0.000000E+00
  2.763023E+05,  1.984794E-15,  4.310325E-23,  0.000000E+00,  0.000000E+00
  2.765793E+05,  1.976858E-15,  4.293090E-23,  0.000000E+00,  0.000000E+00
  2.768566E+05,  1.967334E-15,  4.272409E-23,  0.000000E+00,  0.000000E+00
  2.771341E+05,  1.957018E-15,  4.250004E-23,  0.000000E+00,  0.000000E+00
  2.774120E+05,  1.939558E-15,  4.212088E-23,  0.000000E+00,  0.000000E+00
  2.776901E+05,  1.904640E-15,  4.136257E-23,  0.000000E+00,  0.000000E+00
  2.779684E+05,  1.864960E-15,  4.050085E-23,  0.000000E+00,  0.000000E+00
  2.782471E+05,  1.876070E-15,  4.074213E-23,  0.000000E+00,  0.000000E+00
  2.785261E+05,  1.903053E-15,  4.132811E-23,  0.000000E+00,  0.000000E+00
  2.788053E+05,  1.908608E-15,  4.144874E-23,  0.000000E+00,  0.000000E+00
  2.790848E+05,  1.904640E-15,  4.136257E-23,  0.000000E+00,  0.000000E+00
  2.793646E+05,  1.898291E-15,  4.122470E-23,  0.000000E+00,  0.000000E+00
  2.796446E+05,  1.891942E-15,  4.108682E-23,  0.000000E+00,  0.000000E+00
  2.799250E+05,  1.884800E-15,  4.093171E-23,  0.000000E+00,  0.000000E+00
  2.802056E+05,  1.876864E-15,  4.075937E-23,  0.000000E+00,  0.000000E+00
  2.804865E+05,  1.869722E-15,  4.060426E-23,  0.000000E+00,  0.000000E+00
  2.807677E+05,  1.862579E-15,  4.044914E-23,  0.000000E+00,  0.000000E+00
  2.810492E+05,  1.854643E-15,  4.027680E-23,  0.000000E+00,  0.000000E+00
  2.813309E+05,  1.847501E-15,  4.012170E-23,  0.000000E+00,  0.000000E+00
  2.816129E+05,  1.840358E-15,  3.996659E-23,  0.000000E+00,  0.000000E+00
  2.818953E+05,  1.832422E-15,  3.979424E-23,  0.000000E+00,  0.000000E+00
  2.821779E+05,  1.825280E-15,  3.963913E-23,  0.000000E+00,  0.000000E+00
  2.824607E+05,  1.818138E-15,  3.948402E-23,  0.000000E+00,  0.000000E+00
  2.827439E+05,  1.810995E-15,  3.932891E-23,  0.000000E+00,  0.000000E+00
  2.830274E+05,  1.803059E-15,  3.915657E-23,  0.000000E+00,  0.000000E+00
  2.833111E+05,  1.795917E-15,  3.900146E-23,  0.000000E+00,  0.000000E+00
  2.835951E+05,  1.788774E-15,  3.884635E-23,  0.000000E+00,  0.000000E+00
  2.838794E+05,  1.781632E-15,  3.869124E-23,  0.000000E+00,  0.000000E+00
  2.841640E+05,  1.774490E-15,  3.853613E-23,  0.000000E+00,  0.000000E+00
  2.844489E+05,  1.767347E-15,  3.838102E-23,  0.000000E+00,  0.000000E+00
  2.847340E+05,  1.760205E-15,  3.822591E-23,  0.000000E+00,  0.000000E+00
  2.850195E+05,  1.753062E-15,  3.807080E-23,  0.000000E+00,  0.000000E+00
  2.853052E+05,  1.745920E-15,  3.791569E-23,  0.000000E+00,  0.000000E+00
  2.855912E+05,  1.738778E-15,  3.776058E-23,  0.000000E+00,  0.000000E+00
  2.858776E+05,  1.732429E-15,  3.762271E-23,  0.000000E+00,  0.000000E+00
  2.861641E+05,  1.725286E-15,  3.746760E-23,  0.000000E+00,  0.000000E+00
  2.864510E+05,  1.717350E-15,  3.729525E-23,  0.000000E+00,  0.000000E+00
  2.867382E+05,  1.710208E-15,  3.714014E-23,  0.000000E+00,  0.000000E+00
  2.870256E+05,  1.702272E-15,  3.696780E-23,  0.000000E+00,  0.000000E+00
  2.873134E+05,  1.692749E-15,  3.676099E-23,  0.000000E+00,  0.000000E+00
  2.876014E+05,  1.680845E-15,  3.650247E-23,  0.000000E+00,  0.000000E+00
  2.878897E+05,  1.662592E-15,  3.610608E-23,  0.000000E+00,  0.000000E+00
  2.881784E+05,  1.640371E-15,  3.562352E-23,  0.000000E+00,  0.000000E+00
  2.884673E+05,  1.637197E-15,  3.555458E-23,  0.000000E+00,  0.000000E+00
  2.887564E+05,  1.645133E-15,  3.572692E-23,  0.000000E+00,  0.000000E+00
  2.890459E+05,  1.647514E-15,  3.577863E-23,  0.000000E+00,  0.000000E+00
  2.893357E+05,  1.643546E-15,  3.569245E-23,  0.000000E+00,  0.000000E+00
  2.896257E+05,  1.637990E-15,  3.557181E-23,  0.000000E+00,  0.000000E+00
  2.899161E+05,  1.633229E-15,  3.546841E-23,  0.000000E+00,  0.000000E+00
  2.902067E+05,  1.627674E-15,  3.534776E-23,  0.000000E+00,  0.000000E+00
  2.904977E+05,  1.622912E-15,  3.524436E-23,  0.000000E+00,  0.000000E+00
  2.907889E+05,  1.616563E-15,  3.510648E-23,  0.000000E+00,  0.000000E+00
  2.910804E+05,  1.611008E-15,  3.498584E-23,  0.000000E+00,  0.000000E+00
  2.913722E+05,  1.604659E-15,  3.484797E-23,  0.000000E+00,  0.000000E+00
  2.916643E+05,  1.598310E-15,  3.471009E-23,  0.000000E+00,  0.000000E+00
  2.919567E+05,  1.592755E-15,  3.458945E-23,  0.000000E+00,  0.000000E+00
  2.922494E+05,  1.586406E-15,  3.445158E-23,  0.000000E+00,  0.000000E+00
  2.925424E+05,  1.580058E-15,  3.431370E-23,  0.000000E+00,  0.000000E+00
  2.928357E+05,  1.573709E-15,  3.417583E-23,  0.000000E+00,  0.000000E+00
  2.931292E+05,  1.567360E-15,  3.403795E-23,  0.000000E+00,  0.000000E+00
  2.934231E+05,  1.561011E-15,  3.390008E-23,  0.000000E+00,  0.000000E+00
  2.937172E+05,  1.554662E-15,  3.376220E-23,  0.000000E+00,  0.000000E+00
  2.940117E+05,  1.548314E-15,  3.362432E-23,  0.000000E+00,  0.000000E+00
  2.943064E+05,  1.542758E-15,  3.350368E-23,  0.000000E+00,  0.000000E+00
  2.946015E+05,  1.536410E-15,  3.336581E-23,  0.000000E+00,  0.000000E+00
  2.948968E+05,  1.530061E-15,  3.322793E-23,  0.000000E+00,  0.000000E+00
  2.951925E+05,  1.523712E-15,  3.309006E-23,  0.000000E+00,  0.000000E+00
  2.954884E+05,  1.517363E-15,  3.295218E-23,  0.000000E+00,  0.000000E+00
  2.957846E+05,  1.511014E-15,  3.281431E-23,  0.000000E+00,  0.000000E+00
  2.960811E+05,  1.505459E-15,  3.269367E-23,  0.000000E+00,  0.000000E+00
  2.963780E+05,  1.499110E-15,  3.255579E-23,  0.000000E+00,  0.000000E+00
  2.966751E+05,  1.492762E-15,  3.241792E-23,  0.000000E+00,  0.000000E+00
  2.969725E+05,  1.485619E-15,  3.226280E-23,  0.000000E+00,  0.000000E+00
  2.972702E+05,  1.478477E-15,  3.210769E-23,  0.000000E+00,  0.000000E+00
  2.975682E+05,  1.468160E-15,  3.188365E-23,  0.000000E+00,  0.000000E+00
  2.978665E+05,  1.451494E-15,  3.152173E-23,  0.000000E+00,  0.000000E+00
  2.981652E+05,  1.424512E-15,  3.093576E-23,  0.000000E+00,  0.000000E+00
  2.984641E+05,  1.411814E-15,  3.066001E-23,  0.000000E+00,  0.000000E+00
  2.987633E+05,  1.425306E-15,  3.095299E-23,  0.000000E+00,  0.000000E+00
  2.990628E+05,  1.434035E-15,  3.114257E-23,  0.000000E+00,  0.000000E+00
  2.993626E+05,  1.430861E-15,  3.107363E-23,  0.000000E+00,  0.000000E+00
  2.996627E+05,  1.421338E-15,  3.086682E-23,  0.000000E+00,  0.000000E+00
  2.999631E+05,  1.410227E-15,  3.062554E-23,  0.000000E+00,  0.000000E+00
  3.002638E+05,  1.405466E-15,  3.052213E-23,  0.000000E+00,  0.000000E+00
  3.005648E+05,  1.407053E-15,  3.055660E-23,  0.000000E+00,  0.000000E+00
  3.008662E+05,  1.406259E-15,  3.053936E-23,  0.000000E+00,  0.000000E+00
  3.011678E+05,  1.403085E-15,  3.047043E-23,  0.000000E+00,  0.000000E+00
  3.014697E+05,  1.398323E-15,  3.036702E-23,  0.000000E+00,  0.000000E+00
  3.017719E+05,  1.393562E-15,  3.026362E-23,  0.000000E+00,  0.000000E+00
  3.020745E+05,  1.388800E-15,  3.016021E-23,  0.000000E+00,  0.000000E+00
  3.023773E+05,  1.383245E-15,  3.003957E-23,  0.000000E+00,  0.000000E+00
  3.026804E+05,  1.378483E-15,  2.993616E-23,  0.000000E+00,  0.000000E+00
  3.029839E+05,  1.372928E-15,  2.981552E-23,  0.000000E+00,  0.000000E+00
  3.032876E+05,  1.367373E-15,  2.969488E-23,  0.000000E+00,  0.000000E+00
  3.035916E+05,  1.361817E-15,  2.957424E-23,  0.000000E+00,  0.000000E+00
  3.038960E+05,  1.356262E-15,  2.945360E-23,  0.000000E+00,  0.000000E+00
  3.042006E+05,  1.351501E-15,  2.935019E-23,  0.000000E+00,  0.000000E+00
  3.045056E+05,  1.345946E-15,  2.922955E-23,  0.000000E+00,  0.000000E+00
  3.048109E+05,  1.340390E-15,  2.910891E-23,  0.000000E+00,  0.000000E+00
  3.051165E+05,  1.334835E-15,  2.898827E-23,  0.000000E+00,  0.000000E+00
  3.054223E+05,  1.330074E-15,  2.888486E-23,  0.000000E+00,  0.000000E+00
  3.057285E+05,  1.324518E-15,  2.876422E-23,  0.000000E+00,  0.000000E+00
  3.060350E+05,  1.318963E-15,  2.864358E-23,  0.000000E+00,  0.000000E+00
  3.063418E+05,  1.314202E-15,  2.854017E-23,  0.000000E+00,  0.000000E+00
  3.066489E+05,  1.308646E-15,  2.841953E-23,  0.000000E+00,  0.000000E+00
  3.069563E+05,  1.303091E-15,  2.829889E-23,  0.000000E+00,  0.000000E+00
  3.072641E+05,  1.298330E-15,  2.819549E-23,  0.000000E+00,  0.000000E+00
  3.075721E+05,  1.292774E-15,  2.807485E-23,  0.000000E+00,  0.000000E+00
  3.078804E+05,  1.288013E-15,  2.797144E-23,  0.000000E+00,  0.000000E+00
  3.081891E+05,  1.282457E-15,  2.785080E-23,  0.000000E+00,  0.000000E+00
  3.084980E+05,  1.277696E-15,  2.774739E-23,  0.000000E+00,  0.000000E+00
  3.088073E+05,  1.272141E-15,  2.762675E-23,  0.000000E+00,  0.000000E+00
  3.091169E+05,  1.267379E-15,  2.752335E-23,  0.000000E+00,  0.000000E+00
  3.094268E+05,  1.262618E-15,  2.741994E-23,  0.000000E+00,  0.000000E+00
  3.097370E+05,  1.257062E-15,  2.729930E-23,  0.000000E+00,  0.000000E+00
  3.100475E+05,  1.252301E-15,  2.719589E-23,  0.000000E+00,  0.000000E+00
  3.103583E+05,  1.247539E-15,  2.709248E-23,  0.000000E+00,  0.000000E+00
  3.106695E+05,  1.241984E-15,  2.697184E-23,  0.000000E+00,  0.000000E+00
  3.109809E+05,  1.237222E-15,  2.686844E-23,  0.000000E+00,  0.000000E+00
  3.112927E+05,  1.232461E-15,  2.676503E-23,  0.000000E+00,  0.000000E+00
  3.116047E+05,  1.227699E-15,  2.666162E-23,  0.000000E+00,  0.000000E+00
  3.119171E+05,  1.222144E-15,  2.654098E-23,  0.000000E+00,  0.000000E+00
  3.122298E+05,  1.217382E-15,  2.643758E-23,  0.000000E+00,  0.000000E+00
  3.125428E+05,  1.212621E-15,  2.633417E-23,  0.000000E+00,  0.000000E+00
  3.128561E+05,  1.207859E-15,  2.623076E-23,  0.000000E+00,  0.000000E+00
  3.131698E+05,  1.203098E-15,  2.612736E-23,  0.000000E+00,  0.000000E+00
  3.134837E+05,  1.198336E-15,  2.602395E-23,  0.000000E+00,  0.000000E+00
  3.137980E+05,  1.193574E-15,  2.592054E-23,  0.000000E+00,  0.000000E+00
  3.141126E+05,  1.188813E-15,  2.581714E-23,  0.000000E+00,  0.000000E+00
  3.144275E+05,  1.184051E-15,  2.571373E-23,  0.000000E+00,  0.000000E+00
  3.147427E+05,  1.179290E-15,  2.561033E-23,  0.000000E+00,  0.000000E+00
  3.150582E+05,  1.174528E-15,  2.550692E-23,  0.000000E+00,  0.000000E+00
  3.153741E+05,  1.169766E-15,  2.540351E-23,  0.000000E+00,  0.000000E+00
  3.156902E+05,  1.165005E-15,  2.530011E-23,  0.000000E+00,  0.000000E+00
  3.160067E+05,  1.160243E-15,  2.519670E-23,  0.000000E+00,  0.000000E+00
  3.163235E+05,  1.155482E-15,  2.509329E-23,  0.000000E+00,  0.000000E+00
  3.166406E+05,  1.150720E-15,  2.498989E-23,  0.000000E+00,  0.000000E+00
  3.169581E+05,  1.145958E-15,  2.488648E-23,  0.000000E+00,  0.000000E+00
  3.172758E+05,  1.141990E-15,  2.480031E-23,  0.000000E+00,  0.000000E+00
  3.175939E+05,  1.137229E-15,  2.469690E-23,  0.000000E+00,  0.000000E+00
  3.179123E+05,  1.132467E-15,  2.459350E-23,  0.000000E+00,  0.000000E+00
  3.182310E+05,  1.127706E-15,  2.449009E-23,  0.000000E+00,  0.000000E+00
  3.185500E+05,  1.123738E-15,  2.440392E-23,  0.000000E+00,  0.000000E+00
  3.188694E+05,  1.118976E-15,  2.430051E-23,  0.000000E+00,  0.000000E+00
  3.191890E+05,  1.114214E-15,  2.419710E-23,  0.000000E+00,  0.000000E+00
  3.195090E+05,  1.109453E-15,  2.409370E-23,  0.000000E+00,  0.000000E+00
  3.198293E+05,  1.104691E-15,  2.399029E-23,  0.000000E+00,  0.000000E+00
  3.201499E+05,  1.099930E-15,  2.388689E-23,  0.000000E+00,  0.000000E+00
  3.204709E+05,  1.095168E-15,  2.378348E-23,  0.000000E+00,  0.000000E+00
  3.207922E+05,  1.090406E-15,  2.368007E-23,  0.000000E+00,  0.000000E+00
  3.211138E+05,  1.084851E-15,  2.355943E-23,  0.000000E+00,  0.000000E+00
  3.214357E+05,  1.079296E-15,  2.343879E-23,  0.000000E+00,  0.000000E+00
  3.217579E+05,  1.073741E-15,  2.331815E-23,  0.000000E+00,  0.000000E+00
  3.220805E+05,  1.068186E-15,  2.319751E-23,  0.000000E+00,  0.000000E+00
  3.224034E+05,  1.065805E-15,  2.314581E-23,  0.000000E+00,  0.000000E+00
  3.227266E+05,  1.062630E-15,  2.307687E-23,  0.000000E+00,  0.000000E+00
  3.230501E+05,  1.060250E-15,  2.302517E-23,  0.000000E+00,  0.000000E+00
  3.233740E+05,  1.056282E-15,  2.293899E-23,  0.000000E+00,  0.000000E+00
  3.236982E+05,  1.053107E-15,  2.287006E-23,  0.000000E+00,  0.000000E+00
  3.240227E+05,  1.049139E-15,  2.278388E-23,  0.000000E+00,  0.000000E+00
  3.243475E+05,  1.045171E-15,  2.269771E-23,  0.000000E+00,  0.000000E+00
  3.246727E+05,  1.040410E-15,  2.259431E-23,  0.000000E+00,  0.000000E+00
  3.249981E+05,  1.036442E-15,  2.250813E-23,  0.000000E+00,  0.000000E+00
  3.253239E+05,  1.032474E-15,  2.242196E-23,  0.000000E+00,  0.000000E+00
  3.256501E+05,  1.028506E-15,  2.233579E-23,  0.000000E+00,  0.000000E+00
  3.259765E+05,  1.024538E-15,  2.224962E-23,  0.000000E+00,  0.000000E+00
  3.263033E+05,  1.020570E-15,  2.216345E-23,  0.000000E+00,  0.000000E+00
  3.266305E+05,  1.016602E-15,  2.207727E-23,  0.000000E+00,  0.000000E+00
  3.269579E+05,  1.012634E-15,  2.199110E-23,  0.000000E+00,  0.000000E+00
  3.272857E+05,  1.007872E-15,  2.188769E-23,  0.000000E+00,  0.000000E+00
  3.276138E+05,  1.003904E-15,  2.180152E-23,  0.000000E+00,  0.000000E+00
  3.279422E+05,  9.999359E-16,  2.171535E-23,  0.000000E+00,  0.000000E+00
  3.282710E+05,  9.959680E-16,  2.162918E-23,  0.000000E+00,  0.000000E+00
  3.286001E+05,  9.920000E-16,  2.154301E-23,  0.000000E+00,  0.000000E+00
  3.289295E+05,  9.880320E-16,  2.145683E-23,  0.000000E+00,  0.000000E+00
  3.292592E+05,  9.840640E-16,  2.137066E-23,  0.000000E+00,  0.000000E+00
  3.295893E+05,  9.800960E-16,  2.128449E-23,  0.000000E+00,  0.000000E+00
  3.299197E+05,  9.761280E-16,  2.119832E-23,  0.000000E+00,  0.000000E+00
  3.302505E+05,  9.721599E-16,  2.111214E-23,  0.000000E+00,  0.000000E+00
  3.305816E+05,  9.689856E-16,  2.104321E-23,  0.000000E+00,  0.000000E+00
  3.309130E+05,  9.650175E-16,  2.095703E-23,  0.000000E+00,  0.000000E+00
  3.312447E+05,  9.610496E-16,  2.087086E-23,  0.000000E+00,  0.000000E+00
  3.315768E+05,  9.570816E-16,  2.078469E-23,  0.000000E+00,  0.000000E+00
  3.319092E+05,  9.531136E-16,  2.069852E-23,  0.000000E+00,  0.000000E+00
  3.322419E+05,  9.491456E-16,  2.061235E-23,  0.000000E+00,  0.000000E+00
  3.325750E+05,  9.451776E-16,  2.052618E-23,  0.000000E+00,  0.000000E+00
  3.329084E+05,  9.420032E-16,  2.045724E-23,  0.000000E+00,  0.000000E+00
  3.332422E+05,  9.380352E-16,  2.037107E-23,  0.000000E+00,  0.000000E+00
  3.335762E+05,  9.340672E-16,  2.028489E-23,  0.000000E+00,  0.000000E+00
  3.339106E+05,  9.300991E-16,  2.019872E-23,  0.000000E+00,  0.000000E+00
  3.342454E+05,  9.269248E-16,  2.012979E-23,  0.000000E+00,  0.000000E+00
  3.345805E+05,  9.229567E-16,  2.004361E-23,  0.000000E+00,  0.000000E+00
  3.349159E+05,  9.189888E-16,  1.995744E-23,  0.000000E+00,  0.000000E+00
  3.352516E+05,  9.158144E-16,  1.988850E-23,  0.000000E+00,  0.000000E+00
  3.355877E+05,  9.118464E-16,  1.980233E-23,  0.000000E+00,  0.000000E+00
  3.359242E+05,  9.078784E-16,  1.971616E-23,  0.000000E+00,  0.000000E+00
  3.362609E+05,  9.047040E-16,  1.964722E-23,  0.000000E+00,  0.000000E+00
  3.365980E+05,  9.007360E-16,  1.956105E-23,  0.000000E+00,  0.000000E+00
  3.369355E+05,  8.975616E-16,  1.949211E-23,  0.000000E+00,  0.000000E+00
  3.372732E+05,  8.935936E-16,  1.940594E-23,  0.000000E+00,  0.000000E+00
  3.376114E+05,  8.904191E-16,  1.933700E-23,  0.000000E+00,  0.000000E+00
  3.379498E+05,  8.864512E-16,  1.925083E-23,  0.000000E+00,  0.000000E+00
  3.382886E+05,  8.832768E-16,  1.918189E-23,  0.000000E+00,  0.000000E+00
  3.386277E+05,  8.793088E-16,  1.909572E-23,  0.000000E+00,  0.000000E+00
  3.389672E+05,  8.761344E-16,  1.902678E-23,  0.000000E+00,  0.000000E+00
  3.393070E+05,  8.721664E-16,  1.894061E-23,  0.000000E+00,  0.000000E+00
  3.396472E+05,  8.689920E-16,  1.887167E-23,  0.000000E+00,  0.000000E+00
  3.399877E+05,  8.658176E-16,  1.880274E-23,  0.000000E+00,  0.000000E+00
  3.403285E+05,  8.618496E-16,  1.871656E-23,  0.000000E+00,  0.000000E+00
  3.406697E+05,  8.586752E-16,  1.864763E-23,  0.000000E+00,  0.000000E+00
  3.410112E+05,  8.555008E-16,  1.857869E-23,  0.000000E+00,  0.000000E+00
  3.413531E+05,  8.515328E-16,  1.849252E-23,  0.000000E+00,  0.000000E+00
  3.416953E+05,  8.483584E-16,  1.842358E-23,  0.000000E+00,  0.000000E+00
  3.420378E+05,  8.451840E-16,  1.835464E-23,  0.000000E+00,  0.000000E+00
