                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       11431      7.0000000000000000E+000      8.0000000000000036E-003      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31 
                                    2532                  5.0981603885764860E+007                  7.0000000000000000E+000                  3.9234756644706863E+000                  3.8395130330081284E+000                  1.5960640240153183E+000                  2.0908593453967450E+000                  8.2896948427225023E+000                  3.6492356886109478E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  5.5828382193347334E-002                  4.4206434728118543E-001                  4.9179488752149048E-001                                     1509                  3.9884838907684719E+000                  1.1487595426646477E+001                  6.9105566740499808E+003                  3.9451545755049345E+001                  8.3845640381934118E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2533                  5.0989611971434787E+007                  7.0000000000000000E+000                  3.9216498132355944E+000                  3.8390814179671664E+000                  1.5994999189650212E+000                  2.0839875554973393E+000                  8.2905857112874770E+000                  3.6516350697376070E+000                  7.2501827280273967E-001                  2.6697618886960039E-001                  9.7388419845281706E-004                  3.4686965530241649E-003                  2.9733182576480629E-043                  5.4347774242638619E-002                  4.4023511218253775E-001                  4.9510466154787325E-001                                     1515                  3.9035287105471741E+000                  1.1402640246425181E+001                  6.9036921646720357E+003                  3.9764902227725379E+001                  8.3493838466428897E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2534                  5.0996486879510410E+007                  7.0000000000000000E+000                  3.9199682294420071E+000                  3.8386923680304581E+000                  1.6026685615838407E+000                  2.0776502702597002E+000                  8.2913827726007057E+000                  3.6537951870494991E+000                  7.2501827280273967E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  5.3046594152416068E-002                  4.3864883427860979E-001                  4.9799206057393869E-001                                     1514                  3.8372668955910241E+000                  1.1336378431469029E+001                  6.8975104643811110E+003                  4.0056090682300955E+001                  8.3171140153533161E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2535                  5.1002616218606539E+007                  7.0000000000000000E+000                  3.9183823789118084E+000                  3.8383278411617319E+000                  1.6056579992098758E+000                  2.0716713950076304E+000                  8.2921149925777193E+000                  3.6557877416892355E+000                  7.2501827280273967E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  1.1462585799191297E-043                  5.1872514400223529E-002                  4.3721645600027448E-001                  5.0059846625754056E-001                                     1519                  3.7874136486820587E+000                  1.1286525184560064E+001                  6.8917234394804300E+003                  4.0332765302779798E+001                  8.2867956465667230E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2536                  5.1008233963489830E+007                  7.0000000000000000E+000                  3.9168592229752317E+000                  3.8379824861318563E+000                  1.6085316335680924E+000                  2.0659241262911969E+000                  8.2928012758275056E+000                  3.6576603364010474E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281674E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  5.0791345018068437E-002                  4.3588480876906094E-001                  5.0301123486452581E-001                                     1531                  3.7495620128482057E+000                  1.1248673548726211E+001                  6.8862452550483822E+003                  4.0600523518271117E+001                  8.2577799778285917E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2537                  5.1013488432876423E+007                  7.0000000000000000E+000                  3.9153767880789401E+000                  3.8376491761226075E+000                  1.6113298483560501E+000                  2.0603276967152819E+000                  8.2934543933003511E+000                  3.6594459651257254E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  4.9779707119884588E-002                  4.3462065112509940E-001                  5.0528698519272730E-001                                     1529                  3.7205288661089444E+000                  1.1219640401986950E+001                  6.8809622638621804E+003                  4.0862962430071761E+001                  8.2296376393269329E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2538                  5.1018469400995478E+007                  7.0000000000000000E+000                  3.9139190434808251E+000                  3.8373231002905870E+000                  1.6140822996362703E+000                  2.0548227941548411E+000                  8.2940823422145797E+000                  3.6611656653532196E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  4.8822704126355976E-002                  4.3340433822108820E-001                  5.0746025770698355E-001                                     1527                  3.6973137620174068E+000                  1.1196425297895413E+001                  6.8757978570155465E+003                  4.1122764214714465E+001                  8.2020575914437268E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2539                  5.1023228232073531E+007                  7.0000000000000000E+000                  3.9124859156278626E+000                  3.8370164611133486E+000                  1.6167952357535758E+000                  2.0493969219202302E+000                  8.2946901633266030E+000                  3.6628316017981550E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241649E-003                  0.0000000000000000E+000                  4.7911428828009917E-002                  4.3222518972501089E-001                  5.0955063940145295E-001                                     1524                  3.6775002891294140E+000                  1.1176611825007420E+001                  6.8709448254132803E+003                  4.1380452532192216E+001                  8.1750334317114603E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2540                  5.1027807561645493E+007                  7.0000000000000000E+000                  3.9110746918533534E+000                  3.8367198959931721E+000                  1.6194694007425052E+000                  2.0440485919423712E+000                  8.2952814324000208E+000                  3.6644543899376791E+000                  7.2501827280273967E-001                  2.6697618886960039E-001                  9.7388419845281706E-004                  3.4686965530241649E-003                  6.7256683483474596E-045                  4.7038025422378928E-002                  4.3107435376089942E-001                  5.1157483754202682E-001                                     1527                  3.6608019005995689E+000                  1.1159913436477574E+001                  6.8662544895039309E+003                  4.1636038432396973E+001                  8.1485093694342113E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2541                  5.1032244800619654E+007                  7.0000000000000000E+000                  3.9096780502089463E+000                  3.8364242117013427E+000                  1.6221148418854059E+000                  2.0387577096565703E+000                  8.2958602918975828E+000                  3.6660453069007231E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281684E-004                  3.4686965530241649E-003                  3.6873243338740948E-045                  4.6195364833875235E-002                  4.2994386146645414E-001                  5.1354794972812345E-001                                     1530                  3.6471128189271296E+000                  1.1146224354805135E+001                  6.8615812718972129E+003                  4.1890432268943314E+001                  8.1223441593059406E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2542                  5.1036565288905166E+007                  7.0000000000000000E+000                  3.9082887556099357E+000                  3.8361262790391928E+000                  1.6247444647523517E+000                  2.0334984639226783E+000                  8.2964296239409343E+000                  3.6676120667346095E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281706E-004                  3.4686965530241654E-003                  0.0000000000000000E+000                  4.5378515878267328E-002                  4.2882844239804269E-001                  5.1548017736838392E-001                                     1533                  3.6355328319350400E+000                  1.1134644367813046E+001                  6.8568757363365812E+003                  4.2144845370864886E+001                  8.0964000000712813E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2543                  5.1040784551342346E+007                  7.0000000000000000E+000                  3.9069027618451879E+000                  3.8358278098626588E+000                  1.6273672176935801E+000                  2.0282529580402220E+000                  8.2969912311270448E+000                  3.6691592760792338E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281674E-004                  3.4686965530241641E-003                  0.0000000000000000E+000                  4.4584370420865653E-002                  4.2772510205109288E-001                  5.1737762297660983E-001                                     1538                  3.6252365392421488E+000                  1.1124348075120155E+001                  6.8521649627739625E+003                  4.2400132883950342E+001                  8.0706001108248220E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2544                  5.1044912284073167E+007                  7.0000000000000000E+000                  3.9055187751188316E+000                  3.8355254719643934E+000                  1.6299840221971595E+000                  2.0230193490330626E+000                  8.2975458324025144E+000                  3.6706893470114386E+000                  7.2501827280273967E-001                  2.6697618886960034E-001                  9.7388419845281684E-004                  3.4686965530241649E-003                  0.0000000000000000E+000                  4.3810923532491414E-002                  4.2663222206626550E-001                  5.1924390977244561E-001                                     1541                  3.6157115691205983E+000                  1.1114823104998603E+001                  6.8473964282847519E+003                  4.2656382512286747E+001                  8.0449196737178208E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2545                  5.1048955096374020E+007                  7.0000000000000000E+000                  3.9041356804345781E+000                  3.8352193082666393E+000                  1.6325971297167898E+000                  2.0177931339938020E+000                  8.2980938345440975E+000                  3.6722040740668076E+000                  7.2501827280273934E-001                  2.6697618886960034E-001                  9.7388419845281674E-004                  3.4686965530241649E-003                  0.0000000000000000E+000                  4.3056761310115398E-002                  4.2554890300303855E-001                  5.2108135106054088E-001                                     1546                  3.6066835784362059E+000                  1.1105795114314212E+001                  6.8425709342583323E+003                  4.2913815501431884E+001                  8.0193374827240868E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2546                  5.1052919165907457E+007                  7.0000000000000000E+000                  3.9027527477166957E+000                  3.8349135040168449E+000                  1.6352100930276570E+000                  2.0125672073720682E+000                  8.2986371738450551E+000                  3.6737059976374717E+000                  7.2501827280273945E-001                  2.6697618886960039E-001                  9.7388419845281684E-004                  3.4686965530241654E-003                  0.0000000000000000E+000                  4.2320515542857498E-002                  4.2447421301052507E-001                  5.2289224686342661E-001                                     1549                  3.5981412638060699E+000                  1.1097252799684075E+001                  6.8377545001820408E+003                  4.3172787773397047E+001                  7.9938396821772840E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2547                  5.1056808483924791E+007                  7.0000000000000000E+000                  3.9014004009818666E+000                  3.8347213449522100E+000                  1.6378187069649981E+000                  2.0073499794973855E+000                  8.2989136972379658E+000                  3.6743011161324968E+000                  7.2501827280273956E-001                  2.6697618886960039E-001                  9.7388419845281684E-004                  3.4686965530241645E-003                  0.0000000000000000E+000                  4.2190703114542809E-002                  4.2314641959355448E-001                  5.2434991312587020E-001                                     1549                  3.5898734554970186E+000                  1.1088984991375025E+001                  6.8347297187890345E+003                  4.3432887892979942E+001                  7.9689842596189055E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2548                  5.1060587275441028E+007                  7.0000000000000000E+000                  3.9001151863459946E+000                  3.8345657830367577E+000                  1.6403113552790156E+000                  2.0023646828693504E+000                  8.2993727573331615E+000                  3.6755436913177695E+000                  7.2501827280273967E-001                  2.6697618886960039E-001                  9.7388419845281684E-004                  3.4686965530241654E-003                  0.0000000000000000E+000                  4.1489989314112262E-002                  4.2210757976170793E-001                  5.2608933890119458E-001                                     1540                  3.5773529316513253E+000                  1.1076464467529330E+001                  6.8322819942766882E+003                  4.3682889226056439E+001                  7.9454343711558695E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2549                  5.1064353172420159E+007                  7.0000000000000000E+000                  3.8988775722781899E+000                  3.8344537689094693E+000                  1.6427305763509816E+000                  1.9975262407254188E+000                  8.2996731010017886E+000                  3.6762525533312376E+000                  7.2501827280273923E-001                  2.6697618886960034E-001                  9.7388419845281674E-004                  3.4686965530241645E-003                  0.0000000000000000E+000                  4.1238164203057141E-002                  4.2086733588405656E-001                  5.2758143609259789E-001                                     1548                  3.5758684351687928E+000                  1.1074979971046798E+001                  6.8305200252673885E+003                  4.3926902118347968E+001                  7.9228225286948009E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2550                  5.1068249001130395E+007                  7.0000000000000000E+000                  3.8976513194746487E+000                  3.8343624577210234E+000                  1.6451374263638407E+000                  1.9927125406997006E+000                  8.3000220996343952E+000                  3.6771246042805621E+000                  7.2501827280273912E-001                  2.6697618886960039E-001                  9.7388419845281652E-004                  3.4686965530241649E-003                  0.0000000000000000E+000                  4.0814683923402248E-002                  4.1965181372740740E-001                  5.2922037746193795E-001                                     1549                  3.5905998537928281E+000                  1.1089711389670834E+001                  6.8290840472283644E+003                  4.4171019820373211E+001                  7.9004817811089979E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2551                  5.1072282580785245E+007                  7.0000000000000000E+000                  3.8964562794812436E+000                  3.8343271463602404E+000                  1.6475098506702595E+000                  1.9879676920868630E+000                  8.3002583513661286E+000                  3.6776078502090659E+000                  7.2501827280273912E-001                  2.6697618886960034E-001                  9.7388419845281674E-004                  3.4686965530241645E-003                  4.0723629863841837E-039                  4.0662219776731089E-002                  4.1826270058338794E-001                  5.3076195552367400E-001                                     1545                  3.6056906377808637E+000                  1.1104802173658870E+001                  6.8285288146442208E+003                  4.4412973500487766E+001                  7.8787703496163904E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2552                  5.1076465984770253E+007                  7.0000000000000000E+000                  3.8952972277587326E+000                  3.8342900566699161E+000                  1.6498094092701201E+000                  1.9833685748871417E+000                  8.3006177215950618E+000                  3.6785094724190488E+000                  7.2501827280273978E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  4.0187017832451002E-002                  4.1695835667222220E-001                  5.3254141288575307E-001                                     1544                  3.6215298057681031E+000                  1.1120641341646108E+001                  6.8279456683802255E+003                  4.4648760745025790E+001                  7.8577697998521789E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2553                  5.1080852266225941E+007                  7.0000000000000000E+000                  3.8941429758379313E+000                  3.8341967199802536E+000                  1.6520712447668910E+000                  1.9788449038936000E+000                  8.3010278763091332E+000                  3.6795700295891276E+000                  7.2501827280273978E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.9677537955405018E-002                  4.1558967349268727E-001                  5.3441952259620462E-001                                     1542                  3.6420964957247906E+000                  1.1141208031602796E+001                  6.8264783935363266E+003                  4.4881901136865771E+001                  7.8369118991425721E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2554                  5.1085464588693872E+007                  7.0000000000000000E+000                  3.8929958343444806E+000                  3.8341396627064119E+000                  1.6543369991168715E+000                  1.9743133951936389E+000                  8.3012686820163779E+000                  3.6800349555376193E+000                  7.2501827280273978E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.9570567426972139E-002                  4.1395783763299066E-001                  5.3615833624144837E-001                                     1538                  3.6639196631389099E+000                  1.1163031199016915E+001                  6.8255815949853386E+003                  4.5116666015308866E+001                  7.8162373871534301E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2555                  5.1090286382722415E+007                  7.0000000000000000E+000                  3.8918782652675867E+000                  3.8341148370931397E+000                  1.6565597244640220E+000                  1.9698679444993381E+000                  8.3015620747634209E+000                  3.6806747419048498E+000                  7.2501827280273978E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.9276602279021341E-002                  4.1232902126474269E-001                  5.3808104608087248E-001                                     1536                  3.6832086547804148E+000                  1.1182320190658420E+001                  6.8251914348219789E+003                  4.5348165658806209E+001                  7.7961483425933120E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2556                  5.1095385953311287E+007                  7.0000000000000000E+000                  3.8908073400800762E+000                  3.8341530684458252E+000                  1.6587206905153873E+000                  1.9655460123966075E+000                  8.3017463653822574E+000                  3.6809319121840161E+000                  7.2501827280273978E-001                  2.6697618886960045E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.9226239788973688E-002                  4.1049234986828731E-001                  5.3996805448500163E-001                                     1528                  3.7075336077189571E+000                  1.1206645143596962E+001                  6.8257922893051355E+003                  4.5574371746428689E+001                  7.7769462365567470E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2557                  5.1100865625052348E+007                  7.0000000000000000E+000                  3.8897443988629261E+000                  3.8341141559764202E+000                  1.6608271167149846E+000                  1.9613331599974129E+000                  8.3021714009112788E+000                  3.6819918299523176E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281706E-004                  3.4686965530241658E-003                  6.3593825064291110E-042                  3.8665087556505537E-002                  4.0873534419565372E-001                  5.4228609558861285E-001                                     1528                  3.7387545429158551E+000                  1.1237866078793861E+001                  6.8251807306833134E+003                  4.5795954658622840E+001                  7.7579341012288878E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2558                  5.1106731420170300E+007                  7.0000000000000000E+000                  3.8885888051351207E+000                  3.8338785514856362E+000                  1.6630205019252025E+000                  1.9569463895769770E+000                  8.3027746110400305E+000                  3.6836160527487158E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.7892131642927165E-002                  4.0691799298880510E-001                  5.4487631193214237E-001                                     1524                  3.7683268897567395E+000                  1.1267438425634746E+001                  6.8214790784745483E+003                  4.6027830162297384E+001                  7.7373175391097539E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2559                  5.1112811369512446E+007                  7.0000000000000000E+000                  3.8873824777400672E+000                  3.8337205323329173E+000                  1.6653541471389512E+000                  1.9522790991494794E+000                  8.3030598832312794E+000                  3.6841319047028880E+000                  7.2501827280273945E-001                  2.6697618886960039E-001                  9.7388419845281684E-004                  3.4686965530241654E-003                  0.0000000000000000E+000                  3.7818041659700694E-002                  4.0471542911362990E-001                  5.4715296591171036E-001                                     1521                  3.7838999607662260E+000                  1.1283011496644232E+001                  6.8189975174365845E+003                  4.6275822559244098E+001                  7.7158543436160389E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2560                  5.1118961543054596E+007                  7.0000000000000000E+000                  3.8861695918826942E+000                  3.8335589610418910E+000                  1.6676991332081839E+000                  1.9475891270110142E+000                  8.3035217107014532E+000                  3.6852498181674447E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281706E-004                  3.4686965530241654E-003                  0.0000000000000000E+000                  3.7289362577889958E-002                  4.0267609000171595E-001                  5.4972087064276265E-001                                     1512                  3.7888873706264090E+000                  1.1287998906504415E+001                  6.8164611064067631E+003                  4.6526366049695497E+001                  7.6943345336298853E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2561                  5.1125191025873952E+007                  7.0000000000000000E+000                  3.8849704850754017E+000                  3.8334417841951831E+000                  1.6700387583994154E+000                  1.9429098766285511E+000                  8.3038660490977971E+000                  3.6859725599585693E+000                  7.2501827280273956E-001                  2.6697618886960039E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.7042281126627628E-002                  4.0048330622084805E-001                  5.5216068599166213E-001                                     1511                  3.7944519924020357E+000                  1.1293563528280041E+001                  6.8146222074375155E+003                  4.6777688594467861E+001                  7.6731182473697854E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2562                  5.1131542030017301E+007                  7.0000000000000000E+000                  3.8837461370871371E+000                  3.8332551292533421E+000                  1.6723941269050226E+000                  1.9381991396173370E+000                  8.3043655181209264E+000                  3.6872130036838082E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281706E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.6481032193222081E-002                  3.9837200529541544E-001                  5.5483312985107158E-001                                     1511                  3.8028423960702336E+000                  1.1301953931948239E+001                  6.8116939878494613E+003                  4.7032073610891672E+001                  7.6515157721204851E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2563                  5.1137967999769658E+007                  7.0000000000000000E+000                  3.8825397555646699E+000                  3.8331477953363451E+000                  1.6747532229914597E+000                  1.9334809474444625E+000                  8.3046628161186167E+000                  3.6877643731118059E+000                  7.2501827280273967E-001                  2.6697618886960039E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  0.0000000000000000E+000                  3.6347895777761340E-002                  3.9604938976333820E-001                  5.5728883983196253E-001                                     1512                  3.8079386769552022E+000                  1.1307050212833207E+001                  6.8100107165029740E+003                  4.7288247892942707E+001                  7.6302898276469923E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2564                  5.1144433894242950E+007                  7.0000000000000000E+000                  3.8812706833729624E+000                  3.8328608890667311E+000                  1.6771479142400665E+000                  1.9286915649472491E+000                  8.3053364704589363E+000                  3.6895835591501522E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  4.8661178667729001E-042                  3.5476827294885646E-002                  3.9401075116388429E-001                  5.6019839910343483E-001                                     1508                  3.8106286124249920E+000                  1.1309740148302998E+001                  6.8055133313943370E+003                  4.7549714562193039E+001                  7.6080244656306058E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2565                  5.1150845967755638E+007                  7.0000000000000000E+000                  3.8798345160697876E+000                  3.8323723904575409E+000                  1.6797759995418213E+000                  1.9234353943437394E+000                  8.3060850232923720E+000                  3.6916354694365299E+000                  7.2501827280273967E-001                  2.6697618886960051E-001                  9.7388419845281684E-004                  3.4686965530241658E-003                  5.2658726640707881E-042                  3.4623877522799433E-002                  3.9196748817134314E-001                  5.6309452245705138E-001                                     1509                  3.8069984927791443E+000                  1.1306110028657150E+001                  6.7978627281036743E+003                  4.7838328809201116E+001                  7.5829059083683478E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2566                  5.1156921299173638E+007                  7.0000000000000000E+000                  3.8782504906037700E+000                  3.8317923295818295E+000                  1.6826540200360007E+000                  1.9176793533553804E+000                  8.3068595187701355E+000                  3.6937763986948240E+000                  7.2501827280273956E-001                  2.6697618886960034E-001                  9.7388419845281706E-004                  3.4686965530241658E-003                  4.5263963011564931E-042                  3.3764281352903866E-002                  3.9003457565261423E-001                  5.6588694120499095E-001                                     1510                  3.7835699743002258E+000                  1.1282681510178231E+001                  6.7887892947224809E+003                  4.8156400762093419E+001                  7.5552975480444620E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    2567                  5.1162457792592309E+007                  7.0000000000000000E+000                  3.8765976289229114E+000                  3.8311813326869930E+000                  1.6856542449502998E+000                  1.9116789035267825E+000                  8.3076393367255328E+000                  3.6959622361939495E+000                  7.2501827280273923E-001                  2.6697618886960034E-001                  9.7388419845281674E-004                  3.4686965530241649E-003                  0.0000000000000000E+000                  3.2896156010319491E-002                  3.8829092665888770E-001                  5.6849862701235498E-001                                     1515                  3.7432347879986168E+000                  1.1242346323876623E+001                  6.7792450501697176E+003                  4.8490230097593965E+001                  7.5265966559133931E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
