  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
   754  0.669752158000E+12  0.883596132820E+06  0.290262339486E+39  0.432449237066E+08  0.306274205065E+06  0.514051342985E-06  0.199664388888E+00  0.128311382594E-06  0.189382375957E+10  0.553135717884E+10  0.254014763980E+01  0.486728666009E+00  0.140901057343E+01 -0.377166691575E+01  0.520420909473E+00  0.120089513861E-21  0.192770696644E-20  0.120155614870E-21
   755  0.670451699328E+12  0.924328095994E+06  0.290262338760E+39  0.411745816042E+08  0.303294618183E+06  0.489039766565E-06  0.199886437424E+00  0.128772269895E-06  0.192892764454E+10  0.568947789361E+10  0.255554057270E+01  0.481595520150E+00  0.142445092622E+01 -0.376403178938E+01  0.519730791198E+00  0.976282784055E-22  0.157247923117E-20  0.976814664971E-22
   756  0.671104248898E+12  0.963912383830E+06  0.290262338099E+39  0.393382843565E+08  0.300537813453E+06  0.466880570069E-06  0.200104079700E+00  0.129186755044E-06  0.196200465221E+10  0.584036421322E+10  0.256974809319E+01  0.476857445291E+00  0.143910061011E+01 -0.375169421575E+01  0.519029319162E+00  0.804334799242E-22  0.129964222560E-20  0.804768864076E-22
   757  0.671787168359E+12  0.100703874579E+07  0.290262337423E+39  0.375091975113E+08  0.297685917203E+06  0.444746666687E-06  0.200312162677E+00  0.129665177334E-06  0.199747769885E+10  0.600416302137E+10  0.258467825243E+01  0.471879190177E+00  0.145430558226E+01 -0.373537569943E+01  0.517929434592E+00  0.656627505470E-22  0.106449353277E-20  0.656978339153E-22
   758  0.672444823163E+12  0.105026991457E+07  0.290262336786E+39  0.358330414821E+08  0.294970610860E+06  0.424419581336E-06  0.200497117361E+00  0.130161746549E-06  0.203245928081E+10  0.616770988478E+10  0.259909609051E+01  0.467072534645E+00  0.146888329432E+01 -0.372383003681E+01  0.516344743933E+00  0.539969655988E-22  0.878162169547E-21  0.540255390358E-22
   759  0.673133352866E+12  0.109737930980E+07  0.290262336135E+39  0.341636257301E+08  0.292160554628E+06  0.404132395702E-06  0.200693535806E+00  0.130676502442E-06  0.206993960436E+10  0.634515477892E+10  0.261422030932E+01  0.462030669422E+00  0.148421893459E+01 -0.372064474986E+01  0.514123732375E+00  0.439915676072E-22  0.717822640542E-21  0.440146118323E-22
   760  0.673796596842E+12  0.114460799434E+07  0.290262335523E+39  0.326340981400E+08  0.289486124442E+06  0.385497739106E-06  0.200904618295E+00  0.131122683236E-06  0.210698059926E+10  0.652279722104E+10  0.262884590504E+01  0.457155251663E+00  0.149916521742E+01 -0.372530344195E+01  0.511530216809E+00  0.361053220997E-22  0.591024551621E-21  0.361240506311E-22
   761  0.674491260955E+12  0.119608472952E+07  0.290262334896E+39  0.311111276180E+08  0.286709233627E+06  0.366982213354E-06  0.201191650319E+00  0.131438805608E-06  0.214609001382E+10  0.671276101376E+10  0.264395721315E+01  0.452118602585E+00  0.151553082982E+01 -0.373794547137E+01  0.508542591419E+00  0.293469204422E-22  0.482001058064E-21  0.293619894751E-22
   762  0.674822065538E+12  0.122134398655E+07  0.290262334603E+39  0.304128733694E+08  0.285398917513E+06  0.358479278867E-06  0.201349306725E+00  0.131534319051E-06  0.216506922263E+10  0.680585795472E+10  0.265116902241E+01  0.449715194801E+00  0.152348335666E+01 -0.374653866054E+01  0.507071359072E+00  0.265872354090E-22  0.437369911266E-21  0.266008213920E-22
   763  0.675160496681E+12  0.124769312338E+07  0.290262334307E+39  0.297156435194E+08  0.284072290005E+06  0.349931542707E-06  0.201508632412E+00  0.131624345044E-06  0.218513091230E+10  0.690491374675E+10  0.265870939370E+01  0.447202350230E+00  0.153151474585E+01 -0.375692447131E+01  0.505547425398E+00  0.240364236701E-22  0.396047836045E-21  0.240486440183E-22
   764  0.675861746873E+12  0.130395591489E+07  0.290262333704E+39  0.283254600944E+08  0.281347457155E+06  0.332877964028E-06  0.201914554464E+00  0.131624842890E-06  0.222732983781E+10  0.711544851412E+10  0.267430350286E+01  0.442005338514E+00  0.154869763475E+01 -0.378249212914E+01  0.502562961527E+00  0.195024048660E-22  0.322416338985E-21  0.195122162456E-22
   765  0.676537544450E+12  0.136037063469E+07  0.290262333137E+39  0.270526277685E+08  0.278743117153E+06  0.317321579382E-06  0.202414664848E+00  0.131364274670E-06  0.226819864761E+10  0.732223915350E+10  0.268906578706E+01  0.437085131071E+00  0.156627443931E+01 -0.380313567692E+01  0.500085450379E+00  0.159366910352E-22  0.264319176586E-21  0.159446289262E-22
   766  0.677245809734E+12  0.142188757968E+07  0.290262332557E+39  0.257849135211E+08  0.276043700379E+06  0.301830655047E-06  0.203027326793E+00  0.130863666179E-06  0.231173632584E+10  0.754564217799E+10  0.270444099930E+01  0.431959629321E+00  0.158533831314E+01 -0.381381229752E+01  0.497888554990E+00  0.128956073623E-22  0.214603856858E-21  0.129019638865E-22
   767  0.677928495272E+12  0.148358327507E+07  0.290262332012E+39  0.246238532121E+08  0.273469003276E+06  0.287655605668E-06  0.203687639123E+00  0.130191615920E-06  0.235430754348E+10  0.776723636739E+10  0.271913124030E+01  0.427060457999E+00  0.160422455144E+01 -0.381411206081E+01  0.496099303034E+00  0.105123344321E-22  0.175511753253E-21  0.105174646618E-22
   768  0.678644119139E+12  0.155087576321E+07  0.290262331455E+39  0.234675826178E+08  0.270797624910E+06  0.273560469657E-06  0.204439179827E+00  0.129314793460E-06  0.239946394467E+10  0.800567200536E+10  0.273435835196E+01  0.421980233126E+00  0.162443616759E+01 -0.380439177552E+01  0.494478731697E+00  0.848348581987E-23  0.142121228081E-21  0.848758310900E-23
   769  0.679333878921E+12  0.161836981454E+07  0.290262330931E+39  0.224088806276E+08  0.268248687606E+06  0.260681452471E-06  0.205206124326E+00  0.128329477404E-06  0.244344793396E+10  0.824127139845E+10  0.274885071034E+01  0.417144571967E+00  0.164418499144E+01 -0.378545776660E+01  0.493049683172E+00  0.689756032417E-23  0.115932199287E-21  0.690085875463E-23
   770  0.680056977324E+12  0.169200583709E+07  0.290262330396E+39  0.213545678720E+08  0.265602962396E+06  0.247887798843E-06  0.206041744819E+00  0.127173430219E-06  0.248996557691E+10  0.849398078147E+10  0.276382664352E+01  0.412147539700E+00  0.166505244414E+01 -0.375712265094E+01  0.491552202605E+00  0.555084188214E-23  0.936179213653E-22  0.555346912201E-23
   771  0.680753775409E+12  0.176586070001E+07  0.290262329894E+39  0.203894085242E+08  0.263079433780E+06  0.236197735989E-06  0.206870309084E+00  0.125958154375E-06  0.253532311217E+10  0.874390729810E+10  0.277808544869E+01  0.407389469734E+00  0.168519434557E+01 -0.372973744961E+01  0.489982229321E+00  0.450103971711E-23  0.761641615645E-22  0.450314923535E-23
   772  0.681484281414E+12  0.184645725451E+07  0.290262329381E+39  0.194286194435E+08  0.260450533995E+06  0.224652538378E-06  0.207806864242E+00  0.124476954738E-06  0.258230546774E+10  0.900636571249E+10  0.279251632462E+01  0.402573876470E+00  0.170696219812E+01 -0.370741993212E+01  0.488184872892E+00  0.361098598091E-23  0.613159482579E-22  0.361266152513E-23
   773  0.681820877706E+12  0.188472776269E+07  0.290262329150E+39  0.190025139578E+08  0.259248297695E+06  0.219540577885E-06  0.208256111322E+00  0.123735846053E-06  0.260411604743E+10  0.912947296438E+10  0.279909794894E+01  0.400377589637E+00  0.171706987965E+01 -0.369925766950E+01  0.487269487371E+00  0.326192355056E-23  0.554776065375E-22  0.326343023262E-23
   774  0.682165080391E+12  0.192461827056E+07  0.290262328916E+39  0.185770174250E+08  0.258030563180E+06  0.214404120967E-06  0.208703913274E+00  0.122993821999E-06  0.262712516577E+10  0.926019381243E+10  0.280596253411E+01  0.398086771643E+00  0.172718300284E+01 -0.369220287592E+01  0.486240813804E+00  0.294021318788E-23  0.500877234330E-22  0.294156480719E-23
   775  0.682877746666E+12  0.200968892182E+07  0.290262328442E+39  0.177285926099E+08  0.255526590083E+06  0.204192021598E-06  0.209700799137E+00  0.121239267790E-06  0.267489135051E+10  0.953430463252E+10  0.281996641038E+01  0.393413054045E+00  0.174852299208E+01 -0.368204403033E+01  0.483910875810E+00  0.237094376290E-23  0.405265775936E-22  0.237202308201E-23
   776  0.683563530190E+12  0.209483070248E+07  0.290262327997E+39  0.169519341191E+08  0.253130093744E+06  0.194929512836E-06  0.210782200484E+00  0.119177067244E-06  0.272012615867E+10  0.979740806973E+10  0.283292671598E+01  0.389087897816E+00  0.177009965538E+01 -0.367835305082E+01  0.481444741906E+00  0.192685014985E-23  0.330434942130E-22  0.192771937451E-23
   777  0.684281104246E+12  0.218750580761E+07  0.290262327545E+39  0.161784377410E+08  0.250642621977E+06  0.185749879127E-06  0.212048638673E+00  0.116594207933E-06  0.276733567691E+10  0.100756246249E+11  0.284615732255E+01  0.384673338705E+00  0.179357550701E+01 -0.367942028625E+01  0.478602762562E+00  0.154550881273E-23  0.265947197022E-22  0.154619954756E-23
   778  0.684971354404E+12  0.228026839883E+07  0.290262327122E+39  0.154700546020E+08  0.248267219429E+06  0.177394406073E-06  0.213417994608E+00  0.113637459519E-06  0.281244896525E+10  0.103450220277E+11  0.285852240234E+01  0.380547982803E+00  0.181717013394E+01 -0.367763968542E+01  0.475677736896E+00  0.122530300283E-23  0.211541808444E-22  0.122584588339E-23
   779  0.685693212780E+12  0.238124669320E+07  0.290262326692E+39  0.147648084810E+08  0.245790107877E+06  0.169186983990E-06  0.215045777404E+00  0.109939890556E-06  0.285786580278E+10  0.106196530612E+11  0.287070837336E+01  0.376481744813E+00  0.184348317235E+01 -0.366712352619E+01  0.472575921639E+00  0.928479367613E-24  0.160854374646E-22  0.928887190847E-24
   780  0.686066716470E+12  0.243516553348E+07  0.290262326474E+39  0.144133186277E+08  0.244513277989E+06  0.165125112446E-06  0.215959183406E+00  0.107797467483E-06  0.288097012490E+10  0.107607058559E+11  0.287680660441E+01  0.374446695226E+00  0.185756916976E+01 -0.365818510966E+01  0.470973497151E+00  0.794385143140E-24  0.137871760591E-22  0.794732558214E-24
   781  0.686417312117E+12  0.248684346152E+07  0.290262326273E+39  0.140912380265E+08  0.243323727242E+06  0.161386413983E-06  0.216835682964E+00  0.105707317770E-06  0.290318915458E+10  0.108971877421E+11  0.288260920878E+01  0.372510441445E+00  0.187070147288E+01 -0.364757337045E+01  0.469453204377E+00  0.681452863364E-24  0.118471415958E-22  0.681749660910E-24
   782  0.687142301456E+12  0.259707108021E+07  0.290262325866E+39  0.134490721671E+08  0.240871370449E+06  0.153991473223E-06  0.218793636672E+00  0.100906565882E-06  0.294806453704E+10  0.111752994407E+11  0.289415226210E+01  0.368658803198E+00  0.189872230318E+01 -0.361882190969E+01  0.466405327790E+00  0.485518834069E-24  0.847040223567E-23  0.485728554248E-24
   783  0.687815391271E+12  0.270368988768E+07  0.290262325499E+39  0.128802874287E+08  0.238592593687E+06  0.147561346504E-06  0.220805580882E+00  0.958083200717E-07  0.298709912324E+10  0.114199887358E+11  0.290399739112E+01  0.365373565141E+00  0.192626042047E+01 -0.358352629601E+01  0.463779730016E+00  0.344867515227E-24  0.603645209398E-23  0.345015431300E-24
   784  0.688516862532E+12  0.281943761176E+07  0.290262325128E+39  0.123136954613E+08  0.236223388536E+06  0.141228062551E-06  0.223078277799E+00  0.898846105366E-07  0.302610080283E+10  0.116669486999E+11  0.291365880930E+01  0.362149315523E+00  0.195586729154E+01 -0.353857158037E+01  0.461227243918E+00  0.234984539353E-24  0.412733071718E-23  0.235084625699E-24
   785  0.689248657805E+12  0.294553914563E+07  0.290262324753E+39  0.117494916609E+08  0.233749898806E+06  0.135029772508E-06  0.225665439549E+00  0.829596790268E-07  0.306385720758E+10  0.119083981936E+11  0.292285118235E+01  0.359081825743E+00  0.198806387666E+01 -0.348552693120E+01  0.458738412288E+00  0.152671212519E-24  0.269134369160E-23  0.152735807624E-24
   786  0.689945884547E+12  0.307111198455E+07  0.290262324408E+39  0.112358209305E+08  0.231389507477E+06  0.129486211670E-06  0.228349608217E+00  0.756025027299E-07  0.309684054791E+10  0.121212701497E+11  0.293075671239E+01  0.356444778234E+00  0.201996323232E+01 -0.343050989513E+01  0.456405462170E+00  0.981167447293E-25  0.173573269156E-23  0.981580202568E-25
   787  0.690671779465E+12  0.320786831333E+07  0.290262324060E+39  0.107242747520E+08  0.228923714845E+06  0.124077518377E-06  0.231400155542E+00  0.670567382349E-07  0.312742631711E+10  0.123202690863E+11  0.293798611245E+01  0.354033941138E+00  0.205460575569E+01 -0.336811425111E+01  0.453891903094E+00  0.597922772959E-25  0.106168101870E-23  0.598172982401E-25
   788  0.691360257850E+12  0.334368565565E+07  0.290262323742E+39  0.102595800764E+08  0.226572813411E+06  0.119274442845E-06  0.234561472021E+00  0.580209299395E-07  0.315240998653E+10  0.124839894104E+11  0.294381748603E+01  0.352089178246E+00  0.208892269211E+01 -0.330354394701E+01  0.451312905085E+00  0.360067922712E-25  0.641635012862E-24  0.360217958153E-25
   789  0.692075200612E+12  0.349151213756E+07  0.290262323423E+39  0.979674902988E+07  0.224113695202E+06  0.114612038470E-06  0.238158066445E+00  0.475499361859E-07  0.317352449177E+10  0.126231658866E+11  0.294869661789E+01  0.350461862833E+00  0.212626360116E+01 -0.323033910420E+01  0.448314287319E+00  0.203556575923E-25  0.364105910885E-24  0.203641092012E-25
   790  0.692749514618E+12  0.363781845327E+07  0.290262323134E+39  0.937740157921E+07  0.221772398036E+06  0.110506867128E-06  0.241879698113E+00  0.365333281218E-07  0.318831760976E+10  0.127211237740E+11  0.295208927986E+01  0.349330454927E+00  0.216322876845E+01 -0.315451200809E+01  0.445122790631E+00  0.113165683635E-25  0.203161229290E-24  0.113212553200E-25
   791  0.693447549869E+12  0.379692250565E+07  0.290262322846E+39  0.895971539184E+07  0.219320006119E+06  0.106549193947E-06  0.246114300371E+00  0.238108362242E-07  0.319792755332E+10  0.127849362213E+11  0.295428372284E+01  0.348598877939E+00  0.220347673894E+01 -0.306803436687E+01  0.441526761826E+00  0.580303014663E-26  0.104580779645E-24  0.580542980070E-26
   792  0.694103448831E+12  0.395419055081E+07  0.290262322585E+39  0.858136013868E+07  0.216982360149E+06  0.103094551125E-06  0.250489468499E+00  0.104900651156E-07  0.319937336800E+10  0.127945507840E+11  0.295461408049E+01  0.348488982767E+00  0.224329179395E+01 -0.297879844668E+01  0.438027578897E+00  0.288384333622E-26  0.521660273859E-25  0.288503538329E-26
   793  0.694779947966E+12  0.412504957364E+07  0.290262322328E+39  0.820444270149E+07  0.214531618189E+06  0.997888450017E-07  0.255354566356E+00 -0.449980598187E-08  0.319600343096E+10  0.127721313527E+11  0.295385231695E+01  0.348744005165E+00  0.228644328664E+01 -0.287826255888E+01  0.434456922752E+00  0.127614945547E-26  0.231760818617E-25  0.127667733643E-26
   794  0.695477293126E+12  0.431134091993E+07  0.290262322074E+39  0.782903334692E+07  0.211959855744E+06  0.966308653391E-07  0.259148354133E+00 -0.163126304513E-07  0.318361631564E+10  0.126899495131E+11  0.295102775468E+01  0.349687152376E+00  0.233292108872E+01 -0.276580663157E+01  0.431034883796E+00  0.480323857205E-27  0.876013457326E-26  0.480522953796E-27
   795  0.696125548876E+12  0.449471600331E+07  0.290262321848E+39  0.749119642602E+07  0.209536112833E+06  0.938598803124E-07  0.262011596598E+00 -0.253242531989E-07  0.316757407871E+10  0.125838746088E+11  0.294734724321E+01  0.350916184514E+00  0.237687134994E+01 -0.265256025010E+01  0.428256113094E+00  0.161774962256E-27  0.296265961037E-26  0.161842211829E-27
   796  0.696791777753E+12  0.469438308831E+07  0.290262321627E+39  0.715462986512E+07  0.207013509261E+06  0.911512145780E-07  0.264739790177E+00 -0.339975693775E-07  0.314677748384E+10  0.124469943175E+11  0.294253610827E+01  0.352522785326E+00  0.242212860198E+01 -0.252488791097E+01  0.425790889075E+00  0.389774750301E-28  0.717367493259E-27  0.389937460909E-28
   797  0.697410782675E+12  0.489105377805E+07  0.290262321431E+39  0.685109531179E+07  0.204639586012E+06  0.887478059668E-07  0.267212349249E+00 -0.419313052293E-07  0.312371357856E+10  0.122960148986E+11  0.293714920361E+01  0.354321785733E+00  0.246372148451E+01 -0.239394674273E+01  0.423670437258E+00  0.681454224967E-29  0.125689599437E-27  0.681739392117E-29
   798  0.698045508723E+12  0.510492403422E+07  0.290262321240E+39  0.654865703938E+07  0.202173580710E+06  0.863876090253E-07  0.269753728623E+00 -0.501552417527E-07  0.309638338632E+10  0.121182573172E+11  0.293069278039E+01  0.356477743913E+00  0.250531799191E+01 -0.224523615301E+01  0.421422113588E+00  0.518294458799E-30  0.958979396590E-29  0.518512082091E-30
   799  0.698615658801E+12  0.530857600112E+07  0.290262321075E+39  0.628431566013E+07  0.199921130883E+06  0.843801226405E-07  0.272095568396E+00 -0.577846754613E-07  0.306735358154E+10  0.119308275140E+11  0.292374682432E+01  0.358796799869E+00  0.254177776321E+01 -0.209599854185E+01  0.419097548971E+00  0.492982911524E-32  0.916169042610E-31  0.493190845998E-32
   800  0.698905437684E+12  0.541661924958E+07  0.290262320995E+39  0.615244439704E+07  0.198765583940E+06  0.833836052500E-07  0.273304773154E+00 -0.617464946814E-07  0.305164386987E+10  0.118299726507E+11  0.291995078822E+01  0.360064117238E+00  0.255949804770E+01 -0.201533451403E+01  0.417692491576E+00  0.339311242358E-33  0.633545516597E-32  0.339453682603E-33
   801  0.699198476795E+12  0.552915178476E+07  0.290262320916E+39  0.602074117851E+07  0.197594193788E+06  0.823746397645E-07  0.274523089748E+00 -0.657603125011E-07  0.303588656232E+10  0.117292157669E+11  0.291611591518E+01  0.361344295945E+00  0.257642827360E+01 -0.193271924340E+01  0.416075261101E+00  0.335710390404E-33  0.623583496572E-32  0.335850568875E-33
   802  0.699794736168E+12  0.576885243659E+07  0.290262320760E+39  0.575801278590E+07  0.195184850021E+06  0.803791570347E-07  0.277076134091E+00 -0.742141293474E-07  0.300135387299E+10  0.115098935809E+11  0.290761264188E+01  0.364182460784E+00  0.260885976602E+01 -0.176305067820E+01  0.412289153346E+00  0.327574647034E-33  0.601052152093E-32  0.327709761334E-33
   803  0.700345225507E+12  0.600406927138E+07  0.290262320623E+39  0.552148960936E+07  0.192910801411E+06  0.786559395535E-07  0.279585066069E+00 -0.825555487765E-07  0.296392251118E+10  0.112744595721E+11  0.289824388195E+01  0.367308879722E+00  0.263727272528E+01 -0.160378063511E+01  0.408284209931E+00  0.320549051588E-33  0.581308956598E-32  0.320679843051E-33
   804  0.700624636785E+12  0.612902035740E+07  0.290262320556E+39  0.540349479121E+07  0.191743710833E+06  0.777996111813E-07  0.280904385149E+00 -0.869622355478E-07  0.294397450702E+10  0.111499486764E+11  0.289318606418E+01  0.368996384717E+00  0.265056605380E+01 -0.152287795817E+01  0.406181726975E+00  0.317057817232E-33  0.571499539863E-32  0.317186478136E-33
   805  0.700906935181E+12  0.625928270636E+07  0.290262320490E+39  0.528563920830E+07  0.190560020113E+06  0.769310691260E-07  0.282251042746E+00 -0.914825013829E-07  0.292391577833E+10  0.110254212601E+11  0.288805335012E+01  0.370708695621E+00  0.266287032208E+01 -0.144180237087E+01  0.403954590399E+00  0.313516811844E-33  0.561628701874E-32  0.313643323775E-33
   806  0.701425902041E+12  0.650990118963E+07  0.290262320374E+39  0.507270625430E+07  0.188349828965E+06  0.753998734526E-07  0.284858136157E+00 -0.100256345391E-06  0.288371800476E+10  0.107779778345E+11  0.287761946936E+01  0.374188920561E+00  0.268391587704E+01 -0.129392178696E+01  0.399946114959E+00  0.307274256783E-33  0.544061216601E-32  0.307397009300E-33
   807  0.701688961039E+12  0.664289015318E+07  0.290262320317E+39  0.496647478059E+07  0.187215064220E+06  0.746415807397E-07  0.286238026751E+00 -0.104916942061E-06  0.286230987607E+10  0.106472651004E+11  0.287198648926E+01  0.376067641637E+00  0.269347496892E+01 -0.121816244374E+01  0.398018113891E+00  0.304182790493E-33  0.535343657694E-32  0.304303695689E-33
   808  0.702197674008E+12  0.691218452124E+07  0.290262320211E+39  0.476432368736E+07  0.184989947263E+06  0.732166911223E-07  0.289032359000E+00 -0.114382036004E-06  0.281854782329E+10  0.103825623541E+11  0.286028683580E+01  0.379969293635E+00  0.270973496402E+01 -0.106506701672E+01  0.394585374498E+00  0.298373739612E-33  0.518878274213E-32  0.298491198151E-33
   809  0.702442761940E+12  0.704808469540E+07  0.290262320162E+39  0.466838085735E+07  0.183902350051E+06  0.725480182988E-07  0.290438669431E+00 -0.119159093091E-06  0.279637574640E+10  0.102496299211E+11  0.285426988031E+01  0.381975612000E+00  0.271634941508E+01 -0.987611375087E+00  0.393075621504E+00  0.295647689333E-33  0.511115786748E-32  0.295763542267E-33
   810  0.702923360929E+12  0.732697972382E+07  0.290262320070E+39  0.448296453296E+07  0.181747608724E+06  0.712447441732E-07  0.293282705404E+00 -0.128857190594E-06  0.275207857321E+10  0.998657391364E+10  0.284205244436E+01  0.386049441404E+00  0.272617254631E+01 -0.828793207113E+00  0.390358406130E+00  0.290334533281E-33  0.496049420201E-32  0.290447277575E-33
   811  0.703411931749E+12  0.762885606292E+07  0.290262319980E+39  0.429814960267E+07  0.179497495598E+06  0.700105924959E-07  0.296391391772E+00 -0.139463585174E-06  0.270185168841E+10  0.969226990542E+10  0.282787974795E+01  0.390774863103E+00  0.273284264590E+01 -0.654359305510E+00  0.387928004858E+00  0.285303226124E-33  0.481418335633E-32  0.285413052777E-33
   812  0.703635440790E+12  0.777369509223E+07  0.290262319941E+39  0.421473678480E+07  0.178452533124E+06  0.694575509175E-07  0.297866660178E+00 -0.144509912781E-06  0.267800936784E+10  0.955402329143E+10  0.282103160717E+01  0.393057966485E+00  0.273421293465E+01 -0.569867471604E+00  0.386873251392E+00  0.283048639907E-33  0.474833802196E-32  0.283157167511E-33
   813  0.703860610943E+12  0.792414029308E+07  0.290262319903E+39  0.413140104422E+07  0.177394273975E+06  0.688935904257E-07  0.299349665336E+00 -0.149602350752E-06  0.265413364402E+10  0.941653349477E+10  0.281409318014E+01  0.395371066172E+00  0.273417404859E+01 -0.483040182861E+00  0.385801234343E+00  0.280749551139E-33  0.468184228381E-32  0.280856759361E-33
   814  0.704316120404E+12  0.824320359480E+07  0.290262319828E+39  0.396504859607E+07  0.175219584422E+06  0.677799709570E-07  0.302434829713E+00 -0.160218940589E-06  0.260387952168E+10  0.913028429405E+10  0.279921481481E+01  0.400331033046E+00  0.273034243056E+01 -0.308749253314E+00  0.383558032762E+00  0.276209707648E-33  0.454966578998E-32  0.276314326223E-33
   815  0.704734945019E+12  0.855554052236E+07  0.290262319763E+39  0.381462771937E+07  0.173170901243E+06  0.668039583940E-07  0.305391285764E+00 -0.170404846034E-06  0.255448685978E+10  0.885300493189E+10  0.278422598466E+01  0.405328097938E+00  0.272260053096E+01 -0.153322995963E+00  0.381268183365E+00  0.272230875329E-33  0.443170345861E-32  0.272333241849E-33
   816  0.705159405110E+12  0.889247863112E+07  0.290262319700E+39  0.366456505420E+07  0.171050229470E+06  0.658406799864E-07  0.308459554665E+00 -0.180993747114E-06  0.250228432876E+10  0.856436350980E+10  0.276797137909E+01  0.410747643957E+00  0.271015507781E+01 -0.457999382924E-03  0.378560596934E+00  0.268303987276E-33  0.431428906962E-32  0.268404147115E-33
   817  0.705550555818E+12  0.922297938058E+07  0.290262319645E+39  0.352833618668E+07  0.169053915912E+06  0.649733918281E-07  0.311324758043E+00 -0.190893594773E-06  0.245232853499E+10  0.829234890760E+10  0.275200589008E+01  0.416071130487E+00  0.269446729955E+01  0.136000290564E+00  0.375629765589E+00  0.264768439478E-33  0.420775414648E-32  0.264866626379E-33
   818  0.705946497060E+12  0.957899543367E+07  0.290262319593E+39  0.339243129613E+07  0.166983497507E+06  0.641296372333E-07  0.314252713178E+00 -0.201005556676E-06  0.239919697501E+10  0.800760791253E+10  0.273456227548E+01  0.421887603413E+00  0.267458256733E+01  0.271888095557E+00  0.372239049205E+00  0.261328852496E-33  0.410222653000E-32  0.261425132483E-33
   819  0.706128999320E+12  0.975100315083E+07  0.290262319570E+39  0.333042439829E+07  0.166013928723E+06  0.637447359583E-07  0.315585476814E+00 -0.205612909635E-06  0.237418944274E+10  0.787518755952E+10  0.272618337928E+01  0.424681400739E+00  0.266389670251E+01  0.335257390289E+00  0.370592389531E+00  0.259759801114E-33  0.405392232518E-32  0.259855215424E-33
   820  0.706312527379E+12  0.992930122416E+07  0.290262319547E+39  0.326846275005E+07  0.165033200440E+06  0.633491400620E-07  0.316865590243E+00 -0.210052813805E-06  0.234925437254E+10  0.774418307660E+10  0.271771713993E+01  0.427504300650E+00  0.265199208158E+01  0.399470028603E+00  0.368953805201E+00  0.258147158498E-33  0.400495670510E-32  0.258241685794E-33
   821  0.706682795983E+12  0.103062010683E+08  0.290262319503E+39  0.314473461693E+07  0.163024136292E+06  0.625575327834E-07  0.319326701987E+00 -0.218596178830E-06  0.229799405047E+10  0.747813288756E+10  0.269995084968E+01  0.433428467174E+00  0.262478239637E+01  0.528899760759E+00  0.366010240824E+00  0.254920195939E-33  0.390674531530E-32  0.255012956481E-33
   822  0.707026003416E+12  0.106778084849E+08  0.290262319464E+39  0.303154567094E+07  0.161119551144E+06  0.618402233066E-07  0.321417093246E+00 -0.225843232406E-06  0.224888218718E+10  0.722728031328E+10  0.268246213423E+01  0.439260519233E+00  0.259575808385E+01  0.645727168570E+00  0.364145122364E+00  0.251996125492E-33  0.381681761557E-32  0.252087294825E-33
   823  0.707372916925E+12  0.110772161443E+08  0.290262319427E+39  0.291857176420E+07  0.159159460551E+06  0.611094123745E-07  0.323205778484E+00 -0.232034460594E-06  0.219871451426E+10  0.697515022925E+10  0.266410285360E+01  0.445383691484E+00  0.256243885287E+01  0.756608862812E+00  0.363534255694E+00  0.249017036003E-33  0.372581218586E-32  0.249106593613E-33
   824  0.707723700407E+12  0.115076649094E+08  0.290262319392E+39  0.280582329235E+07  0.157140998343E+06  0.603620641863E-07  0.324586266833E+00 -0.236780082917E-06  0.214754771429E+10  0.672227123010E+10  0.264484134560E+01  0.451808478518E+00  0.252482546563E+01  0.856186707574E+00  0.364474885716E+00  0.245970553681E-33  0.363355988353E-32  0.246058473058E-33
   825  0.708047811894E+12  0.119313511300E+08  0.290262319361E+39  0.270300206352E+07  0.155241007118E+06  0.596661936287E-07  0.325412763057E+00 -0.239561916326E-06  0.209975560657E+10  0.648999527769E+10  0.262633851700E+01  0.457980150801E+00  0.248687044785E+01  0.934598883328E+00  0.366506569759E+00  0.243133932336E-33  0.354822949038E-32  0.243220335384E-33
   826  0.708211189381E+12  0.121551130277E+08  0.290262319346E+39  0.265166258213E+07  0.154273271205E+06  0.593057877128E-07  0.325626906022E+00 -0.240248092152E-06  0.207582386625E+10  0.637510433981E+10  0.261688265819E+01  0.461134004768E+00  0.246661130878E+01  0.969864908454E+00  0.367757764814E+00  0.241664793798E-33  0.350480554698E-32  0.241750415002E-33
   827  0.708375508453E+12  0.123874282460E+08  0.290262319331E+39  0.260035892600E+07  0.153296245829E+06  0.589297911334E-07  0.325664248522E+00 -0.240317644096E-06  0.205219709143E+10  0.626261611258E+10  0.260741861964E+01  0.464290516547E+00  0.244546303464E+01  0.100302199918E+01  0.369062430861E+00  0.240132107394E-33  0.346052301049E-32  0.240216915457E-33
   828  0.708678622265E+12  0.128361011844E+08  0.290262319305E+39  0.250665119171E+07  0.151478429803E+06  0.582148969073E-07  0.325310520943E+00 -0.238947489896E-06  0.200911776412E+10  0.605993374515E+10  0.258982443606E+01  0.470158234951E+00  0.240465478427E+01  0.105953061037E+01  0.371449175226E+00  0.237217976285E-33  0.337798942388E-32  0.237301245395E-33
