wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.095000E+04,  5.570172E-10,  1.686856E-13,  0.000000E+00,  0.000000E+00
  3.105000E+04,  5.529790E-10,  1.674627E-13,  0.000000E+00,  0.000000E+00
  3.115000E+04,  5.412569E-10,  1.639128E-13,  0.000000E+00,  0.000000E+00
  3.125000E+04,  5.389050E-10,  1.632005E-13,  0.000000E+00,  0.000000E+00
  3.135000E+04,  5.314840E-10,  1.609532E-13,  0.000000E+00,  0.000000E+00
  3.145000E+04,  5.272227E-10,  1.596627E-13,  0.000000E+00,  0.000000E+00
  3.155000E+04,  5.190131E-10,  1.571765E-13,  0.000000E+00,  0.000000E+00
  3.165000E+04,  5.131909E-10,  1.554133E-13,  0.000000E+00,  0.000000E+00
  3.175000E+04,  5.074354E-10,  1.536704E-13,  0.000000E+00,  0.000000E+00
  3.185000E+04,  5.010253E-10,  1.517291E-13,  0.000000E+00,  0.000000E+00
  3.195000E+04,  4.968660E-10,  1.504695E-13,  0.000000E+00,  0.000000E+00
  3.210000E+04,  4.872231E-10,  1.475493E-13,  0.000000E+00,  0.000000E+00
  3.230000E+04,  4.754837E-10,  1.439942E-13,  0.000000E+00,  0.000000E+00
  3.250000E+04,  4.648528E-10,  1.407748E-13,  0.000000E+00,  0.000000E+00
  3.270000E+04,  4.542178E-10,  1.375541E-13,  0.000000E+00,  0.000000E+00
  3.290000E+04,  4.405539E-10,  1.334161E-13,  0.000000E+00,  0.000000E+00
  3.310000E+04,  4.330272E-10,  1.311368E-13,  0.000000E+00,  0.000000E+00
  3.330000E+04,  4.221921E-10,  1.278555E-13,  0.000000E+00,  0.000000E+00
  3.350000E+04,  4.142846E-10,  1.254608E-13,  0.000000E+00,  0.000000E+00
  3.370000E+04,  4.045960E-10,  1.225267E-13,  0.000000E+00,  0.000000E+00
  3.390000E+04,  3.941831E-10,  1.193733E-13,  0.000000E+00,  0.000000E+00
  3.410000E+04,  3.857675E-10,  1.168248E-13,  0.000000E+00,  0.000000E+00
  3.430000E+04,  3.791491E-10,  1.148205E-13,  0.000000E+00,  0.000000E+00
  3.450000E+04,  3.709655E-10,  1.123422E-13,  0.000000E+00,  0.000000E+00
  3.470000E+04,  3.630164E-10,  1.099349E-13,  0.000000E+00,  0.000000E+00
  3.490000E+04,  3.553619E-10,  1.076168E-13,  0.000000E+00,  0.000000E+00
  3.510000E+04,  3.475154E-10,  1.052406E-13,  0.000000E+00,  0.000000E+00
  3.530000E+04,  3.389830E-10,  1.026567E-13,  0.000000E+00,  0.000000E+00
  3.550000E+04,  3.331659E-10,  1.008951E-13,  0.000000E+00,  0.000000E+00
  3.570000E+04,  3.252303E-10,  9.849184E-14,  0.000000E+00,  0.000000E+00
  3.590000E+04,  3.181498E-10,  9.634763E-14,  0.000000E+00,  0.000000E+00
  3.610000E+04,  3.132049E-10,  9.485012E-14,  0.000000E+00,  0.000000E+00
  3.630000E+04,  3.064548E-10,  9.280592E-14,  0.000000E+00,  0.000000E+00
  3.650000E+04,  2.982994E-10,  9.033619E-14,  0.000000E+00,  0.000000E+00
  3.670000E+04,  2.922260E-10,  8.849692E-14,  0.000000E+00,  0.000000E+00
  3.690000E+04,  2.848062E-10,  8.624993E-14,  0.000000E+00,  0.000000E+00
  3.710000E+04,  2.790534E-10,  8.450778E-14,  0.000000E+00,  0.000000E+00
  3.730000E+04,  2.742244E-10,  8.304535E-14,  0.000000E+00,  0.000000E+00
  3.750000E+04,  2.655666E-10,  8.042345E-14,  0.000000E+00,  0.000000E+00
  3.770000E+04,  2.636289E-10,  7.983664E-14,  0.000000E+00,  0.000000E+00
  3.790000E+04,  2.584609E-10,  7.827158E-14,  0.000000E+00,  0.000000E+00
  3.810000E+04,  2.530806E-10,  7.664222E-14,  0.000000E+00,  0.000000E+00
  3.830000E+04,  2.491553E-10,  7.545350E-14,  0.000000E+00,  0.000000E+00
  3.850000E+04,  2.445479E-10,  7.405822E-14,  0.000000E+00,  0.000000E+00
  3.870000E+04,  2.392306E-10,  7.244793E-14,  0.000000E+00,  0.000000E+00
  3.890000E+04,  2.340347E-10,  7.087444E-14,  0.000000E+00,  0.000000E+00
  3.910000E+04,  2.306048E-10,  6.983573E-14,  0.000000E+00,  0.000000E+00
  3.930000E+04,  2.261445E-10,  6.848498E-14,  0.000000E+00,  0.000000E+00
  3.950000E+04,  2.203032E-10,  6.671603E-14,  0.000000E+00,  0.000000E+00
  3.970000E+04,  2.172689E-10,  6.579712E-14,  0.000000E+00,  0.000000E+00
  3.990000E+04,  2.112931E-10,  6.398743E-14,  0.000000E+00,  0.000000E+00
  4.010000E+04,  2.080602E-10,  6.300839E-14,  0.000000E+00,  0.000000E+00
  4.030000E+04,  2.050702E-10,  6.210290E-14,  0.000000E+00,  0.000000E+00
  4.050000E+04,  2.004486E-10,  6.070332E-14,  0.000000E+00,  0.000000E+00
  4.070000E+04,  1.971413E-10,  5.970173E-14,  0.000000E+00,  0.000000E+00
  4.090000E+04,  1.937555E-10,  5.867637E-14,  0.000000E+00,  0.000000E+00
  4.110000E+04,  1.905254E-10,  5.769818E-14,  0.000000E+00,  0.000000E+00
  4.130000E+04,  1.873371E-10,  5.673265E-14,  0.000000E+00,  0.000000E+00
  4.150000E+04,  1.831269E-10,  5.545766E-14,  0.000000E+00,  0.000000E+00
  4.170000E+04,  1.800006E-10,  5.451089E-14,  0.000000E+00,  0.000000E+00
  4.190000E+04,  1.770120E-10,  5.360584E-14,  0.000000E+00,  0.000000E+00
  4.210000E+04,  1.728312E-10,  5.233974E-14,  0.000000E+00,  0.000000E+00
  4.230000E+04,  1.712489E-10,  5.186054E-14,  0.000000E+00,  0.000000E+00
  4.250000E+04,  1.674827E-10,  5.072000E-14,  0.000000E+00,  0.000000E+00
  4.270000E+04,  1.648878E-10,  4.993416E-14,  0.000000E+00,  0.000000E+00
  4.290000E+04,  1.563760E-10,  4.735648E-14,  0.000000E+00,  0.000000E+00
  4.310000E+04,  1.500112E-10,  4.542899E-14,  0.000000E+00,  0.000000E+00
  4.330000E+04,  1.508990E-10,  4.569783E-14,  0.000000E+00,  0.000000E+00
  4.350000E+04,  1.429599E-10,  4.329360E-14,  0.000000E+00,  0.000000E+00
  4.370000E+04,  1.398283E-10,  4.234521E-14,  0.000000E+00,  0.000000E+00
  4.390000E+04,  1.389272E-10,  4.207235E-14,  0.000000E+00,  0.000000E+00
  4.410000E+04,  1.296085E-10,  3.925029E-14,  0.000000E+00,  0.000000E+00
  4.430000E+04,  1.303244E-10,  3.946707E-14,  0.000000E+00,  0.000000E+00
  4.450000E+04,  1.277803E-10,  3.869665E-14,  0.000000E+00,  0.000000E+00
  4.470000E+04,  1.209132E-10,  3.661702E-14,  0.000000E+00,  0.000000E+00
  4.490000E+04,  1.223643E-10,  3.705647E-14,  0.000000E+00,  0.000000E+00
  4.510000E+04,  1.195969E-10,  3.621839E-14,  0.000000E+00,  0.000000E+00
  4.530000E+04,  1.137190E-10,  3.443835E-14,  0.000000E+00,  0.000000E+00
  4.550000E+04,  1.147296E-10,  3.474440E-14,  0.000000E+00,  0.000000E+00
  4.570000E+04,  1.132460E-10,  3.429510E-14,  0.000000E+00,  0.000000E+00
  4.590000E+04,  1.073222E-10,  3.250116E-14,  0.000000E+00,  0.000000E+00
  4.610000E+04,  1.087439E-10,  3.293172E-14,  0.000000E+00,  0.000000E+00
  4.630000E+04,  1.061560E-10,  3.214800E-14,  0.000000E+00,  0.000000E+00
  4.650000E+04,  1.043389E-10,  3.159770E-14,  0.000000E+00,  0.000000E+00
  4.670000E+04,  1.034507E-10,  3.132872E-14,  0.000000E+00,  0.000000E+00
  4.690000E+04,  1.021824E-10,  3.094464E-14,  0.000000E+00,  0.000000E+00
  4.710000E+04,  9.963069E-11,  3.017189E-14,  0.000000E+00,  0.000000E+00
  4.730000E+04,  9.997783E-11,  3.027701E-14,  0.000000E+00,  0.000000E+00
  4.750000E+04,  9.797111E-11,  2.966930E-14,  0.000000E+00,  0.000000E+00
  4.770000E+04,  9.633997E-11,  2.917533E-14,  0.000000E+00,  0.000000E+00
  4.790000E+04,  9.475930E-11,  2.869665E-14,  0.000000E+00,  0.000000E+00
  4.810000E+04,  9.282418E-11,  2.811062E-14,  0.000000E+00,  0.000000E+00
  4.830000E+04,  9.342165E-11,  2.829156E-14,  0.000000E+00,  0.000000E+00
  4.850000E+04,  9.115186E-11,  2.760418E-14,  0.000000E+00,  0.000000E+00
  4.870000E+04,  8.955585E-11,  2.712085E-14,  0.000000E+00,  0.000000E+00
  4.890000E+04,  8.894190E-11,  2.693492E-14,  0.000000E+00,  0.000000E+00
  4.910000E+04,  8.690491E-11,  2.631804E-14,  0.000000E+00,  0.000000E+00
  4.930000E+04,  8.597349E-11,  2.603598E-14,  0.000000E+00,  0.000000E+00
  4.950000E+04,  8.470709E-11,  2.565246E-14,  0.000000E+00,  0.000000E+00
  4.970000E+04,  8.387051E-11,  2.539912E-14,  0.000000E+00,  0.000000E+00
  4.990000E+04,  8.234582E-11,  2.493738E-14,  0.000000E+00,  0.000000E+00
  5.010000E+04,  8.074207E-11,  2.445171E-14,  0.000000E+00,  0.000000E+00
  5.030000E+04,  8.064173E-11,  2.442132E-14,  0.000000E+00,  0.000000E+00
  5.050000E+04,  7.873685E-11,  2.384445E-14,  0.000000E+00,  0.000000E+00
  5.070000E+04,  7.779017E-11,  2.355776E-14,  0.000000E+00,  0.000000E+00
  5.090000E+04,  7.690805E-11,  2.329062E-14,  0.000000E+00,  0.000000E+00
  5.110000E+04,  7.547556E-11,  2.285681E-14,  0.000000E+00,  0.000000E+00
  5.130000E+04,  7.452950E-11,  2.257031E-14,  0.000000E+00,  0.000000E+00
  5.150000E+04,  7.360850E-11,  2.229140E-14,  0.000000E+00,  0.000000E+00
  5.170000E+04,  7.336628E-11,  2.221804E-14,  0.000000E+00,  0.000000E+00
  5.190000E+04,  7.178591E-11,  2.173945E-14,  0.000000E+00,  0.000000E+00
  5.210000E+04,  7.040432E-11,  2.132105E-14,  0.000000E+00,  0.000000E+00
  5.230000E+04,  6.965934E-11,  2.109544E-14,  0.000000E+00,  0.000000E+00
  5.250000E+04,  6.919072E-11,  2.095353E-14,  0.000000E+00,  0.000000E+00
  5.270000E+04,  6.886287E-11,  2.085424E-14,  0.000000E+00,  0.000000E+00
  5.290000E+04,  6.682388E-11,  2.023676E-14,  0.000000E+00,  0.000000E+00
  5.310000E+04,  6.606277E-11,  2.000627E-14,  0.000000E+00,  0.000000E+00
  5.330000E+04,  6.542839E-11,  1.981415E-14,  0.000000E+00,  0.000000E+00
  5.350000E+04,  6.458941E-11,  1.956008E-14,  0.000000E+00,  0.000000E+00
  5.370000E+04,  6.373423E-11,  1.930110E-14,  0.000000E+00,  0.000000E+00
  5.390000E+04,  6.308379E-11,  1.910412E-14,  0.000000E+00,  0.000000E+00
  5.410000E+04,  6.228909E-11,  1.886346E-14,  0.000000E+00,  0.000000E+00
  5.430000E+04,  6.105528E-11,  1.848981E-14,  0.000000E+00,  0.000000E+00
  5.450000E+04,  6.074624E-11,  1.839622E-14,  0.000000E+00,  0.000000E+00
  5.470000E+04,  5.967716E-11,  1.807247E-14,  0.000000E+00,  0.000000E+00
  5.490000E+04,  5.897777E-11,  1.786066E-14,  0.000000E+00,  0.000000E+00
  5.510000E+04,  5.820154E-11,  1.762560E-14,  0.000000E+00,  0.000000E+00
  5.530000E+04,  5.816650E-11,  1.761498E-14,  0.000000E+00,  0.000000E+00
  5.550000E+04,  5.658096E-11,  1.713482E-14,  0.000000E+00,  0.000000E+00
  5.570000E+04,  5.664147E-11,  1.715315E-14,  0.000000E+00,  0.000000E+00
  5.590000E+04,  5.537375E-11,  1.676924E-14,  0.000000E+00,  0.000000E+00
  5.610000E+04,  5.498227E-11,  1.665068E-14,  0.000000E+00,  0.000000E+00
  5.630000E+04,  5.391719E-11,  1.632813E-14,  0.000000E+00,  0.000000E+00
  5.650000E+04,  5.374644E-11,  1.627642E-14,  0.000000E+00,  0.000000E+00
  5.670000E+04,  5.300733E-11,  1.605259E-14,  0.000000E+00,  0.000000E+00
  5.690000E+04,  5.189738E-11,  1.571646E-14,  0.000000E+00,  0.000000E+00
  5.710000E+04,  5.172943E-11,  1.566560E-14,  0.000000E+00,  0.000000E+00
  5.730000E+04,  5.111913E-11,  1.548078E-14,  0.000000E+00,  0.000000E+00
  5.750000E+04,  5.044997E-11,  1.527813E-14,  0.000000E+00,  0.000000E+00
  5.770000E+04,  4.969949E-11,  1.505086E-14,  0.000000E+00,  0.000000E+00
  5.790000E+04,  4.934207E-11,  1.494262E-14,  0.000000E+00,  0.000000E+00
  5.810000E+04,  4.849934E-11,  1.468741E-14,  0.000000E+00,  0.000000E+00
  5.830000E+04,  4.796017E-11,  1.452413E-14,  0.000000E+00,  0.000000E+00
  5.850000E+04,  4.749369E-11,  1.438286E-14,  0.000000E+00,  0.000000E+00
  5.870000E+04,  4.666090E-11,  1.413066E-14,  0.000000E+00,  0.000000E+00
  5.890000E+04,  4.609824E-11,  1.396026E-14,  0.000000E+00,  0.000000E+00
  5.910000E+04,  4.567848E-11,  1.383315E-14,  0.000000E+00,  0.000000E+00
  5.930000E+04,  4.515047E-11,  1.367325E-14,  0.000000E+00,  0.000000E+00
  5.950000E+04,  4.435987E-11,  1.343382E-14,  0.000000E+00,  0.000000E+00
  5.970000E+04,  4.413172E-11,  1.336473E-14,  0.000000E+00,  0.000000E+00
  5.990000E+04,  4.357784E-11,  1.319699E-14,  0.000000E+00,  0.000000E+00
  6.010000E+04,  4.306015E-11,  1.304022E-14,  0.000000E+00,  0.000000E+00
  6.030000E+04,  4.254308E-11,  1.288363E-14,  0.000000E+00,  0.000000E+00
  6.050000E+04,  4.191990E-11,  1.269491E-14,  0.000000E+00,  0.000000E+00
  6.070000E+04,  4.140095E-11,  1.253775E-14,  0.000000E+00,  0.000000E+00
  6.090000E+04,  4.087779E-11,  1.237932E-14,  0.000000E+00,  0.000000E+00
  6.110000E+04,  4.028298E-11,  1.219919E-14,  0.000000E+00,  0.000000E+00
  6.130000E+04,  3.996331E-11,  1.210238E-14,  0.000000E+00,  0.000000E+00
  6.150000E+04,  3.953382E-11,  1.197231E-14,  0.000000E+00,  0.000000E+00
  6.170000E+04,  3.912499E-11,  1.184850E-14,  0.000000E+00,  0.000000E+00
  6.190000E+04,  3.867648E-11,  1.171268E-14,  0.000000E+00,  0.000000E+00
  6.210000E+04,  3.825523E-11,  1.158511E-14,  0.000000E+00,  0.000000E+00
  6.230000E+04,  3.765051E-11,  1.140198E-14,  0.000000E+00,  0.000000E+00
  6.250000E+04,  3.718278E-11,  1.126033E-14,  0.000000E+00,  0.000000E+00
  6.270000E+04,  3.681050E-11,  1.114759E-14,  0.000000E+00,  0.000000E+00
  6.290000E+04,  3.634725E-11,  1.100730E-14,  0.000000E+00,  0.000000E+00
  6.310000E+04,  3.581681E-11,  1.084666E-14,  0.000000E+00,  0.000000E+00
  6.330000E+04,  3.562063E-11,  1.078725E-14,  0.000000E+00,  0.000000E+00
  6.350000E+04,  3.510465E-11,  1.063099E-14,  0.000000E+00,  0.000000E+00
  6.370000E+04,  3.484072E-11,  1.055107E-14,  0.000000E+00,  0.000000E+00
  6.390000E+04,  3.428395E-11,  1.038246E-14,  0.000000E+00,  0.000000E+00
  6.420000E+04,  3.376996E-11,  1.022680E-14,  0.000000E+00,  0.000000E+00
  6.460000E+04,  3.293658E-11,  9.974424E-15,  0.000000E+00,  0.000000E+00
  6.500000E+04,  3.218469E-11,  9.746723E-15,  0.000000E+00,  0.000000E+00
  6.540000E+04,  3.147745E-11,  9.532545E-15,  0.000000E+00,  0.000000E+00
  6.580000E+04,  3.081515E-11,  9.331975E-15,  0.000000E+00,  0.000000E+00
  6.620000E+04,  3.005329E-11,  9.101257E-15,  0.000000E+00,  0.000000E+00
  6.660000E+04,  2.943119E-11,  8.912861E-15,  0.000000E+00,  0.000000E+00
  6.700000E+04,  2.875832E-11,  8.709092E-15,  0.000000E+00,  0.000000E+00
  6.740000E+04,  2.806805E-11,  8.500050E-15,  0.000000E+00,  0.000000E+00
  6.780000E+04,  2.747147E-11,  8.319385E-15,  0.000000E+00,  0.000000E+00
  6.820000E+04,  2.686443E-11,  8.135551E-15,  0.000000E+00,  0.000000E+00
  6.860000E+04,  2.628873E-11,  7.961207E-15,  0.000000E+00,  0.000000E+00
  6.900000E+04,  2.569029E-11,  7.779978E-15,  0.000000E+00,  0.000000E+00
  6.940000E+04,  2.511031E-11,  7.604337E-15,  0.000000E+00,  0.000000E+00
  6.980000E+04,  2.459623E-11,  7.448656E-15,  0.000000E+00,  0.000000E+00
  7.020000E+04,  2.402344E-11,  7.275192E-15,  0.000000E+00,  0.000000E+00
  7.060000E+04,  2.353043E-11,  7.125891E-15,  0.000000E+00,  0.000000E+00
  7.100000E+04,  2.302634E-11,  6.973234E-15,  0.000000E+00,  0.000000E+00
  7.140000E+04,  2.253495E-11,  6.824423E-15,  0.000000E+00,  0.000000E+00
  7.180000E+04,  2.203927E-11,  6.674311E-15,  0.000000E+00,  0.000000E+00
  7.220000E+04,  2.157305E-11,  6.533123E-15,  0.000000E+00,  0.000000E+00
  7.260000E+04,  2.110806E-11,  6.392306E-15,  0.000000E+00,  0.000000E+00
  7.300000E+04,  2.068539E-11,  6.264307E-15,  0.000000E+00,  0.000000E+00
  7.340000E+04,  2.022873E-11,  6.126014E-15,  0.000000E+00,  0.000000E+00
  7.380000E+04,  1.982493E-11,  6.003729E-15,  0.000000E+00,  0.000000E+00
  7.420000E+04,  1.937895E-11,  5.868669E-15,  0.000000E+00,  0.000000E+00
  7.460000E+04,  1.896031E-11,  5.741889E-15,  0.000000E+00,  0.000000E+00
  7.500000E+04,  1.858823E-11,  5.629209E-15,  0.000000E+00,  0.000000E+00
  7.540000E+04,  1.821189E-11,  5.515240E-15,  0.000000E+00,  0.000000E+00
  7.580000E+04,  1.785408E-11,  5.406881E-15,  0.000000E+00,  0.000000E+00
  7.620000E+04,  1.748719E-11,  5.295773E-15,  0.000000E+00,  0.000000E+00
  7.660000E+04,  1.713635E-11,  5.189527E-15,  0.000000E+00,  0.000000E+00
  7.700000E+04,  1.676997E-11,  5.078573E-15,  0.000000E+00,  0.000000E+00
  7.740000E+04,  1.644997E-11,  4.981663E-15,  0.000000E+00,  0.000000E+00
  7.780000E+04,  1.612309E-11,  4.882673E-15,  0.000000E+00,  0.000000E+00
  7.820000E+04,  1.580200E-11,  4.785434E-15,  0.000000E+00,  0.000000E+00
  7.860000E+04,  1.548996E-11,  4.690937E-15,  0.000000E+00,  0.000000E+00
  7.900000E+04,  1.518219E-11,  4.597734E-15,  0.000000E+00,  0.000000E+00
  7.940000E+04,  1.488220E-11,  4.506885E-15,  0.000000E+00,  0.000000E+00
  7.980000E+04,  1.459542E-11,  4.420036E-15,  0.000000E+00,  0.000000E+00
  8.020000E+04,  1.429442E-11,  4.328882E-15,  0.000000E+00,  0.000000E+00
  8.060000E+04,  1.401784E-11,  4.245125E-15,  0.000000E+00,  0.000000E+00
  8.100000E+04,  1.376877E-11,  4.169696E-15,  0.000000E+00,  0.000000E+00
  8.140000E+04,  1.348541E-11,  4.083884E-15,  0.000000E+00,  0.000000E+00
  8.180000E+04,  1.324049E-11,  4.009713E-15,  0.000000E+00,  0.000000E+00
  8.220000E+04,  1.300185E-11,  3.937444E-15,  0.000000E+00,  0.000000E+00
  8.260000E+04,  1.275135E-11,  3.861585E-15,  0.000000E+00,  0.000000E+00
  8.300000E+04,  1.251608E-11,  3.790336E-15,  0.000000E+00,  0.000000E+00
  8.340000E+04,  1.226598E-11,  3.714595E-15,  0.000000E+00,  0.000000E+00
  8.380000E+04,  1.204641E-11,  3.648103E-15,  0.000000E+00,  0.000000E+00
  8.420000E+04,  1.183154E-11,  3.583030E-15,  0.000000E+00,  0.000000E+00
  8.460000E+04,  1.161291E-11,  3.516821E-15,  0.000000E+00,  0.000000E+00
  8.500000E+04,  1.139990E-11,  3.452315E-15,  0.000000E+00,  0.000000E+00
  8.540000E+04,  1.118964E-11,  3.388641E-15,  0.000000E+00,  0.000000E+00
  8.580000E+04,  1.098740E-11,  3.327395E-15,  0.000000E+00,  0.000000E+00
  8.620000E+04,  1.078414E-11,  3.265838E-15,  0.000000E+00,  0.000000E+00
  8.660000E+04,  1.059546E-11,  3.208702E-15,  0.000000E+00,  0.000000E+00
  8.700000E+04,  1.040708E-11,  3.151652E-15,  0.000000E+00,  0.000000E+00
  8.740000E+04,  1.021814E-11,  3.094434E-15,  0.000000E+00,  0.000000E+00
  8.780000E+04,  1.003583E-11,  3.039223E-15,  0.000000E+00,  0.000000E+00
  8.820000E+04,  9.850232E-12,  2.983017E-15,  0.000000E+00,  0.000000E+00
  8.860000E+04,  9.679081E-12,  2.931186E-15,  0.000000E+00,  0.000000E+00
  8.900000E+04,  9.507626E-12,  2.879263E-15,  0.000000E+00,  0.000000E+00
  8.940000E+04,  9.346456E-12,  2.830455E-15,  0.000000E+00,  0.000000E+00
  8.980000E+04,  9.172392E-12,  2.777742E-15,  0.000000E+00,  0.000000E+00
  9.020000E+04,  9.021172E-12,  2.731947E-15,  0.000000E+00,  0.000000E+00
  9.060000E+04,  8.877558E-12,  2.688455E-15,  0.000000E+00,  0.000000E+00
  9.100000E+04,  8.711348E-12,  2.638121E-15,  0.000000E+00,  0.000000E+00
  9.140000E+04,  8.562827E-12,  2.593143E-15,  0.000000E+00,  0.000000E+00
  9.180000E+04,  8.426652E-12,  2.551904E-15,  0.000000E+00,  0.000000E+00
  9.220000E+04,  8.287077E-12,  2.509636E-15,  0.000000E+00,  0.000000E+00
  9.260000E+04,  8.143780E-12,  2.466240E-15,  0.000000E+00,  0.000000E+00
  9.300000E+04,  8.012073E-12,  2.426354E-15,  0.000000E+00,  0.000000E+00
  9.340000E+04,  7.871016E-12,  2.383637E-15,  0.000000E+00,  0.000000E+00
  9.380000E+04,  7.740469E-12,  2.344102E-15,  0.000000E+00,  0.000000E+00
  9.420000E+04,  7.617265E-12,  2.306792E-15,  0.000000E+00,  0.000000E+00
  9.460000E+04,  7.486762E-12,  2.267271E-15,  0.000000E+00,  0.000000E+00
  9.500000E+04,  7.366630E-12,  2.230890E-15,  0.000000E+00,  0.000000E+00
  9.540000E+04,  7.244691E-12,  2.193962E-15,  0.000000E+00,  0.000000E+00
  9.580000E+04,  7.125084E-12,  2.157741E-15,  0.000000E+00,  0.000000E+00
  9.620000E+04,  7.010345E-12,  2.122994E-15,  0.000000E+00,  0.000000E+00
  9.660000E+04,  6.895057E-12,  2.088080E-15,  0.000000E+00,  0.000000E+00
  9.700000E+04,  6.789340E-12,  2.056065E-15,  0.000000E+00,  0.000000E+00
  9.740000E+04,  6.668954E-12,  2.019608E-15,  0.000000E+00,  0.000000E+00
  9.780000E+04,  6.561463E-12,  1.987056E-15,  0.000000E+00,  0.000000E+00
  9.820000E+04,  6.466780E-12,  1.958382E-15,  0.000000E+00,  0.000000E+00
  9.860000E+04,  6.364742E-12,  1.927481E-15,  0.000000E+00,  0.000000E+00
  9.900000E+04,  6.264134E-12,  1.897013E-15,  0.000000E+00,  0.000000E+00
  9.940000E+04,  6.158530E-12,  1.865032E-15,  0.000000E+00,  0.000000E+00
  9.980000E+04,  6.068637E-12,  1.837809E-15,  0.000000E+00,  0.000000E+00
  1.002000E+05,  5.973946E-12,  1.809133E-15,  0.000000E+00,  0.000000E+00
  2.000000E+05,  3.865888E-13,  1.170735E-16,  0.000000E+00,  0.000000E+00
  4.000000E+05,  2.416120E-14,  7.316911E-18,  0.000000E+00,  0.000000E+00
  6.000000E+05,  4.729156E-15,  1.432165E-18,  0.000000E+00,  0.000000E+00
  8.000000E+05,  1.482292E-15,  4.488932E-19,  0.000000E+00,  0.000000E+00
  1.000000E+06,  6.020992E-16,  1.823381E-19,  0.000000E+00,  0.000000E+00
  1.200000E+06,  2.882818E-16,  8.730248E-20,  0.000000E+00,  0.000000E+00
  1.400000E+06,  1.546538E-16,  4.683494E-20,  0.000000E+00,  0.000000E+00
  1.600000E+06,  9.018086E-17,  2.731012E-20,  0.000000E+00,  0.000000E+00
