wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.095000E+04,  5.570172E-10,  1.343810E-12,  0.000000E+00,  0.000000E+00
  3.105000E+04,  5.529790E-10,  1.334068E-12,  0.000000E+00,  0.000000E+00
  3.115000E+04,  5.412569E-10,  1.305788E-12,  0.000000E+00,  0.000000E+00
  3.125000E+04,  5.389050E-10,  1.300114E-12,  0.000000E+00,  0.000000E+00
  3.135000E+04,  5.314840E-10,  1.282211E-12,  0.000000E+00,  0.000000E+00
  3.145000E+04,  5.272227E-10,  1.271930E-12,  0.000000E+00,  0.000000E+00
  3.155000E+04,  5.190131E-10,  1.252125E-12,  0.000000E+00,  0.000000E+00
  3.165000E+04,  5.131909E-10,  1.238078E-12,  0.000000E+00,  0.000000E+00
  3.175000E+04,  5.074354E-10,  1.224193E-12,  0.000000E+00,  0.000000E+00
  3.185000E+04,  5.010253E-10,  1.208729E-12,  0.000000E+00,  0.000000E+00
  3.195000E+04,  4.968660E-10,  1.198694E-12,  0.000000E+00,  0.000000E+00
  3.210000E+04,  4.872231E-10,  1.175431E-12,  0.000000E+00,  0.000000E+00
  3.230000E+04,  4.754837E-10,  1.147109E-12,  0.000000E+00,  0.000000E+00
  3.250000E+04,  4.648528E-10,  1.121462E-12,  0.000000E+00,  0.000000E+00
  3.270000E+04,  4.542178E-10,  1.095805E-12,  0.000000E+00,  0.000000E+00
  3.290000E+04,  4.405539E-10,  1.062841E-12,  0.000000E+00,  0.000000E+00
  3.310000E+04,  4.330272E-10,  1.044683E-12,  0.000000E+00,  0.000000E+00
  3.330000E+04,  4.221921E-10,  1.018543E-12,  0.000000E+00,  0.000000E+00
  3.350000E+04,  4.142846E-10,  9.994659E-13,  0.000000E+00,  0.000000E+00
  3.370000E+04,  4.045960E-10,  9.760920E-13,  0.000000E+00,  0.000000E+00
  3.390000E+04,  3.941831E-10,  9.509710E-13,  0.000000E+00,  0.000000E+00
  3.410000E+04,  3.857675E-10,  9.306682E-13,  0.000000E+00,  0.000000E+00
  3.430000E+04,  3.791491E-10,  9.147012E-13,  0.000000E+00,  0.000000E+00
  3.450000E+04,  3.709655E-10,  8.949583E-13,  0.000000E+00,  0.000000E+00
  3.470000E+04,  3.630164E-10,  8.757809E-13,  0.000000E+00,  0.000000E+00
  3.490000E+04,  3.553619E-10,  8.573143E-13,  0.000000E+00,  0.000000E+00
  3.510000E+04,  3.475154E-10,  8.383847E-13,  0.000000E+00,  0.000000E+00
  3.530000E+04,  3.389830E-10,  8.178001E-13,  0.000000E+00,  0.000000E+00
  3.550000E+04,  3.331659E-10,  8.037663E-13,  0.000000E+00,  0.000000E+00
  3.570000E+04,  3.252303E-10,  7.846215E-13,  0.000000E+00,  0.000000E+00
  3.590000E+04,  3.181498E-10,  7.675398E-13,  0.000000E+00,  0.000000E+00
  3.610000E+04,  3.132049E-10,  7.556102E-13,  0.000000E+00,  0.000000E+00
  3.630000E+04,  3.064548E-10,  7.393254E-13,  0.000000E+00,  0.000000E+00
  3.650000E+04,  2.982994E-10,  7.196506E-13,  0.000000E+00,  0.000000E+00
  3.670000E+04,  2.922260E-10,  7.049983E-13,  0.000000E+00,  0.000000E+00
  3.690000E+04,  2.848062E-10,  6.870980E-13,  0.000000E+00,  0.000000E+00
  3.710000E+04,  2.790534E-10,  6.732194E-13,  0.000000E+00,  0.000000E+00
  3.730000E+04,  2.742244E-10,  6.615692E-13,  0.000000E+00,  0.000000E+00
  3.750000E+04,  2.655666E-10,  6.406822E-13,  0.000000E+00,  0.000000E+00
  3.770000E+04,  2.636289E-10,  6.360074E-13,  0.000000E+00,  0.000000E+00
  3.790000E+04,  2.584609E-10,  6.235395E-13,  0.000000E+00,  0.000000E+00
  3.810000E+04,  2.530806E-10,  6.105595E-13,  0.000000E+00,  0.000000E+00
  3.830000E+04,  2.491553E-10,  6.010897E-13,  0.000000E+00,  0.000000E+00
  3.850000E+04,  2.445479E-10,  5.899744E-13,  0.000000E+00,  0.000000E+00
  3.870000E+04,  2.392306E-10,  5.771463E-13,  0.000000E+00,  0.000000E+00
  3.890000E+04,  2.340347E-10,  5.646113E-13,  0.000000E+00,  0.000000E+00
  3.910000E+04,  2.306048E-10,  5.563366E-13,  0.000000E+00,  0.000000E+00
  3.930000E+04,  2.261445E-10,  5.455760E-13,  0.000000E+00,  0.000000E+00
  3.950000E+04,  2.203032E-10,  5.314839E-13,  0.000000E+00,  0.000000E+00
  3.970000E+04,  2.172689E-10,  5.241635E-13,  0.000000E+00,  0.000000E+00
  3.990000E+04,  2.112931E-10,  5.097469E-13,  0.000000E+00,  0.000000E+00
  4.010000E+04,  2.080602E-10,  5.019475E-13,  0.000000E+00,  0.000000E+00
  4.030000E+04,  2.050702E-10,  4.947341E-13,  0.000000E+00,  0.000000E+00
  4.050000E+04,  2.004486E-10,  4.835845E-13,  0.000000E+00,  0.000000E+00
  4.070000E+04,  1.971413E-10,  4.756055E-13,  0.000000E+00,  0.000000E+00
  4.090000E+04,  1.937555E-10,  4.674371E-13,  0.000000E+00,  0.000000E+00
  4.110000E+04,  1.905254E-10,  4.596444E-13,  0.000000E+00,  0.000000E+00
  4.130000E+04,  1.873371E-10,  4.519527E-13,  0.000000E+00,  0.000000E+00
  4.150000E+04,  1.831269E-10,  4.417956E-13,  0.000000E+00,  0.000000E+00
  4.170000E+04,  1.800006E-10,  4.342534E-13,  0.000000E+00,  0.000000E+00
  4.190000E+04,  1.770120E-10,  4.270434E-13,  0.000000E+00,  0.000000E+00
  4.210000E+04,  1.728312E-10,  4.169572E-13,  0.000000E+00,  0.000000E+00
  4.230000E+04,  1.712489E-10,  4.131397E-13,  0.000000E+00,  0.000000E+00
  4.250000E+04,  1.674827E-10,  4.040538E-13,  0.000000E+00,  0.000000E+00
  4.270000E+04,  1.648878E-10,  3.977935E-13,  0.000000E+00,  0.000000E+00
  4.290000E+04,  1.563760E-10,  3.772588E-13,  0.000000E+00,  0.000000E+00
  4.310000E+04,  1.500112E-10,  3.619037E-13,  0.000000E+00,  0.000000E+00
  4.330000E+04,  1.508990E-10,  3.640454E-13,  0.000000E+00,  0.000000E+00
  4.350000E+04,  1.429599E-10,  3.448924E-13,  0.000000E+00,  0.000000E+00
  4.370000E+04,  1.398283E-10,  3.373372E-13,  0.000000E+00,  0.000000E+00
  4.390000E+04,  1.389272E-10,  3.351635E-13,  0.000000E+00,  0.000000E+00
  4.410000E+04,  1.296085E-10,  3.126819E-13,  0.000000E+00,  0.000000E+00
  4.430000E+04,  1.303244E-10,  3.144089E-13,  0.000000E+00,  0.000000E+00
  4.450000E+04,  1.277803E-10,  3.082714E-13,  0.000000E+00,  0.000000E+00
  4.470000E+04,  1.209132E-10,  2.917044E-13,  0.000000E+00,  0.000000E+00
  4.490000E+04,  1.223643E-10,  2.952052E-13,  0.000000E+00,  0.000000E+00
  4.510000E+04,  1.195969E-10,  2.885287E-13,  0.000000E+00,  0.000000E+00
  4.530000E+04,  1.137190E-10,  2.743483E-13,  0.000000E+00,  0.000000E+00
  4.550000E+04,  1.147296E-10,  2.767864E-13,  0.000000E+00,  0.000000E+00
  4.570000E+04,  1.132460E-10,  2.732071E-13,  0.000000E+00,  0.000000E+00
  4.590000E+04,  1.073222E-10,  2.589159E-13,  0.000000E+00,  0.000000E+00
  4.610000E+04,  1.087439E-10,  2.623459E-13,  0.000000E+00,  0.000000E+00
  4.630000E+04,  1.061560E-10,  2.561025E-13,  0.000000E+00,  0.000000E+00
  4.650000E+04,  1.043389E-10,  2.517186E-13,  0.000000E+00,  0.000000E+00
  4.670000E+04,  1.034507E-10,  2.495759E-13,  0.000000E+00,  0.000000E+00
  4.690000E+04,  1.021824E-10,  2.465162E-13,  0.000000E+00,  0.000000E+00
  4.710000E+04,  9.963069E-11,  2.403601E-13,  0.000000E+00,  0.000000E+00
  4.730000E+04,  9.997783E-11,  2.411976E-13,  0.000000E+00,  0.000000E+00
  4.750000E+04,  9.797111E-11,  2.363563E-13,  0.000000E+00,  0.000000E+00
  4.770000E+04,  9.633997E-11,  2.324212E-13,  0.000000E+00,  0.000000E+00
  4.790000E+04,  9.475930E-11,  2.286078E-13,  0.000000E+00,  0.000000E+00
  4.810000E+04,  9.282418E-11,  2.239393E-13,  0.000000E+00,  0.000000E+00
  4.830000E+04,  9.342165E-11,  2.253807E-13,  0.000000E+00,  0.000000E+00
  4.850000E+04,  9.115186E-11,  2.199048E-13,  0.000000E+00,  0.000000E+00
  4.870000E+04,  8.955585E-11,  2.160544E-13,  0.000000E+00,  0.000000E+00
  4.890000E+04,  8.894190E-11,  2.145733E-13,  0.000000E+00,  0.000000E+00
  4.910000E+04,  8.690491E-11,  2.096590E-13,  0.000000E+00,  0.000000E+00
  4.930000E+04,  8.597349E-11,  2.074120E-13,  0.000000E+00,  0.000000E+00
  4.950000E+04,  8.470709E-11,  2.043568E-13,  0.000000E+00,  0.000000E+00
  4.970000E+04,  8.387051E-11,  2.023385E-13,  0.000000E+00,  0.000000E+00
  4.990000E+04,  8.234582E-11,  1.986602E-13,  0.000000E+00,  0.000000E+00
  5.010000E+04,  8.074207E-11,  1.947911E-13,  0.000000E+00,  0.000000E+00
  5.030000E+04,  8.064173E-11,  1.945490E-13,  0.000000E+00,  0.000000E+00
  5.050000E+04,  7.873685E-11,  1.899535E-13,  0.000000E+00,  0.000000E+00
  5.070000E+04,  7.779017E-11,  1.876696E-13,  0.000000E+00,  0.000000E+00
  5.090000E+04,  7.690805E-11,  1.855415E-13,  0.000000E+00,  0.000000E+00
  5.110000E+04,  7.547556E-11,  1.820856E-13,  0.000000E+00,  0.000000E+00
  5.130000E+04,  7.452950E-11,  1.798032E-13,  0.000000E+00,  0.000000E+00
  5.150000E+04,  7.360850E-11,  1.775813E-13,  0.000000E+00,  0.000000E+00
  5.170000E+04,  7.336628E-11,  1.769969E-13,  0.000000E+00,  0.000000E+00
  5.190000E+04,  7.178591E-11,  1.731843E-13,  0.000000E+00,  0.000000E+00
  5.210000E+04,  7.040432E-11,  1.698512E-13,  0.000000E+00,  0.000000E+00
  5.230000E+04,  6.965934E-11,  1.680539E-13,  0.000000E+00,  0.000000E+00
  5.250000E+04,  6.919072E-11,  1.669233E-13,  0.000000E+00,  0.000000E+00
  5.270000E+04,  6.886287E-11,  1.661324E-13,  0.000000E+00,  0.000000E+00
  5.290000E+04,  6.682388E-11,  1.612133E-13,  0.000000E+00,  0.000000E+00
  5.310000E+04,  6.606277E-11,  1.593771E-13,  0.000000E+00,  0.000000E+00
  5.330000E+04,  6.542839E-11,  1.578467E-13,  0.000000E+00,  0.000000E+00
  5.350000E+04,  6.458941E-11,  1.558226E-13,  0.000000E+00,  0.000000E+00
  5.370000E+04,  6.373423E-11,  1.537595E-13,  0.000000E+00,  0.000000E+00
  5.390000E+04,  6.308379E-11,  1.521903E-13,  0.000000E+00,  0.000000E+00
  5.410000E+04,  6.228909E-11,  1.502731E-13,  0.000000E+00,  0.000000E+00
  5.430000E+04,  6.105528E-11,  1.472965E-13,  0.000000E+00,  0.000000E+00
  5.450000E+04,  6.074624E-11,  1.465509E-13,  0.000000E+00,  0.000000E+00
  5.470000E+04,  5.967716E-11,  1.439718E-13,  0.000000E+00,  0.000000E+00
  5.490000E+04,  5.897777E-11,  1.422845E-13,  0.000000E+00,  0.000000E+00
  5.510000E+04,  5.820154E-11,  1.404118E-13,  0.000000E+00,  0.000000E+00
  5.530000E+04,  5.816650E-11,  1.403273E-13,  0.000000E+00,  0.000000E+00
  5.550000E+04,  5.658096E-11,  1.365022E-13,  0.000000E+00,  0.000000E+00
  5.570000E+04,  5.664147E-11,  1.366481E-13,  0.000000E+00,  0.000000E+00
  5.590000E+04,  5.537375E-11,  1.335898E-13,  0.000000E+00,  0.000000E+00
  5.610000E+04,  5.498227E-11,  1.326453E-13,  0.000000E+00,  0.000000E+00
  5.630000E+04,  5.391719E-11,  1.300758E-13,  0.000000E+00,  0.000000E+00
  5.650000E+04,  5.374644E-11,  1.296639E-13,  0.000000E+00,  0.000000E+00
  5.670000E+04,  5.300733E-11,  1.278807E-13,  0.000000E+00,  0.000000E+00
  5.690000E+04,  5.189738E-11,  1.252030E-13,  0.000000E+00,  0.000000E+00
  5.710000E+04,  5.172943E-11,  1.247978E-13,  0.000000E+00,  0.000000E+00
  5.730000E+04,  5.111913E-11,  1.233254E-13,  0.000000E+00,  0.000000E+00
  5.750000E+04,  5.044997E-11,  1.217111E-13,  0.000000E+00,  0.000000E+00
  5.770000E+04,  4.969949E-11,  1.199005E-13,  0.000000E+00,  0.000000E+00
  5.790000E+04,  4.934207E-11,  1.190383E-13,  0.000000E+00,  0.000000E+00
  5.810000E+04,  4.849934E-11,  1.170052E-13,  0.000000E+00,  0.000000E+00
  5.830000E+04,  4.796017E-11,  1.157044E-13,  0.000000E+00,  0.000000E+00
  5.850000E+04,  4.749369E-11,  1.145790E-13,  0.000000E+00,  0.000000E+00
  5.870000E+04,  4.666090E-11,  1.125699E-13,  0.000000E+00,  0.000000E+00
  5.890000E+04,  4.609824E-11,  1.112125E-13,  0.000000E+00,  0.000000E+00
  5.910000E+04,  4.567848E-11,  1.101998E-13,  0.000000E+00,  0.000000E+00
  5.930000E+04,  4.515047E-11,  1.089260E-13,  0.000000E+00,  0.000000E+00
  5.950000E+04,  4.435987E-11,  1.070186E-13,  0.000000E+00,  0.000000E+00
  5.970000E+04,  4.413172E-11,  1.064682E-13,  0.000000E+00,  0.000000E+00
  5.990000E+04,  4.357784E-11,  1.051320E-13,  0.000000E+00,  0.000000E+00
  6.010000E+04,  4.306015E-11,  1.038831E-13,  0.000000E+00,  0.000000E+00
  6.030000E+04,  4.254308E-11,  1.026356E-13,  0.000000E+00,  0.000000E+00
  6.050000E+04,  4.191990E-11,  1.011322E-13,  0.000000E+00,  0.000000E+00
  6.070000E+04,  4.140095E-11,  9.988024E-14,  0.000000E+00,  0.000000E+00
  6.090000E+04,  4.087779E-11,  9.861810E-14,  0.000000E+00,  0.000000E+00
  6.110000E+04,  4.028298E-11,  9.718311E-14,  0.000000E+00,  0.000000E+00
  6.130000E+04,  3.996331E-11,  9.641190E-14,  0.000000E+00,  0.000000E+00
  6.150000E+04,  3.953382E-11,  9.537576E-14,  0.000000E+00,  0.000000E+00
  6.170000E+04,  3.912499E-11,  9.438944E-14,  0.000000E+00,  0.000000E+00
  6.190000E+04,  3.867648E-11,  9.330741E-14,  0.000000E+00,  0.000000E+00
  6.210000E+04,  3.825523E-11,  9.229115E-14,  0.000000E+00,  0.000000E+00
  6.230000E+04,  3.765051E-11,  9.083226E-14,  0.000000E+00,  0.000000E+00
  6.250000E+04,  3.718278E-11,  8.970385E-14,  0.000000E+00,  0.000000E+00
  6.270000E+04,  3.681050E-11,  8.880571E-14,  0.000000E+00,  0.000000E+00
  6.290000E+04,  3.634725E-11,  8.768813E-14,  0.000000E+00,  0.000000E+00
  6.310000E+04,  3.581681E-11,  8.640842E-14,  0.000000E+00,  0.000000E+00
  6.330000E+04,  3.562063E-11,  8.593515E-14,  0.000000E+00,  0.000000E+00
  6.350000E+04,  3.510465E-11,  8.469033E-14,  0.000000E+00,  0.000000E+00
  6.370000E+04,  3.484072E-11,  8.405361E-14,  0.000000E+00,  0.000000E+00
  6.390000E+04,  3.428395E-11,  8.271038E-14,  0.000000E+00,  0.000000E+00
  6.420000E+04,  3.376996E-11,  8.147039E-14,  0.000000E+00,  0.000000E+00
  6.460000E+04,  3.293658E-11,  7.945985E-14,  0.000000E+00,  0.000000E+00
  6.500000E+04,  3.218469E-11,  7.764591E-14,  0.000000E+00,  0.000000E+00
  6.540000E+04,  3.147745E-11,  7.593968E-14,  0.000000E+00,  0.000000E+00
  6.580000E+04,  3.081515E-11,  7.434187E-14,  0.000000E+00,  0.000000E+00
  6.620000E+04,  3.005329E-11,  7.250389E-14,  0.000000E+00,  0.000000E+00
  6.660000E+04,  2.943119E-11,  7.100305E-14,  0.000000E+00,  0.000000E+00
  6.700000E+04,  2.875832E-11,  6.937976E-14,  0.000000E+00,  0.000000E+00
  6.740000E+04,  2.806805E-11,  6.771446E-14,  0.000000E+00,  0.000000E+00
  6.780000E+04,  2.747147E-11,  6.627521E-14,  0.000000E+00,  0.000000E+00
  6.820000E+04,  2.686443E-11,  6.481073E-14,  0.000000E+00,  0.000000E+00
  6.860000E+04,  2.628873E-11,  6.342184E-14,  0.000000E+00,  0.000000E+00
  6.900000E+04,  2.569029E-11,  6.197810E-14,  0.000000E+00,  0.000000E+00
  6.940000E+04,  2.511031E-11,  6.057888E-14,  0.000000E+00,  0.000000E+00
  6.980000E+04,  2.459623E-11,  5.933867E-14,  0.000000E+00,  0.000000E+00
  7.020000E+04,  2.402344E-11,  5.795680E-14,  0.000000E+00,  0.000000E+00
  7.060000E+04,  2.353043E-11,  5.676741E-14,  0.000000E+00,  0.000000E+00
  7.100000E+04,  2.302634E-11,  5.555129E-14,  0.000000E+00,  0.000000E+00
  7.140000E+04,  2.253495E-11,  5.436581E-14,  0.000000E+00,  0.000000E+00
  7.180000E+04,  2.203927E-11,  5.316996E-14,  0.000000E+00,  0.000000E+00
  7.220000E+04,  2.157305E-11,  5.204521E-14,  0.000000E+00,  0.000000E+00
  7.260000E+04,  2.110806E-11,  5.092341E-14,  0.000000E+00,  0.000000E+00
  7.300000E+04,  2.068539E-11,  4.990373E-14,  0.000000E+00,  0.000000E+00
  7.340000E+04,  2.022873E-11,  4.880203E-14,  0.000000E+00,  0.000000E+00
  7.380000E+04,  1.982493E-11,  4.782786E-14,  0.000000E+00,  0.000000E+00
  7.420000E+04,  1.937895E-11,  4.675193E-14,  0.000000E+00,  0.000000E+00
  7.460000E+04,  1.896031E-11,  4.574195E-14,  0.000000E+00,  0.000000E+00
  7.500000E+04,  1.858823E-11,  4.484431E-14,  0.000000E+00,  0.000000E+00
  7.540000E+04,  1.821189E-11,  4.393638E-14,  0.000000E+00,  0.000000E+00
  7.580000E+04,  1.785408E-11,  4.307316E-14,  0.000000E+00,  0.000000E+00
  7.620000E+04,  1.748719E-11,  4.218804E-14,  0.000000E+00,  0.000000E+00
  7.660000E+04,  1.713635E-11,  4.134164E-14,  0.000000E+00,  0.000000E+00
  7.700000E+04,  1.676997E-11,  4.045774E-14,  0.000000E+00,  0.000000E+00
  7.740000E+04,  1.644997E-11,  3.968572E-14,  0.000000E+00,  0.000000E+00
  7.780000E+04,  1.612309E-11,  3.889713E-14,  0.000000E+00,  0.000000E+00
  7.820000E+04,  1.580200E-11,  3.812249E-14,  0.000000E+00,  0.000000E+00
  7.860000E+04,  1.548996E-11,  3.736969E-14,  0.000000E+00,  0.000000E+00
  7.900000E+04,  1.518219E-11,  3.662720E-14,  0.000000E+00,  0.000000E+00
  7.940000E+04,  1.488220E-11,  3.590347E-14,  0.000000E+00,  0.000000E+00
  7.980000E+04,  1.459542E-11,  3.521160E-14,  0.000000E+00,  0.000000E+00
  8.020000E+04,  1.429442E-11,  3.448543E-14,  0.000000E+00,  0.000000E+00
  8.060000E+04,  1.401784E-11,  3.381819E-14,  0.000000E+00,  0.000000E+00
  8.100000E+04,  1.376877E-11,  3.321730E-14,  0.000000E+00,  0.000000E+00
  8.140000E+04,  1.348541E-11,  3.253369E-14,  0.000000E+00,  0.000000E+00
  8.180000E+04,  1.324049E-11,  3.194282E-14,  0.000000E+00,  0.000000E+00
  8.220000E+04,  1.300185E-11,  3.136710E-14,  0.000000E+00,  0.000000E+00
  8.260000E+04,  1.275135E-11,  3.076277E-14,  0.000000E+00,  0.000000E+00
  8.300000E+04,  1.251608E-11,  3.019518E-14,  0.000000E+00,  0.000000E+00
  8.340000E+04,  1.226598E-11,  2.959180E-14,  0.000000E+00,  0.000000E+00
  8.380000E+04,  1.204641E-11,  2.906210E-14,  0.000000E+00,  0.000000E+00
  8.420000E+04,  1.183154E-11,  2.854371E-14,  0.000000E+00,  0.000000E+00
  8.460000E+04,  1.161291E-11,  2.801626E-14,  0.000000E+00,  0.000000E+00
  8.500000E+04,  1.139990E-11,  2.750238E-14,  0.000000E+00,  0.000000E+00
  8.540000E+04,  1.118964E-11,  2.699513E-14,  0.000000E+00,  0.000000E+00
  8.580000E+04,  1.098740E-11,  2.650723E-14,  0.000000E+00,  0.000000E+00
  8.620000E+04,  1.078414E-11,  2.601684E-14,  0.000000E+00,  0.000000E+00
  8.660000E+04,  1.059546E-11,  2.556167E-14,  0.000000E+00,  0.000000E+00
  8.700000E+04,  1.040708E-11,  2.510719E-14,  0.000000E+00,  0.000000E+00
  8.740000E+04,  1.021814E-11,  2.465137E-14,  0.000000E+00,  0.000000E+00
  8.780000E+04,  1.003583E-11,  2.421155E-14,  0.000000E+00,  0.000000E+00
  8.820000E+04,  9.850232E-12,  2.376379E-14,  0.000000E+00,  0.000000E+00
  8.860000E+04,  9.679081E-12,  2.335089E-14,  0.000000E+00,  0.000000E+00
  8.900000E+04,  9.507626E-12,  2.293725E-14,  0.000000E+00,  0.000000E+00
  8.940000E+04,  9.346456E-12,  2.254842E-14,  0.000000E+00,  0.000000E+00
  8.980000E+04,  9.172392E-12,  2.212849E-14,  0.000000E+00,  0.000000E+00
  9.020000E+04,  9.021172E-12,  2.176367E-14,  0.000000E+00,  0.000000E+00
  9.060000E+04,  8.877558E-12,  2.141720E-14,  0.000000E+00,  0.000000E+00
  9.100000E+04,  8.711348E-12,  2.101622E-14,  0.000000E+00,  0.000000E+00
  9.140000E+04,  8.562827E-12,  2.065791E-14,  0.000000E+00,  0.000000E+00
  9.180000E+04,  8.426652E-12,  2.032939E-14,  0.000000E+00,  0.000000E+00
  9.220000E+04,  8.287077E-12,  1.999266E-14,  0.000000E+00,  0.000000E+00
  9.260000E+04,  8.143780E-12,  1.964696E-14,  0.000000E+00,  0.000000E+00
  9.300000E+04,  8.012073E-12,  1.932921E-14,  0.000000E+00,  0.000000E+00
  9.340000E+04,  7.871016E-12,  1.898891E-14,  0.000000E+00,  0.000000E+00
  9.380000E+04,  7.740469E-12,  1.867396E-14,  0.000000E+00,  0.000000E+00
  9.420000E+04,  7.617265E-12,  1.837673E-14,  0.000000E+00,  0.000000E+00
  9.460000E+04,  7.486762E-12,  1.806189E-14,  0.000000E+00,  0.000000E+00
  9.500000E+04,  7.366630E-12,  1.777207E-14,  0.000000E+00,  0.000000E+00
  9.540000E+04,  7.244691E-12,  1.747789E-14,  0.000000E+00,  0.000000E+00
  9.580000E+04,  7.125084E-12,  1.718934E-14,  0.000000E+00,  0.000000E+00
  9.620000E+04,  7.010345E-12,  1.691253E-14,  0.000000E+00,  0.000000E+00
  9.660000E+04,  6.895057E-12,  1.663440E-14,  0.000000E+00,  0.000000E+00
  9.700000E+04,  6.789340E-12,  1.637936E-14,  0.000000E+00,  0.000000E+00
  9.740000E+04,  6.668954E-12,  1.608892E-14,  0.000000E+00,  0.000000E+00
  9.780000E+04,  6.561463E-12,  1.582960E-14,  0.000000E+00,  0.000000E+00
  9.820000E+04,  6.466780E-12,  1.560118E-14,  0.000000E+00,  0.000000E+00
  9.860000E+04,  6.364742E-12,  1.535501E-14,  0.000000E+00,  0.000000E+00
  9.900000E+04,  6.264134E-12,  1.511229E-14,  0.000000E+00,  0.000000E+00
  9.940000E+04,  6.158530E-12,  1.485752E-14,  0.000000E+00,  0.000000E+00
  9.980000E+04,  6.068637E-12,  1.464065E-14,  0.000000E+00,  0.000000E+00
  1.002000E+05,  5.973946E-12,  1.441221E-14,  0.000000E+00,  0.000000E+00
  2.000000E+05,  3.865888E-13,  9.326496E-16,  0.000000E+00,  0.000000E+00
  4.000000E+05,  2.416120E-14,  5.828914E-17,  0.000000E+00,  0.000000E+00
  6.000000E+05,  4.729156E-15,  1.140914E-17,  0.000000E+00,  0.000000E+00
  8.000000E+05,  1.482292E-15,  3.576045E-18,  0.000000E+00,  0.000000E+00
  1.000000E+06,  6.020992E-16,  1.452571E-18,  0.000000E+00,  0.000000E+00
  1.200000E+06,  2.882818E-16,  6.954830E-19,  0.000000E+00,  0.000000E+00
  1.400000E+06,  1.546538E-16,  3.731040E-19,  0.000000E+00,  0.000000E+00
  1.600000E+06,  9.018086E-17,  2.175623E-19,  0.000000E+00,  0.000000E+00
