wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.705491E+05,  2.160179E-15,  6.541827E-19,  0.000000E+00,  0.000000E+00
  2.708203E+05,  2.151449E-15,  6.515391E-19,  0.000000E+00,  0.000000E+00
  2.710918E+05,  2.142720E-15,  6.488955E-19,  0.000000E+00,  0.000000E+00
  2.713636E+05,  2.133991E-15,  6.462518E-19,  0.000000E+00,  0.000000E+00
  2.716356E+05,  2.126054E-15,  6.438485E-19,  0.000000E+00,  0.000000E+00
  2.719080E+05,  2.117325E-15,  6.412049E-19,  0.000000E+00,  0.000000E+00
  2.721805E+05,  2.108595E-15,  6.385612E-19,  0.000000E+00,  0.000000E+00
  2.724534E+05,  2.100659E-15,  6.361578E-19,  0.000000E+00,  0.000000E+00
  2.727265E+05,  2.091930E-15,  6.335142E-19,  0.000000E+00,  0.000000E+00
  2.730000E+05,  2.083993E-15,  6.311109E-19,  0.000000E+00,  0.000000E+00
  2.732736E+05,  2.075264E-15,  6.284673E-19,  0.000000E+00,  0.000000E+00
  2.735476E+05,  2.067328E-15,  6.260639E-19,  0.000000E+00,  0.000000E+00
  2.738218E+05,  2.058598E-15,  6.234203E-19,  0.000000E+00,  0.000000E+00
  2.740963E+05,  2.050662E-15,  6.210170E-19,  0.000000E+00,  0.000000E+00
  2.743711E+05,  2.042726E-15,  6.186137E-19,  0.000000E+00,  0.000000E+00
  2.746462E+05,  2.033997E-15,  6.159700E-19,  0.000000E+00,  0.000000E+00
  2.749215E+05,  2.026061E-15,  6.135667E-19,  0.000000E+00,  0.000000E+00
  2.751971E+05,  2.018125E-15,  6.111634E-19,  0.000000E+00,  0.000000E+00
  2.754730E+05,  2.009395E-15,  6.085197E-19,  0.000000E+00,  0.000000E+00
  2.757492E+05,  2.001459E-15,  6.061164E-19,  0.000000E+00,  0.000000E+00
  2.760256E+05,  1.993523E-15,  6.037131E-19,  0.000000E+00,  0.000000E+00
  2.763023E+05,  1.984794E-15,  6.010695E-19,  0.000000E+00,  0.000000E+00
  2.765793E+05,  1.976858E-15,  5.986661E-19,  0.000000E+00,  0.000000E+00
  2.768566E+05,  1.967334E-15,  5.957822E-19,  0.000000E+00,  0.000000E+00
  2.771341E+05,  1.957018E-15,  5.926578E-19,  0.000000E+00,  0.000000E+00
  2.774120E+05,  1.939558E-15,  5.873705E-19,  0.000000E+00,  0.000000E+00
  2.776901E+05,  1.904640E-15,  5.767960E-19,  0.000000E+00,  0.000000E+00
  2.779684E+05,  1.864960E-15,  5.647793E-19,  0.000000E+00,  0.000000E+00
  2.782471E+05,  1.876070E-15,  5.681440E-19,  0.000000E+00,  0.000000E+00
  2.785261E+05,  1.903053E-15,  5.763153E-19,  0.000000E+00,  0.000000E+00
  2.788053E+05,  1.908608E-15,  5.779976E-19,  0.000000E+00,  0.000000E+00
  2.790848E+05,  1.904640E-15,  5.767960E-19,  0.000000E+00,  0.000000E+00
  2.793646E+05,  1.898291E-15,  5.748733E-19,  0.000000E+00,  0.000000E+00
  2.796446E+05,  1.891942E-15,  5.729506E-19,  0.000000E+00,  0.000000E+00
  2.799250E+05,  1.884800E-15,  5.707877E-19,  0.000000E+00,  0.000000E+00
  2.802056E+05,  1.876864E-15,  5.683843E-19,  0.000000E+00,  0.000000E+00
  2.804865E+05,  1.869722E-15,  5.662214E-19,  0.000000E+00,  0.000000E+00
  2.807677E+05,  1.862579E-15,  5.640583E-19,  0.000000E+00,  0.000000E+00
  2.810492E+05,  1.854643E-15,  5.616551E-19,  0.000000E+00,  0.000000E+00
  2.813309E+05,  1.847501E-15,  5.594921E-19,  0.000000E+00,  0.000000E+00
  2.816129E+05,  1.840358E-15,  5.573291E-19,  0.000000E+00,  0.000000E+00
  2.818953E+05,  1.832422E-15,  5.549258E-19,  0.000000E+00,  0.000000E+00
  2.821779E+05,  1.825280E-15,  5.527628E-19,  0.000000E+00,  0.000000E+00
  2.824607E+05,  1.818138E-15,  5.505998E-19,  0.000000E+00,  0.000000E+00
  2.827439E+05,  1.810995E-15,  5.484368E-19,  0.000000E+00,  0.000000E+00
  2.830274E+05,  1.803059E-15,  5.460335E-19,  0.000000E+00,  0.000000E+00
  2.833111E+05,  1.795917E-15,  5.438705E-19,  0.000000E+00,  0.000000E+00
  2.835951E+05,  1.788774E-15,  5.417075E-19,  0.000000E+00,  0.000000E+00
  2.838794E+05,  1.781632E-15,  5.395446E-19,  0.000000E+00,  0.000000E+00
  2.841640E+05,  1.774490E-15,  5.373816E-19,  0.000000E+00,  0.000000E+00
  2.844489E+05,  1.767347E-15,  5.352186E-19,  0.000000E+00,  0.000000E+00
  2.847340E+05,  1.760205E-15,  5.330556E-19,  0.000000E+00,  0.000000E+00
  2.850195E+05,  1.753062E-15,  5.308926E-19,  0.000000E+00,  0.000000E+00
  2.853052E+05,  1.745920E-15,  5.287296E-19,  0.000000E+00,  0.000000E+00
  2.855912E+05,  1.738778E-15,  5.265666E-19,  0.000000E+00,  0.000000E+00
  2.858776E+05,  1.732429E-15,  5.246440E-19,  0.000000E+00,  0.000000E+00
  2.861641E+05,  1.725286E-15,  5.224810E-19,  0.000000E+00,  0.000000E+00
  2.864510E+05,  1.717350E-15,  5.200777E-19,  0.000000E+00,  0.000000E+00
  2.867382E+05,  1.710208E-15,  5.179147E-19,  0.000000E+00,  0.000000E+00
  2.870256E+05,  1.702272E-15,  5.155114E-19,  0.000000E+00,  0.000000E+00
  2.873134E+05,  1.692749E-15,  5.126274E-19,  0.000000E+00,  0.000000E+00
  2.876014E+05,  1.680845E-15,  5.090224E-19,  0.000000E+00,  0.000000E+00
  2.878897E+05,  1.662592E-15,  5.034948E-19,  0.000000E+00,  0.000000E+00
  2.881784E+05,  1.640371E-15,  4.967655E-19,  0.000000E+00,  0.000000E+00
  2.884673E+05,  1.637197E-15,  4.958042E-19,  0.000000E+00,  0.000000E+00
  2.887564E+05,  1.645133E-15,  4.982075E-19,  0.000000E+00,  0.000000E+00
  2.890459E+05,  1.647514E-15,  4.989285E-19,  0.000000E+00,  0.000000E+00
  2.893357E+05,  1.643546E-15,  4.977268E-19,  0.000000E+00,  0.000000E+00
  2.896257E+05,  1.637990E-15,  4.960445E-19,  0.000000E+00,  0.000000E+00
  2.899161E+05,  1.633229E-15,  4.946025E-19,  0.000000E+00,  0.000000E+00
  2.902067E+05,  1.627674E-15,  4.929202E-19,  0.000000E+00,  0.000000E+00
  2.904977E+05,  1.622912E-15,  4.914782E-19,  0.000000E+00,  0.000000E+00
  2.907889E+05,  1.616563E-15,  4.895556E-19,  0.000000E+00,  0.000000E+00
  2.910804E+05,  1.611008E-15,  4.878732E-19,  0.000000E+00,  0.000000E+00
  2.913722E+05,  1.604659E-15,  4.859506E-19,  0.000000E+00,  0.000000E+00
  2.916643E+05,  1.598310E-15,  4.840279E-19,  0.000000E+00,  0.000000E+00
  2.919567E+05,  1.592755E-15,  4.823456E-19,  0.000000E+00,  0.000000E+00
  2.922494E+05,  1.586406E-15,  4.804230E-19,  0.000000E+00,  0.000000E+00
  2.925424E+05,  1.580058E-15,  4.785003E-19,  0.000000E+00,  0.000000E+00
  2.928357E+05,  1.573709E-15,  4.765777E-19,  0.000000E+00,  0.000000E+00
  2.931292E+05,  1.567360E-15,  4.746550E-19,  0.000000E+00,  0.000000E+00
  2.934231E+05,  1.561011E-15,  4.727324E-19,  0.000000E+00,  0.000000E+00
  2.937172E+05,  1.554662E-15,  4.708097E-19,  0.000000E+00,  0.000000E+00
  2.940117E+05,  1.548314E-15,  4.688870E-19,  0.000000E+00,  0.000000E+00
  2.943064E+05,  1.542758E-15,  4.672047E-19,  0.000000E+00,  0.000000E+00
  2.946015E+05,  1.536410E-15,  4.652821E-19,  0.000000E+00,  0.000000E+00
  2.948968E+05,  1.530061E-15,  4.633594E-19,  0.000000E+00,  0.000000E+00
  2.951925E+05,  1.523712E-15,  4.614368E-19,  0.000000E+00,  0.000000E+00
  2.954884E+05,  1.517363E-15,  4.595141E-19,  0.000000E+00,  0.000000E+00
  2.957846E+05,  1.511014E-15,  4.575914E-19,  0.000000E+00,  0.000000E+00
  2.960811E+05,  1.505459E-15,  4.559091E-19,  0.000000E+00,  0.000000E+00
  2.963780E+05,  1.499110E-15,  4.539865E-19,  0.000000E+00,  0.000000E+00
  2.966751E+05,  1.492762E-15,  4.520638E-19,  0.000000E+00,  0.000000E+00
  2.969725E+05,  1.485619E-15,  4.499008E-19,  0.000000E+00,  0.000000E+00
  2.972702E+05,  1.478477E-15,  4.477378E-19,  0.000000E+00,  0.000000E+00
  2.975682E+05,  1.468160E-15,  4.446136E-19,  0.000000E+00,  0.000000E+00
  2.978665E+05,  1.451494E-15,  4.395666E-19,  0.000000E+00,  0.000000E+00
  2.981652E+05,  1.424512E-15,  4.313953E-19,  0.000000E+00,  0.000000E+00
  2.984641E+05,  1.411814E-15,  4.275500E-19,  0.000000E+00,  0.000000E+00
  2.987633E+05,  1.425306E-15,  4.316356E-19,  0.000000E+00,  0.000000E+00
  2.990628E+05,  1.434035E-15,  4.342793E-19,  0.000000E+00,  0.000000E+00
  2.993626E+05,  1.430861E-15,  4.333180E-19,  0.000000E+00,  0.000000E+00
  2.996627E+05,  1.421338E-15,  4.304340E-19,  0.000000E+00,  0.000000E+00
  2.999631E+05,  1.410227E-15,  4.270693E-19,  0.000000E+00,  0.000000E+00
  3.002638E+05,  1.405466E-15,  4.256274E-19,  0.000000E+00,  0.000000E+00
  3.005648E+05,  1.407053E-15,  4.261080E-19,  0.000000E+00,  0.000000E+00
  3.008662E+05,  1.406259E-15,  4.258677E-19,  0.000000E+00,  0.000000E+00
  3.011678E+05,  1.403085E-15,  4.249064E-19,  0.000000E+00,  0.000000E+00
  3.014697E+05,  1.398323E-15,  4.234644E-19,  0.000000E+00,  0.000000E+00
  3.017719E+05,  1.393562E-15,  4.220224E-19,  0.000000E+00,  0.000000E+00
  3.020745E+05,  1.388800E-15,  4.205804E-19,  0.000000E+00,  0.000000E+00
  3.023773E+05,  1.383245E-15,  4.188981E-19,  0.000000E+00,  0.000000E+00
  3.026804E+05,  1.378483E-15,  4.174561E-19,  0.000000E+00,  0.000000E+00
  3.029839E+05,  1.372928E-15,  4.157738E-19,  0.000000E+00,  0.000000E+00
  3.032876E+05,  1.367373E-15,  4.140914E-19,  0.000000E+00,  0.000000E+00
  3.035916E+05,  1.361817E-15,  4.124091E-19,  0.000000E+00,  0.000000E+00
  3.038960E+05,  1.356262E-15,  4.107268E-19,  0.000000E+00,  0.000000E+00
  3.042006E+05,  1.351501E-15,  4.092848E-19,  0.000000E+00,  0.000000E+00
  3.045056E+05,  1.345946E-15,  4.076025E-19,  0.000000E+00,  0.000000E+00
  3.048109E+05,  1.340390E-15,  4.059202E-19,  0.000000E+00,  0.000000E+00
  3.051165E+05,  1.334835E-15,  4.042378E-19,  0.000000E+00,  0.000000E+00
  3.054223E+05,  1.330074E-15,  4.027958E-19,  0.000000E+00,  0.000000E+00
  3.057285E+05,  1.324518E-15,  4.011135E-19,  0.000000E+00,  0.000000E+00
  3.060350E+05,  1.318963E-15,  3.994312E-19,  0.000000E+00,  0.000000E+00
  3.063418E+05,  1.314202E-15,  3.979892E-19,  0.000000E+00,  0.000000E+00
  3.066489E+05,  1.308646E-15,  3.963069E-19,  0.000000E+00,  0.000000E+00
  3.069563E+05,  1.303091E-15,  3.946246E-19,  0.000000E+00,  0.000000E+00
  3.072641E+05,  1.298330E-15,  3.931826E-19,  0.000000E+00,  0.000000E+00
  3.075721E+05,  1.292774E-15,  3.915003E-19,  0.000000E+00,  0.000000E+00
  3.078804E+05,  1.288013E-15,  3.900583E-19,  0.000000E+00,  0.000000E+00
  3.081891E+05,  1.282457E-15,  3.883759E-19,  0.000000E+00,  0.000000E+00
  3.084980E+05,  1.277696E-15,  3.869339E-19,  0.000000E+00,  0.000000E+00
  3.088073E+05,  1.272141E-15,  3.852516E-19,  0.000000E+00,  0.000000E+00
  3.091169E+05,  1.267379E-15,  3.838096E-19,  0.000000E+00,  0.000000E+00
  3.094268E+05,  1.262618E-15,  3.823677E-19,  0.000000E+00,  0.000000E+00
  3.097370E+05,  1.257062E-15,  3.806853E-19,  0.000000E+00,  0.000000E+00
  3.100475E+05,  1.252301E-15,  3.792433E-19,  0.000000E+00,  0.000000E+00
  3.103583E+05,  1.247539E-15,  3.778013E-19,  0.000000E+00,  0.000000E+00
  3.106695E+05,  1.241984E-15,  3.761190E-19,  0.000000E+00,  0.000000E+00
  3.109809E+05,  1.237222E-15,  3.746770E-19,  0.000000E+00,  0.000000E+00
  3.112927E+05,  1.232461E-15,  3.732351E-19,  0.000000E+00,  0.000000E+00
  3.116047E+05,  1.227699E-15,  3.717931E-19,  0.000000E+00,  0.000000E+00
  3.119171E+05,  1.222144E-15,  3.701107E-19,  0.000000E+00,  0.000000E+00
  3.122298E+05,  1.217382E-15,  3.686687E-19,  0.000000E+00,  0.000000E+00
  3.125428E+05,  1.212621E-15,  3.672268E-19,  0.000000E+00,  0.000000E+00
  3.128561E+05,  1.207859E-15,  3.657847E-19,  0.000000E+00,  0.000000E+00
  3.131698E+05,  1.203098E-15,  3.643427E-19,  0.000000E+00,  0.000000E+00
  3.134837E+05,  1.198336E-15,  3.629008E-19,  0.000000E+00,  0.000000E+00
  3.137980E+05,  1.193574E-15,  3.614588E-19,  0.000000E+00,  0.000000E+00
  3.141126E+05,  1.188813E-15,  3.600168E-19,  0.000000E+00,  0.000000E+00
  3.144275E+05,  1.184051E-15,  3.585748E-19,  0.000000E+00,  0.000000E+00
  3.147427E+05,  1.179290E-15,  3.571328E-19,  0.000000E+00,  0.000000E+00
  3.150582E+05,  1.174528E-15,  3.556908E-19,  0.000000E+00,  0.000000E+00
  3.153741E+05,  1.169766E-15,  3.542489E-19,  0.000000E+00,  0.000000E+00
  3.156902E+05,  1.165005E-15,  3.528069E-19,  0.000000E+00,  0.000000E+00
  3.160067E+05,  1.160243E-15,  3.513649E-19,  0.000000E+00,  0.000000E+00
  3.163235E+05,  1.155482E-15,  3.499229E-19,  0.000000E+00,  0.000000E+00
  3.166406E+05,  1.150720E-15,  3.484809E-19,  0.000000E+00,  0.000000E+00
  3.169581E+05,  1.145958E-15,  3.470389E-19,  0.000000E+00,  0.000000E+00
  3.172758E+05,  1.141990E-15,  3.458372E-19,  0.000000E+00,  0.000000E+00
  3.175939E+05,  1.137229E-15,  3.443953E-19,  0.000000E+00,  0.000000E+00
  3.179123E+05,  1.132467E-15,  3.429533E-19,  0.000000E+00,  0.000000E+00
  3.182310E+05,  1.127706E-15,  3.415113E-19,  0.000000E+00,  0.000000E+00
  3.185500E+05,  1.123738E-15,  3.403096E-19,  0.000000E+00,  0.000000E+00
  3.188694E+05,  1.118976E-15,  3.388676E-19,  0.000000E+00,  0.000000E+00
  3.191890E+05,  1.114214E-15,  3.374256E-19,  0.000000E+00,  0.000000E+00
  3.195090E+05,  1.109453E-15,  3.359836E-19,  0.000000E+00,  0.000000E+00
  3.198293E+05,  1.104691E-15,  3.345417E-19,  0.000000E+00,  0.000000E+00
  3.201499E+05,  1.099930E-15,  3.330997E-19,  0.000000E+00,  0.000000E+00
  3.204709E+05,  1.095168E-15,  3.316577E-19,  0.000000E+00,  0.000000E+00
  3.207922E+05,  1.090406E-15,  3.302157E-19,  0.000000E+00,  0.000000E+00
  3.211138E+05,  1.084851E-15,  3.285334E-19,  0.000000E+00,  0.000000E+00
  3.214357E+05,  1.079296E-15,  3.268510E-19,  0.000000E+00,  0.000000E+00
  3.217579E+05,  1.073741E-15,  3.251687E-19,  0.000000E+00,  0.000000E+00
  3.220805E+05,  1.068186E-15,  3.234864E-19,  0.000000E+00,  0.000000E+00
  3.224034E+05,  1.065805E-15,  3.227654E-19,  0.000000E+00,  0.000000E+00
  3.227266E+05,  1.062630E-15,  3.218041E-19,  0.000000E+00,  0.000000E+00
  3.230501E+05,  1.060250E-15,  3.210831E-19,  0.000000E+00,  0.000000E+00
  3.233740E+05,  1.056282E-15,  3.198814E-19,  0.000000E+00,  0.000000E+00
  3.236982E+05,  1.053107E-15,  3.189201E-19,  0.000000E+00,  0.000000E+00
  3.240227E+05,  1.049139E-15,  3.177184E-19,  0.000000E+00,  0.000000E+00
  3.243475E+05,  1.045171E-15,  3.165168E-19,  0.000000E+00,  0.000000E+00
  3.246727E+05,  1.040410E-15,  3.150748E-19,  0.000000E+00,  0.000000E+00
  3.249981E+05,  1.036442E-15,  3.138731E-19,  0.000000E+00,  0.000000E+00
  3.253239E+05,  1.032474E-15,  3.126715E-19,  0.000000E+00,  0.000000E+00
  3.256501E+05,  1.028506E-15,  3.114698E-19,  0.000000E+00,  0.000000E+00
  3.259765E+05,  1.024538E-15,  3.102682E-19,  0.000000E+00,  0.000000E+00
  3.263033E+05,  1.020570E-15,  3.090665E-19,  0.000000E+00,  0.000000E+00
  3.266305E+05,  1.016602E-15,  3.078648E-19,  0.000000E+00,  0.000000E+00
  3.269579E+05,  1.012634E-15,  3.066632E-19,  0.000000E+00,  0.000000E+00
  3.272857E+05,  1.007872E-15,  3.052212E-19,  0.000000E+00,  0.000000E+00
  3.276138E+05,  1.003904E-15,  3.040195E-19,  0.000000E+00,  0.000000E+00
  3.279422E+05,  9.999359E-16,  3.028178E-19,  0.000000E+00,  0.000000E+00
  3.282710E+05,  9.959680E-16,  3.016162E-19,  0.000000E+00,  0.000000E+00
  3.286001E+05,  9.920000E-16,  3.004146E-19,  0.000000E+00,  0.000000E+00
  3.289295E+05,  9.880320E-16,  2.992129E-19,  0.000000E+00,  0.000000E+00
  3.292592E+05,  9.840640E-16,  2.980112E-19,  0.000000E+00,  0.000000E+00
  3.295893E+05,  9.800960E-16,  2.968096E-19,  0.000000E+00,  0.000000E+00
  3.299197E+05,  9.761280E-16,  2.956079E-19,  0.000000E+00,  0.000000E+00
  3.302505E+05,  9.721599E-16,  2.944062E-19,  0.000000E+00,  0.000000E+00
  3.305816E+05,  9.689856E-16,  2.934449E-19,  0.000000E+00,  0.000000E+00
  3.309130E+05,  9.650175E-16,  2.922433E-19,  0.000000E+00,  0.000000E+00
  3.312447E+05,  9.610496E-16,  2.910416E-19,  0.000000E+00,  0.000000E+00
  3.315768E+05,  9.570816E-16,  2.898400E-19,  0.000000E+00,  0.000000E+00
  3.319092E+05,  9.531136E-16,  2.886383E-19,  0.000000E+00,  0.000000E+00
  3.322419E+05,  9.491456E-16,  2.874367E-19,  0.000000E+00,  0.000000E+00
  3.325750E+05,  9.451776E-16,  2.862350E-19,  0.000000E+00,  0.000000E+00
  3.329084E+05,  9.420032E-16,  2.852737E-19,  0.000000E+00,  0.000000E+00
  3.332422E+05,  9.380352E-16,  2.840720E-19,  0.000000E+00,  0.000000E+00
  3.335762E+05,  9.340672E-16,  2.828704E-19,  0.000000E+00,  0.000000E+00
  3.339106E+05,  9.300991E-16,  2.816687E-19,  0.000000E+00,  0.000000E+00
  3.342454E+05,  9.269248E-16,  2.807074E-19,  0.000000E+00,  0.000000E+00
  3.345805E+05,  9.229567E-16,  2.795057E-19,  0.000000E+00,  0.000000E+00
  3.349159E+05,  9.189888E-16,  2.783040E-19,  0.000000E+00,  0.000000E+00
  3.352516E+05,  9.158144E-16,  2.773427E-19,  0.000000E+00,  0.000000E+00
  3.355877E+05,  9.118464E-16,  2.761411E-19,  0.000000E+00,  0.000000E+00
  3.359242E+05,  9.078784E-16,  2.749394E-19,  0.000000E+00,  0.000000E+00
  3.362609E+05,  9.047040E-16,  2.739781E-19,  0.000000E+00,  0.000000E+00
  3.365980E+05,  9.007360E-16,  2.727764E-19,  0.000000E+00,  0.000000E+00
  3.369355E+05,  8.975616E-16,  2.718151E-19,  0.000000E+00,  0.000000E+00
  3.372732E+05,  8.935936E-16,  2.706134E-19,  0.000000E+00,  0.000000E+00
  3.376114E+05,  8.904191E-16,  2.696521E-19,  0.000000E+00,  0.000000E+00
  3.379498E+05,  8.864512E-16,  2.684505E-19,  0.000000E+00,  0.000000E+00
  3.382886E+05,  8.832768E-16,  2.674891E-19,  0.000000E+00,  0.000000E+00
  3.386277E+05,  8.793088E-16,  2.662875E-19,  0.000000E+00,  0.000000E+00
  3.389672E+05,  8.761344E-16,  2.653261E-19,  0.000000E+00,  0.000000E+00
  3.393070E+05,  8.721664E-16,  2.641245E-19,  0.000000E+00,  0.000000E+00
  3.396472E+05,  8.689920E-16,  2.631632E-19,  0.000000E+00,  0.000000E+00
  3.399877E+05,  8.658176E-16,  2.622018E-19,  0.000000E+00,  0.000000E+00
  3.403285E+05,  8.618496E-16,  2.610002E-19,  0.000000E+00,  0.000000E+00
  3.406697E+05,  8.586752E-16,  2.600388E-19,  0.000000E+00,  0.000000E+00
  3.410112E+05,  8.555008E-16,  2.590775E-19,  0.000000E+00,  0.000000E+00
  3.413531E+05,  8.515328E-16,  2.578759E-19,  0.000000E+00,  0.000000E+00
  3.416953E+05,  8.483584E-16,  2.569145E-19,  0.000000E+00,  0.000000E+00
  3.420378E+05,  8.451840E-16,  2.559532E-19,  0.000000E+00,  0.000000E+00
  3.423807E+05,  8.420096E-16,  2.549919E-19,  0.000000E+00,  0.000000E+00
  3.427240E+05,  8.380416E-16,  2.537902E-19,  0.000000E+00,  0.000000E+00
  3.430676E+05,  8.348672E-16,  2.528289E-19,  0.000000E+00,  0.000000E+00
  3.434115E+05,  8.316928E-16,  2.518676E-19,  0.000000E+00,  0.000000E+00
  3.437558E+05,  8.285184E-16,  2.509062E-19,  0.000000E+00,  0.000000E+00
  3.441004E+05,  8.245504E-16,  2.497046E-19,  0.000000E+00,  0.000000E+00
  3.444453E+05,  8.213760E-16,  2.487433E-19,  0.000000E+00,  0.000000E+00
  3.447906E+05,  8.182016E-16,  2.477819E-19,  0.000000E+00,  0.000000E+00
  3.451363E+05,  8.150272E-16,  2.468206E-19,  0.000000E+00,  0.000000E+00
  3.454823E+05,  8.118528E-16,  2.458593E-19,  0.000000E+00,  0.000000E+00
  3.458286E+05,  8.086784E-16,  2.448980E-19,  0.000000E+00,  0.000000E+00
  3.461753E+05,  8.055040E-16,  2.439366E-19,  0.000000E+00,  0.000000E+00
  3.465224E+05,  8.023296E-16,  2.429753E-19,  0.000000E+00,  0.000000E+00
  3.468698E+05,  7.983616E-16,  2.417736E-19,  0.000000E+00,  0.000000E+00
  3.472175E+05,  7.951872E-16,  2.408123E-19,  0.000000E+00,  0.000000E+00
  3.475656E+05,  7.922509E-16,  2.399231E-19,  0.000000E+00,  0.000000E+00
  3.479140E+05,  7.890765E-16,  2.389618E-19,  0.000000E+00,  0.000000E+00
  3.482628E+05,  7.858227E-16,  2.379764E-19,  0.000000E+00,  0.000000E+00
  3.486119E+05,  7.825690E-16,  2.369911E-19,  0.000000E+00,  0.000000E+00
  3.489614E+05,  7.793152E-16,  2.360057E-19,  0.000000E+00,  0.000000E+00
  3.493113E+05,  7.759821E-16,  2.349963E-19,  0.000000E+00,  0.000000E+00
  3.496614E+05,  7.724902E-16,  2.339388E-19,  0.000000E+00,  0.000000E+00
  3.500120E+05,  7.689984E-16,  2.328814E-19,  0.000000E+00,  0.000000E+00
  3.503629E+05,  7.656653E-16,  2.318720E-19,  0.000000E+00,  0.000000E+00
  3.507141E+05,  7.628083E-16,  2.310068E-19,  0.000000E+00,  0.000000E+00
  3.510657E+05,  7.601101E-16,  2.301896E-19,  0.000000E+00,  0.000000E+00
  3.514176E+05,  7.574118E-16,  2.293725E-19,  0.000000E+00,  0.000000E+00
  3.517699E+05,  7.545549E-16,  2.285073E-19,  0.000000E+00,  0.000000E+00
  3.521226E+05,  7.516979E-16,  2.276421E-19,  0.000000E+00,  0.000000E+00
  3.524756E+05,  7.487616E-16,  2.267529E-19,  0.000000E+00,  0.000000E+00
  3.528289E+05,  7.458253E-16,  2.258637E-19,  0.000000E+00,  0.000000E+00
  3.531827E+05,  7.428890E-16,  2.249745E-19,  0.000000E+00,  0.000000E+00
  3.535367E+05,  7.399526E-16,  2.240852E-19,  0.000000E+00,  0.000000E+00
  3.538911E+05,  7.370163E-16,  2.231960E-19,  0.000000E+00,  0.000000E+00
  3.542459E+05,  7.340006E-16,  2.222827E-19,  0.000000E+00,  0.000000E+00
  3.546011E+05,  7.310643E-16,  2.213935E-19,  0.000000E+00,  0.000000E+00
  3.549565E+05,  7.281280E-16,  2.205043E-19,  0.000000E+00,  0.000000E+00
  3.553124E+05,  7.251916E-16,  2.196151E-19,  0.000000E+00,  0.000000E+00
  3.556686E+05,  7.222554E-16,  2.187258E-19,  0.000000E+00,  0.000000E+00
  3.560251E+05,  7.193190E-16,  2.178366E-19,  0.000000E+00,  0.000000E+00
  3.563821E+05,  7.163827E-16,  2.169474E-19,  0.000000E+00,  0.000000E+00
  3.567393E+05,  7.134464E-16,  2.160582E-19,  0.000000E+00,  0.000000E+00
  3.570970E+05,  7.105894E-16,  2.151930E-19,  0.000000E+00,  0.000000E+00
  3.574550E+05,  7.078118E-16,  2.143518E-19,  0.000000E+00,  0.000000E+00
  3.578133E+05,  7.050342E-16,  2.135106E-19,  0.000000E+00,  0.000000E+00
  3.581720E+05,  7.022567E-16,  2.126695E-19,  0.000000E+00,  0.000000E+00
  3.585311E+05,  6.993997E-16,  2.118043E-19,  0.000000E+00,  0.000000E+00
  3.588905E+05,  6.966221E-16,  2.109631E-19,  0.000000E+00,  0.000000E+00
  3.592503E+05,  6.938445E-16,  2.101220E-19,  0.000000E+00,  0.000000E+00
  3.596104E+05,  6.911462E-16,  2.093048E-19,  0.000000E+00,  0.000000E+00
  3.599710E+05,  6.883686E-16,  2.084637E-19,  0.000000E+00,  0.000000E+00
  3.603318E+05,  6.855910E-16,  2.076225E-19,  0.000000E+00,  0.000000E+00
  3.606931E+05,  6.828134E-16,  2.067813E-19,  0.000000E+00,  0.000000E+00
  3.610547E+05,  6.800358E-16,  2.059402E-19,  0.000000E+00,  0.000000E+00
  3.614166E+05,  6.772582E-16,  2.050990E-19,  0.000000E+00,  0.000000E+00
  3.617789E+05,  6.744806E-16,  2.042579E-19,  0.000000E+00,  0.000000E+00
  3.621416E+05,  6.717031E-16,  2.034167E-19,  0.000000E+00,  0.000000E+00
  3.625047E+05,  6.688461E-16,  2.025515E-19,  0.000000E+00,  0.000000E+00
  3.628681E+05,  6.658304E-16,  2.016383E-19,  0.000000E+00,  0.000000E+00
  3.632319E+05,  6.625767E-16,  2.006529E-19,  0.000000E+00,  0.000000E+00
  3.635960E+05,  6.588467E-16,  1.995233E-19,  0.000000E+00,  0.000000E+00
  3.639605E+05,  6.536883E-16,  1.979612E-19,  0.000000E+00,  0.000000E+00
  3.643254E+05,  6.463078E-16,  1.957261E-19,  0.000000E+00,  0.000000E+00
  3.646906E+05,  6.405146E-16,  1.939717E-19,  0.000000E+00,  0.000000E+00
  3.650562E+05,  6.415463E-16,  1.942841E-19,  0.000000E+00,  0.000000E+00
  3.654222E+05,  6.436096E-16,  1.949090E-19,  0.000000E+00,  0.000000E+00
  3.657885E+05,  6.432921E-16,  1.948128E-19,  0.000000E+00,  0.000000E+00
  3.661552E+05,  6.417050E-16,  1.943322E-19,  0.000000E+00,  0.000000E+00
  3.665223E+05,  6.396416E-16,  1.937073E-19,  0.000000E+00,  0.000000E+00
  3.668897E+05,  6.372608E-16,  1.929863E-19,  0.000000E+00,  0.000000E+00
  3.672575E+05,  6.348800E-16,  1.922653E-19,  0.000000E+00,  0.000000E+00
  3.676257E+05,  6.323405E-16,  1.914963E-19,  0.000000E+00,  0.000000E+00
  3.679943E+05,  6.298010E-16,  1.907272E-19,  0.000000E+00,  0.000000E+00
  3.683632E+05,  6.272614E-16,  1.899581E-19,  0.000000E+00,  0.000000E+00
  3.687325E+05,  6.246425E-16,  1.891650E-19,  0.000000E+00,  0.000000E+00
