wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  4.732241E+05,  2.296678E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.736985E+05,  2.287155E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.741734E+05,  2.278426E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.746488E+05,  2.268902E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.751246E+05,  2.260173E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.756009E+05,  2.250650E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.760777E+05,  2.241920E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.765550E+05,  2.233191E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.770327E+05,  2.223667E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.775109E+05,  2.214938E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.779896E+05,  2.206208E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.784688E+05,  2.197478E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.789485E+05,  2.188749E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.794286E+05,  2.180019E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.799093E+05,  2.171290E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.803904E+05,  2.162560E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.808720E+05,  2.153830E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.813540E+05,  2.145101E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.818366E+05,  2.136371E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.823196E+05,  2.127641E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.828032E+05,  2.118912E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.832872E+05,  2.110182E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.837717E+05,  2.102246E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.842567E+05,  2.093517E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.847421E+05,  2.084787E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.852281E+05,  2.076851E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.857145E+05,  2.068122E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.862014E+05,  2.059392E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.866889E+05,  2.051456E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.871768E+05,  2.042726E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.876652E+05,  2.034790E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.881541E+05,  2.026061E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.886434E+05,  2.018125E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.891333E+05,  2.009395E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.896237E+05,  2.001459E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.901145E+05,  1.992730E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.906058E+05,  1.984793E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.910977E+05,  1.976858E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.915900E+05,  1.968128E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.920828E+05,  1.960192E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.925761E+05,  1.950669E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.930699E+05,  1.941146E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.935642E+05,  1.927654E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.940590E+05,  1.906227E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.945543E+05,  1.876070E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.950501E+05,  1.864960E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.955464E+05,  1.879245E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.960432E+05,  1.887181E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.965405E+05,  1.885593E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.970383E+05,  1.880832E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.975365E+05,  1.875277E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.980353E+05,  1.868134E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.985346E+05,  1.861786E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.990344E+05,  1.854643E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  4.995347E+05,  1.847501E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.000355E+05,  1.839565E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.005367E+05,  1.832422E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.010385E+05,  1.825280E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.015408E+05,  1.818138E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.020436E+05,  1.810202E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.025469E+05,  1.803059E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.030507E+05,  1.795917E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.035550E+05,  1.788774E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.040598E+05,  1.781632E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.045652E+05,  1.774490E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.050710E+05,  1.767347E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.055773E+05,  1.760205E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.060842E+05,  1.753062E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.065915E+05,  1.746714E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.070994E+05,  1.739571E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.076077E+05,  1.732429E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.081166E+05,  1.725286E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.086260E+05,  1.718938E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.091359E+05,  1.711795E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.096463E+05,  1.704653E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.101572E+05,  1.698304E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.106687E+05,  1.691162E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.111806E+05,  1.684813E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.116931E+05,  1.677670E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.122061E+05,  1.671322E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.127195E+05,  1.664179E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.132335E+05,  1.657830E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.137481E+05,  1.650688E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.142631E+05,  1.644339E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.147786E+05,  1.637990E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.152947E+05,  1.630848E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.158113E+05,  1.624499E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.163284E+05,  1.618150E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.168460E+05,  1.611802E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.173642E+05,  1.604659E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.178828E+05,  1.598310E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.184020E+05,  1.591962E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.189217E+05,  1.585613E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.194419E+05,  1.579264E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.199626E+05,  1.572915E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.204839E+05,  1.566566E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.210057E+05,  1.560218E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.215280E+05,  1.553869E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.220508E+05,  1.547520E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.225742E+05,  1.540378E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.230981E+05,  1.533235E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.236225E+05,  1.525299E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.241474E+05,  1.512601E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.246729E+05,  1.486413E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.251989E+05,  1.456256E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.257254E+05,  1.460224E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.262524E+05,  1.480858E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.267800E+05,  1.486413E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.273081E+05,  1.483238E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.278367E+05,  1.478477E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.283659E+05,  1.472128E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.288955E+05,  1.466573E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.294258E+05,  1.461018E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.299565E+05,  1.455462E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.304878E+05,  1.449907E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.310196E+05,  1.444352E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.315520E+05,  1.438797E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.320848E+05,  1.432448E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.326183E+05,  1.426893E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.331522E+05,  1.421338E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.336867E+05,  1.415782E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.342217E+05,  1.410227E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.347573E+05,  1.404672E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.352934E+05,  1.399117E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.358300E+05,  1.393562E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.363672E+05,  1.388006E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.369049E+05,  1.382451E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.374431E+05,  1.376896E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.379819E+05,  1.371341E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.385212E+05,  1.365786E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.390611E+05,  1.360230E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.396015E+05,  1.354675E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.401425E+05,  1.349120E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.406840E+05,  1.343565E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.412260E+05,  1.338010E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.417686E+05,  1.332454E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.423117E+05,  1.326106E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.428554E+05,  1.319757E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.433996E+05,  1.312614E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.439443E+05,  1.305472E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.444896E+05,  1.298330E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.450355E+05,  1.294362E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.455819E+05,  1.291981E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.461288E+05,  1.288013E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.466763E+05,  1.284045E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.472244E+05,  1.279283E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.477730E+05,  1.274522E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.483221E+05,  1.269760E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.488718E+05,  1.264998E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.494221E+05,  1.259443E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.499729E+05,  1.254682E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.505242E+05,  1.249920E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.510761E+05,  1.244365E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.516286E+05,  1.238810E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.521816E+05,  1.234048E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.527351E+05,  1.227699E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.532892E+05,  1.222144E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.538439E+05,  1.215001E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.543991E+05,  1.205478E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.549549E+05,  1.194368E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.555113E+05,  1.188019E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.560682E+05,  1.188019E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.566256E+05,  1.188019E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.571837E+05,  1.185638E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.577422E+05,  1.183258E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.583014E+05,  1.179290E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.588611E+05,  1.175322E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.594213E+05,  1.171353E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.599821E+05,  1.166592E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.605435E+05,  1.161830E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.611055E+05,  1.157862E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.616680E+05,  1.153101E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.622311E+05,  1.148339E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.627947E+05,  1.143578E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.633589E+05,  1.139610E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.639237E+05,  1.134848E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.644890E+05,  1.130086E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.650549E+05,  1.125325E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.656214E+05,  1.120563E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.661884E+05,  1.116595E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.667560E+05,  1.111834E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.673242E+05,  1.107072E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.678929E+05,  1.103104E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.684622E+05,  1.098342E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.690321E+05,  1.094374E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.696026E+05,  1.089613E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.701736E+05,  1.085645E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.707452E+05,  1.080883E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.713174E+05,  1.076915E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.718901E+05,  1.072154E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.724634E+05,  1.068186E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.730373E+05,  1.064218E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.736118E+05,  1.059456E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.741869E+05,  1.055488E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.747625E+05,  1.050726E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.753387E+05,  1.046758E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.759155E+05,  1.042790E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.764928E+05,  1.038029E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.770707E+05,  1.034061E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.776493E+05,  1.030093E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.782284E+05,  1.025331E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.788080E+05,  1.021363E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.793883E+05,  1.016602E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.799691E+05,  1.012634E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.805505E+05,  1.007872E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.811325E+05,  1.003904E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.817151E+05,  1.000730E-16,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.822983E+05,  9.967616E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.828821E+05,  9.927936E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.834664E+05,  9.888256E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.840513E+05,  9.856512E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.846368E+05,  9.816832E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.852229E+05,  9.777152E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.858096E+05,  9.737472E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.863969E+05,  9.697792E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.869848E+05,  9.658112E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.875732E+05,  9.618432E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.881623E+05,  9.586688E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.887519E+05,  9.547008E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.893421E+05,  9.507328E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.899329E+05,  9.467648E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.905243E+05,  9.427968E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.911163E+05,  9.396224E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.917089E+05,  9.356544E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.923021E+05,  9.316864E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.928959E+05,  9.277184E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.934903E+05,  9.245440E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.940853E+05,  9.205760E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.946808E+05,  9.166080E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.952770E+05,  9.134336E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.958738E+05,  9.094656E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.964711E+05,  9.054976E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.970691E+05,  9.023232E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.976677E+05,  8.983552E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.982668E+05,  8.951808E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.988666E+05,  8.912128E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  5.994669E+05,  8.880384E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.000679E+05,  8.840704E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.006695E+05,  8.808960E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.012717E+05,  8.769280E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.018744E+05,  8.737536E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.024778E+05,  8.697856E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.030818E+05,  8.666112E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.036864E+05,  8.626432E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.042916E+05,  8.594688E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.048974E+05,  8.562944E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.055038E+05,  8.523264E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.061108E+05,  8.491520E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.067184E+05,  8.451840E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.073267E+05,  8.420096E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.079355E+05,  8.388352E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.085450E+05,  8.348672E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.091550E+05,  8.316928E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.097657E+05,  8.285184E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.103770E+05,  8.253440E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.109889E+05,  8.213760E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.116014E+05,  8.182016E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.122146E+05,  8.150272E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.128283E+05,  8.118528E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.134427E+05,  8.078848E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.140576E+05,  8.047104E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.146732E+05,  8.015360E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.152895E+05,  7.983616E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.159063E+05,  7.951872E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.165237E+05,  7.912986E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.171418E+05,  7.869338E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.177605E+05,  7.807437E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.183798E+05,  7.705856E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.189997E+05,  7.612211E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.196203E+05,  7.627290E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.202414E+05,  7.673318E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.208632E+05,  7.678874E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.214856E+05,  7.663001E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.221087E+05,  7.638400E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.227323E+05,  7.611418E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.233566E+05,  7.582055E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.239815E+05,  7.552691E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.246071E+05,  7.523328E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.252333E+05,  7.493171E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.258601E+05,  7.463808E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.264875E+05,  7.433651E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.271155E+05,  7.404288E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.277442E+05,  7.374131E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.283735E+05,  7.344768E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.290035E+05,  7.315405E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.296341E+05,  7.286042E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.302653E+05,  7.256678E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.308971E+05,  7.227315E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.315296E+05,  7.198746E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.321627E+05,  7.169382E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.327964E+05,  7.140813E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.334308E+05,  7.111450E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.340658E+05,  7.082880E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.347015E+05,  7.054310E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.353378E+05,  7.026534E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.359747E+05,  6.997964E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.366123E+05,  6.969395E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.372505E+05,  6.941619E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.378893E+05,  6.913843E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.385288E+05,  6.885273E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.391689E+05,  6.857497E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.398097E+05,  6.829721E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.404511E+05,  6.801945E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.410932E+05,  6.774170E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.417358E+05,  6.746394E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.423792E+05,  6.719411E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.430232E+05,  6.691635E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.436678E+05,  6.663066E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.443131E+05,  6.635290E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.449590E+05,  6.606720E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
