wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.095000E+04,  5.570172E-10,  1.209660E-17,  0.000000E+00,  0.000000E+00
  3.105000E+04,  5.529790E-10,  1.200890E-17,  0.000000E+00,  0.000000E+00
  3.115000E+04,  5.412569E-10,  1.175434E-17,  0.000000E+00,  0.000000E+00
  3.125000E+04,  5.389050E-10,  1.170326E-17,  0.000000E+00,  0.000000E+00
  3.135000E+04,  5.314840E-10,  1.154210E-17,  0.000000E+00,  0.000000E+00
  3.145000E+04,  5.272227E-10,  1.144956E-17,  0.000000E+00,  0.000000E+00
  3.155000E+04,  5.190131E-10,  1.127127E-17,  0.000000E+00,  0.000000E+00
  3.165000E+04,  5.131909E-10,  1.114483E-17,  0.000000E+00,  0.000000E+00
  3.175000E+04,  5.074354E-10,  1.101984E-17,  0.000000E+00,  0.000000E+00
  3.185000E+04,  5.010253E-10,  1.088064E-17,  0.000000E+00,  0.000000E+00
  3.195000E+04,  4.968660E-10,  1.079031E-17,  0.000000E+00,  0.000000E+00
  3.210000E+04,  4.872231E-10,  1.058090E-17,  0.000000E+00,  0.000000E+00
  3.230000E+04,  4.754837E-10,  1.032596E-17,  0.000000E+00,  0.000000E+00
  3.250000E+04,  4.648528E-10,  1.009509E-17,  0.000000E+00,  0.000000E+00
  3.270000E+04,  4.542178E-10,  9.864131E-18,  0.000000E+00,  0.000000E+00
  3.290000E+04,  4.405539E-10,  9.567394E-18,  0.000000E+00,  0.000000E+00
  3.310000E+04,  4.330272E-10,  9.403938E-18,  0.000000E+00,  0.000000E+00
  3.330000E+04,  4.221921E-10,  9.168637E-18,  0.000000E+00,  0.000000E+00
  3.350000E+04,  4.142846E-10,  8.996910E-18,  0.000000E+00,  0.000000E+00
  3.370000E+04,  4.045960E-10,  8.786505E-18,  0.000000E+00,  0.000000E+00
  3.390000E+04,  3.941831E-10,  8.560373E-18,  0.000000E+00,  0.000000E+00
  3.410000E+04,  3.857675E-10,  8.377613E-18,  0.000000E+00,  0.000000E+00
  3.430000E+04,  3.791491E-10,  8.233883E-18,  0.000000E+00,  0.000000E+00
  3.450000E+04,  3.709655E-10,  8.056162E-18,  0.000000E+00,  0.000000E+00
  3.470000E+04,  3.630164E-10,  7.883533E-18,  0.000000E+00,  0.000000E+00
  3.490000E+04,  3.553619E-10,  7.717301E-18,  0.000000E+00,  0.000000E+00
  3.510000E+04,  3.475154E-10,  7.546903E-18,  0.000000E+00,  0.000000E+00
  3.530000E+04,  3.389830E-10,  7.361606E-18,  0.000000E+00,  0.000000E+00
  3.550000E+04,  3.331659E-10,  7.235278E-18,  0.000000E+00,  0.000000E+00
  3.570000E+04,  3.252303E-10,  7.062941E-18,  0.000000E+00,  0.000000E+00
  3.590000E+04,  3.181498E-10,  6.909177E-18,  0.000000E+00,  0.000000E+00
  3.610000E+04,  3.132049E-10,  6.801790E-18,  0.000000E+00,  0.000000E+00
  3.630000E+04,  3.064548E-10,  6.655199E-18,  0.000000E+00,  0.000000E+00
  3.650000E+04,  2.982994E-10,  6.478092E-18,  0.000000E+00,  0.000000E+00
  3.670000E+04,  2.922260E-10,  6.346196E-18,  0.000000E+00,  0.000000E+00
  3.690000E+04,  2.848062E-10,  6.185063E-18,  0.000000E+00,  0.000000E+00
  3.710000E+04,  2.790534E-10,  6.060131E-18,  0.000000E+00,  0.000000E+00
  3.730000E+04,  2.742244E-10,  5.955259E-18,  0.000000E+00,  0.000000E+00
  3.750000E+04,  2.655666E-10,  5.767240E-18,  0.000000E+00,  0.000000E+00
  3.770000E+04,  2.636289E-10,  5.725159E-18,  0.000000E+00,  0.000000E+00
  3.790000E+04,  2.584609E-10,  5.612927E-18,  0.000000E+00,  0.000000E+00
  3.810000E+04,  2.530806E-10,  5.496085E-18,  0.000000E+00,  0.000000E+00
  3.830000E+04,  2.491553E-10,  5.410840E-18,  0.000000E+00,  0.000000E+00
  3.850000E+04,  2.445479E-10,  5.310784E-18,  0.000000E+00,  0.000000E+00
  3.870000E+04,  2.392306E-10,  5.195308E-18,  0.000000E+00,  0.000000E+00
  3.890000E+04,  2.340347E-10,  5.082471E-18,  0.000000E+00,  0.000000E+00
  3.910000E+04,  2.306048E-10,  5.007985E-18,  0.000000E+00,  0.000000E+00
  3.930000E+04,  2.261445E-10,  4.911121E-18,  0.000000E+00,  0.000000E+00
  3.950000E+04,  2.203032E-10,  4.784268E-18,  0.000000E+00,  0.000000E+00
  3.970000E+04,  2.172689E-10,  4.718372E-18,  0.000000E+00,  0.000000E+00
  3.990000E+04,  2.112931E-10,  4.588598E-18,  0.000000E+00,  0.000000E+00
  4.010000E+04,  2.080602E-10,  4.518390E-18,  0.000000E+00,  0.000000E+00
  4.030000E+04,  2.050702E-10,  4.453457E-18,  0.000000E+00,  0.000000E+00
  4.050000E+04,  2.004486E-10,  4.353091E-18,  0.000000E+00,  0.000000E+00
  4.070000E+04,  1.971413E-10,  4.281266E-18,  0.000000E+00,  0.000000E+00
  4.090000E+04,  1.937555E-10,  4.207737E-18,  0.000000E+00,  0.000000E+00
  4.110000E+04,  1.905254E-10,  4.137590E-18,  0.000000E+00,  0.000000E+00
  4.130000E+04,  1.873371E-10,  4.068351E-18,  0.000000E+00,  0.000000E+00
  4.150000E+04,  1.831269E-10,  3.976920E-18,  0.000000E+00,  0.000000E+00
  4.170000E+04,  1.800006E-10,  3.909027E-18,  0.000000E+00,  0.000000E+00
  4.190000E+04,  1.770120E-10,  3.844125E-18,  0.000000E+00,  0.000000E+00
  4.210000E+04,  1.728312E-10,  3.753331E-18,  0.000000E+00,  0.000000E+00
  4.230000E+04,  1.712489E-10,  3.718967E-18,  0.000000E+00,  0.000000E+00
  4.250000E+04,  1.674827E-10,  3.637178E-18,  0.000000E+00,  0.000000E+00
  4.270000E+04,  1.648878E-10,  3.580825E-18,  0.000000E+00,  0.000000E+00
  4.290000E+04,  1.563760E-10,  3.395977E-18,  0.000000E+00,  0.000000E+00
  4.310000E+04,  1.500112E-10,  3.257755E-18,  0.000000E+00,  0.000000E+00
  4.330000E+04,  1.508990E-10,  3.277034E-18,  0.000000E+00,  0.000000E+00
  4.350000E+04,  1.429599E-10,  3.104624E-18,  0.000000E+00,  0.000000E+00
  4.370000E+04,  1.398283E-10,  3.036614E-18,  0.000000E+00,  0.000000E+00
  4.390000E+04,  1.389272E-10,  3.017047E-18,  0.000000E+00,  0.000000E+00
  4.410000E+04,  1.296085E-10,  2.814675E-18,  0.000000E+00,  0.000000E+00
  4.430000E+04,  1.303244E-10,  2.830220E-18,  0.000000E+00,  0.000000E+00
  4.450000E+04,  1.277803E-10,  2.774973E-18,  0.000000E+00,  0.000000E+00
  4.470000E+04,  1.209132E-10,  2.625841E-18,  0.000000E+00,  0.000000E+00
  4.490000E+04,  1.223643E-10,  2.657354E-18,  0.000000E+00,  0.000000E+00
  4.510000E+04,  1.195969E-10,  2.597254E-18,  0.000000E+00,  0.000000E+00
  4.530000E+04,  1.137190E-10,  2.469606E-18,  0.000000E+00,  0.000000E+00
  4.550000E+04,  1.147296E-10,  2.491553E-18,  0.000000E+00,  0.000000E+00
  4.570000E+04,  1.132460E-10,  2.459333E-18,  0.000000E+00,  0.000000E+00
  4.590000E+04,  1.073222E-10,  2.330688E-18,  0.000000E+00,  0.000000E+00
  4.610000E+04,  1.087439E-10,  2.361564E-18,  0.000000E+00,  0.000000E+00
  4.630000E+04,  1.061560E-10,  2.305363E-18,  0.000000E+00,  0.000000E+00
  4.650000E+04,  1.043389E-10,  2.265900E-18,  0.000000E+00,  0.000000E+00
  4.670000E+04,  1.034507E-10,  2.246612E-18,  0.000000E+00,  0.000000E+00
  4.690000E+04,  1.021824E-10,  2.219069E-18,  0.000000E+00,  0.000000E+00
  4.710000E+04,  9.963069E-11,  2.163654E-18,  0.000000E+00,  0.000000E+00
  4.730000E+04,  9.997783E-11,  2.171193E-18,  0.000000E+00,  0.000000E+00
  4.750000E+04,  9.797111E-11,  2.127613E-18,  0.000000E+00,  0.000000E+00
  4.770000E+04,  9.633997E-11,  2.092190E-18,  0.000000E+00,  0.000000E+00
  4.790000E+04,  9.475930E-11,  2.057863E-18,  0.000000E+00,  0.000000E+00
  4.810000E+04,  9.282418E-11,  2.015839E-18,  0.000000E+00,  0.000000E+00
  4.830000E+04,  9.342165E-11,  2.028814E-18,  0.000000E+00,  0.000000E+00
  4.850000E+04,  9.115186E-11,  1.979521E-18,  0.000000E+00,  0.000000E+00
  4.870000E+04,  8.955585E-11,  1.944861E-18,  0.000000E+00,  0.000000E+00
  4.890000E+04,  8.894190E-11,  1.931528E-18,  0.000000E+00,  0.000000E+00
  4.910000E+04,  8.690491E-11,  1.887291E-18,  0.000000E+00,  0.000000E+00
  4.930000E+04,  8.597349E-11,  1.867064E-18,  0.000000E+00,  0.000000E+00
  4.950000E+04,  8.470709E-11,  1.839562E-18,  0.000000E+00,  0.000000E+00
  4.970000E+04,  8.387051E-11,  1.821394E-18,  0.000000E+00,  0.000000E+00
  4.990000E+04,  8.234582E-11,  1.788283E-18,  0.000000E+00,  0.000000E+00
  5.010000E+04,  8.074207E-11,  1.753455E-18,  0.000000E+00,  0.000000E+00
  5.030000E+04,  8.064173E-11,  1.751276E-18,  0.000000E+00,  0.000000E+00
  5.050000E+04,  7.873685E-11,  1.709908E-18,  0.000000E+00,  0.000000E+00
  5.070000E+04,  7.779017E-11,  1.689349E-18,  0.000000E+00,  0.000000E+00
  5.090000E+04,  7.690805E-11,  1.670192E-18,  0.000000E+00,  0.000000E+00
  5.110000E+04,  7.547556E-11,  1.639083E-18,  0.000000E+00,  0.000000E+00
  5.130000E+04,  7.452950E-11,  1.618538E-18,  0.000000E+00,  0.000000E+00
  5.150000E+04,  7.360850E-11,  1.598537E-18,  0.000000E+00,  0.000000E+00
  5.170000E+04,  7.336628E-11,  1.593276E-18,  0.000000E+00,  0.000000E+00
  5.190000E+04,  7.178591E-11,  1.558956E-18,  0.000000E+00,  0.000000E+00
  5.210000E+04,  7.040432E-11,  1.528952E-18,  0.000000E+00,  0.000000E+00
  5.230000E+04,  6.965934E-11,  1.512774E-18,  0.000000E+00,  0.000000E+00
  5.250000E+04,  6.919072E-11,  1.502597E-18,  0.000000E+00,  0.000000E+00
  5.270000E+04,  6.886287E-11,  1.495477E-18,  0.000000E+00,  0.000000E+00
  5.290000E+04,  6.682388E-11,  1.451197E-18,  0.000000E+00,  0.000000E+00
  5.310000E+04,  6.606277E-11,  1.434668E-18,  0.000000E+00,  0.000000E+00
  5.330000E+04,  6.542839E-11,  1.420891E-18,  0.000000E+00,  0.000000E+00
  5.350000E+04,  6.458941E-11,  1.402671E-18,  0.000000E+00,  0.000000E+00
  5.370000E+04,  6.373423E-11,  1.384100E-18,  0.000000E+00,  0.000000E+00
  5.390000E+04,  6.308379E-11,  1.369974E-18,  0.000000E+00,  0.000000E+00
  5.410000E+04,  6.228909E-11,  1.352716E-18,  0.000000E+00,  0.000000E+00
  5.430000E+04,  6.105528E-11,  1.325922E-18,  0.000000E+00,  0.000000E+00
  5.450000E+04,  6.074624E-11,  1.319210E-18,  0.000000E+00,  0.000000E+00
  5.470000E+04,  5.967716E-11,  1.295993E-18,  0.000000E+00,  0.000000E+00
  5.490000E+04,  5.897777E-11,  1.280805E-18,  0.000000E+00,  0.000000E+00
  5.510000E+04,  5.820154E-11,  1.263948E-18,  0.000000E+00,  0.000000E+00
  5.530000E+04,  5.816650E-11,  1.263187E-18,  0.000000E+00,  0.000000E+00
  5.550000E+04,  5.658096E-11,  1.228754E-18,  0.000000E+00,  0.000000E+00
  5.570000E+04,  5.664147E-11,  1.230068E-18,  0.000000E+00,  0.000000E+00
  5.590000E+04,  5.537375E-11,  1.202537E-18,  0.000000E+00,  0.000000E+00
  5.610000E+04,  5.498227E-11,  1.194036E-18,  0.000000E+00,  0.000000E+00
  5.630000E+04,  5.391719E-11,  1.170906E-18,  0.000000E+00,  0.000000E+00
  5.650000E+04,  5.374644E-11,  1.167197E-18,  0.000000E+00,  0.000000E+00
  5.670000E+04,  5.300733E-11,  1.151146E-18,  0.000000E+00,  0.000000E+00
  5.690000E+04,  5.189738E-11,  1.127042E-18,  0.000000E+00,  0.000000E+00
  5.710000E+04,  5.172943E-11,  1.123395E-18,  0.000000E+00,  0.000000E+00
  5.730000E+04,  5.111913E-11,  1.110141E-18,  0.000000E+00,  0.000000E+00
  5.750000E+04,  5.044997E-11,  1.095609E-18,  0.000000E+00,  0.000000E+00
  5.770000E+04,  4.969949E-11,  1.079311E-18,  0.000000E+00,  0.000000E+00
  5.790000E+04,  4.934207E-11,  1.071549E-18,  0.000000E+00,  0.000000E+00
  5.810000E+04,  4.849934E-11,  1.053248E-18,  0.000000E+00,  0.000000E+00
  5.830000E+04,  4.796017E-11,  1.041538E-18,  0.000000E+00,  0.000000E+00
  5.850000E+04,  4.749369E-11,  1.031408E-18,  0.000000E+00,  0.000000E+00
  5.870000E+04,  4.666090E-11,  1.013323E-18,  0.000000E+00,  0.000000E+00
  5.890000E+04,  4.609824E-11,  1.001103E-18,  0.000000E+00,  0.000000E+00
  5.910000E+04,  4.567848E-11,  9.919877E-19,  0.000000E+00,  0.000000E+00
  5.930000E+04,  4.515047E-11,  9.805211E-19,  0.000000E+00,  0.000000E+00
  5.950000E+04,  4.435987E-11,  9.633517E-19,  0.000000E+00,  0.000000E+00
  5.970000E+04,  4.413172E-11,  9.583970E-19,  0.000000E+00,  0.000000E+00
  5.990000E+04,  4.357784E-11,  9.463685E-19,  0.000000E+00,  0.000000E+00
  6.010000E+04,  4.306015E-11,  9.351261E-19,  0.000000E+00,  0.000000E+00
  6.030000E+04,  4.254308E-11,  9.238970E-19,  0.000000E+00,  0.000000E+00
  6.050000E+04,  4.191990E-11,  9.103635E-19,  0.000000E+00,  0.000000E+00
  6.070000E+04,  4.140095E-11,  8.990937E-19,  0.000000E+00,  0.000000E+00
  6.090000E+04,  4.087779E-11,  8.877323E-19,  0.000000E+00,  0.000000E+00
  6.110000E+04,  4.028298E-11,  8.748150E-19,  0.000000E+00,  0.000000E+00
  6.130000E+04,  3.996331E-11,  8.678728E-19,  0.000000E+00,  0.000000E+00
  6.150000E+04,  3.953382E-11,  8.585457E-19,  0.000000E+00,  0.000000E+00
  6.170000E+04,  3.912499E-11,  8.496672E-19,  0.000000E+00,  0.000000E+00
  6.190000E+04,  3.867648E-11,  8.399270E-19,  0.000000E+00,  0.000000E+00
  6.210000E+04,  3.825523E-11,  8.307790E-19,  0.000000E+00,  0.000000E+00
  6.230000E+04,  3.765051E-11,  8.176464E-19,  0.000000E+00,  0.000000E+00
  6.250000E+04,  3.718278E-11,  8.074888E-19,  0.000000E+00,  0.000000E+00
  6.270000E+04,  3.681050E-11,  7.994040E-19,  0.000000E+00,  0.000000E+00
  6.290000E+04,  3.634725E-11,  7.893438E-19,  0.000000E+00,  0.000000E+00
  6.310000E+04,  3.581681E-11,  7.778243E-19,  0.000000E+00,  0.000000E+00
  6.330000E+04,  3.562063E-11,  7.735640E-19,  0.000000E+00,  0.000000E+00
  6.350000E+04,  3.510465E-11,  7.623585E-19,  0.000000E+00,  0.000000E+00
  6.370000E+04,  3.484072E-11,  7.566269E-19,  0.000000E+00,  0.000000E+00
  6.390000E+04,  3.428395E-11,  7.445356E-19,  0.000000E+00,  0.000000E+00
  6.420000E+04,  3.376996E-11,  7.333735E-19,  0.000000E+00,  0.000000E+00
  6.460000E+04,  3.293658E-11,  7.152752E-19,  0.000000E+00,  0.000000E+00
  6.500000E+04,  3.218469E-11,  6.989466E-19,  0.000000E+00,  0.000000E+00
  6.540000E+04,  3.147745E-11,  6.835876E-19,  0.000000E+00,  0.000000E+00
  6.580000E+04,  3.081515E-11,  6.692046E-19,  0.000000E+00,  0.000000E+00
  6.620000E+04,  3.005329E-11,  6.526596E-19,  0.000000E+00,  0.000000E+00
  6.660000E+04,  2.943119E-11,  6.391495E-19,  0.000000E+00,  0.000000E+00
  6.700000E+04,  2.875832E-11,  6.245370E-19,  0.000000E+00,  0.000000E+00
  6.740000E+04,  2.806805E-11,  6.095465E-19,  0.000000E+00,  0.000000E+00
  6.780000E+04,  2.747147E-11,  5.965908E-19,  0.000000E+00,  0.000000E+00
  6.820000E+04,  2.686443E-11,  5.834079E-19,  0.000000E+00,  0.000000E+00
  6.860000E+04,  2.628873E-11,  5.709055E-19,  0.000000E+00,  0.000000E+00
  6.900000E+04,  2.569029E-11,  5.579094E-19,  0.000000E+00,  0.000000E+00
  6.940000E+04,  2.511031E-11,  5.453140E-19,  0.000000E+00,  0.000000E+00
  6.980000E+04,  2.459623E-11,  5.341500E-19,  0.000000E+00,  0.000000E+00
  7.020000E+04,  2.402344E-11,  5.217108E-19,  0.000000E+00,  0.000000E+00
  7.060000E+04,  2.353043E-11,  5.110042E-19,  0.000000E+00,  0.000000E+00
  7.100000E+04,  2.302634E-11,  5.000571E-19,  0.000000E+00,  0.000000E+00
  7.140000E+04,  2.253495E-11,  4.893857E-19,  0.000000E+00,  0.000000E+00
  7.180000E+04,  2.203927E-11,  4.786210E-19,  0.000000E+00,  0.000000E+00
  7.220000E+04,  2.157305E-11,  4.684963E-19,  0.000000E+00,  0.000000E+00
  7.260000E+04,  2.110806E-11,  4.583982E-19,  0.000000E+00,  0.000000E+00
  7.300000E+04,  2.068539E-11,  4.492193E-19,  0.000000E+00,  0.000000E+00
  7.340000E+04,  2.022873E-11,  4.393021E-19,  0.000000E+00,  0.000000E+00
  7.380000E+04,  1.982493E-11,  4.305329E-19,  0.000000E+00,  0.000000E+00
  7.420000E+04,  1.937895E-11,  4.208477E-19,  0.000000E+00,  0.000000E+00
  7.460000E+04,  1.896031E-11,  4.117562E-19,  0.000000E+00,  0.000000E+00
  7.500000E+04,  1.858823E-11,  4.036758E-19,  0.000000E+00,  0.000000E+00
  7.540000E+04,  1.821189E-11,  3.955029E-19,  0.000000E+00,  0.000000E+00
  7.580000E+04,  1.785408E-11,  3.877325E-19,  0.000000E+00,  0.000000E+00
  7.620000E+04,  1.748719E-11,  3.797648E-19,  0.000000E+00,  0.000000E+00
  7.660000E+04,  1.713635E-11,  3.721458E-19,  0.000000E+00,  0.000000E+00
  7.700000E+04,  1.676997E-11,  3.641892E-19,  0.000000E+00,  0.000000E+00
  7.740000E+04,  1.644997E-11,  3.572396E-19,  0.000000E+00,  0.000000E+00
  7.780000E+04,  1.612309E-11,  3.501410E-19,  0.000000E+00,  0.000000E+00
  7.820000E+04,  1.580200E-11,  3.431679E-19,  0.000000E+00,  0.000000E+00
  7.860000E+04,  1.548996E-11,  3.363915E-19,  0.000000E+00,  0.000000E+00
  7.900000E+04,  1.518219E-11,  3.297077E-19,  0.000000E+00,  0.000000E+00
  7.940000E+04,  1.488220E-11,  3.231929E-19,  0.000000E+00,  0.000000E+00
  7.980000E+04,  1.459542E-11,  3.169649E-19,  0.000000E+00,  0.000000E+00
  8.020000E+04,  1.429442E-11,  3.104282E-19,  0.000000E+00,  0.000000E+00
  8.060000E+04,  1.401784E-11,  3.044218E-19,  0.000000E+00,  0.000000E+00
  8.100000E+04,  1.376877E-11,  2.990127E-19,  0.000000E+00,  0.000000E+00
  8.140000E+04,  1.348541E-11,  2.928591E-19,  0.000000E+00,  0.000000E+00
  8.180000E+04,  1.324049E-11,  2.875402E-19,  0.000000E+00,  0.000000E+00
  8.220000E+04,  1.300185E-11,  2.823578E-19,  0.000000E+00,  0.000000E+00
  8.260000E+04,  1.275135E-11,  2.769178E-19,  0.000000E+00,  0.000000E+00
  8.300000E+04,  1.251608E-11,  2.718085E-19,  0.000000E+00,  0.000000E+00
  8.340000E+04,  1.226598E-11,  2.663771E-19,  0.000000E+00,  0.000000E+00
  8.380000E+04,  1.204641E-11,  2.616088E-19,  0.000000E+00,  0.000000E+00
  8.420000E+04,  1.183154E-11,  2.569424E-19,  0.000000E+00,  0.000000E+00
  8.460000E+04,  1.161291E-11,  2.521945E-19,  0.000000E+00,  0.000000E+00
  8.500000E+04,  1.139990E-11,  2.475687E-19,  0.000000E+00,  0.000000E+00
  8.540000E+04,  1.118964E-11,  2.430026E-19,  0.000000E+00,  0.000000E+00
  8.580000E+04,  1.098740E-11,  2.386106E-19,  0.000000E+00,  0.000000E+00
  8.620000E+04,  1.078414E-11,  2.341963E-19,  0.000000E+00,  0.000000E+00
  8.660000E+04,  1.059546E-11,  2.300990E-19,  0.000000E+00,  0.000000E+00
  8.700000E+04,  1.040708E-11,  2.260079E-19,  0.000000E+00,  0.000000E+00
  8.740000E+04,  1.021814E-11,  2.219047E-19,  0.000000E+00,  0.000000E+00
  8.780000E+04,  1.003583E-11,  2.179455E-19,  0.000000E+00,  0.000000E+00
  8.820000E+04,  9.850232E-12,  2.139149E-19,  0.000000E+00,  0.000000E+00
  8.860000E+04,  9.679081E-12,  2.101981E-19,  0.000000E+00,  0.000000E+00
  8.900000E+04,  9.507626E-12,  2.064747E-19,  0.000000E+00,  0.000000E+00
  8.940000E+04,  9.346456E-12,  2.029746E-19,  0.000000E+00,  0.000000E+00
  8.980000E+04,  9.172392E-12,  1.991945E-19,  0.000000E+00,  0.000000E+00
  9.020000E+04,  9.021172E-12,  1.959104E-19,  0.000000E+00,  0.000000E+00
  9.060000E+04,  8.877558E-12,  1.927916E-19,  0.000000E+00,  0.000000E+00
  9.100000E+04,  8.711348E-12,  1.891821E-19,  0.000000E+00,  0.000000E+00
  9.140000E+04,  8.562827E-12,  1.859567E-19,  0.000000E+00,  0.000000E+00
  9.180000E+04,  8.426652E-12,  1.829994E-19,  0.000000E+00,  0.000000E+00
  9.220000E+04,  8.287077E-12,  1.799683E-19,  0.000000E+00,  0.000000E+00
  9.260000E+04,  8.143780E-12,  1.768564E-19,  0.000000E+00,  0.000000E+00
  9.300000E+04,  8.012073E-12,  1.739961E-19,  0.000000E+00,  0.000000E+00
  9.340000E+04,  7.871016E-12,  1.709328E-19,  0.000000E+00,  0.000000E+00
  9.380000E+04,  7.740469E-12,  1.680978E-19,  0.000000E+00,  0.000000E+00
  9.420000E+04,  7.617265E-12,  1.654222E-19,  0.000000E+00,  0.000000E+00
  9.460000E+04,  7.486762E-12,  1.625881E-19,  0.000000E+00,  0.000000E+00
  9.500000E+04,  7.366630E-12,  1.599792E-19,  0.000000E+00,  0.000000E+00
  9.540000E+04,  7.244691E-12,  1.573311E-19,  0.000000E+00,  0.000000E+00
  9.580000E+04,  7.125084E-12,  1.547336E-19,  0.000000E+00,  0.000000E+00
  9.620000E+04,  7.010345E-12,  1.522418E-19,  0.000000E+00,  0.000000E+00
  9.660000E+04,  6.895057E-12,  1.497382E-19,  0.000000E+00,  0.000000E+00
  9.700000E+04,  6.789340E-12,  1.474423E-19,  0.000000E+00,  0.000000E+00
  9.740000E+04,  6.668954E-12,  1.448279E-19,  0.000000E+00,  0.000000E+00
  9.780000E+04,  6.561463E-12,  1.424936E-19,  0.000000E+00,  0.000000E+00
  9.820000E+04,  6.466780E-12,  1.404374E-19,  0.000000E+00,  0.000000E+00
  9.860000E+04,  6.364742E-12,  1.382215E-19,  0.000000E+00,  0.000000E+00
  9.900000E+04,  6.264134E-12,  1.360366E-19,  0.000000E+00,  0.000000E+00
  9.940000E+04,  6.158530E-12,  1.337432E-19,  0.000000E+00,  0.000000E+00
  9.980000E+04,  6.068637E-12,  1.317910E-19,  0.000000E+00,  0.000000E+00
  1.002000E+05,  5.973946E-12,  1.297346E-19,  0.000000E+00,  0.000000E+00
  2.000000E+05,  3.865888E-13,  8.395449E-21,  0.000000E+00,  0.000000E+00
  4.000000E+05,  2.416120E-14,  5.247024E-22,  0.000000E+00,  0.000000E+00
  6.000000E+05,  4.729156E-15,  1.027019E-22,  0.000000E+00,  0.000000E+00
  8.000000E+05,  1.482292E-15,  3.219055E-23,  0.000000E+00,  0.000000E+00
  1.000000E+06,  6.020992E-16,  1.307563E-23,  0.000000E+00,  0.000000E+00
  1.200000E+06,  2.882818E-16,  6.260542E-24,  0.000000E+00,  0.000000E+00
  1.400000E+06,  1.546538E-16,  3.358577E-24,  0.000000E+00,  0.000000E+00
  1.600000E+06,  9.018086E-17,  1.958434E-24,  0.000000E+00,  0.000000E+00
