 206 3832
    i    j           mtx(i,j)
  108  108        -3.3789468190773215D+02
  109  108         1.4013765645248377D-02
  130  108         1.2537677183762242D-04
    3  109        -1.2864477586973978D+10
    6  109        -4.9022740146655763D-01
    7  109         4.7666055614939074D-01
   10  109         1.2984475795724117D+01
   89  109         4.6731768899114290D-01
   90  109         9.0671688892593416D-01
   99  109         3.6120486318578151D+00
  100  109         1.7018089800912684D+01
  108  109         9.9441122964874849D-10
  109  109        -1.6864026907673392D+02
  110  109         3.6602406572211352D+00
  120  109         2.7662849938634415D-01
  130  109         1.7989867479716833D-06
  131  109         2.6014083657697057D-05
    3  110         1.4183825972268507D+07
    6  110        -1.8431967039594330D+00
    7  110         2.4316070352938843D+00
   10  110         5.3620492567756795D-01
   90  110         2.4670638525765689D+00
   91  110         2.7684928510344013D+00
  100  110         1.8858551644912676D+01
  101  110         8.9950763406130534D+01
  109  110         1.2221271459208729D+01
  110  110        -1.3120128676503330D+02
  111  110         2.2961212272004330D-01
  121  110         1.9715392690515704D-01
  131  110         4.1899076668401737D-02
  132  110         3.4605885188138672D-04
    3  111         6.7538048271858862D+11
    6  111        -2.8463693542616786D-01
    7  111        -1.6249996817524965D+02
   10  111        -2.0756241529608704D-01
   91  111         1.4732921532094637D-01
   92  111         8.5471904951294397D-04
   99  111         3.7194233426406991D-03
  101  111         4.8213101114808916D+00
  102  111         8.3041053928366845D-02
  110  111         7.6987029604159540D-02
  111  111        -8.5114999553412008D+02
  112  111         1.3925583483576535D+01
  120  111         7.6446452134171122D+03
  122  111         1.4924476821640669D+00
  132  111         2.8388950329621609D-01
  133  111         1.1669707083880822D-04
    3  112         1.4458946868800037D+11
    6  112         5.2253027423205491D+00
    7  112        -3.3971149887418768D+01
   10  112        -2.5788920517809257D-02
   92  112         1.7599785209805463D-05
   93  112         2.0065817586235406D-03
  100  112         5.3333906672881472D-04
  102  112         1.1194491910727421D-02
  103  112         1.1378265013986026D-01
  111  112         9.8519569326997605D+00
  112  112        -1.6893165215665431D+03
  113  112         2.2502911851939356D+00
  120  112         1.5882520348437754D+02
  121  112         1.4686056420455836D+03
  123  112         7.0430065439108430D-02
  133  112         4.8241344576524601D-04
  134  112         3.1246318071070688D-05
    3  113         1.9908781282737354D+11
    6  113         6.9355662835648590D-01
    7  113        -3.7911621704016589D+01
   10  113        -2.1479801333161505D-02
   93  113         8.3954420014364417D-06
   94  113         1.8692292855473883D-07
  101  113         9.2238571938765910D-04
  103  113         1.9338632133607771D-04
  104  113         3.9269031499339134D-05
  112  113         1.0772622014825273D+00
  113  113        -1.8231547305387121D+03
  114  113         1.0281039807731145D+00
  121  113         3.2972371000802291D+01
  122  113         1.2860764131569385D+03
  124  113         3.2246935174930776D-02
  134  113         9.8030594638381947D-03
  135  113         1.5853484735603801D-05
    3  114        -2.2507849566058817D+11
    6  114         2.0310269181453566D+02
    7  114        -2.0055748131032209D+02
   10  114        -2.1738016832816336D-02
   94  114         1.1134568542313272D-07
   95  114         5.7890460318940041D-06
  102  114         1.2173121717139509D-03
  104  114         4.6205147611233094D-05
  105  114         1.2901038369090548D-03
  113  114         8.3301833394537584D+02
  114  114        -1.0679968071522873D+04
  115  114         1.0271449069399619D+00
  122  114         6.4178313126779940D+03
  123  114         7.3971135692228472D+02
  125  114         1.8341658552834905D-03
  135  114         1.3420295044654384D-03
  136  114         1.8827474579083259D-04
    3  115         2.6527382319796591D+11
    6  115         1.2891139071828693D+01
    7  115        -5.8670449769722595D+01
   10  115        -2.0954972889145482D-02
   95  115         1.0739746706374020D-08
   96  115         1.6436410523027621D-09
  103  115         3.8250712663320834D-04
  105  115         4.9711411012973751D-06
  106  115         2.1187417677446130D-09
  114  115         4.2190997071967198D+00
  115  115        -2.9392843336197916D+03
  116  115         1.9815434717524319D-01
  123  115         6.4018405874040513D+02
  124  115         2.3392048069415146D+03
  126  115         1.9210494879648827D-05
  136  115         2.7767764227864783D-01
  137  115         3.9520873917915406D-04
    3  116        -9.7668371176848555D+12
    6  116         2.1831662760011659D+03
    7  116        -2.1542649170944202D+02
   10  116        -4.6431149777275985D-02
   96  116         2.2587950638044952D-07
   97  116         7.8593495799626765D-06
  104  116         1.3702514678062390D-02
  106  116         3.0103490645095293D-07
  107  116         1.0956637637300512D-09
  115  116         9.8393200137336695D+04
  116  116        -1.1134960719510134D+05
  117  116         1.8903100179233198D-01
  124  116         1.0979994952597839D+04
  125  116         6.8737618549885582D+00
  127  116         3.5175457997856396D-06
  137  116         6.4206249348107347D-01
  138  116         1.8225499578112528D-04
    3  117        -1.1968582824051870D+12
    6  117         4.5661078382033458D+02
    7  117        -2.3032218014517804D+02
   10  117         5.2470618600110104D-02
   97  117         8.9174219630075639D-05
   98  117         3.2472946344974932D-08
  105  117         9.8024766527635887D-01
  107  117         9.7841363956549184D-09
  116  117         1.1544996317494564D+04
  117  117        -2.3749598899767720D+04
  118  117         1.2066600315978421D-01
  125  117         1.1972152209638751D+04
  126  117         3.6293845842668984D+00
  128  117         8.4949745777800301D-07
  138  117         3.7881648294935588D-01
  139  117         9.3539020607304681D-05
    3  118        -1.1370307807514975D+14
    6  118         2.6513629651373041D+04
    7  118        -2.4535883682462580D+02
   10  118         4.1784029877113729D-02
   98  118         3.8243955952813260D-05
  106  118         1.1593858206373275D+00
  117  118         1.3659526139854747D+06
  118  118        -1.4052267085873301D+06
  119  118         8.2757945327513238D-02
  126  118         1.3000844139549101D+04
  127  118         1.9821004832435971D+00
  129  118         8.6203245383145278D-08
  139  118         7.1347705302380071D-01
  140  118         1.0409521728232891D-04
    3  119        -1.5653946185767082D+13
    6  119         3.2579310434732092D+03
    7  119        -2.6669283241471175D+02
   10  119        -1.6426108550816273D-02
  107  119         4.9743995005939307D-01
  118  119         1.5853714335505062D+05
  119  119        -1.7593157177647846D+05
  127  119         1.4399117888159702D+04
  128  119         1.8012732221543302D+00
  140  119         7.8998862479587140D-01
  141  119         4.6521269314971044D-05
    3  120        -3.5034163464351992D+12
    6  120        -2.8051741576295726D+00
    7  120         8.5079797182940524D+02
   10  120         1.0557054027125232D-02
   99  120         9.1094680467145066D-05
  100  120         7.3455597199685964D-04
  109  120         2.1043880288579178D-01
  111  120         4.4276385782208727D+03
  112  120         1.3002514365678459D+02
  120  120        -4.0132064450582402D+04
  121  120         1.8565732218667288D+00
  130  120         4.7988506335613847D-05
  131  120         7.2148319800584090D+01
  133  120         2.0470230188369631D-04
  142  120         3.0828823282609238D-05
    3  121        -1.0361630854092651D+11
    6  121         6.3707444503735955D+00
    7  121         1.4343969290695696D+01
   10  121        -6.4297473452155675D-03
  100  121         5.9602432353857942D-06
  101  121         7.3188143914909073D-03
  110  121         6.7966646956598126D-02
  112  121         1.8191956102689524D+03
  113  121         8.5318304650130685D+01
  120  121         2.8091788916533904D+00
  121  121        -3.2060238102374010D+03
  122  121         2.8498390891158558D+00
  131  121         3.9215544695120843D+02
  132  121         4.3357780725430621D+02
  134  121         4.3753369579252700D-03
  142  121         6.1685138303159120D-03
  143  121         3.7499345221995489D-05
    3  122         1.6566553735575623D+11
    6  122         7.2613506336732927D+00
    7  122        -2.7993372203477033D+01
   10  122         1.8343499242220870D-01
  101  122         3.4732502853353825D-06
  102  122         7.0746253704417280D-06
  111  122         2.5868047374946956D-01
  113  122         5.6099012398657931D+02
  114  122         3.4551020246101891D+00
  121  122         4.8041600062450723D-01
  122  122        -1.7828850875144146D+03
  123  122         2.6028998999988726D+00
  132  122         1.7786025030877113D+02
  133  122         3.0692069049081971D+00
  135  122         3.9718392561654398D-04
  143  122         1.2076002811961195D-02
  144  122         2.1519508987121915D-06
    3  123         1.1298231134523933D+11
    6  123         1.2832625252733800D+02
    7  123        -1.3963856438582309D+02
   10  123         3.1052261373517638D-02
  102  123         3.1764938765774167D-07
  103  123         3.5468076758953340D-05
  112  123         5.4004496027226490D-01
  114  123         1.2463760126848237D+01
  115  123         2.6260634975062631D+00
  122  123         8.1465541869135578D+01
  123  123        -7.1335785590349069D+03
  124  123         1.9036276027976757D+00
  133  123         1.1966310291512800D+01
  134  123         2.8984627539624785D+01
  136  123         9.2876242550103440D-03
  144  123         5.0937814096830647D-04
  145  123         1.6546049052415819D-04
    3  124        -1.0067798015788829D+11
    6  124         1.5164916699879720D+02
    7  124        -1.6183343321144213D+02
   10  124         2.7907121707853193D-02
  103  124         7.1043030502039299D-08
  104  124         5.0411440039977992D-08
  113  124         4.7818089331244618D-01
  115  124         8.8834757515360430D+00
  116  124         8.4074409003546738D-05
  123  124         1.7623686058083827D+00
  124  124        -8.2758284402085301D+03
  125  124         1.2652255074491026D+00
  134  124         3.1665908953619771D+02
  135  124         2.5655850959326854D+00
  137  124         1.0721601138548139D-02
  145  124         7.0686606752845701D-02
  146  124         5.0572413877811914D-04
    3  125        -3.8176863230499419D+12
    6  125         8.6231791446382340D+02
    7  125        -1.4714651020076286D+02
   10  125         5.7032098971042312D-02
  104  125         5.5682704286515401D-07
  105  125         3.2300806074219524D-05
  114  125         9.6790653584881448D-01
  116  125         1.5158507748715049D-03
  117  125         4.3424665291483060D-05
  124  125         3.6481838555761446D+04
  125  125        -4.4850444680208799D+04
  126  125         3.7483910019829886D-01
  135  125         3.6380333745280794D+01
  136  125         7.2854006764266472D+00
  138  125         6.7951740026948664D-04
  146  125         3.0146079643389151D-01
  147  125         1.3330327113929779D-04
    3  126         1.4316678382313742D+11
    6  126         1.8942437721425949D+02
    7  126        -1.6041463746981091D+02
   10  126         7.9201222207667399D-01
  105  126         7.6445807402052542D-05
  106  126         9.3112738050538020D-08
  115  126         1.0027583384990939D+01
  117  126         5.3245791767420253D-05
  118  126         1.6892876175702219D-08
  125  126         1.5229830349781626D+03
  126  126        -1.0055553050304350D+04
  127  126         1.7382482507354535D-01
  136  126         8.4872564065239330D+03
  137  126         4.1675090710198255D+00
  139  126         1.0350924409351442D-04
  147  126         1.4270624379561847D-01
    3  127        -7.3587731805832859D+13
    6  127         1.5517974877791838D+04
    7  127        -2.5376448315721618D+02
   10  127         1.3498236231277101D+00
  106  127         5.5877871137008890D-05
  107  127         4.3137066348521261D-07
  116  127         1.7210239477578913D+01
  118  127         1.1955784897491069D-05
  119  127         4.5546514031907706D-08
  126  127         8.0902628379808925D+05
  127  127        -8.3799557300166460D+05
  128  127         3.6606408013486680D-01
  137  127         1.3680072805973165D+04
  138  127         5.0797563892705311D+00
  140  127         5.1087088045130418D-05
    3  128        -3.1147155431219741D+12
    6  128         1.0210719120904522D+03
    7  128        -2.8824858758355680D+02
   10  128         5.6605048657664492D-01
  107  128         4.8922057559031524D-06
  117  128         7.3586553479463896D+00
  119  128         6.1328223022033639D-07
  127  128         3.9582815888501354D+04
  128  128        -5.6170592330333369D+04
  129  128         8.9845152462738664D-02
  138  128         1.5843213168108157D+04
  139  128         2.7253882511468812D+00
  141  128         4.4733407512492811D-06
    3  129        -1.1414484518619620D+15
    6  129         2.8546041795621626D+05
    7  129        -3.2876614301496778D+02
   10  129         8.6897544429079421D-01
  118  129         1.1513924636853023D+01
  128  129         1.5682256245053563D+07
  129  129        -1.5985800092273820D+07
  139  129         1.8395240249473471D+04
  140  129         3.5722575018396472D+00
    3  130         6.2054682990459435D+10
    6  130        -9.3889478210505359D+00
    7  130         9.1108196329525715D+00
   10  130         1.1101584198463443D+00
  108  130         6.0391414021673951D-05
  109  130         1.2211686015157007D+01
  120  130         4.2825293962676847D+02
  130  130        -4.4232503602335407D+02
  131  130         2.8313739440141684D-02
  148  130         6.0188261172512864D-06
    3  131         7.0350300000517344D+08
    6  131        -1.9838293854753097D+00
    7  131         2.4737577893380913D+00
   10  131        -3.9024993490318518D-03
  109  131         8.8505753941899835D-06
  110  131         3.4039540787356068D-03
  120  131         2.5726594417220280D+01
  121  131         9.2416898716626307D+01
  130  131         1.1314462836956019D-09
  131  131        -1.2254922072255664D+02
  132  131         1.4095554678923301D+00
  142  131         5.5020109363629922D-03
  148  131         2.7519462121514353D-06
  149  131         8.3531691559277941D-07
    3  132         7.0614726537516346D+09
    6  132        -7.4946930445448068D+00
    7  132         9.5697873202590156D+00
   10  132         3.8325112483741507D-02
  110  132         2.8840511369015815D-05
  111  132         7.0563416976969440D-02
  121  132         1.0481661929862372D+02
  122  132         2.5506243894981753D+02
  131  132         1.4459640223391763D+00
  132  132        -2.3607583737182662D+02
  133  132         1.2256827359249404D-02
  143  132         1.9002354072012378D-02
  149  132         7.7487192172548775D-03
  150  132         3.6554003605376125D-05
    3  133         1.8111418527404496D+13
    6  133        -2.3319221554791660D+01
    7  133        -4.2701797986531346D+03
   10  133        -4.5998023026825869D+00
  111  133         7.3596235055917985D-03
  112  133         4.3003707951502740D-02
  120  133         2.3386431659167806D-02
  122  133         1.1167509332586924D+03
  123  133         1.3912408848202571D+02
  132  133         3.1098696958561844D+00
  133  133        -4.1522363897675075D+02
  134  133         4.3396550804247745D+01
  142  133         2.2536006011013076D+04
  144  133         1.4701209184915290D-01
  150  133         3.0242222148192127D-01
  151  133         4.6581056754612362D-05
    3  134         1.9189227084635986D+12
    6  134         5.4089960238714902D+01
    7  134        -4.4948769468266067D+02
   10  134        -1.6336904493088478D-01
  112  134         1.2596104813875940D-04
  113  134         8.2549921868166690D-02
  121  134         1.4939536137615830D-02
  123  134         1.5238207754595468D+01
  124  134         1.7982316007208476D+02
  133  134         1.9624877762273825D+00
  134  134        -1.0025610522368501D+03
  135  134         4.2721977378490805D-01
  142  134         2.0222864788544172D+02
  143  134         2.3236717208211239D+03
  145  134         3.8075371623316634D-01
  151  134         9.6854970050583891D-05
  152  134         2.6087094685272328D-05
    3  135         1.7574563846925574D+13
    6  135         1.5482927244013920D+01
    7  135        -3.3697149120114645D+03
   10  135        -1.0528509560337718D+00
  113  135         1.1198023558565975D-03
  114  135         1.1699355147929372D-04
  122  135         6.7481069632854038D-02
  124  135         1.2220799459575334D+01
  125  135         6.0135299503591803D-03
  134  135         3.5835469056999001D+00
  135  135        -8.3635699566034316D+02
  136  135         1.5641805124857700D+02
  143  135         9.2301210947527153D+01
  144  135         4.8168694130606872D+02
  146  135         4.9885129469384681D-01
  152  135         2.2773596350707238D-02
  153  135         8.2810932822569819D-04
    3  136        -2.9284196246072125D+11
    6  136         1.3574404181759692D+02
    7  136        -1.0756592609847065D+02
   10  136        -5.6039369474936481D-03
  114  136         9.1331759924845012D-07
  115  136         3.2793116627579267D-04
  123  136         2.8054880391073776D-03
  125  136         6.6970999958753825D-05
  126  136         1.9253260966775828D-05
  135  136         8.7039569278292124D+00
  136  136        -7.5674288474245368D+03
  137  136         1.5312858265462388D+00
  144  136         1.4450496313242372D+01
  145  136         1.7717515950812765D+02
  147  136         2.9596055494507541D-04
  153  136         1.1845192297402470D-04
  154  136         8.1794010444250794D-05
    3  137        -6.6335544428257637D+10
    6  137         1.0918093625343170D+02
    7  137        -1.2797622621741371D+02
   10  137         2.1838262272971663D-02
  115  137         4.9035148304781108D-05
  116  137         1.6043412243824620D-07
  124  137         3.6752532126234616D-01
  126  137         9.9060018750222916D-07
  127  137         7.0028899252535627D-10
  136  137         1.6087760175998329D+02
  137  137        -7.0761276244339042D+03
  138  137         4.1142474182345484D-01
  145  137         2.7014411392054149D+03
  146  137         1.1999775647531428D+03
  154  137         9.9425412009883404D-02
  155  137         2.0251598501085376D-04
    3  138        -2.1613915382976770D+13
    6  138         4.5557074754335745D+03
    7  138        -1.8757524932323156D+02
   10  138         1.8331421995142143D-02
  116  138         2.6110323197519223D-05
  117  138         8.8858932472593972D-07
  125  138         4.6316173346702355D-01
  127  138         1.4873982661285520D-07
  128  138         4.3058190686823564D-09
  137  138         2.3588685769331740D+05
  138  138        -2.5057326027582976D+05
  139  138         2.5539452754492575D-01
  146  138         1.0308791425080695D+04
  147  138         7.4911857206233758D+00
  155  138         2.5069933889074941D-01
  156  138         1.3142691033915250D-04
    3  139        -5.9029823001842920D+11
    6  139         3.2023601969107722D+02
    7  139        -2.0949755902115152D+02
   10  139         2.1596344789002891D-02
  117  139         5.2329731905805878D-06
  118  139         3.5260214346248931D-09
  126  139         4.1413675764435998D-01
  128  139         1.7601354181492056D-08
  129  139         6.8685433029524962D-13
  138  139         6.0910836520478524D+03
  139  139        -1.7935003596123122D+04
  140  139         1.7753438546968328D-01
  147  139         1.1731425729445202D+04
  156  139         1.4240932201283119D-01
  157  139         7.1896125351627953D-05
    3  140        -1.6608206469281147D+14
    6  140         3.8957761941067249D+04
    7  140        -9.9938014732774225D-03
   10  140         2.2591691080320921D-02
  118  140         6.3217202497165755D-06
  119  140         2.5043991353172878D-08
  127  140         5.3966528112319656D-01
  129  140         1.6242237995678393D-09
  139  140         2.1816346017512558D+06
  140  140        -2.2205943593961876D+06
  141  140         1.8267349117903209D-01
  157  140         2.6070315197609117D-01
  158  140         5.7702387855285863D-05
    3  141        -8.4627860973994775D+12
    6  141         1.4290834813619499D+03
    7  141        -3.5431408785073885D-03
   10  141        -6.6297248525836825D-03
  119  141         6.5764302744724131D-07
  128  141         1.9487274831790635D-01
  140  141         8.1457462042211715D+04
  141  141        -8.2888047460419009D+04
  158  141         3.1719509797522744D-01
  159  141         4.1207139963654267D-05
    3  142        -1.8053782022119867D+13
    6  142        -3.9235222873847675D+01
    7  142         4.3405408616019658D+03
   10  142        -2.6897956997813895D-02
  120  142         6.3885924717477018D-05
  121  142         8.4481609088733617D-03
  131  142         3.3643247860289327D-02
  133  142         4.0877564137673414D+02
  134  142         8.1114625474983768D+01
  142  142        -2.2764264592214917D+04
  143  142         2.1995886024755054D+00
  148  142         1.7769550544242862D-04
  149  142         6.1629434896613077D+01
  151  142         2.6600328858202445D-05
  164  142         4.6385012196736809D-06
    3  143        -1.6326114759932473D+12
    6  143        -6.6812183373428446D+00
    7  143         3.3917000530787601D+02
   10  143        -2.7953401201907471D-04
  121  143         4.7683063679934106D-05
  122  143         9.1089228110883186D-02
  132  143         1.0516440801432840D-01
  134  143         8.6534786197505377D+02
  135  143         4.0979005590216238D+00
  142  143         2.0422125286146167D+00
  143  143        -2.9355773934834760D+03
  144  143         8.6613547550844064D-02
  149  143         1.4132602807371288D+02
  150  143         2.1295949234055104D+02
  152  143         5.4584426288858869D-04
  164  143         3.7221792708812636D-04
  165  143         1.1766127385860188D-04
    3  144         1.1454112633699258D+13
    6  144         7.1920587553320445D+01
    7  144        -8.6474691724318075D+02
   10  144         4.3055210327229227D+00
  122  144         6.2995857730606354D-04
  123  144         4.7643659814142715D-03
  133  144         1.2444759881696357D-01
  135  144         8.2995653121951420D+02
  136  144         4.4745177197332595D+02
  143  144         3.3614143388624527D+00
  144  144        -1.0934333494931491D+03
  145  144         4.1403653377209940D+02
  150  144         2.5009034469945433D+02
  151  144         1.4473820610922926D+01
  153  144         9.6380650284100290D-03
  165  144         1.7442867689639419D-01
  166  144         1.5824425692672174D-03
    3  145        -2.4641507631953991D+10
    6  145         2.0193007746825992D+02
    7  145        -1.9971499064108929D+02
   10  145         6.9483955522474480D-02
  123  145         8.7333152309968022D-06
  124  145         4.0300115599849699D-03
  134  145         4.0220305898881044D-02
  136  145         3.0958751311176247D+01
  137  145         4.4930223952572694D+00
  144  145         2.3364616441419899D+00
  145  145        -5.5334932489005314D+03
  146  145         4.2199164073407669D+00
  151  145         6.5132104200614327D-01
  152  145         1.3465209419621691D+00
  154  145         3.7931440708819424D-02
  166  145         4.9705680334858216D-04
  167  145         3.6705735512145075D-04
    3  146        -6.2387030897029411D+10
    6  146         1.2383782879476389D+02
    7  146        -1.2852350802001698D+02
   10  146         2.3893089931550776D-01
  124  146         6.9032052476338459D-05
  125  146         1.4271140081076025D-06
  135  146         1.5041029966961729D-02
  137  146         4.7784018837417497D+00
  138  146         7.1653294657807892D-05
  145  146         1.0103481683113273D+01
  146  146        -7.1026445699457809D+03
  147  146         1.2390754557798285D+00
  152  146         1.1432550250102667D+01
  153  146         4.1376656140372925D-01
  155  146         8.4209202631688584D-03
  167  146         5.0908209051718466D-02
  168  146         9.9059617957711712D-04
    3  147        -4.8146348994980508D+12
    6  147         1.0198539567098177D+03
    7  147        -1.3883489342041096D+02
   10  147         4.6898724896804767D-01
  125  147         2.4686251185877013D-05
  126  147         6.5044111259536934D-06
  136  147         6.2733315381374917D+00
  138  147         2.0353273588517048D-03
  139  147         1.3402369948113172D-04
  146  147         4.8471365073375237D+04
  147  147        -5.7128484700136018D+04
  153  147         1.1264716671497926D+01
  154  147         9.1925352697647682D+00
  156  147         9.9377902108007841D-04
  168  147         6.4904036871659632D-02
  169  147         9.7145228697843289D-05
    3  148         6.2931839220028336D+10
    6  148        -8.9185003165826124D+00
    7  148         8.8270721613144172D+00
   10  148         3.6454188911831376D-01
  130  148         3.8232957233682984D-07
  131  148         4.3745050353548214D+00
  142  148         4.6196480024209855D+01
  148  148        -4.5586474864961406D+02
  149  148         4.0987799440616989D-03
  177  148         3.1583741978851367D-06
    3  149         1.1339605366417398D+09
    6  149        -1.0280853105777917D+01
    7  149         1.4490283685780867D+01
   10  149        -7.4865062594685295D-04
  131  149         1.6958234307961093D-06
  132  149         1.7185725515667313D-02
  142  149         2.2931072299424702D+01
  143  149         5.6637065178209809D+01
  148  149         5.8664735403088196D-09
  149  149        -2.0638608912779247D+02
  150  149         4.4990312180754322D-01
  164  149         3.0544599556248781D-04
  177  149         2.1189477087512390D-06
  178  149         1.7287120969158978D-07
    3  150        -1.3462245669267218D+11
    6  150        -9.6961812816222448D+01
    7  150         1.7757568654970109D+02
   10  150         5.6524224258353739D-01
  132  150         4.3348135876359960D-04
  133  150         1.4134646632550220D-02
  143  150         4.5632212824253031D+02
  144  150         1.3808173329229744D+01
  149  150         2.4055639291552535D+00
  150  150        -4.6704991512067591D+02
  151  150         2.9908626065835867D-03
  165  150         1.1240445624347015D-02
  178  150         6.6661831298282879D-04
  179  150         3.7873829082433974D-05
    3  151         1.8511692171755578D+14
    6  151        -7.1124735263480545D+02
    7  151        -4.7501726829403167D+04
   10  151        -1.6324908866839596D+01
  133  151         1.6158252565395849D-03
  134  151         7.4294343415320763D-02
  142  151         5.3639548395558595D-02
  144  151         5.9310992214098269D+02
  145  151         4.7296666347107803D+03
  150  151         2.2197808815504101D+00
  151  151        -1.9962131771863869D+02
  152  151         4.8791651837779149D+01
  164  151         1.7599362864181185D+04
  166  151         1.1561049370669492D+00
  179  151         1.4875060055930376D+00
  180  151         3.1261274812777060D-02
    3  152         1.4511267996855199D+13
    6  152         9.1977615659636433D+02
    7  152        -4.6228227355314020D+03
   10  152         6.5150358386667440D-01
  134  152         7.5599777180698129D-04
  135  152         7.8679864108574971D-02
  143  152         4.4788609663972204D-02
  145  152         3.6940745203143229D+02
  146  152         1.3100004838360680D+03
  151  152         1.8433443140948196D+00
  152  152        -4.8811196799278707D+02
  153  152         2.8044929709806818D+00
  164  152         1.5363769498812545D+02
  165  152         6.5545240421741628D+03
  167  152         1.8041349638113162D+00
  180  152         9.1123729907439978D-03
  181  152         2.0565322631725325D-02
    3  153         2.8617148545734762D+13
    6  153         1.0492129584276886D+02
    7  153        -6.1219983278875370D+03
   10  153        -5.3213650578891311D-02
  135  153         3.2248845827005505D-03
  136  153         8.2897021326686221D-03
  144  153         2.2969220446860131D-02
  146  153         5.3440985825530284D+01
  147  153         3.7213226270783738D-02
  152  153         3.1611788385457533D+00
  153  153        -5.0250258214556311D+02
  154  153         5.7901103408472682D+02
  165  153         1.2584376381595574D+02
  166  153         2.3167275516026443D+03
  168  153         6.9275516616440680D-01
  181  153         5.0269656369450721D-01
  182  153         1.1865625493911072D-01
    3  154        -3.7280717705745404D+11
    6  154         1.3097018852057218D+02
    7  154        -8.8013862423845950D+01
   10  154         1.5786860127153982D-02
  136  154         3.9851327672804168D-05
  137  154         4.6108376164408915D-04
  145  154         1.1152201082580761D-01
  147  154         2.1129675950554142D-04
  153  154         4.0309881050508301D+00
  154  154        -7.8455485199091381D+03
  155  154         1.6488403046519156D+00
  166  154         3.1218336142333065D+01
  167  154         3.8234775744100631D+02
  169  154         2.1427942490814564D-04
  182  154         1.3105219379851046D-03
  183  154         1.8870270054468472D-04
    3  155         4.0249441148058342D+10
    6  155         3.0783334405152562D+01
    7  155        -5.0397455165558036D+01
   10  155         6.2306593475818656D-02
  137  155         8.0294847596431966D-05
  138  155         1.7336752896329537D-07
  146  155         8.8409462892818302D-01
  154  155         1.4096898501248663D+02
  155  155        -3.0682894778495120D+03
  156  155         7.7909474661461575D-01
  167  155         1.6427287983032058D+03
  168  155         1.3014497722204469D+03
  170  155         1.9118191070376432D-05
  183  155         2.9829030508824642D-02
  184  155         6.1848784390635075D-04
    3  156        -1.2887865803147477D+13
    6  156         2.5842138049444343D+03
    7  156        -1.2781208633090596D+02
   10  156         3.1238732594523502D-02
  138  156         1.6621677343085441D-05
  139  156         7.5517136308428589D-07
  147  156         4.8777217680254858D-01
  155  156         1.4248389932980627D+05
  156  156        -1.5248300515773948D+05
  157  156         5.2942398568543758D-01
  168  156         7.5285637315237063D+03
  169  156         1.2036071786401088D+01
  171  156         1.1790115167993962D-05
  184  156         5.5776542367837904D-02
  185  156         6.5405185523376258D-05
    3  157        -2.8224399196381500D+11
    6  157         1.8804810874775421D+02
    7  157        -1.5790514722594241D+02
   10  157        -1.9024383631728867D-03
  139  157         1.2915941424763861D-06
  140  157         3.8112428145112632D-10
  156  157         1.7935626838086396D+03
  157  157        -1.1299555584506918D+04
  158  157         2.6042827147334502D-01
  169  157         9.4591521370473147D+03
  170  157         1.5409309459771771D+01
  172  157         1.3628997480658812D-06
  185  157         2.9920238374226003D-02
  186  157         4.3943020344703423D-05
    3  158        -1.2371055649672003D+14
    6  158         2.7854782730954954D+04
    7  158        -1.4157905498705071D+02
   10  158        -3.7643602528059047D-03
  140  158         5.3859734026097424D-07
  141  158         6.6396123420943320D-09
  157  158         1.6627973345191905D+06
  158  158        -1.6991483595683624D+06
  159  158         3.6217847682207316D-01
  170  158         8.6314221664423130D+03
  171  158         4.9805611592243153D+00
  173  158         1.0099416508546395D-06
  186  158         6.0193216423673028D-02
  187  158         3.6714586708170736D-05
    3  159        -1.1347760705550813D+12
    6  159         3.6080959055806528D+02
    7  159        -1.5207190422033312D+02
   10  159        -4.0051584787463351D-03
  141  159         3.0338319056351609D-08
  158  159         1.2738691073031110D+04
  159  159        -2.2377194418692972D+04
  160  159         1.5463142842124650D-01
  171  159         9.4227626816132797D+03
  172  159         5.7872672537452798D+00
  174  159         1.8022732446068759D-07
  187  159         6.5064338689230075D-02
  188  159         1.9637906958568491D-05
    3  160        -6.0819980688230588D+14
    6  160         1.6106979158150879D+05
    7  160        -1.4836334717299201D+02
   10  160        -3.9469637031435550D-03
  159  160         9.9771310527049024D+06
  160  160        -1.0147400665499229D+07
  161  160         1.9292869354077224D-01
  172  160         9.3444773535776276D+03
  173  160         2.4530995512401734D+00
  175  160         1.6729171238147741D-07
  188  160         6.5109664162066969D-02
  189  160         1.5297976090657631D-05
    3  161        -1.5868386024263021D+13
    6  161         2.9304922173995096D+03
    7  161        -1.3874545005462915D+02
   10  161        -3.5402115933167457D-03
  160  161         1.7588247329842829D+05
  161  161        -1.8755513896222069D+05
  162  161         1.1426799760368923D-01
  173  161         8.8773016186523837D+03
  174  161         2.4472512948813239D+00
  176  161         2.3762583054817026D-08
  189  161         5.9287120714345262D-02
  190  161         1.1569856069365497D-05
    3  162        -4.3122871007950335D+15
    6  162         1.2867867604757824D+06
    7  162        -1.2650464499969938D+02
   10  162        -3.0853795536589959D-03
  161  162         8.2346257966199398D+07
  162  162        -8.3641142350296825D+07
  163  162         2.4706281967379573D-01
  174  162         8.2213851803046855D+03
  175  162         1.4466574195406467D+00
  190  162         5.2451452412202920D-02
    3  163        -4.5923446858323312D+13
    6  163         8.7005158789459056D+03
    7  163        -1.3012235871779387D+02
