1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46
model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds
1930                                     1999                  1.6000000000000000E+001                  2.0000000000000000E-002                  9.8433200213108156E+006                  2.2323383546871501E+001                  2.7503744816927348E+004                  5.2205856101565616E+004                  1.0077081884825631E+001                 -5.4289362833984791E+000                  7.6704962887786394E-007                  1.2775049625803006E-022                  9.8059636244368975E-001                  2.8510262888462436E-004                  1.2553250291228151E-002                  3.7473335335729560E-004                  2.0994599496976531E-003                  1.6000000000000000E+001                  0.0000000000000000E+000                  7.9818395873268395E+000                  2.3049990081739399E-004                  7.6995536932279673E+000                  2.5394765444191527E-002                  9.6729343372657678E-002                  9.7215562996136665E-002                  3.3591359195162505E-002                  2.9818533288705433E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5999999984328509E+001                  1.0019911366853679E+001                  1.5999999814655812E+001                  9.9037854336805857E+000                  8.0071093871609351E+004                  1.1422613832897305E+004                  3.0647902735034684E+006                  4.7380810226824899E+004                  4.7380810226824899E+004                  1.2610854303501256E-015                  3.2261597159980920E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1063696957303681E+014

1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9
1502                  6.2818096983078160E+000                  1.0817654983424232E-001                  7.3791612709773649E+000                  8.5672655282907448E-002                  1.5673541473726090E+001                  6.9410063577028247E-001                  2.8543209706292100E-001                  2.0467267166796477E-002
1503                  6.2787678582997213E+000                  1.0793513789249323E-001                  7.3793506372009521E+000                  8.6302375945354587E-002                  1.5674124094757317E+001                  6.9328550616983586E-001                  2.8624657499893985E-001                  2.0467918831224230E-002
1504                  6.2757260182916257E+000                  1.0769367336288926E-001                  7.3796346759984885E+000                  8.7092219731156398E-002                  1.5674998080764070E+001                  6.9252340438186133E-001                  2.8701315701388497E-001                  2.0463438604253703E-002
1505                  6.2696423382754363E+000                  1.0721041382985427E-001                  7.3799188364269286E+000                  8.7982982736057203E-002                  1.5675873350033847E+001                  6.9146376209866267E-001                  2.8809041072322478E-001                  2.0445827178112497E-002
1506                  6.2666004982673424E+000                  1.0696867449615607E-001                  7.3801082166473222E+000                  8.8877876148324736E-002                  1.5676456898931907E+001                  6.8986177173083352E-001                  2.8972323452655424E-001                  2.0414993742612242E-002
1507                  6.2635586582592468E+000                  1.0672702966850753E-001                  7.3802973232119031E+000                  9.0926159266588757E-002                  1.5677040679060825E+001                  6.8484375083060167E-001                  2.9482843266613856E-001                  2.0327816503259766E-002
1508                  6.2605168182511521E+000                  1.0648612065371656E-001                  7.3804862052042344E+000                  9.1516158465578604E-002                  1.5677624686108597E+001                  6.8415909239997597E-001                  2.9551803427857221E-001                  2.0322873321451773E-002
1509                  6.2574749782430574E+000                  1.0624513794042253E-001                  7.3807695148192201E+000                  9.2401106264362529E-002                  1.5678500742657453E+001                  6.8313268910311542E-001                  2.9655509519594503E-001                  2.0312215700939551E-002
1510                  6.2513912982268680E+000                  1.0576295089111794E-001                  7.3811473270960173E+000                  9.3653515884447022E-002                  1.5679670119295928E+001                  6.8155534813669127E-001                  2.9815255107992444E-001                  2.0292100783384281E-002
1511                  6.2453076182106777E+000                  1.0528054787206460E-001                  7.3815251265115087E+000                  9.4959453222713805E-002                  1.5680840403506844E+001                  6.7982565241772897E-001                  2.9990403274715188E-001                  2.0270314835119096E-002
1512                  6.2392239381944892E+000                  1.0479798764465711E-001                  7.3820915920905659E+000                  9.7135763614271994E-002                  1.5682596007161482E+001                  6.7659976181682002E-001                  3.0316374179636485E-001                  2.0236496386815128E-002
1513                  6.2270565781621103E+000                  1.0383287921358751E-001                  7.3826581731786343E+000                  9.8968788896424867E-002                  1.5684356689481803E+001                  6.7440577310780803E-001                  3.0538086957598271E-001                  2.0213357316209324E-002
1514                  6.2209728981459218E+000                  1.0334994747130270E-001                  7.3830358666691716E+000                  1.0012381121473021E-001                  1.5685530586081518E+001                  6.7314200254023060E-001                  3.0665714797787291E-001                  2.0200849481896488E-002
1515                  6.2148892181297315E+000                  1.0286668839950015E-001                  7.3836043849411181E+000                  1.0176398164471034E-001                  1.5687297656334481E+001                  6.7153009678183084E-001                  3.0828386842062905E-001                  2.0186034797540109E-002
1516                  6.2026589127914544E+000                  1.0189395426589463E-001                  7.3843643580973142E+000                  1.0398499419441827E-001                  1.5689663070612196E+001                  6.6930668414572470E-001                  3.1052727285914222E-001                  2.0166042995133138E-002
1517                  6.1904286074531791E+000                  1.0091965203930016E-001                  7.3851248139455015E+000                  1.0620067353901344E-001                  1.5692032152065844E+001                  6.6711271040967079E-001                  3.1274052683679621E-001                  2.0146762753532999E-002
1518                  6.1781983021149030E+000                  9.9943756552362067E-002                  7.3856956544195942E+000                  1.0787132029946658E-001                  1.5693812936144285E+001                  6.6545504194205829E-001                  3.1441209357606353E-001                  2.0132864481878121E-002
1519                  6.1720831494457666E+000                  9.9455216768043461E-002                  7.3860762567500737E+000                  1.0898747030344427E-001                  1.5695000235455581E+001                  6.6434427506280991E-001                  3.1553186537895345E-001                  2.0123859558236701E-002
1520                  6.1659679967766285E+000                  9.8966283041016109E-002                  7.3866472242774392E+000                  1.1066394819892707E-001                  1.5696781351972016E+001                  6.6267347861514558E-001                  3.1721603979692981E-001                  2.0110481587924611E-002
1521                  6.1537376914383524E+000                  9.7987233048652339E-002                  7.3874091913163058E+000                  1.1290914635191876E-001                  1.5699161500776272E+001                  6.6043538089814136E-001                  3.1947123323034149E-001                  2.0093385871517100E-002
1522                  6.1415073861000762E+000                  9.7006616614754224E-002                  7.3881716766917771E+000                  1.1516179382336471E-001                  1.5701545359796832E+001                  6.5818960537528381E-001                  3.2173364661630166E-001                  2.0076748008414524E-002
1523                  6.1292770807618000E+000                  9.6024437464983306E-002                  7.3889346889852661E+000                  1.1742245369035249E-001                  1.5703932939287952E+001                  6.5593461563304922E-001                  3.2400455503963344E-001                  2.0060829327317342E-002
1524                  6.1170467754235256E+000                  9.5040700656064417E-002                  7.3897001496742964E+000                  1.1971341440772469E-001                  1.5706330262801181E+001                  6.5361706281537324E-001                  3.2633795749868727E-001                  2.0044979685939435E-002
1525                  6.1047547885950815E+000                  9.4050476130306496E-002                  7.3904680988610645E+000                  1.2196436216826197E-001                  1.5708737410535624E+001                  6.5143931396350407E-001                  3.2853000098575974E-001                  2.0030685050736130E-002
1526                  6.0924628017666373E+000                  9.3058603574913190E-002                  7.3912366967668301E+000                  1.2415208668027161E-001                  1.5711148347487292E+001                  6.4945589537146686E-001                  3.3052608958617474E-001                  2.0018015042358339E-002
1527                  6.0801708149381932E+000                  9.2064923744421712E-002                  7.3920059565429241E+000                  1.2641240985263416E-001                  1.5713563088875398E+001                  6.4727717089594439E-001                  3.3271810930186790E-001                  2.0004719802187765E-002
1528                  6.0678788281097509E+000                  9.1069587835945501E-002                  7.3931602248194146E+000                  1.2989659515786925E-001                  1.5717185893180398E+001                  6.4374867100138589E-001                  3.3626738621625590E-001                  1.9983942782358266E-002
1529                  6.0432948544528653E+000                  8.9074331082054869E-002                  7.3943178504959652E+000                  1.3291024727989098E-001                  1.5720830319348902E+001                  6.4162516733029196E-001                  3.3840287506689509E-001                  1.9971957602813006E-002
1530                  6.0310028676244194E+000                  8.8073289399165602E-002                  7.3948971926098945E+000                  1.3457466308779109E-001                  1.5722654155845550E+001                  6.4011895275938080E-001                  3.3991741731645692E-001                  1.9963629924162341E-002
1531                  6.0248568742101973E+000                  8.7572088591356761E-002                  7.3952834973775854E+000                  1.3576813351154768E-001                  1.5723870165155525E+001                  6.3887751776360269E-001                  3.4116547123531382E-001                  1.9957011001083491E-002
1532                  6.0187108807959779E+000                  8.7070529124609303E-002                  7.3958648694776139E+000                  1.3775224038802025E-001                  1.5725700317136040E+001                  6.3647890151717346E-001                  3.4357672251493049E-001                  1.9944375967896111E-002
1533                  6.0063585401861328E+000                  8.6061833319461559E-002                  7.3966418738260060E+000                  1.4016373252557507E-001                  1.5728150148001255E+001                  6.3397282016612744E-001                  3.4609557570795052E-001                  1.9931604125922098E-002
1534                  5.9940061995762894E+000                  8.5051704044572823E-002                  7.3974195693231488E+000                  1.4238564006207974E-001                  1.5730603900529974E+001                  6.3201653864221252E-001                  3.4806076542954156E-001                  1.9922695928245915E-002
1535                  5.9816538589664443E+000                  8.4039685972648534E-002                  7.3981980335738493E+000                  1.4470489950447088E-001                  1.5733061591078462E+001                  6.2979777024141792E-001                  3.5029147704208846E-001                  1.9910752716493674E-002
1536                  5.9693015183566009E+000                  8.3025990338410710E-002                  7.3989771529134361E+000                  1.4713624721245425E-001                  1.5735523231150161E+001                  6.2727783818316685E-001                  3.5282253308506389E-001                  1.9899628731769203E-002
1537                  5.9569491777467567E+000                  8.2010865494795054E-002                  7.3997569131814886E+000                  1.4950479613969034E-001                  1.5737988826551097E+001                  6.2494907100673003E-001                  3.5516151184031969E-001                  1.9889417152950228E-002
1538                  5.9445968371369124E+000                  8.0994151825163785E-002                  7.4005374095957253E+000                  1.5181241289454286E-001                  1.5740458386638469E+001                  6.2280460668945881E-001                  3.5731544072796656E-001                  1.9879952582574578E-002
1539                  5.9322444965270682E+000                  7.9975692233313023E-002                  7.4013186857718267E+000                  1.5414020487509586E-001                  1.5742931924265614E+001                  6.2061656838343593E-001                  3.5951275262089710E-001                  1.9870678995666968E-002
1540                  5.9198921559172240E+000                  7.8955518923694651E-002                  7.4021026001287131E+000                  1.5649160048274863E-001                  1.5745415347414516E+001                  6.1838593536164654E-001                  3.6175260802289394E-001                  1.9861456615459572E-002
1541                  5.9074808556675409E+000                  7.7928777828673815E-002                  7.4028891656263784E+000                  1.5885507549256681E-001                  1.5747908739551118E+001                  6.1614524010676230E-001                  3.6400225801217778E-001                  1.9852501881059914E-002
1542                  5.8950695554178596E+000                  7.6900334789564706E-002                  7.4036765249190974E+000                  1.6122301545385345E-001                  1.5750406182344543E+001                  6.1390531686642347E-001                  3.6625095817466524E-001                  1.9843724958911291E-002
1543                  5.8826582551681774E+000                  7.5870185449554081E-002                  7.4044646863214876E+000                  1.6360126436135905E-001                  1.5752907687235345E+001                  6.1164993953990610E-001                  3.6851487504673486E-001                  1.9835185413359047E-002
1544                  5.8702469549184944E+000                  7.4838339342816390E-002                  7.4052536557524160E+000                  1.6598759458141626E-001                  1.5755413265366411E+001                  6.0938532499364251E-001                  3.7078789458361100E-001                  1.9826780422746548E-002
1545                  5.8578356546688122E+000                  7.3804800808142057E-002                  7.4060434393734216E+000                  1.6838373911373003E-001                  1.5757922927702062E+001                  6.0710673311009200E-001                  3.7307466300020853E-001                  1.9818603889699471E-002
1546                  5.8454243544191309E+000                  7.2769578391814388E-002                  7.4068340432537756E+000                  1.7078793981223112E-001                  1.5760436684930431E+001                  6.0481905411403636E-001                  3.7537039158722812E-001                  1.9810554298735461E-002
1547                  5.8330130541694478E+000                  7.1732676539782464E-002                  7.4076254741554743E+000                  1.7320072268847336E-001                  1.5762954547557626E+001                  6.0252088514657476E-001                  3.7767638268563619E-001                  1.9802732167789050E-002
1548                  5.8206017539197665E+000                  7.0694101023077410E-002                  7.4084195729604385E+000                  1.7562593725171316E-001                  1.5765482350611208E+001                  6.0021168583966056E-001                  3.7999329111008379E-001                  1.9795023050255711E-002
1549                  5.8081329566456930E+000                  6.9649030483725033E-002                  7.4092163579993615E+000                  1.7806544834704544E-001                  1.5768020176607472E+001                  5.9788575058783389E-001                  3.8232674000559741E-001                  1.9787509406568704E-002
1550                  5.7956641593716212E+000                  6.8602278422226534E-002                  7.4100140261587439E+000                  1.8046843528695203E-001                  1.5770562176904201E+001                  5.9567126042551299E-001                  3.8454690150372278E-001                  1.9781838070764168E-002
1551                  5.7831953620975485E+000                  6.7553741402451004E-002                  7.4108125313913709E+000                  1.8300864691870028E-001                  1.5773108363932181E+001                  5.9309166330720053E-001                  3.8713712966545843E-001                  1.9771207027341031E-002
1552                  5.7707265648234776E+000                  6.6503736402618391E-002                  7.4115117675288777E+000                  1.8556495457892538E-001                  1.5775340763131560E+001                  5.8993715851738837E-001                  3.9029979737818760E-001                  1.9763044104424088E-002
1553                  5.7613749668679226E+000                  6.5715868244842837E-002                  7.4121113232011231E+000                  1.8752126086856996E-001                  1.5777255894398888E+001                  5.8788217361024886E-001                  3.9236039929668881E-001                  1.9757427093062274E-002
1554                  5.7520233689123694E+000                  6.4927258830036583E-002                  7.4130110937573770E+000                  1.9012333458133671E-001                  1.5780128951185340E+001                  5.8570805831423467E-001                  3.9454100893134558E-001                  1.9750932754419748E-002
1555                  5.7333201730012613E+000                  6.3346585289403221E-002                  7.4142150922341017E+000                  1.9398639499262715E-001                  1.5783979106196730E+001                  5.8178253502508415E-001                  3.9847721824494969E-001                  1.9740246729966104E-002
1556                  5.7145610138607816E+000                  6.1757926446273682E-002                  7.4151212248173684E+000                  1.9675781868533374E-001                  1.5786881413955957E+001                  5.7921757276318464E-001                  4.0104900976755309E-001                  1.9733417469262271E-002
1557                  5.7051814342905418E+000                  6.0962119811092896E-002                  7.4157256769499007E+000                  1.9853457257195589E-001                  1.5788816515506348E+001                  5.7770038365604892E-001                  4.0257014992900797E-001                  1.9729466414943109E-002
1558                  5.6958018547203038E+000                  6.0165190308938278E-002                  7.4164321732284879E+000                  2.0046454889501655E-001                  1.5791078008613139E+001                  5.7632527392842670E-001                  4.0394878348853930E-001                  1.9725942583034062E-002
1559                  5.6832770942168596E+000                  5.9098912516977749E-002                  7.4172413901557368E+000                  2.0288658963381664E-001                  1.5793669483190440E+001                  5.7418171966808262E-001                  4.0609768591992584E-001                  1.9720594411991588E-002
1560                  5.6707523337134171E+000                  5.8030718780713267E-002                  7.4180515209737825E+000                  2.0554927104035442E-001                  1.5796265263580223E+001                  5.7139865974600956E-001                  4.0888757217086402E-001                  1.9713768083126415E-002
1561                  5.6582275732099729E+000                  5.6961186413168038E-002                  7.4188625815145191E+000                  2.0796677112333811E-001                  1.5798865350529285E+001                  5.6929137249344708E-001                  4.1099995047342797E-001                  1.9708677033124955E-002
1562                  5.6457028127065314E+000                  5.5889696809600486E-002                  7.4196748970553132E+000                  2.1013753345858804E-001                  1.5801469759498236E+001                  5.6785985774725922E-001                  4.1243482095603723E-001                  1.9705321296703548E-002
1563                  5.6331780522030881E+000                  5.4815619493118750E-002                  7.4204883951771796E+000                  2.1270380767320066E-001                  1.5804078520955020E+001                  5.6537108795852820E-001                  4.1492933237450386E-001                  1.9699579666967892E-002
1564                  5.6206532916996457E+000                  5.3739912619217275E-002                  7.4213043487792705E+000                  2.1569092785499250E-001                  1.5806697295474724E+001                  5.6177435005669685E-001                  4.1853410198262958E-001                  1.9691547960673628E-002
1565                  5.6080741756679977E+000                  5.2658920431266867E-002                  7.4221226977048715E+000                  2.1839528402674513E-001                  1.5809326137826487E+001                  5.5896506599178697E-001                  4.2134951135953708E-001                  1.9685422648676010E-002
1566                  5.5954950596363506E+000                  5.1576581716862996E-002                  7.4229420599480109E+000                  2.2079908163145950E-001                  1.5811959360768356E+001                  5.5697497589325329E-001                  4.2334350008800326E-001                  1.9681524018743457E-002
1567                  5.5829159436047027E+000                  5.0492131612788059E-002                  7.4235575899159389E+000                  2.2268721222626348E-001                  1.5813939077647300E+001                  5.5526606249548638E-001                  4.2505654995385578E-001                  1.9677387550657843E-002
1568                  5.5766263855888782E+000                  4.9949214838885973E-002                  7.4239681070999861E+000                  2.2398395629521037E-001                  1.5815258987739021E+001                  5.5402567085814491E-001                  4.2629957754592301E-001                  1.9674751595932127E-002
1569                  5.5703368275730556E+000                  4.9405882081128241E-002                  7.4245840945263968E+000                  2.2598720089993779E-001                  1.5817239003627162E+001                  5.5201110075284066E-001                  4.2831791741827463E-001                  1.9670981828884715E-002
1570                  5.5577577115414067E+000                  4.8318108433274193E-002                  7.4254065297925971E+000                  2.2864359403259091E-001                  1.5819885450209600E+001                  5.4938325757111728E-001                  4.3095085340024747E-001                  1.9665889028635197E-002
1571                  5.5451785955097579E+000                  4.7228807818140199E-002                  7.4262299134523628E+000                  2.3130266018259113E-001                  1.5822536315172625E+001                  5.4676233715550249E-001                  4.3357687165604247E-001                  1.9660791188454985E-002
1572                  5.5325994794781108E+000                  4.6137973273946718E-002                  7.4268483396175071E+000                  2.3326574222807556E-001                  1.5824529301262494E+001                  5.4489378755539664E-001                  4.3544897027856500E-001                  1.9657242166038369E-002
1573                  5.5263099214622882E+000                  4.5591936512928817E-002                  7.4272607887331974E+000                  2.3455486921445395E-001                  1.5825858048901237E+001                  5.4370077574187536E-001                  4.3664420243097762E-001                  1.9655021827146957E-002
1574                  5.5200203634464637E+000                  4.5045459970686028E-002                  7.4278814687467349E+000                  2.3642615410094081E-001                  1.5827856859962617E+001                  5.4208662221608073E-001                  4.3826133392594696E-001                  1.9652043857972368E-002
1575                  5.5073885764055523E+000                  4.3946422770045776E-002                  7.4287115198134659E+000                  2.3906865273787797E-001                  1.5830532196007193E+001                  5.3956760568976525E-001                  4.4078487725098392E-001                  1.9647517059250830E-002
1576                  5.4947567893646410E+000                  4.2845721420717291E-002                  7.4295425484482278E+000                  2.4183136765787763E-001                  1.5833212020293251E+001                  5.3674506289790536E-001                  4.4361237658766367E-001                  1.9642560514431029E-002
1577                  5.4821250023237296E+000                  4.1743646942655276E-002                  7.4306862417534951E+000                  2.4533834251624562E-001                  1.5836898687312321E+001                  5.3364184880847654E-001                  4.4672093234691063E-001                  1.9637218844612780E-002
1578                  5.4600193750021342E+000                  3.9810375394774354E-002                  7.4317295056698249E+000                  2.4849773596338445E-001                  1.5840269163066038E+001                  5.3094518759080356E-001                  4.4942210180041314E-001                  1.9632710608783244E-002
1579                  5.4505455347214502E+000                  3.8979941876385184E-002                  7.4323558416215239E+000                  2.5045386269343684E-001                  1.5842290853214951E+001                  5.2916686951156533E-001                  4.5120284176180736E-001                  1.9630288726627310E-002
1580                  5.4410716944407653E+000                  3.8148481451680379E-002                  7.4329827516682938E+000                  2.5258256195768364E-001                  1.5844315092956105E+001                  5.2694375713971064E-001                  4.5343051099905679E-001                  1.9625731861232509E-002
1581                  5.4315978541600840E+000                  3.7316318613940969E-002                  7.4339250202489238E+000                  2.5618106168717769E-001                  1.5847357158390906E+001                  5.2256645137719515E-001                  4.5781409048572347E-001                  1.9619458137081436E-002
1582                  5.4125992669762706E+000                  3.5646937203260204E-002                  7.4351845583451528E+000                  2.6036788004301964E-001                  1.5851431824986905E+001                  5.1838481855125029E-001                  4.6200206711468406E-001                  1.9613114334065651E-002
1583                  5.3936006797924598E+000                  3.3974377391191628E-002                  7.4362372690483340E+000                  2.6341646500129012E-001                  1.5854840342654803E+001                  5.1607825915022787E-001                  4.6431198350252695E-001                  1.9609757347245127E-002
1584                  5.3809179861291021E+000                  3.2854906906178878E-002                  7.4368704424478294E+000                  2.6534334559939282E-001                  1.5856890524607138E+001                  5.1445105693421678E-001                  4.6594150476176299E-001                  1.9607438304020230E-002
1585                  5.3745766392974232E+000                  3.2294405714956079E-002                  7.4372927692937170E+000                  2.6667505415050341E-001                  1.5858257380546648E+001                  5.1324443208793680E-001                  4.6714982801142602E-001                  1.9605739900637187E-002
1586                  5.3682352924657426E+000                  3.1733452019688788E-002                  7.4379265413766387E+000                  2.6871909808469602E-001                  1.5860307769504653E+001                  5.1131527230505347E-001                  4.6908171288457073E-001                  1.9603014810375852E-002
1587                  5.3555525988023849E+000                  3.0610300613663665E-002                  7.4387728698949314E+000                  2.7151053217285404E-001                  1.5863048362443974E+001                  5.0859222354758626E-001                  4.7180848994423774E-001                  1.9599286508175995E-002
1588                  5.3428699051390280E+000                  2.9485647539151612E-002                  7.4396210343209015E+000                  2.7438480767979267E-001                  1.5865796187125017E+001                  5.0567584309977454E-001                  4.7472875632176853E-001                  1.9595400578456879E-002
1589                  5.3301626822404184E+000                  2.8357508505647111E-002                  7.4404710557843527E+000                  2.7717742427380632E-001                  1.5868551274338529E+001                  5.0298959188595727E-001                  4.7741852238079069E-001                  1.9591885733251990E-002
1590                  5.3174554593418071E+000                  2.7227825124021790E-002                  7.4413222232186351E+000                  2.7990309664039631E-001                  1.5871310963009904E+001                  5.0048938457514747E-001                  4.7992192849203930E-001                  1.9588686932813237E-002
1591                  5.3047482364431966E+000                  2.6096408084876295E-002                  7.4421745186866435E+000                  2.8265400352485442E-001                  1.5874075259867343E+001                  4.9793887145085114E-001                  4.8247561850414517E-001                  1.9585510045003751E-002
1592                  5.2920410135445879E+000                  2.4963307192308413E-002                  7.4430286566875195E+000                  2.8545800711705022E-001                  1.5876846834219627E+001                  4.9527247605956620E-001                  4.8514528047182243E-001                  1.9582243468611371E-002
1593                  5.2793092614107247E+000                  2.3826447053510193E-002                  7.4436708125277375E+000                  2.8751741688341192E-001                  1.5878932666182051E+001                  4.9340232715629795E-001                  4.8701767872796387E-001                  1.9579994115738186E-002
1594                  5.2729433853437930E+000                  2.3257361726152611E-002                  7.4440990917731540E+000                  2.8886670117248170E-001                  1.5880323266808531E+001                  4.9221654994422837E-001                  4.8820486141980590E-001                  1.9578588635965732E-002
1595                  5.2665775092768614E+000                  2.2687806206645737E-002                  7.4447417764408446E+000                  2.9092481309577267E-001                  1.5882409240153754E+001                  4.9035246785895709E-001                  4.9007112091675914E-001                  1.9576411224283774E-002
1596                  5.2538457571429973E+000                  2.1547367109360963E-002                  7.4456001609611429E+000                  2.9345530379783769E-001                  1.5885197419343696E+001                  4.8842615538011414E-001                  4.9199968291484553E-001                  1.9574161705040338E-002
1597                  5.2411140050091349E+000                  2.0404577070938471E-002                  7.4464601174572582E+000                  2.9577945557443719E-001                  1.5887990269353498E+001                  4.8703049960931882E-001                  4.9339695746275669E-001                  1.9572542927924541E-002
1598                  5.2283822528752708E+000                  1.9258866184156859E-002                  7.4473215435931959E+000                  2.9848912986426190E-001                  1.5890787826554142E+001                  4.8467217079933272E-001                  4.9575793236476057E-001                  1.9569896835906708E-002
1599                  5.2156505007414102E+000                  1.8111226950110471E-002                  7.4481856418868340E+000                  3.0140557753074004E-001                  1.5893595270735627E+001                  4.8181717693269588E-001                  4.9861604950314836E-001                  1.9566773564155815E-002
1600                  5.2028716263392960E+000                  1.6957920360670290E-002                  7.4490523699717022E+000                  3.0422320846380141E-001                  1.5896412667631383E+001                  4.7923540382325092E-001                  5.0120058754499153E-001                  1.9564008631757557E-002
1601                  5.1900927519371818E+000                  1.5802900028212358E-002                  7.4499202902467392E+000                  3.0693925371573372E-001                  1.5899234819267688E+001                  4.7692258788093944E-001                  5.0351584314573983E-001                  1.9561568973320731E-002
1602                  5.1773138775350676E+000                  1.4645877956471627E-002                  7.4505723393075822E+000                  3.0899863748751583E-001                  1.5901356731287677E+001                  4.7514651142594239E-001                  5.0529375310860503E-001                  1.9559735465452643E-002
1603                  5.1709244403340096E+000                  1.4066639321225559E-002                  7.4510072402995080E+000                  3.1037959797316772E-001                  1.5902771380377441E+001                  4.7394322083041479E-001                  5.0649826775867590E-001                  1.9558511410909363E-002
1604                  5.1645350031329516E+000                  1.3486923714902699E-002                  7.4516598879808722E+000                  3.1246245801538625E-001                  1.5904893419055972E+001                  4.7211120837662479E-001                  5.0833213397881383E-001                  1.9556657644561382E-002
1605                  5.1517561287308373E+000                  1.2326084457886266E-002                  7.4525315257897047E+000                  3.1524614965645509E-001                  1.5907729899937701E+001                  4.6967214558992093E-001                  5.1077361739431226E-001                  1.9554237015766862E-002
1606                  5.1389772543287231E+000                  1.1163368255603998E-002                  7.4534043935693495E+000                  3.1803786717108268E-001                  1.5910571174767805E+001                  4.6722767838422519E-001                  5.1322045998588584E-001                  1.9551861629888978E-002
1607                  5.1261983799266089E+000                  9.9987785094008703E-003                  7.4542784940100271E+000                  3.2084045887580492E-001                  1.5913417251718537E+001                  4.6477086611561669E-001                  5.1567961383848582E-001                  1.9549520045897495E-002
1608                  5.1134195055244946E+000                  8.8323263555419116E-003                  7.4551553708637641E+000                  3.2365819267103041E-001                  1.5916273152117530E+001                  4.6229917212030569E-001                  5.1815361631991275E-001                  1.9547211559781563E-002
1609                  5.1005955372822909E+000                  7.6598952270513238E-003                  7.4560350368927697E+000                  3.2649137704896319E-001                  1.5919138950492682E+001                  4.5981215077693316E-001                  5.2064291485352454E-001                  1.9544934369542299E-002
1610                  5.0877715690400871E+000                  6.4856082905090867E-003                  7.4569159468960136E+000                  3.2933456642735842E-001                  1.5922009607249118E+001                  4.5731543729183760E-001                  5.2314186826495224E-001                  1.9542694443210218E-002
1611                  5.0749476007978851E+000                  5.3094746630835722E-003                  7.4577981003172722E+000                  3.3218975366472403E-001                  1.5924885129073077E+001                  4.5480431133200772E-001                  5.2565520246070441E-001                  1.9540486207287877E-002
1612                  5.0621236325556813E+000                  4.1315090162982911E-003                  7.4586814951989480E+000                  3.3505648904614960E-001                  1.5927765522132482E+001                  4.5228005782242481E-001                  5.2818163064425139E-001                  1.9538311533323860E-002
1613                  5.0492996643134775E+000                  2.9517249929443120E-003                  7.4593451401663557E+000                  3.3721614391959404E-001                  1.5929931269668774E+001                  4.5037891542678987E-001                  5.3008438556206594E-001                  1.9536699011144187E-002
1614                  5.0428876801923765E+000                  2.3611578406424008E-003                  7.4597877667622265E+000                  3.3865882767961275E-001                  1.5931375120870404E+001                  4.4910551911706181E-001                  5.3135884250766741E-001                  1.9535638375270725E-002
1615                  5.0364756960712738E+000                  1.7701421954337262E-003                  7.4604520022818646E+000                  3.4082018257463370E-001                  1.5933540929737902E+001                  4.4720356801538030E-001                  5.3326236457797560E-001                  1.9534067406644096E-002
1616                  5.0236517278290718E+000                  5.8675103493406112E-004                  7.4613391066684684E+000                  3.4373298603371616E-001                  1.5936435968825784E+001                  4.4461354001155085E-001                  5.3585448903092936E-001                  1.9531970957519795E-002
1617                  5.0108277595868680E+000                 -5.9838527765451472E-004                  7.4622289027246405E+000                  3.4667861631378327E-001                  1.5939340740759013E+001                  4.4196773811223694E-001                  5.3850238598749556E-001                  1.9529875900267557E-002
1618                  4.9979608199444892E+000                 -1.7891868513831705E-003                  7.4631214514365087E+000                  3.4954539925165479E-001                  1.5942255312492355E+001                  4.3953422815178300E-001                  5.4093779961891608E-001                  1.9527972229300916E-002
1619                  4.9850938803021121E+000                 -2.9819327564253261E-003                  7.4640154174649709E+000                  3.5228763616672959E-001                  1.5945174817237232E+001                  4.3741237217724321E-001                  5.4306129369524636E-001                  1.9526334127510481E-002
1620                  4.9722269406597350E+000                 -4.1769863765663230E-003                  7.4649108002574742E+000                  3.5517637268711361E-001                  1.5948099272741176E+001                  4.3495373398094728E-001                  5.4552177736043339E-001                  1.9524488658619332E-002
1621                  4.9593600010173562E+000                 -5.3739658446035274E-003                  7.4658074382966966E+000                  3.5817257624267318E-001                  1.5951028686324944E+001                  4.3225486834956450E-001                  5.4822262937136101E-001                  1.9522502279074483E-002
