   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
   616     8.1607261493180164E+11     3.5791359443321629E+34     3.3514906855307021E+38     7.0220931657304196E+06     2.1429092890510373E+05     6.0360042476318403E-08     2.5350459014971488E-01    -2.7254034526813593E-09     1.3750595714598004E+00     2.5167617897403477E-01     1.3486330192418128E+01     2.0648283450618687E+00    -6.2796659116594515E+00     8.5545893458948141E-01     2.9896240660443770E-26     5.4311485636982439E-25     2.9902582677883294E-26     0.0000000000000000E+00
   617     8.1716422238459729E+11     3.5791359989106285E+34     3.3515158362577269E+38     6.7888247552692611E+06     2.1245282950943854E+05     5.8984067396047717E-08     2.5581079287311270E-01    -6.1701589629153642E-09     1.3751604392412833E+00     2.5168482280926302E-01     1.3450223508003871E+01     2.0988532621002784E+00    -6.2246802466723956E+00     8.6563576773685047E-01     2.4976640082867972E-26     4.5509444852565486E-25     2.4981945841293891E-26     0.0000000000000000E+00
   618     8.1805348861394202E+11     3.5791360425734008E+34     3.3515398167815398E+38     6.6031126994255725E+06     2.1094474125432229E+05     5.7917293539644677E-08     2.5736035504141452E-01    -8.4930642228821676E-09     1.3752682508181884E+00     2.5169409484496352E-01     1.3411499299487037E+01     2.1271300331899394E+00    -6.1703860626906923E+00     8.7435303972422718E-01     2.1535917561517160E-26     3.9336870527248328E-25     2.1540499547923328E-26     0.0000000000000000E+00
   619     8.1895718009965747E+11     3.5791360862361730E+34     3.3515666397461347E+38     6.4181661683893083E+06     2.0940476067442822E+05     5.6867637058342217E-08     2.5880675172663525E-01    -1.0668925963440866E-08     1.3753956563664291E+00     2.5170509591744122E-01     1.3365813051968274E+01     2.1560245443775732E+00    -6.1015283117584289E+00     8.8345503089018251E-01     1.8493574829252340E-26     3.3865422760021613E-25     1.8497516773141715E-26     0.0000000000000000E+00
   620     8.1999988957301965E+11     3.5791361357605093E+34     3.3516000130320442E+38     6.2093925264355242E+06     2.0761553315985954E+05     5.5707371178452458E-08     2.6040147919392975E-01    -1.3076019720527262E-08     1.3755723979082275E+00     2.5172043408918848E-01     1.3302591177905395E+01     2.1896437330257363E+00    -5.9999862954035290E+00     8.9420877523974496E-01     1.5478348886025006E-26     2.8428063441060160E-25     1.5481656555771478E-26     0.0000000000000000E+00
   621     8.2104401068577612E+11     3.5791361844774108E+34     3.3516354352914974E+38     6.0050620327852750E+06     2.0581012472574657E+05     5.4593545160733954E-08     2.6196324523103831E-01    -1.5441731770739175E-08     1.3757791537157120E+00     2.5173848076265692E-01     1.3229009775516589E+01     2.2233338287713749E+00    -5.8713475185861626E+00     9.0493685386513845E-01     1.2917322751308628E-26     2.3796098794357952E-25     1.2920091425445964E-26     0.0000000000000000E+00
   622     8.2223583157262549E+11     3.5791362390558765E+34     3.3516777230988397E+38     5.7774247717902493E+06     2.0372936926860371E+05     5.3385077069423045E-08     2.6374548150999499E-01    -1.8150397902519466E-08     1.3760581387742161E+00     2.5176301433320331E-01     1.3130390141040326E+01     2.2617047736042384E+00    -5.6868488337745706E+00     9.1682834950326031E-01     1.0471651336947983E-26     1.9358505170778448E-25     1.0473904863682259E-26     0.0000000000000000E+00
   623     8.2321352295343176E+11     3.5791362830576523E+34     3.3517134436846620E+38     5.5948861720042564E+06     2.0200514110206073E+05     5.2438814519495594E-08     2.6522503639515310E-01    -2.0406287763037322E-08     1.3763204006854106E+00     2.5178625828639561E-01     1.3038456695991290E+01     2.2927889534006307E+00    -5.5009840113205435E+00     9.2590883215923392E-01     8.7626470901723854E-27     1.6241293275680207E-25     8.7645404369051279E-27     0.0000000000000000E+00
   624     8.2419112124505090E+11     3.5791363263814214E+34     3.3517498019362263E+38     5.4159777916389760E+06     2.0026689206139141E+05     5.1521354342252228E-08     2.6672398972428063E-01    -2.2699517350982342E-08     1.3766059015143510E+00     2.5181176489608992E-01     1.2939297410350243E+01     2.3229791063122298E+00    -5.2783511019381884E+00     9.3388648786669726E-01     7.4571740298994690E-27     1.3949245636042866E-25     7.4587916700584818E-27     0.0000000000000000E+00
   625     8.2519844571627161E+11     3.5791363703436101E+34     3.3517876700376666E+38     5.2353064506757110E+06     1.9845778823116099E+05     5.0611971153369494E-08     2.6830484216830586E-01    -2.5125331768936517E-08     1.3769310942621706E+00     2.5184107625017782E-01     1.2827481530288924E+01     2.3530129085506277E+00    -5.0169801263465361E+00     9.4066111570474387E-01     7.0323797339012417E-27     1.3105283596128364E-25     7.0338930890175670E-27     0.0000000000000000E+00
   626     8.2620723459453430E+11     3.5791364137069658E+34     3.3518257534572243E+38     5.0579835725587998E+06     1.9662504317150783E+05     4.9740482437855122E-08     2.6994192873234424E-01    -2.7644254539280964E-08     1.3772932245056826E+00     2.5187404397844781E-01     1.2704425574909894E+01     2.3818926536136704E+00    -4.7405855449216023E+00     9.4583965431055705E-01     6.9262174871791448E-27     1.2802786305311090E-25     6.9276967288267847E-27     0.0000000000000000E+00
   627     8.2710848495376062E+11     3.5791364519118920E+34     3.3518597198275976E+38     4.9024748216386233E+06     1.9496914962357449E+05     4.8990468906652547E-08     2.7145971106148004E-01    -2.9985996475954867E-08     1.3776463733543796E+00     2.5190652336816860E-01     1.2585975853466103E+01     2.4065202392008826E+00    -4.4879118458255851E+00     9.4907415546047047E-01     6.8217582331534538E-27     1.2503509643925079E-25     6.8232041814442428E-27     0.0000000000000000E+00
   628     8.2802153128348083E+11     3.5791364901168178E+34     3.3518939271332240E+38     4.7476183424783694E+06     1.9327409365525583E+05     4.8251170949098724E-08     2.7305628299330748E-01    -3.2456641412322767E-08     1.3780289390456220E+00     2.5194207687544806E-01     1.2459427782665278E+01     2.4301213672469109E+00    -4.2269368704180819E+00     9.5102836804731905E-01     6.7187919037946648E-27     1.2207725430018069E-25     6.7202052819665001E-27     0.0000000000000000E+00
   629     8.2907960340109753E+11     3.5791365337795900E+34     3.3519331394028239E+38     4.5714793275114466E+06     1.9128371358471698E+05     4.7428036200480163E-08     2.7500634281808189E-01    -3.5482169041593822E-08     1.3785130858819965E+00     2.5198762731286389E-01     1.2301921639759371E+01     2.4559143752263561E+00    -3.9198127260582774E+00     9.5139901561199069E-01     6.6041497196612361E-27     1.1875853372319883E-25     6.6055271245989793E-27     0.0000000000000000E+00
   630     8.3015982430596985E+11     3.5791365777149230E+34     3.3519724899190323E+38     4.3951654957773630E+06     1.8921873751908625E+05     4.6627567670246375E-08     2.7713677586240071E-01    -3.8795432040477133E-08     1.3790593430232123E+00     2.5203976423241331E-01     1.2127767048902912E+01     2.4805500020329343E+00    -3.6048353928392811E+00     9.5055837378035724E-01     6.4926649744842189E-27     1.1549347008073954E-25     6.4940076949912379E-27     0.0000000000000000E+00
   631     8.3124182575857898E+11     3.5791366211051344E+34     3.3520110219810123E+38     4.2220093010117076E+06     1.8710893545676826E+05     4.5881275039019801E-08     2.7945530518898742E-01    -4.2406506429914648E-08     1.3796791595701541E+00     2.5209989349618483E-01     1.1934783827100725E+01     2.5038146873571496E+00    -3.2748754079804949E+00     9.4796380311723716E-01     6.3887260724490024E-27     1.1237733773877600E-25     6.3900367195607485E-27     0.0000000000000000E+00
   632     8.3186292750047314E+11     3.5791366457565885E+34     3.3520326549004512E+38     4.1240289534138269E+06     1.8587975803652484E+05     4.5468120200204448E-08     2.8087171115102449E-01    -4.4616686222246120E-08     1.3800614038707228E+00     2.5213747759255578E-01     1.1818206092264049E+01     2.5161527977034952E+00    -3.0662965039096211E+00     9.4576584091590299E-01     6.3311847153311465E-27     1.1063369449272292E-25     6.3324777194165209E-27     0.0000000000000000E+00
   633     8.3248414605521240E+11     3.5791366702257536E+34     3.3520539133314728E+38     4.0270333631699700E+06     1.8463844184520227E+05     4.5059635266278215E-08     2.8234271468025246E-01    -4.6917162176316328E-08     1.3804582706502317E+00     2.5217691856421454E-01     1.1699111636800819E+01     2.5274251619733796E+00    -2.8396898232618670E+00     9.4294685355127039E-01     6.2742939049974092E-27     1.0890737935648582E-25     6.2755695424859152E-27     0.0000000000000000E+00
   634     8.3311451921836584E+11     3.5791366948707167E+34     3.3520750693404947E+38     3.9296366118444339E+06     1.8336316247686505E+05     4.4658931003187793E-08     2.8390665614705085E-01    -4.9365997919717833E-08     1.3808857061782198E+00     2.5221986842263627E-01     1.1573052047062314E+01     2.5378452651751928E+00    -2.5912098068707019E+00     9.3956987500282696E-01     6.2184868829896431E-27     1.0719319267621113E-25     6.2197455609153458E-27     0.0000000000000000E+00
   635     8.3374515124932092E+11     3.5791367193463727E+34     3.3520957870240588E+38     3.8332065845541023E+06     1.8207021386495198E+05     4.4273078944857842E-08     2.8554944393038223E-01    -5.1940900572003801E-08     1.3813410205630996E+00     2.5226615894295851E-01     1.1441259188179872E+01     2.5471055258220554E+00    -2.3235225666565889E+00     9.3570599162774970E-01     6.1647485056208466E-27     1.0551754679712923E-25     6.1659909239456671E-27     0.0000000000000000E+00
   636     8.3431319349490784E+11     3.5791367412458972E+34     3.3521140424275511E+38     3.7471736568313595E+06     1.8089034962170737E+05     4.3937106478645466E-08     2.8709752551651535E-01    -5.4369896970465086E-08     1.3817751012142270E+00     2.5231080742266099E-01     1.1317964756060361E+01     2.5542666590480079E+00    -2.0659207718709887E+00     9.3182155662399324E-01     6.1179570729266952E-27     1.0403807970221990E-25     6.1191853910625938E-27     0.0000000000000000E+00
   637     8.3488120193553503E+11     3.5791367630091450E+34     3.3521318949446242E+38     3.6619042568040942E+06     1.7969566278194753E+05     4.3610996648677569E-08     2.8871054995056455E-01    -5.6903477176334035E-08     1.3822321336843002E+00     2.5235836360986463E-01     1.1190593987538774E+01     2.5601305773287333E+00    -1.7927284942151729E+00     9.2757054988869148E-01     6.0725393283693067E-27     1.0258372861149805E-25     6.0737540113929758E-27     0.0000000000000000E+00
   638     8.3545595051007544E+11     3.5791367848984140E+34     3.3521495330472112E+38     3.5763759617804610E+06     1.7847024452000248E+05     4.3292616450095348E-08     2.9041324172863264E-01    -5.9580161594741864E-08     1.3827211797686321E+00     2.5240987115495206E-01     1.1057033896369790E+01     2.5646214939764147E+00    -1.4995721082683049E+00     9.2294546276271017E-01     6.0281981979180828E-27     1.0114022991895148E-25     6.0293996179172023E-27     0.0000000000000000E+00
   639     8.3603100983947046E+11     3.5791368066719177E+34     3.3521667348037664E+38     3.4915338744302825E+06     1.7722651299336963E+05     4.2985722686744154E-08     2.9218988248195454E-01    -6.2375236483718212E-08     1.3832389997938719E+00     2.5246510749155049E-01     1.0918632701764938E+01     2.5675694114636416E+00    -1.1954453058684138E+00     9.1801925815532370E-01     5.9854568870471961E-27     9.9723301635672349E-26     5.9866455684386769E-27     0.0000000000000000E+00
   640     8.3661244514985657E+11     3.5791368285625780E+34     3.3521836580997447E+38     3.4064709452954791E+06     1.7594993335595515E+05     4.2687391899952111E-08     2.9406404857070656E-01    -6.5325720614220663E-08     1.3837936297018827E+00     2.5252506680652592E-01     1.0773754294181431E+01     2.5684971459434118E+00    -8.9141088398269019E-01     9.1272208664146481E-01     5.9439082349378022E-27     9.8317741692884233E-26     5.9450845764744565E-27     0.0000000000000000E+00
   641     8.3719389467229773E+11     3.5791368503346903E+34     3.3522000947403922E+38     3.3221035579048391E+06     1.7465294930663856E+05     4.2401193908944070E-08     2.9602200205266604E-01    -6.8409854958008016E-08     1.3843817894354902E+00     2.5258954984774928E-01     1.0623813978935019E+01     2.5681080011202266E+00    -5.9801969249804965E-01     9.0704496431358594E-01     5.9040494032638763E-27     9.6938579224749305E-26     5.9052139471106223E-27     0.0000000000000000E+00
   642     8.3778134929444006E+11     3.5791368722165820E+34     3.3522161921376804E+38     3.2375467140510208E+06     1.7332062333000082E+05     4.2124315867576889E-08     2.9809107845584687E-01    -7.1670485881437869E-08     1.3850124016491536E+00     2.5265971480022503E-01     1.0467150304847438E+01     2.5655805554401359E+00    -3.1224248203353999E-01     9.0083855040679839E-01     5.8654886378685701E-27     9.5570804451287447E-26     5.8666418059029060E-27     0.0000000000000000E+00
   643     8.3836903171292700E+11     3.5791368939974630E+34     3.3522317700838229E+38     3.1536207531899703E+06     1.7196353711610756E+05     4.1861865694502974E-08     3.0026192814794062E-01    -7.5091990685081689E-08     1.3856849705271679E+00     2.5273572337862305E-01     1.0304556961620378E+01     2.5613329113339756E+00    -3.7431316196697664E-02     8.9408151805256109E-01     5.8289373083549151E-27     9.4231596193817734E-26     5.8300797275868069E-27     0.0000000000000000E+00
   644     8.3888777702672034E+11     3.5791369131385596E+34     3.3522450719593923E+38     3.0800606370330150E+06     1.7074471036588462E+05     4.1640825181063301E-08     3.0226311271802758E-01    -7.8246655500130423E-08     1.3863138236755532E+00     2.5280789024113293E-01     1.0156534495735455E+01     2.5560459960291841E+00     1.9542056461347637E-01     8.8755847417138456E-01     5.7981531378663020E-27     9.3069593058936257E-26     5.7992865303850109E-27     0.0000000000000000E+00
   645     8.3940648904177734E+11     3.5791369322023888E+34     3.3522579450126680E+38     3.0069745712548299E+06     1.6950572086624207E+05     4.1428435816232667E-08     3.0434284295663105E-01    -8.1525799747232611E-08     1.3869760479363200E+00     2.5288504401599432E-01     1.0004646675733380E+01     2.5492799257360343E+00     4.1862104979531189E-01     8.8041823634698901E-01     5.7685738522008056E-27     9.1922899793102307E-26     5.7696985936633431E-27     0.0000000000000000E+00
   646     8.3992899725548303E+11     3.5791369513332954E+34     3.3522704713555692E+38     2.9338138223642483E+06     1.6823532210026213E+05     4.1225110764652861E-08     3.0652234766302933E-01    -8.4961955613109816E-08     1.3876812752326213E+00     2.5296851952762739E-01     9.8471899452531471E+00     2.5410028742182620E+00     6.3279157520739748E-01     8.7254437914418792E-01     5.7402569871861075E-27     9.0786114493929893E-26     5.7413734674590243E-27     0.0000000000000000E+00
   647     8.4045181264237805E+11     3.5791369704073145E+34     3.3522825545104784E+38     2.8610480993223991E+06     1.6694115878738405E+05     4.1030366813844855E-08     3.0878252279715712E-01    -8.8525079871091888E-08     1.3884251093020998E+00     2.5305803715122693E-01     9.6856878532729187E+00     2.5311850777991949E+00     8.4488053966235332E-01     8.6391652169665323E-01     5.7131352413663549E-27     8.9662106424628152E-26     5.7142438282103940E-27     0.0000000000000000E+00
   648     8.4105239636528052E+11     3.5791369922387009E+34     3.3522958710684983E+38     2.7779852459957874E+06     1.6542370308419698E+05     4.0819239012891825E-08     3.1147086522041451E-01    -9.2761160879688083E-08     1.3893321909990459E+00     2.5316927025305264E-01     9.4947724858712661E+00     2.5178784226480113E+00     1.1009727078041442E+00     8.5315619429648482E-01     5.6837317792154981E-27     8.8389826599360313E-26     5.6848318294409351E-27     0.0000000000000000E+00
   649     8.4165511021943726E+11     3.5791370140700872E+34     3.3523086160396899E+38     2.6951645373900463E+06     1.6386471941318357E+05     4.0622791731997219E-08     3.1424951437058635E-01    -9.7135160852414611E-08     1.3903054285477454E+00     2.5329116361786125E-01     9.2968736420053819E+00     2.5020781879816982E+00     1.3734671173374151E+00     8.4163376738092910E-01     5.6563728915756383E-27     8.7135376169143266E-26     5.6574650185936102E-27     0.0000000000000000E+00
   650     8.4225978954820825E+11     3.5791370359014735E+34     3.3523207688607402E+38     2.6125806335252076E+06     1.6226297984392100E+05     4.0438146278765208E-08     3.1707306984576589E-01    -1.0157416606315378E-07     1.3913455200646065E+00     2.5342438627487940E-01     9.0928160030110377E+00     2.4833779071458153E+00     1.6590074508408301E+00     8.2953408129416906E-01     5.6306576597769157E-27     8.5891386189798865E-26     5.6317423569366297E-27     0.0000000000000000E+00
   651     8.4286627991845190E+11     3.5791370577328599E+34     3.3523323098493289E+38     2.5302339062086740E+06     1.6061643304452911E+05     4.0264195043902937E-08     3.1988074803530037E-01    -1.0597973980069150E-07     1.3924555870968232E+00     2.5356999078952985E-01     8.8829468597902377E+00     2.4613988651363781E+00     1.9543681972603275E+00     8.1709396317599348E-01     5.6064318230464970E-27     8.4654018587553372E-26     5.6075095361058199E-27     0.0000000000000000E+00
   652     8.4347445004650391E+11     3.5791370795642462E+34     3.3523432207305805E+38     2.4481241877101487E+06     1.5892333967902049E+05     4.0098665275311109E-08     3.2258474890572697E-01    -1.1021022996323360E-07     1.3936373650056169E+00     2.5372894454642514E-01     8.6679013149622950E+00     2.4357362364587178E+00     2.2567738816690861E+00     8.0455813649111507E-01     5.5833788548757759E-27     8.3417245774759628E-26     5.5844499358918405E-27     0.0000000000000000E+00
   653     8.4408420969738391E+11     3.5791371013956326E+34     3.3523534853496272E+38     2.3662511957368040E+06     1.5718237005531692E+05     3.9937970734404366E-08     3.2506950217309116E-01    -1.1407970054531416E-07     1.3948908842900165E+00     2.5390207066645509E-01     8.4486114411060473E+00     2.4060552068577370E+00     2.5433385939029858E+00     7.9213654894028063E-01     5.5609993044303551E-27     8.2172735856765167E-26     5.5620639601595785E-27     0.0000000000000000E+00
   654     8.4469632496590369E+11     3.5791371232552563E+34     3.3523631023082558E+38     2.2845084220539141E+06     1.5539054723327007E+05     3.9776415759210965E-08     3.2720710571716982E-01    -1.1738256475194756E-07     1.3962153805524498E+00     2.5409014534527036E-01     8.2261237494313129E+00     2.3722665031001444E+00     2.7847232478699597E+00     7.7987244915210452E-01     5.5384999494743557E-27     8.0907340138890913E-26     5.5395581585365061E-27     0.0000000000000000E+00
   655     8.4530848262724036E+11     3.5791371450584048E+34     3.3523720265676231E+38     2.2032224552215897E+06     1.5355251304297047E+05     3.9613089161722986E-08     3.2887106249049974E-01    -1.1991355682805698E-07     1.3976090750294485E+00     2.5429386335679793E-01     8.0016040739377523E+00     2.3347696838952086E+00     2.9721625734653609E+00     7.6785552895386344E-01     5.5157538913759908E-27     7.9621950820217498E-26     5.5168055961453949E-27     0.0000000000000000E+00
   656     8.4576975326955591E+11     3.5791371614480966E+34     3.3523782902448854E+38     2.1422737637762795E+06     1.5213897319817613E+05     3.9480899065408631E-08     3.2971674636953341E-01    -1.2116039200802093E-07     1.3986959383385851E+00     2.5445692089393929E-01     7.8329349614633736E+00     2.3042215845799459E+00     3.0767343652193420E+00     7.5898997116708911E-01     5.4973441504366836E-27     7.8625707568460480E-26     5.4983906008383243E-27     0.0000000000000000E+00
   657     8.4623125561785840E+11     3.5791371778054841E+34     3.3523841652080910E+38     2.0815633599577418E+06     1.5070439799208025E+05     3.9329806115210344E-08     3.3012450887320821E-01    -1.2170571096602257E-07     1.3997995832052830E+00     2.5462632188919432E-01     7.6671012334500963E+00     2.2718143712604189E+00     3.1485216899290167E+00     7.5029570914432531E-01     5.4763018842383143E-27     7.7586248193604269E-26     5.4773423397457305E-27     0.0000000000000000E+00
   658     8.4684937895074878E+11     3.5791371996368704E+34     3.3523914311592449E+38     2.0007626416526942E+06     1.4874559503095344E+05     3.9109359609881313E-08     3.2999432969513409E-01    -1.2133963049552688E-07     1.4013231482509900E+00     2.5486662152489992E-01     7.4467953755807894E+00     2.2260742424124005E+00     3.1938145366199593E+00     7.3924333634029304E-01     5.4456009945016880E-27     7.6148432997741608E-26     5.4466327233072748E-27     0.0000000000000000E+00
   659     8.4715980979449451E+11     3.5791372105655227E+34     3.3523948220724520E+38     1.9604056041199903E+06     1.4774770060495465E+05     3.8985279513405020E-08     3.2961808491359867E-01    -1.2065352480713784E-07     1.4021003841262234E+00     2.5499207415257213E-01     7.3381215918668703E+00     2.2022274552864181E+00     3.1943585761179447E+00     7.3398637470108896E-01     5.4283207731696755E-27     7.5397611935685036E-26     5.4293476012799973E-27     0.0000000000000000E+00
   660     8.4747033278810303E+11     3.5791372214682568E+34     3.3523980468078391E+38     1.9201952272583032E+06     1.4674287371560704E+05     3.8846326410047082E-08     3.2901253705120087E-01    -1.1960236491134621E-07     1.4028767921854945E+00     2.5511936630563037E-01     7.2319894349202194E+00     2.1778516454775763E+00     3.1814427433823411E+00     7.2891111326915481E-01     5.4089692555946555E-27     7.4617869208215475E-26     5.4099906044665271E-27     0.0000000000000000E+00
   661     8.4778263236404822E+11     3.5791372324004558E+34     3.3524011253503550E+38     1.8799361408087679E+06     1.4572463402581136E+05     3.8694018234643930E-08     3.2819592160163119E-01    -1.1821163854809272E-07     1.4036604662937453E+00     2.5524983569538817E-01     7.1272782403863069E+00     2.1529344134546413E+00     3.1536204691845500E+00     7.2402804396233411E-01     5.3877578459956773E-27     7.3809519203426786E-26     5.3887732002740900E-27     0.0000000000000000E+00
   662     8.4809504230270142E+11     3.5791372432996431E+34     3.3524040443581428E+38     1.8398577452856333E+06     1.4469917334268271E+05     3.8527591549353837E-08     3.2718278880393276E-01    -1.1650524504555231E-07     1.4044449097105824E+00     2.5538243388851356E-01     7.0248454311881439E+00     2.1276932444132619E+00     3.1118165610591917E+00     7.1934801666005699E-01     5.3645802294659699E-27     7.2974841275194961E-26     5.3655890468987388E-27     0.0000000000000000E+00
   663     8.4840911239118799E+11     3.5791372542153360E+34     3.3524068220915564E+38     1.7997782896580137E+06     1.4366198929515851E+05     3.8345187513747916E-08     3.2598296310050662E-01    -1.1449863515627235E-07     1.4052324429409859E+00     2.5551756687103272E-01     6.9243625184927149E+00     2.1020976684293382E+00     3.0559602375848032E+00     7.1482943008339672E-01     5.3391775399237331E-27     7.2108687013076789E-26     5.3401792090392021E-27     0.0000000000000000E+00
   664     8.4872451625887146E+11     3.5791372651310294E+34     3.3524094591071629E+38     1.7597540625058943E+06     1.4261553617867484E+05     3.8144224560022933E-08     3.2461199987487888E-01    -1.1221914071942739E-07     1.4060176604963381E+00     2.5565430064043732E-01     6.8264782188317081E+00     2.0762592487486229E+00     2.9862075346485075E+00     7.1043575828912464E-01     5.3111902628327414E-27     7.1208226822211150E-26     5.3121840760771220E-27     0.0000000000000000E+00
   665     8.4920050201860974E+11     3.5791372815045693E+34     3.3524131628972445E+38     1.6998277332233456E+06     1.4102760667034957E+05     3.7807926156180342E-08     3.2228772165359104E-01    -1.0836905024760448E-07     1.4071922384286164E+00     2.5586256096334264E-01     6.6842747634035158E+00     2.0372636158593123E+00     2.8581963203442937E+00     7.0406603190169026E-01     5.2643554708272429E-27     6.9794435979572917E-26     5.2653361835772783E-27     0.0000000000000000E+00
   666     8.4968044047475745E+11     3.5791372978781087E+34     3.3524165813176749E+38     1.6400510489637707E+06     1.3941482008107199E+05     3.7433152521999523E-08     3.1969819390809634E-01    -1.0408370570181060E-07     1.4083705585667723E+00     2.5607591769493554E-01     6.5466034999777092E+00     1.9982090603229445E+00     2.7192197751444840E+00     6.9804255168967844E-01     5.2121625407110018E-27     6.8312216586748577E-26     5.2131287224726960E-27     0.0000000000000000E+00
   667     8.5000396974324573E+11     3.5791373088298863E+34     3.3524187181606687E+38     1.6001426945462080E+06     1.3832358758263779E+05     3.7156361333547683E-08     3.1782910961224858E-01    -1.0099483614336884E-07     1.4091535023686073E+00     2.5622010605659029E-01     6.4578284423465178E+00     1.9720360395165324E+00     2.6277605716036896E+00     6.9420916414640366E-01     5.1736152504379654E-27     6.7276288277062438E-26     5.1745707468990323E-27     0.0000000000000000E+00
   668     8.5032761966492993E+11     3.5791373197094951E+34     3.3524207288583958E+38     1.5605533514761685E+06     1.3723004282054733E+05     3.6858618773879612E-08     3.1586630511663644E-01    -9.7755472345833701E-08     1.4099238897405495E+00     2.5636385820371471E-01     6.3725447570291847E+00     1.9459679499521489E+00     2.5376184160787658E+00     6.9058442307935164E-01     5.1321502581895248E-27     6.6209485586647410E-26     5.1330943044345701E-27     0.0000000000000000E+00
   669     8.5065610502836145E+11     3.5791373306676607E+34     3.3524226468576838E+38     1.5207396996782599E+06     1.3611804152073595E+05     3.6536713077224049E-08     3.1378792076591611E-01    -9.4325677859407847E-08     1.4106940498437097E+00     2.5650941643390512E-01     6.2892759035087229E+00     1.9196482745793242E+00     2.4471468156377254E+00     6.8717616003741921E-01     5.0873203008426925E-27     6.5099323552591293E-26     5.0882520194441818E-27     0.0000000000000000E+00
   670     8.5098476476392676E+11     3.5791373415408814E+34     3.3524244491806860E+38     1.4812956403423892E+06     1.3500404256026298E+05     3.6194611526196983E-08     3.1162631939611624E-01    -9.0757487113454521E-08     1.4114506243753544E+00     2.5665421992907689E-01     6.2093311321940545E+00     1.8934582392475823E+00     2.3575171612001236E+00     6.8406019109339544E-01     5.0396779016998210E-27     6.3961894687358611E-26     5.0405965784393433E-27     0.0000000000000000E+00
   671     8.5131924072191235E+11     3.5791373525069713E+34     3.3524261705969587E+38     1.4415766422835155E+06     1.3386956274825931E+05     3.5825998002953325E-08     3.0934573650751374E-01    -8.6990234130856679E-08     1.4122042518720506E+00     2.5680026339752399E-01     6.1314450161176186E+00     1.8669570960369348E+00     2.2677155922487846E+00     6.8119778545691434E-01     4.9883434792989535E-27     6.2778367667710607E-26     4.9892481720213001E-27     0.0000000000000000E+00
   672     8.5165390278753870E+11     3.5791373633722678E+34     3.3524277860739102E+38     1.4022845765275920E+06     1.3273437192032582E+05     3.5436713874824098E-08     3.0698677212093500E-01    -8.3089161081686361E-08     1.4129397575163944E+00     2.5694455234363728E-01     6.0570349466751496E+00     1.8406080742470181E+00     2.1748686830707817E+00     6.7862741525265691E-01     4.9341305512521970E-27     6.1569543177643271E-26     4.9350205534271698E-27     0.0000000000000000E+00
   673     8.5199368921969360E+11     3.5791373742879607E+34     3.3524293237670536E+38     1.3628725566379563E+06     1.3158247287514640E+05     3.5020745847015399E-08     3.0452624192355249E-01    -7.9014059656400001E-08     1.4136652779396324E+00     2.5708861162117175E-01     5.9851093681181764E+00     1.8141041602276429E+00     2.0688439156803722E+00     6.7627782582198170E-01     4.8762017175666371E-27     6.0318658911891239E-26     4.8770761108291369E-27     0.0000000000000000E+00
   674     8.5233946333028552E+11     3.5791373852692821E+34     3.3524307894602715E+38     1.3232875150425569E+06     1.3041159397541879E+05     3.4576633051528625E-08     3.0197825560565300E-01    -7.4785885863751470E-08     1.4143798480835119E+00     2.5723220873934421E-01     5.9156239748826147E+00     1.7875343909021304E+00     1.9460451063505475E+00     6.7412341496103145E-01     4.8143535713767091E-27     5.9023672540696485E-26     4.8152114012593839E-27     0.0000000000000000E+00
   675     8.5268534290889893E+11     3.5791373961193470E+34     3.3524321623197092E+38     1.2842389534887280E+06     1.2924236013471190E+05     3.4111982145797381E-08     2.9941041323242168E-01    -7.0514951915082834E-08     1.4150687054042348E+00     2.5737228254269723E-01     5.8498381582683194E+00     1.7615061797804594E+00     1.8095985252872520E+00     6.7219832544061620E-01     4.7496454688938367E-27     5.7708290525782305E-26     4.7504860825580475E-27     0.0000000000000000E+00
   676     8.5304037540674683E+11     3.5791374071096455E+34     3.3524334811505950E+38     1.2447506829509996E+06     1.2804479511316236E+05     3.3614817388263245E-08     2.9678183701044758E-01    -6.6131098614834915E-08     1.4157474233609200E+00     2.5751191726690070E-01     5.7860981418272335E+00     1.7355089331609295E+00     1.6561402380481720E+00     6.7048874646571410E-01     4.6804096889815046E-27     5.6340151948690315E-26     4.6812320106395913E-27     0.0000000000000000E+00
   677     8.5339561400324683E+11     3.5791374179507334E+34     3.3524347156143496E+38     1.2058634116511741E+06     1.2684961828925308E+05     3.3098062004757694E-08     2.9418711684135568E-01    -6.1790173440105209E-08     1.4163966483918660E+00     2.5764704268313943E-01     5.7260537401795721E+00     1.7103745096452501E+00     1.4891779834286945E+00     6.6911338472194148E-01     4.6084459800421159E-27     5.4956109550664522E-26     4.6092494312919023E-27     0.0000000000000000E+00
   678     8.5375878605738245E+11     3.5791374288664263E+34     3.3524358959045700E+38     1.1667741241659450E+06     1.2563135351565694E+05     3.2551119934356578E-08     2.9160057513739818E-01    -5.7447902149853636E-08     1.4170284110844793E+00     2.5778006192624625E-01     5.6684144185657424E+00     1.6857385949054451E+00     1.3071143677312929E+00     6.6814650788455843E-01     4.5322787721168884E-27     5.3528745898690105E-26     4.5330624099151733E-27     0.0000000000000000E+00
